# Generated by LORRAX unknown at 2026-07-06 21:36:15 UTC
# Sigma frequency debug decomposition (per-(k, n) diagonals; all energies in eV).
# k               	n               	E_dft           	Edft-Ef         	kin_ion         	V_H             	x_bare          	x_head          	sig_c(Edft).Re  	sig_c(Edft).Im  	sig_c_head(Edft).Re	sig_c_head(Edft).Im	eqp0            	eqp1            

k-point 0:
               2	              45	       +6.026335	      +10.296815	     -359.972748	     +369.698693	       -5.926244	       +0.000000	       +1.356903	     +323.102774	       -1.029390	       -0.000001	       +5.156603	       +6.810650
               2	              46	       +8.332092	      +12.602572	      -83.581584	      +99.028362	       -2.763932	       +0.000000	       -2.579274	     -393.746616	       -0.876311	       -0.000001	      +10.103572	      +10.103572
               2	              47	       +8.332092	      +12.602572	      -83.581584	      +99.028362	       -2.763932	       +0.000000	       -2.578324	     -393.746396	       -0.876311	       -0.000001	      +10.104522	      +10.104522
               2	              48	       +9.010773	      +13.281254	     -199.800780	     +233.342779	       -4.322664	       +0.000000	       -0.753769	     -525.109862	       -0.839562	       -0.000001	      +28.465565	      +28.465565
               2	              49	       +9.010773	      +13.281254	     -199.800780	     +233.342779	       -4.322664	       +0.000000	       -0.757134	     -525.110932	       -0.839562	       -0.000001	      +28.462200	      +28.462200
               2	              50	      +10.399257	      +14.669738	     -141.341291	     +174.838828	       -3.166590	       +0.000000	       -3.954415	      -33.001314	       -0.773224	       -0.000001	      +26.376533	      +26.376533
               2	              51	      +10.399257	      +14.669738	     -141.341291	     +174.838828	       -3.166590	       +0.000000	       -3.960764	      -33.010065	       -0.773224	       -0.000001	      +26.370184	      +26.370184
               2	              52	      +10.413666	      +14.684147	     -258.002251	     +285.060980	       -4.805996	       +0.000000	      -11.202685	     +242.687976	       -0.772590	       -0.000001	      +11.050048	      +11.050048
               2	              53	      +10.413666	      +14.684147	     -258.002251	     +285.060980	       -4.805996	       +0.000000	      -11.200545	     +242.683098	       -0.772590	       -0.000001	      +11.052188	      +11.052188
               2	              54	      +11.858639	      +16.129120	     -161.060759	     +217.354568	       -3.337174	       +0.000000	       -5.526618	    -1246.382317	       -0.713932	       -0.000001	      +47.430016	      +47.430016
               2	              55	      +11.858639	      +16.129120	     -161.060759	     +217.354568	       -3.337174	       +0.000000	       -5.527446	    -1246.381824	       -0.713932	       -0.000001	      +47.429188	      +47.429188
               2	              56	      +12.088196	      +16.358676	     -339.079851	     +361.149334	       -5.281759	       +0.000000	       -3.215380	     -440.768078	       -0.705423	       -0.000000	      +13.572345	      +13.572345
               2	              57	      +12.088196	      +16.358676	     -339.079851	     +361.149334	       -5.281759	       +0.000000	       -3.213889	     -440.768354	       -0.705423	       -0.000000	      +13.573836	      +13.573836
               2	              58	      +12.797673	      +17.068153	     -334.898356	     +345.814607	       -5.220544	       +0.000000	       -2.468184	     -675.645422	       -0.680363	       -0.000000	       +3.227523	       +3.227523
               2	              59	      +12.797673	      +17.068153	     -334.898356	     +345.814607	       -5.220544	       +0.000000	       -2.473580	     -675.645802	       -0.680363	       -0.000000	       +3.222127	       +3.222127
               2	              60	      +13.423921	      +17.694401	     -185.816950	     +222.046226	       -3.342967	       +0.000000	       -6.528588	     -808.797758	       -0.659676	       -0.000000	      +26.357721	      +26.357721
               2	              61	      +13.423921	      +17.694401	     -185.816950	     +222.046226	       -3.342967	       +0.000000	       -6.529835	     -808.796699	       -0.659676	       -0.000000	      +26.356474	      +26.356474
               2	              62	      +14.113075	      +18.383556	     -153.047185	     +233.994615	       -3.076337	       +0.000000	       -2.453658	     +633.127187	       -0.638319	       -0.000000	      +75.417436	      +75.417436
               2	              63	      +14.113075	      +18.383556	     -153.047185	     +233.994615	       -3.076337	       +0.000000	       -2.451566	     +633.126867	       -0.638319	       -0.000000	      +75.419528	      +75.419528
               2	              64	      +14.601988	      +18.872468	     -245.382594	     +292.502265	       -3.602871	       +0.000000	       -2.175546	     -647.383473	       -0.623987	       -0.000000	      +41.341254	      +41.341254
               2	              65	      +14.601988	      +18.872468	     -245.382594	     +292.502265	       -3.602871	       +0.000000	       -2.175543	     -647.380150	       -0.623987	       -0.000000	      +41.341256	      +41.341256
               2	              66	      +15.013668	      +19.284149	     -175.127309	     +259.825598	       -3.078464	       +0.000000	       -2.466945	    -2763.178393	       -0.612409	       -0.000000	      +79.152880	      +79.152880
               2	              67	      +15.013668	      +19.284149	     -175.127309	     +259.825598	       -3.078464	       +0.000000	       -2.462612	    -2763.179289	       -0.612409	       -0.000000	      +79.157212	      +79.157212
               2	              68	      +15.665351	      +19.935832	     -234.055271	     +246.083178	       -3.166089	       +0.000000	       +0.299544	     +253.440491	       -0.594934	       -0.000000	       +9.161362	       +9.161362
               2	              69	      +15.665351	      +19.935832	     -234.055271	     +246.083178	       -3.166089	       +0.000000	       +0.295190	     +253.441281	       -0.594934	       -0.000000	       +9.157008	       +9.157008
               2	              70	      +16.403687	      +20.674167	     -104.625972	     +140.379647	       -2.383964	       +0.000000	       -1.116125	    +1430.171074	       -0.576303	       -0.000000	      +32.253585	      +32.253585
               2	              71	      +16.403687	      +20.674167	     -104.625973	     +140.379647	       -2.383964	       +0.000000	       -1.117709	    +1430.160707	       -0.576303	       -0.000000	      +32.252001	      +32.252001
               2	              72	      +16.425572	      +20.696052	     -146.553760	     +173.041638	       -2.591381	       +0.000000	       +0.367771	    -2510.857191	       -0.575769	       -0.000000	      +24.264269	      +24.264269
               2	              73	      +16.425572	      +20.696052	     -146.553760	     +173.041638	       -2.591381	       +0.000000	       +0.366668	    -2510.856380	       -0.575769	       -0.000000	      +24.263166	      +24.263166
               2	              74	      +18.893629	      +23.164109	     -136.246329	     +232.167017	       -3.370140	       +0.000000	       +3.081361	    +4256.612519	       -0.521253	       -0.000000	      +95.631908	      +95.631908
               2	              75	      +18.893629	      +23.164109	     -136.246329	     +232.167017	       -3.370140	       +0.000000	       +3.078011	    +4256.616963	       -0.521253	       -0.000000	      +95.628558	      +95.628558
               2	              76	      +18.952806	      +23.223286	     -337.520515	     +350.124976	       -3.721042	       +0.000000	       -2.656776	    -2737.493067	       -0.520073	       -0.000000	       +6.226641	       +6.226641
               2	              77	      +18.952806	      +23.223286	     -337.520515	     +350.124976	       -3.721042	       +0.000000	       -2.661558	    -2737.492411	       -0.520073	       -0.000000	       +6.221860	       +6.221860
               2	              78	      +19.525777	      +23.796257	     +178.049666	     +105.087627	       -1.335153	       +0.000000	       -0.534625	     +233.272782	       -0.508912	       -0.000000	     +281.267515	     +281.267515
               2	              79	      +19.525777	      +23.796257	     +178.049671	     +105.087627	       -1.335153	       +0.000000	       -0.534201	     +233.273794	       -0.508912	       -0.000000	     +281.267944	     +281.267944

k-point 3:
               3	               0	      -65.453279	      -61.182799	     -633.662061	     +590.503016	      -39.591346	       -2.958852	      -21.756027	  -429048.713150	       +0.212020	       +0.000000	     -104.506417	     -104.506417
               3	               1	      -65.453279	      -61.182799	     -633.662061	     +590.503016	      -39.591346	       -2.958852	      -18.871128	  -412661.000342	       +0.212020	       +0.000000	     -101.621519	     -101.621519
               3	               2	      -42.131329	      -37.860849	     -603.623691	     +588.011925	      -33.497249	       -2.958852	       +2.709888	 +1514054.379121	       +0.333322	       +0.000000	      -46.399128	      -46.399128
               3	               3	      -42.131329	      -37.860849	     -603.623691	     +588.011925	      -33.497249	       -2.958852	       +2.558939	  -654224.974858	       +0.333322	       +0.000000	      -46.550077	      -46.550077
               3	               4	      -39.599192	      -35.328712	     -596.098800	     +577.243806	      -32.805850	       -2.958852	       +2.394842	  +758513.784767	       +0.355399	       +0.000000	      -49.266002	      -49.266002
               3	               5	      -39.599192	      -35.328712	     -596.098804	     +577.243806	      -32.805850	       -2.958852	       -0.107274	  +207158.232790	       +0.355399	       +0.000000	      -51.768123	      -51.768123
               3	               6	      -39.488546	      -35.218065	     -601.516754	     +582.545557	      -32.805527	       -2.958852	       +4.920125	 +1405864.103952	       +0.356431	       +0.000000	      -46.856600	      -46.856600
               3	               7	      -39.488546	      -35.218065	     -601.516759	     +582.545557	      -32.805527	       -2.958852	       +2.984747	 -1213799.775694	       +0.356431	       +0.000000	      -48.791983	      -48.791983
               3	               8	      -18.545595	      -14.275114	     -388.187376	     +384.442707	      -21.930786	       -2.958852	       +5.573510	  +382184.769579	       +0.790987	       +0.000001	      -20.101945	      -20.101945
               3	               9	      -18.545595	      -14.275114	     -388.187377	     +384.442707	      -21.930786	       -2.958852	       +5.761940	  +404286.367027	       +0.790987	       +0.000001	      -19.913515	      -19.913515
               3	              10	      -17.814950	      -13.544470	     -366.147746	     +365.799155	      -21.814221	       -2.958852	       +8.181564	   -13090.127312	       +0.826126	       +0.000001	      -13.981247	      -13.981247
               3	              11	      -17.814950	      -13.544470	     -366.147746	     +365.799155	      -21.814221	       -2.958852	       +8.103570	   -48302.479986	       +0.826126	       +0.000001	      -14.059241	      -14.059241
               3	              12	      -10.273785	       -6.003305	     -410.588837	     +412.655353	      -17.865141	       -2.958852	       +4.186661	  -502895.206444	       +1.053081	       +0.000001	      -11.611963	      -11.494714
               3	              13	      -10.273785	       -6.003305	     -410.588837	     +412.655353	      -17.865141	       -2.958852	       +4.182328	  -532632.843561	       +1.053081	       +0.000001	      -11.616296	      -11.336374
               3	              14	       -9.040023	       -4.769542	     -407.555535	     +414.710213	      -17.303330	       -2.958852	       +2.736462	 +1452705.086347	       +1.053462	       +0.000001	       -7.412190	       -8.286493
               3	              15	       -9.040023	       -4.769542	     -407.555508	     +414.710213	      -17.303330	       -2.958852	       +2.816833	 +1363390.223029	       +1.053462	       +0.000001	       -7.331792	       -8.240668
               3	              16	       -8.913920	       -4.643440	     -388.013641	     +391.117019	      -17.489694	       -2.958852	       +3.760246	  +535711.847810	       +1.053399	       +0.000001	      -10.626069	       -9.884735
               3	              17	       -8.913920	       -4.643440	     -388.013642	     +391.117019	      -17.489694	       -2.958852	       +3.782041	  +570747.060799	       +1.053399	       +0.000001	      -10.604276	       -9.830373
               3	              18	       -7.742956	       -3.472476	     -443.967349	     +444.999391	      -18.184353	       -2.958852	       +0.260012	  +293275.712490	       +1.053149	       +0.000001	      -16.892298	      -13.602010
               3	              19	       -7.742956	       -3.472476	     -443.967356	     +444.999391	      -18.184353	       -2.958852	       +0.290376	  +346847.725870	       +1.053149	       +0.000001	      -16.861941	      -13.555553
               3	              20	       -7.005214	       -2.734734	     -449.238896	     +454.098592	      -17.894344	       -2.958852	       -0.786626	 +1024081.873398	       +1.053465	       +0.000001	      -13.821275	      -12.283366
               3	              21	       -7.005214	       -2.734733	     -449.238958	     +454.098592	      -17.894344	       -2.958852	       -0.685893	 +1382574.649314	       +1.053465	       +0.000001	      -13.720604	      -12.149415
               3	              22	       -6.681850	       -2.411369	     -312.242455	     +322.100834	      -16.237945	       -2.958852	       +2.778396	 +1731058.736686	       +1.053295	       +0.000001	       -3.601170	       -4.404526
               3	              23	       -6.681849	       -2.411369	     -312.242471	     +322.100834	      -16.237945	       -2.958852	       +2.769664	 +1814456.267187	       +1.053295	       +0.000001	       -3.609918	       -4.417885
               3	              24	       -6.090484	       -1.820004	     -443.819425	     +461.924034	      -17.264387	       -2.958852	       +2.686793	  +814381.588530	       +1.053430	       +0.000001	       +3.527015	       -1.435598
               3	              25	       -6.090483	       -1.820003	     -443.819478	     +461.924034	      -17.264387	       -2.958852	       +2.692207	  +941443.381186	       +1.053430	       +0.000001	       +3.532376	       -1.477469
               3	              26	       -3.159537	       +1.110943	     -411.599728	     +420.957402	      -11.289538	       +0.000000	       -1.372669	 -1616962.223283	       -1.053349	       -0.000001	       -3.304534	       -3.236185
               3	              27	       -3.159535	       +1.110946	     -411.599470	     +420.957402	      -11.289538	       +0.000000	       -1.313475	 -3156398.481939	       -1.053349	       -0.000001	       -3.245082	       -3.203326
               3	              28	       -2.958523	       +1.311957	     -435.626309	     +453.247569	      -11.885209	       +0.000000	       -6.636698	  -996545.518435	       -1.053437	       -0.000001	       -0.900647	       -1.434440
               3	              29	       -2.958520	       +1.311960	     -435.626052	     +453.247569	      -11.885209	       +0.000000	       -6.553710	 -2551647.551537	       -1.053437	       -0.000001	       -0.817402	       -1.442302
               3	              30	       -2.356331	       +1.914149	     -431.775964	     +444.274416	      -11.118049	       +0.000000	       +4.720312	 -2606970.221139	       -1.053289	       -0.000001	       +6.100715	      +16.218286
               3	              31	       -2.356331	       +1.914150	     -431.776012	     +444.274416	      -11.118049	       +0.000000	       +4.760263	 -2642502.909113	       -1.053289	       -0.000001	       +6.140618	      +18.759280
               3	              32	       -1.544766	       +2.725715	     -412.021374	     +423.143605	      -11.292893	       +0.000000	      -11.173191	 -1483386.942560	       -1.053463	       -0.000001	      -11.343853	       -3.449910
               3	              33	       -1.544765	       +2.725715	     -412.021419	     +423.143605	      -11.292893	       +0.000000	      -11.013756	 -1605667.233687	       -1.053463	       -0.000001	      -11.184463	       -3.421589
               3	              34	       +2.988145	       +7.258625	     -330.649185	     +347.509928	       -5.805626	       +0.000000	       -3.757779	 +2222382.636324	       -1.053464	       -0.000001	       +7.297338	       +8.682696
               3	              35	       +2.988145	       +7.258625	     -330.649160	     +347.509928	       -5.805626	       +0.000000	       -3.733732	 +2267702.836100	       -1.053464	       -0.000001	       +7.321411	       +9.187648
               3	              36	       +3.659469	       +7.929950	     -290.064515	     +304.469930	       -5.230611	       +0.000000	       -3.880832	  +672833.374123	       -1.053255	       -0.000001	       +5.293971	       +4.420247
               3	              37	       +3.659469	       +7.929950	     -290.064515	     +304.469930	       -5.230611	       +0.000000	       -3.768820	  +672958.023988	       -1.053255	       -0.000001	       +5.405984	       +4.430131
               3	              38	       +4.172688	       +8.443168	     -344.226832	     +356.348515	       -6.574613	       +0.000000	       -1.627700	 -2327481.920683	       -1.053225	       -0.000001	       +3.919370	       +4.120736
               3	              39	       +4.172688	       +8.443168	     -344.226868	     +356.348515	       -6.574613	       +0.000000	       -1.252722	 -2246614.180065	       -1.053225	       -0.000001	       +4.294312	       +4.199196
               3	              40	       +5.105824	       +9.376305	     -243.102392	     +259.335875	       -5.141639	       +0.000000	       +0.189080	 +1010413.059980	       -1.053359	       -0.000001	      +11.280924	       +4.317908
               3	              41	       +5.105825	       +9.376305	     -243.102357	     +259.335875	       -5.141639	       +0.000000	       -0.221728	 +1055717.490161	       -1.053359	       -0.000001	      +10.870151	       +4.436821
               3	              42	       +5.443105	       +9.713586	     -139.699575	     +161.850655	       -3.923043	       +0.000000	       -6.038598	 +1122569.210915	       -1.053459	       -0.000001	      +12.189438	      +10.613201
               3	              43	       +5.443105	       +9.713586	     -139.699578	     +161.850655	       -3.923043	       +0.000000	       -6.091083	 +1157771.847223	       -1.053459	       -0.000001	      +12.136951	       +9.467554
               3	              44	       +7.036408	      +11.306889	     -256.278177	     +275.031119	       -4.833275	       +0.000000	       -4.907621	  -555740.118977	       -0.956216	       -0.000001	       +9.012045	       +9.012045
               3	              45	       +7.036409	      +11.306889	     -256.278039	     +275.031119	       -4.833275	       +0.000000	       -4.950925	  -576689.355787	       -0.956216	       -0.000001	       +8.968880	       +8.968880
               3	              46	       +7.073964	      +11.344445	     -289.149514	     +308.200811	       -5.357595	       +0.000000	       -1.520713	 -1586260.819205	       -0.953696	       -0.000001	      +12.172990	      +12.172990
               3	              47	       +7.073964	      +11.344445	     -289.149659	     +308.200811	       -5.357595	       +0.000000	       -1.178681	 -1522606.959849	       -0.953696	       -0.000001	      +12.514877	      +12.514877
               3	              48	       +7.695938	      +11.966418	     -353.655393	     +374.780892	       -6.008342	       +0.000000	       -1.759618	  -846634.809210	       -0.913802	       -0.000001	      +13.357538	      +13.357538
               3	              49	       +7.695938	      +11.966419	     -353.655328	     +374.780892	       -6.008342	       +0.000000	       -2.019617	 -1040943.420564	       -0.913802	       -0.000001	      +13.097605	      +13.097605
               3	              50	       +8.343085	      +12.613565	     -310.973832	     +335.072546	       -5.098830	       +0.000000	       -3.528047	  +471004.528320	       -0.875690	       -0.000001	      +15.471837	      +15.471837
               3	              51	       +8.343085	      +12.613565	     -310.973845	     +335.072546	       -5.098830	       +0.000000	       -3.516995	  +460683.700022	       -0.875690	       -0.000001	      +15.482877	      +15.482877
               3	              52	       +9.010856	      +13.281336	     -264.076755	     +289.227359	       -4.835637	       +0.000000	       -9.298987	  -952318.539140	       -0.839558	       -0.000001	      +11.015980	      +11.015980
               3	              53	       +9.010856	      +13.281336	     -264.076709	     +289.227359	       -4.835637	       +0.000000	       -9.141708	  -991751.353834	       -0.839558	       -0.000001	      +11.173305	      +11.173305
               3	              54	       +9.168321	      +13.438802	     -324.612823	     +343.958649	       -5.604289	       +0.000000	       -6.326334	 -2183283.320449	       -0.831468	       -0.000001	       +7.415203	       +7.415203
               3	              55	       +9.168322	      +13.438802	     -324.612949	     +343.958649	       -5.604289	       +0.000000	       -6.483917	 -2344274.652485	       -0.831468	       -0.000001	       +7.257493	       +7.257493
               3	              56	       +9.744848	      +14.015329	     -217.901059	     +256.985443	       -4.350718	       +0.000000	       +3.454893	  +184530.772955	       -0.803133	       -0.000001	      +38.188559	      +38.188559
               3	              57	       +9.744849	      +14.015329	     -217.901169	     +256.985443	       -4.350718	       +0.000000	       +3.175488	  +155659.864479	       -0.803133	       -0.000001	      +37.909043	      +37.909043
               3	              58	      +11.947323	      +16.217803	     -303.233190	     +332.822108	       -5.652284	       +0.000000	      -10.929725	  -472672.467627	       -0.710621	       -0.000001	      +13.006909	      +13.006909
               3	              59	      +11.947323	      +16.217804	     -303.233192	     +332.822108	       -5.652284	       +0.000000	      -11.368110	  -518543.889931	       -0.710621	       -0.000001	      +12.568522	      +12.568522
               3	              60	      +13.618535	      +17.889016	      -44.739146	     +187.142391	       -2.245624	       +0.000000	       -1.433393	  -661732.704920	       -0.653502	       -0.000000	     +138.724228	     +138.724228
               3	              61	      +13.618535	      +17.889016	      -44.739145	     +187.142391	       -2.245624	       +0.000000	       -1.288012	  -628943.231470	       -0.653502	       -0.000000	     +138.869610	     +138.869610
               3	              62	      +14.678966	      +18.949446	     -135.751443	     +168.078322	       -2.234146	       +0.000000	       -3.555172	 +1136347.747865	       -0.621789	       -0.000000	      +26.537561	      +26.537561
               3	              63	      +14.678966	      +18.949446	     -135.751449	     +168.078322	       -2.234146	       +0.000000	       -3.768350	 +1167443.260238	       -0.621789	       -0.000000	      +26.324378	      +26.324378
               3	              64	      +15.052262	      +19.322742	      -38.840629	     +181.683854	       -2.335766	       +0.000000	       -2.649255	  -569651.497515	       -0.611345	       -0.000000	     +137.858204	     +137.858204
               3	              65	      +15.052262	      +19.322742	      -38.840639	     +181.683854	       -2.335766	       +0.000000	       -2.640599	  -591245.825155	       -0.611345	       -0.000000	     +137.866850	     +137.866850
               3	              66	      +15.463572	      +19.734052	     -136.724440	     +163.700614	       -2.412752	       +0.000000	       -0.012704	  -266250.770186	       -0.600237	       -0.000000	      +24.550719	      +24.550719
               3	              67	      +15.463572	      +19.734053	     -136.724401	     +163.700614	       -2.412752	       +0.000000	       +0.092649	  -272729.709649	       -0.600237	       -0.000000	      +24.656111	      +24.656111
               3	              68	      +16.411348	      +20.681828	      -51.590854	     +220.898708	       -2.473600	       +0.000000	       +2.833743	  -220541.426724	       -0.576116	       -0.000000	     +169.667996	     +169.667996
               3	              69	      +16.411348	      +20.681829	      -51.590837	     +220.898708	       -2.473600	       +0.000000	       +2.397493	  -172800.379676	       -0.576116	       -0.000000	     +169.231764	     +169.231764
               3	              70	      +17.173078	      +21.443558	      -39.727724	     +157.900543	       -2.427397	       +0.000000	       +0.883716	  -867092.579965	       -0.558091	       -0.000000	     +116.629138	     +116.629138
               3	              71	      +17.173079	      +21.443559	      -39.726891	     +157.900543	       -2.427397	       +0.000000	       +1.407159	  -854200.380922	       -0.558091	       -0.000000	     +117.153414	     +117.153414
               3	              72	      +17.227103	      +21.497583	     -139.588102	     +221.946931	       -2.422816	       +0.000000	       -2.053246	  +495051.031329	       -0.556855	       -0.000000	      +77.882767	      +77.882767
               3	              73	      +17.227103	      +21.497584	     -139.587722	     +221.946931	       -2.422816	       +0.000000	       -1.968552	  +499680.183744	       -0.556855	       -0.000000	      +77.967841	      +77.967841
               3	              74	      +17.405601	      +21.676081	     -286.029308	     +298.535343	       -3.487242	       +0.000000	       -2.259032	  -234121.344142	       -0.552811	       -0.000000	       +6.759762	       +6.759762
               3	              75	      +17.405602	      +21.676082	     -286.028782	     +298.535343	       -3.487242	       +0.000000	       -1.410004	  -185381.683188	       -0.552811	       -0.000000	       +7.609315	       +7.609315
               3	              76	      +18.119939	      +22.390420	     -168.058412	     +216.618745	       -2.867273	       +0.000000	       -5.184396	  -745680.635762	       -0.537198	       -0.000000	      +40.508663	      +40.508663
               3	              77	      +18.119939	      +22.390420	     -168.058416	     +216.618745	       -2.867273	       +0.000000	       -4.797322	  -723831.153060	       -0.537198	       -0.000000	      +40.895734	      +40.895734
               3	              78	      +18.871759	      +23.142239	     -225.246436	     +257.682229	       -3.055947	       +0.000000	       +0.597269	 -1612597.085517	       -0.521691	       -0.000000	      +29.977115	      +29.977115
               3	              79	      +18.871759	      +23.142239	     -225.246476	     +257.682229	       -3.055947	       +0.000000	       +0.269495	 -1661426.889368	       -0.521691	       -0.000000	      +29.649301	      +29.649301

k-point 4:
               4	               0	      -65.453279	      -61.182799	     -633.662061	     +594.790888	      -39.612058	       -2.958852	       +5.170513	  -458745.612837	       +0.212020	       +0.000000	      -73.312717	      -73.312717
               4	               1	      -65.453279	      -61.182799	     -633.662061	     +594.790888	      -39.612058	       -2.958852	       +5.783952	  -444263.058953	       +0.212020	       +0.000000	      -72.699278	      -72.699278
               4	               2	      -42.131329	      -37.860848	     -601.232617	     +587.741894	      -33.496678	       -2.958852	       -6.747607	  +396341.689855	       +0.333322	       +0.000000	      -53.735007	      -53.735007
               4	               3	      -42.131329	      -37.860848	     -601.232621	     +587.741894	      -33.496678	       -2.958852	       -7.495244	  -743258.839356	       +0.333322	       +0.000000	      -54.482649	      -54.482649
               4	               4	      -39.599193	      -35.328712	     -596.503331	     +577.302268	      -32.810703	       -2.958852	       -4.909854	  -405931.329244	       +0.355399	       +0.000000	      -56.921620	      -56.921620
               4	               5	      -39.599193	      -35.328712	     -596.503481	     +577.302268	      -32.810703	       -2.958852	       -5.324237	  -300643.339348	       +0.355399	       +0.000000	      -57.336153	      -57.336153
               4	               6	      -39.488545	      -35.218064	     -603.270229	     +581.615819	      -32.797055	       -2.958852	       -6.199962	  +107711.339951	       +0.356431	       +0.000000	      -60.651427	      -60.651427
               4	               7	      -39.488545	      -35.218064	     -603.270083	     +581.615819	      -32.797055	       -2.958852	       -8.020372	  -836110.159016	       +0.356431	       +0.000000	      -62.471691	      -62.471691
               4	               8	      -18.545596	      -14.275116	     -388.188049	     +384.188991	      -21.957844	       -2.958852	       +6.798439	  +261017.328500	       +0.790987	       +0.000001	      -19.158463	      -19.158463
               4	               9	      -18.545596	      -14.275116	     -388.188049	     +384.188991	      -21.957844	       -2.958852	       +6.969528	  +229595.509716	       +0.790987	       +0.000001	      -18.987374	      -18.987374
               4	              10	      -17.814952	      -13.544471	     -366.149272	     +365.166987	      -21.874531	       -2.958852	       +9.022590	  +322212.945168	       +0.826126	       +0.000001	      -13.834225	      -13.834225
               4	              11	      -17.814952	      -13.544471	     -366.149271	     +365.166987	      -21.874531	       -2.958852	       +9.106303	  +299538.370620	       +0.826126	       +0.000001	      -13.750512	      -13.750512
               4	              12	      -10.273786	       -6.003305	     -410.586794	     +410.617434	      -17.908174	       -2.958852	       +1.854349	   +26615.896795	       +1.053081	       +0.000001	      -16.023185	      -11.936599
               4	              13	      -10.273785	       -6.003305	     -410.586803	     +410.617434	      -17.908174	       -2.958852	       +1.981232	   -90016.938441	       +1.053081	       +0.000001	      -15.896312	      -11.891874
               4	              14	       -9.040028	       -4.769547	     -407.550911	     +413.273795	      -17.252332	       -2.958852	       +2.925334	 +1405240.755252	       +1.053462	       +0.000001	       -8.604114	       -8.778724
               4	              15	       -9.040027	       -4.769547	     -407.551049	     +413.273795	      -17.252332	       -2.958852	       +3.005295	 +1563167.557130	       +1.053462	       +0.000001	       -8.524292	       -8.710374
               4	              16	       -8.913922	       -4.643442	     -388.013233	     +391.918497	      -17.494875	       -2.958852	       +5.731327	 +2434328.520357	       +1.053399	       +0.000001	       -7.858284	       -8.491082
               4	              17	       -8.913922	       -4.643441	     -388.013443	     +391.918497	      -17.494875	       -2.958852	       +5.717652	 +2462904.103490	       +1.053399	       +0.000001	       -7.872169	       -8.482376
               4	              18	       -7.742949	       -3.472469	     -443.961715	     +448.182598	      -18.118132	       -2.958852	       +4.220449	   +60874.226629	       +1.053149	       +0.000001	       -9.676800	       -8.758244
               4	              19	       -7.742949	       -3.472469	     -443.961899	     +448.182598	      -18.118132	       -2.958852	       +4.117477	   +35870.235852	       +1.053149	       +0.000001	       -9.779956	       -8.820467
               4	              20	       -7.005207	       -2.734726	     -449.219695	     +458.338998	      -17.861364	       -2.958852	       +0.432738	  +707190.309152	       +1.053465	       +0.000001	       -8.309324	       -8.162080
               4	              21	       -7.005207	       -2.734726	     -449.220126	     +458.338998	      -17.861364	       -2.958852	       +0.359969	 +1090199.640478	       +1.053465	       +0.000001	       -8.382523	       -8.224049
               4	              22	       -6.681851	       -2.411371	     -312.252835	     +319.423505	      -16.252537	       -2.958852	       +2.377510	 +1476556.448718	       +1.053295	       +0.000001	       -6.704357	       -6.698532
               4	              23	       -6.681851	       -2.411371	     -312.252220	     +319.423505	      -16.252537	       -2.958852	       +2.362142	 +1494685.407376	       +1.053295	       +0.000001	       -6.719110	       -6.709619
               4	              24	       -6.090486	       -1.820006	     -443.826120	     +458.347248	      -17.289176	       -2.958852	       +0.045732	 +2886513.743454	       +1.053430	       +0.000001	       -2.722317	       -4.554128
               4	              25	       -6.090486	       -1.820005	     -443.826096	     +458.347248	      -17.289176	       -2.958852	       +0.116154	 +3208450.289417	       +1.053430	       +0.000001	       -2.651870	       -4.532693
               4	              26	       -3.159539	       +1.110941	     -411.582339	     +419.584536	      -11.345584	       +0.000000	       -4.926191	  +286671.723068	       -1.053349	       -0.000001	       -8.269578	       -5.636501
               4	              27	       -3.159537	       +1.110943	     -411.581856	     +419.584536	      -11.345584	       +0.000000	       -5.653076	 -3560004.039353	       -1.053349	       -0.000001	       -8.995980	       -5.917223
               4	              28	       -2.958517	       +1.311963	     -435.638099	     +453.055472	      -11.824025	       +0.000000	       -4.315117	 +2310269.391209	       -1.053437	       -0.000001	       +1.278231	       +0.758757
               4	              29	       -2.958515	       +1.311965	     -435.637606	     +453.055472	      -11.824025	       +0.000000	       -5.164245	 -1683867.950872	       -1.053437	       -0.000001	       +0.429596	       -0.146832
               4	              30	       -2.356331	       +1.914149	     -431.778892	     +444.224847	      -11.111780	       +0.000000	       -0.243406	 -5411660.355794	       -1.053289	       -0.000001	       +1.090769	       -1.201919
               4	              31	       -2.356331	       +1.914150	     -431.778751	     +444.224847	      -11.111780	       +0.000000	       -0.348822	 -5399979.620855	       -1.053289	       -0.000001	       +0.985494	       -1.262650
               4	              32	       -1.544762	       +2.725718	     -412.025216	     +422.975990	      -11.305788	       +0.000000	       +2.590688	  -106876.568140	       -1.053463	       -0.000001	       +2.235673	      +25.671182
               4	              33	       -1.544762	       +2.725718	     -412.025152	     +422.975990	      -11.305788	       +0.000000	       +2.493050	  -135391.215802	       -1.053463	       -0.000001	       +2.138100	      +30.682435
               4	              34	       +2.988150	       +7.258630	     -330.648554	     +347.387098	       -5.799219	       +0.000000	       -4.120538	 -1283624.030222	       -1.053464	       -0.000001	       +6.818787	       +4.699920
               4	              35	       +2.988150	       +7.258630	     -330.648523	     +347.387098	       -5.799219	       +0.000000	       -4.030019	 -1267518.947016	       -1.053464	       -0.000001	       +6.909338	       +4.837143
