n=2   sigX=  -33.496678              sigC=   -7.121426+-173458.574750i  sigXC=  -40.618103+-173458.574750i  VH=  587.741894  Eo=  -42.131329
n=3   sigX=  -33.496678              sigC=   -7.121426+-173458.574750i  sigXC=  -40.618103+-173458.574750i  VH=  587.741894  Eo=  -42.131329
n=4   sigX=  -32.810703              sigC=   -5.117046+-353287.334296i  sigXC=  -37.927749+-353287.334296i  VH=  577.302268+ -0.000000i  Eo=  -39.599193
n=5   sigX=  -32.810703              sigC=   -5.117046+-353287.334296i  sigXC=  -37.927749+-353287.334296i  VH=  577.302268+ -0.000000i  Eo=  -39.599193
n=6   sigX=  -32.797055              sigC=   -7.110167+-364199.409532i  sigXC=  -39.907222+-364199.409532i  VH=  581.615819+  0.000000i  Eo=  -39.488545
n=7   sigX=  -32.797055              sigC=   -7.110167+-364199.409532i  sigXC=  -39.907222+-364199.409532i  VH=  581.615819+  0.000000i  Eo=  -39.488545
n=8   sigX=  -21.957844              sigC=    6.883983+245306.419108i  sigXC=  -15.073860+245306.419108i  VH=  384.188991  Eo=  -18.545596
n=9   sigX=  -21.957844              sigC=    6.883983+245306.419108i  sigXC=  -15.073860+245306.419108i  VH=  384.188991  Eo=  -18.545596
n=10  sigX=  -21.874531              sigC=    9.064447+310875.657894i  sigXC=  -12.810084+310875.657894i  VH=  365.166987  Eo=  -17.814952
n=11  sigX=  -21.874531              sigC=    9.064447+310875.657894i  sigXC=  -12.810084+310875.657894i  VH=  365.166987  Eo=  -17.814952
n=12  sigX=  -17.908174              sigC=    1.917790+-31700.520823i  sigXC=  -15.990384+-31700.520823i  VH=  410.617434  Eo=  -10.273786
n=13  sigX=  -17.908174              sigC=    1.917790+-31700.520823i  sigXC=  -15.990384+-31700.520823i  VH=  410.617434  Eo=  -10.273785
n=14  sigX=  -17.252332              sigC=    2.965314+1484204.156191i  sigXC=  -14.287018+1484204.156191i  VH=  413.273795  Eo=   -9.040028
n=15  sigX=  -17.252332              sigC=    2.965314+1484204.156191i  sigXC=  -14.287018+1484204.156191i  VH=  413.273795  Eo=   -9.040027
n=16  sigX=  -17.494875              sigC=    5.724489+2448616.311923i  sigXC=  -11.770386+2448616.311923i  VH=  391.918497  Eo=   -8.913922
n=17  sigX=  -17.494875              sigC=    5.724489+2448616.311923i  sigXC=  -11.770386+2448616.311923i  VH=  391.918497  Eo=   -8.913922
n=18  sigX=  -18.118132              sigC=    4.168963+48372.231241i  sigXC=  -13.949169+48372.231241i  VH=  448.182598  Eo=   -7.742949
n=19  sigX=  -18.118132              sigC=    4.168963+48372.231241i  sigXC=  -13.949169+48372.231241i  VH=  448.182598  Eo=   -7.742949
n=20  sigX=  -17.861364              sigC=    0.396353+898694.974815i  sigXC=  -17.465011+898694.974815i  VH=  458.338998  Eo=   -7.005207
n=21  sigX=  -17.861364              sigC=    0.396353+898694.974815i  sigXC=  -17.465011+898694.974815i  VH=  458.338998  Eo=   -7.005207
n=22  sigX=  -16.252537              sigC=    2.369826+1485620.928047i  sigXC=  -13.882711+1485620.928047i  VH=  319.423505  Eo=   -6.681851
n=23  sigX=  -16.252537              sigC=    2.369826+1485620.928047i  sigXC=  -13.882711+1485620.928047i  VH=  319.423505  Eo=   -6.681851
n=24  sigX=  -17.289176              sigC=    0.080943+3047482.016435i  sigXC=  -17.208233+3047482.016435i  VH=  458.347248  Eo=   -6.090486
n=25  sigX=  -17.289176              sigC=    0.080943+3047482.016435i  sigXC=  -17.208233+3047482.016435i  VH=  458.347248  Eo=   -6.090486
n=26  sigX=  -11.345584              sigC=   -5.289633+-1636666.158143i  sigXC=  -16.635217+-1636666.158143i  VH=  419.584536  Eo=   -3.159539
n=27  sigX=  -11.345584              sigC=   -5.289633+-1636666.158143i  sigXC=  -16.635217+-1636666.158143i  VH=  419.584536  Eo=   -3.159537
n=28  sigX=  -11.824025              sigC=   -4.739681+313200.720169i  sigXC=  -16.563706+313200.720169i  VH=  453.055472+  0.000000i  Eo=   -2.958517
n=29  sigX=  -11.824025              sigC=   -4.739681+313200.720169i  sigXC=  -16.563706+313200.720169i  VH=  453.055472+  0.000000i  Eo=   -2.958515
n=30  sigX=  -11.111780              sigC=   -0.296114+-5405819.988325i  sigXC=  -11.407894+-5405819.988325i  VH=  444.224847+ -0.000000i  Eo=   -2.356331
n=31  sigX=  -11.111780              sigC=   -0.296114+-5405819.988325i  sigXC=  -11.407894+-5405819.988325i  VH=  444.224847+ -0.000000i  Eo=   -2.356331
n=32  sigX=  -11.305788              sigC=    2.541869+-121133.891971i  sigXC=   -8.763919+-121133.891971i  VH=  422.975990  Eo=   -1.544762
n=33  sigX=  -11.305788              sigC=    2.541869+-121133.891971i  sigXC=   -8.763919+-121133.891971i  VH=  422.975990  Eo=   -1.544762
n=34  sigX=   -5.799219              sigC=   -4.075279+-1275571.488619i  sigXC=   -9.874498+-1275571.488619i  VH=  347.387098  Eo=    2.988150
n=35  sigX=   -5.799219              sigC=   -4.075279+-1275571.488619i  sigXC=   -9.874498+-1275571.488619i  VH=  347.387098  Eo=    2.988150
n=36  sigX=   -5.248264              sigC=   -2.581924+595513.165302i  sigXC=   -7.830187+595513.165302i  VH=  307.200256  Eo=    3.659468
n=37  sigX=   -5.248264              sigC=   -2.581924+595513.165302i  sigXC=   -7.830187+595513.165302i  VH=  307.200256  Eo=    3.659468
n=38  sigX=   -6.547949              sigC=   -5.039179+-1250382.607431i  sigXC=  -11.587128+-1250382.607431i  VH=  361.201889  Eo=    4.172679
n=39  sigX=   -6.547949              sigC=   -5.039179+-1250382.607431i  sigXC=  -11.587128+-1250382.607431i  VH=  361.201889  Eo=    4.172680
n=40  sigX=   -5.128843              sigC=   -4.766165+-62352.009897i  sigXC=   -9.895008+-62352.009897i  VH=  264.323624  Eo=    5.105822
n=41  sigX=   -5.128843              sigC=   -4.766165+-62352.009897i  sigXC=   -9.895008+-62352.009897i  VH=  264.323624  Eo=    5.105822
n=42  sigX=   -3.926564              sigC=   -8.470630+-1084211.733183i  sigXC=  -12.397193+-1084211.733183i  VH=  161.924488  Eo=    5.443106
n=43  sigX=   -3.926564              sigC=   -8.470630+-1084211.733183i  sigXC=  -12.397193+-1084211.733183i  VH=  161.924488  Eo=    5.443106
n=44  sigX=   -4.834651              sigC=   -6.538693+-228717.028341i  sigXC=  -11.373344+-228717.028341i  VH=  273.463501  Eo=    7.036404
n=45  sigX=   -4.834651              sigC=   -6.538693+-228717.028341i  sigXC=  -11.373344+-228717.028341i  VH=  273.463501  Eo=    7.036404
n=46  sigX=   -5.340987              sigC=   -2.048276+-1177288.957444i  sigXC=   -7.389262+-1177288.957444i  VH=  310.396707  Eo=    7.073958
n=47  sigX=   -5.340987              sigC=   -2.048276+-1177288.957444i  sigXC=   -7.389262+-1177288.957444i  VH=  310.396707  Eo=    7.073958
n=48  sigX=   -6.008343              sigC=   -0.923417+-606745.234008i  sigXC=   -6.931760+-606745.234008i  VH=  374.931493  Eo=    7.695945
n=49  sigX=   -6.008343              sigC=   -0.923417+-606745.234008i  sigXC=   -6.931760+-606745.234008i  VH=  374.931493  Eo=    7.695946
n=50  sigX=   -5.077271              sigC=   -4.807734+-1036101.589501i  sigXC=   -9.885005+-1036101.589501i  VH=  332.247562  Eo=    8.343094
n=51  sigX=   -5.077271              sigC=   -4.807734+-1036101.589501i  sigXC=   -9.885005+-1036101.589501i  VH=  332.247562  Eo=    8.343094
n=52  sigX=   -4.837843              sigC=  -10.232629+1674161.776529i  sigXC=  -15.070472+1674161.776529i  VH=  290.307901  Eo=    9.010853
n=53  sigX=   -4.837843              sigC=  -10.232629+1674161.776529i  sigXC=  -15.070472+1674161.776529i  VH=  290.307901  Eo=    9.010853
n=54  sigX=   -5.602057              sigC=   -0.900984+1355097.847159i  sigXC=   -6.503041+1355097.847159i  VH=  350.041321  Eo=    9.168329
n=55  sigX=   -5.602057              sigC=   -0.900984+1355097.847159i  sigXC=   -6.503041+1355097.847159i  VH=  350.041321  Eo=    9.168329
n=56  sigX=   -4.346516              sigC=    4.542187+-1620934.577858i  sigXC=    0.195670+-1620934.577858i  VH=  257.728449  Eo=    9.744845
n=57  sigX=   -4.346516              sigC=    4.542187+-1620934.577858i  sigXC=    0.195670+-1620934.577858i  VH=  257.728449  Eo=    9.744845
n=58  sigX=   -5.631900              sigC=  -12.205861+-622748.333878i  sigXC=  -17.837760+-622748.333878i  VH=  333.921645  Eo=   11.947329
n=59  sigX=   -5.631900              sigC=  -12.205861+-622748.333878i  sigXC=  -17.837760+-622748.333878i  VH=  333.921645  Eo=   11.947329
n=60  sigX=   -2.240946              sigC=   -3.014647+431011.600093i  sigXC=   -5.255593+431011.600093i  VH=  188.196504  Eo=   13.618533
n=61  sigX=   -2.240946              sigC=   -3.014647+431011.600093i  sigXC=   -5.255593+431011.600093i  VH=  188.196504  Eo=   13.618534
n=62  sigX=   -2.233334              sigC=   -2.311741+-444869.301193i  sigXC=   -4.545075+-444869.301193i  VH=  166.223506  Eo=   14.678963
n=63  sigX=   -2.233334              sigC=   -2.311741+-444869.301193i  sigXC=   -4.545075+-444869.301193i  VH=  166.223506  Eo=   14.678963
n=64  sigX=   -2.315521              sigC=   -1.518607+-53914.586281i  sigXC=   -3.834128+-53914.586281i  VH=  174.277436  Eo=   15.052256
n=65  sigX=   -2.315521              sigC=   -1.518607+-53914.586281i  sigXC=   -3.834128+-53914.586281i  VH=  174.277436  Eo=   15.052256
n=66  sigX=   -2.422117              sigC=    0.034955+-9747.714665i  sigXC=   -2.387162+-9747.714665i  VH=  169.885594  Eo=   15.463562
n=67  sigX=   -2.422117              sigC=    0.034955+-9747.714665i  sigXC=   -2.387162+-9747.714665i  VH=  169.885594  Eo=   15.463563
n=68  sigX=   -2.475230              sigC=   -6.376640+219246.518171i  sigXC=   -8.851870+219246.518171i  VH=  224.999648  Eo=   16.411346
n=69  sigX=   -2.475230              sigC=   -6.376640+219246.518171i  sigXC=   -8.851870+219246.518171i  VH=  224.999648  Eo=   16.411347
n=70  sigX=   -2.434289              sigC=   -3.239323+224662.661004i  sigXC=   -5.673612+224662.661004i  VH=  157.317727  Eo=   17.173077
n=71  sigX=   -2.434289              sigC=   -3.239323+224662.661004i  sigXC=   -5.673612+224662.661004i  VH=  157.317727  Eo=   17.173078
n=72  sigX=   -2.434123              sigC=   -2.334695+-212167.544333i  sigXC=   -4.768817+-212167.544333i  VH=  232.991948  Eo=   17.227093
n=73  sigX=   -2.434123              sigC=   -2.334695+-212167.544333i  sigXC=   -4.768817+-212167.544333i  VH=  232.991948  Eo=   17.227093
n=74  sigX=   -3.474201              sigC=    2.980278+-52770.352771i  sigXC=   -0.493923+-52770.352771i  VH=  304.488061  Eo=   17.405611
n=75  sigX=   -3.474201              sigC=    2.980278+-52770.352771i  sigXC=   -0.493923+-52770.352771i  VH=  304.488061  Eo=   17.405613
n=76  sigX=   -2.878385              sigC=   -6.433689+586778.623228i  sigXC=   -9.312074+586778.623228i  VH=  221.529922  Eo=   18.119934
n=77  sigX=   -2.878385              sigC=   -6.433689+586778.623228i  sigXC=   -9.312074+586778.623228i  VH=  221.529922  Eo=   18.119934
n=78  sigX=   -3.058836              sigC=    2.769842+1253427.248650i  sigXC=   -0.288994+1253427.248650i  VH=  255.104564  Eo=   18.871747
n=79  sigX=   -3.058836              sigC=    2.769842+1253427.248650i  sigXC=   -0.288994+1253427.248650i  VH=  255.104564  Eo=   18.871747

k-point 5:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -39.596053              sigC=   -9.904859+-809909.963471i  sigXC=  -49.500911+-809909.963471i  VH=  591.454321  Eo=  -65.417329
n=1   sigX=  -39.596053              sigC=   -9.904859+-809909.963471i  sigXC=  -49.500911+-809909.963471i  VH=  591.454321  Eo=  -65.417325
n=2   sigX=  -33.495435+ -0.000000i  sigC=    9.892061+5902276.218894i  sigXC=  -23.603374+5902276.218894i  VH=  589.341014  Eo=  -42.193634
n=3   sigX=  -33.512325              sigC=    0.299996+-5941658.594719i  sigXC=  -33.212329+-5941658.594719i  VH=  586.154526  Eo=  -42.176491
n=4   sigX=  -32.788676              sigC=    8.345031+6349880.819343i  sigXC=  -24.443645+6349880.819343i  VH=  584.370742  Eo=  -39.680494
n=5   sigX=  -32.808163              sigC=    1.348827+-4727572.801601i  sigXC=  -31.459336+-4727572.801601i  VH=  578.817887  Eo=  -39.655726
n=6   sigX=  -32.815584+  0.000000i  sigC=    5.674511+-964771.699246i  sigXC=  -27.141073+-964771.699246i  VH=  577.416854  Eo=  -39.554529
n=7   sigX=  -32.819810              sigC=    9.215882+-779151.823925i  sigXC=  -23.603927+-779151.823925i  VH=  575.758851  Eo=  -39.554295
n=8   sigX=  -22.007418              sigC=    6.623712+77731.737712i  sigXC=  -15.383706+77731.737712i  VH=  390.277363  Eo=  -17.542971
n=9   sigX=  -22.022271              sigC=    6.629297+112154.872413i  sigXC=  -15.392974+112154.872413i  VH=  389.328242  Eo=  -17.497707
n=10  sigX=  -21.971571              sigC=    9.289302+109766.485164i  sigXC=  -12.682269+109766.485164i  VH=  381.122373  Eo=  -17.350887
n=11  sigX=  -21.970157              sigC=    9.394034+134050.058588i  sigXC=  -12.576123+134050.058588i  VH=  380.995966  Eo=  -17.347341
n=12  sigX=  -17.584529              sigC=    3.739805+924264.904601i  sigXC=  -13.844723+924264.904601i  VH=  405.486830  Eo=  -10.414176
n=13  sigX=  -17.592026              sigC=    3.699451+835917.189736i  sigXC=  -13.892575+835917.189736i  VH=  405.051048  Eo=  -10.411106
n=14  sigX=  -17.931291              sigC=    3.997110+3141641.356454i  sigXC=  -13.934181+3141641.356454i  VH=  413.145662  Eo=  -10.256660
n=15  sigX=  -17.938330              sigC=    3.964590+3109703.161524i  sigXC=  -13.973739+3109703.161524i  VH=  414.108690  Eo=  -10.244485
n=16  sigX=  -17.649331              sigC=    2.901263+-155933.739719i  sigXC=  -14.748068+-155933.739719i  VH=  360.743031  Eo=   -8.880047
n=17  sigX=  -17.595493              sigC=    2.950745+-260790.190206i  sigXC=  -14.644748+-260790.190206i  VH=  358.726243  Eo=   -8.874789
n=18  sigX=  -17.425129              sigC=    4.212351+2423052.580152i  sigXC=  -13.212778+2423052.580152i  VH=  369.018251  Eo=   -8.614034
n=19  sigX=  -17.424225              sigC=    4.003587+2385736.471270i  sigXC=  -13.420638+2385736.471270i  VH=  369.751491  Eo=   -8.594772
n=20  sigX=  -16.531623              sigC=    1.864661+1299881.411749i  sigXC=  -14.666962+1299881.411749i  VH=  398.325103  Eo=   -8.253971
n=21  sigX=  -16.545851              sigC=    1.937917+1364404.704564i  sigXC=  -14.607934+1364404.704564i  VH=  398.616225  Eo=   -8.197638
n=22  sigX=  -17.072999              sigC=    3.888421+392348.260951i  sigXC=  -13.184579+392348.260951i  VH=  330.292476  Eo=   -7.025828
n=23  sigX=  -17.050462              sigC=    3.885170+311828.581363i  sigXC=  -13.165292+311828.581363i  VH=  330.734672  Eo=   -7.015222
n=24  sigX=  -17.391680              sigC=   -0.701194+3689979.727899i  sigXC=  -18.092874+3689979.727899i  VH=  492.098451  Eo=   -5.866696
n=25  sigX=  -17.212309              sigC=   -0.824894+3485896.968621i  sigXC=  -18.037203+3485896.968621i  VH=  490.819740  Eo=   -5.764596
n=26  sigX=  -12.430559              sigC=   -7.882296+-5815798.062241i  sigXC=  -20.312855+-5815798.062241i  VH=  477.568610  Eo=   -3.122798
n=27  sigX=  -12.301120              sigC=   -7.428631+-5671555.122421i  sigXC=  -19.729751+-5671555.122421i  VH=  470.952000  Eo=   -3.115177
n=28  sigX=  -12.742256              sigC=   -9.336905+-1968824.930656i  sigXC=  -22.079161+-1968824.930656i  VH=  522.831660+  0.000000i  Eo=   -2.459133
n=29  sigX=  -12.479436              sigC=   -9.021154+-1825442.480141i  sigXC=  -21.500590+-1825442.480141i  VH=  517.346074+  0.000000i  Eo=   -2.357955
n=30  sigX=  -10.761703              sigC=   -3.039815+615199.503928i  sigXC=  -13.801518+615199.503928i  VH=  421.340150  Eo=   -2.253670
n=31  sigX=  -10.787768+ -0.000000i  sigC=   -3.202556+240296.283707i  sigXC=  -13.990324+240296.283707i  VH=  423.766350  Eo=   -2.243343
n=32  sigX=  -11.155004              sigC=    0.805325+-5939922.958322i  sigXC=  -10.349680+-5939922.958322i  VH=  457.961311  Eo=   -0.709809
n=33  sigX=  -11.144942              sigC=    0.725948+-6229694.304510i  sigXC=  -10.418994+-6229694.304510i  VH=  459.408760  Eo=   -0.671549
n=34  sigX=   -6.813409              sigC=   -1.413046+-2174492.652339i  sigXC=   -8.226455+-2174492.652339i  VH=  352.490487  Eo=    2.451122
n=35  sigX=   -6.686855              sigC=   -1.628365+-2027096.023595i  sigXC=   -8.315220+-2027096.023595i  VH=  344.613997  Eo=    2.497418
n=36  sigX=   -5.598065              sigC=   -4.278840+1506226.443828i  sigXC=   -9.876905+1506226.443828i  VH=  335.299333  Eo=    3.430206
n=37  sigX=   -5.670160              sigC=   -4.523632+1416420.889357i  sigXC=  -10.193792+1416420.889357i  VH=  341.019192  Eo=    3.487444
n=38  sigX=   -4.926544              sigC=   -3.869437+-501607.444030i  sigXC=   -8.795981+-501607.444030i  VH=  290.676361  Eo=    4.217254
n=39  sigX=   -4.929751              sigC=   -3.933629+-489764.733539i  sigXC=   -8.863380+-489764.733539i  VH=  291.400419  Eo=    4.222834
n=40  sigX=   -5.488686              sigC=   -3.105166+-1186257.373584i  sigXC=   -8.593853+-1186257.373584i  VH=  299.282334  Eo=    5.465539
n=41  sigX=   -5.498818              sigC=   -2.432236+-1196779.237336i  sigXC=   -7.931054+-1196779.237336i  VH=  299.201091  Eo=    5.488096
n=42  sigX=   -5.049796              sigC=   -4.418951+-459309.286709i  sigXC=   -9.468748+-459309.286709i  VH=  275.535397  Eo=    5.561689
n=43  sigX=   -5.089777              sigC=   -3.939911+-557254.628437i  sigXC=   -9.029688+-557254.628437i  VH=  277.676816  Eo=    5.581396
n=44  sigX=   -5.738174              sigC=   -0.501495+357877.423732i  sigXC=   -6.239669+357877.423732i  VH=  342.717570  Eo=    6.314451
n=45  sigX=   -5.712200              sigC=   -0.404198+204275.115436i  sigXC=   -6.116398+204275.115436i  VH=  340.247397  Eo=    6.361302
n=46  sigX=   -5.293102              sigC=   -6.229639+-395619.954570i  sigXC=  -11.522741+-395619.954570i  VH=  310.239278  Eo=    7.315097
n=47  sigX=   -5.303694              sigC=   -6.571328+-414791.637452i  sigXC=  -11.875022+-414791.637452i  VH=  310.127785  Eo=    7.320443
n=48  sigX=   -5.997909              sigC=   -6.774247+-1582438.752546i  sigXC=  -12.772156+-1582438.752546i  VH=  367.473719  Eo=    7.482272
n=49  sigX=   -5.990767              sigC=   -7.152846+-1692705.379829i  sigXC=  -13.143613+-1692705.379829i  VH=  366.718568  Eo=    7.496470
n=50  sigX=   -4.795803              sigC=  -14.171737+-963901.976070i  sigXC=  -18.967540+-963901.976070i  VH=  247.352016  Eo=    8.622712
n=51  sigX=   -4.775032              sigC=  -13.997593+-931785.220938i  sigXC=  -18.772624+-931785.220938i  VH=  246.124227  Eo=    8.633644
n=52  sigX=   -3.713986              sigC=   -3.923963+-1116461.723163i  sigXC=   -7.637949+-1116461.723163i  VH=  178.382726  Eo=    9.051176
n=53  sigX=   -3.729720              sigC=   -3.672972+-1128847.847221i  sigXC=   -7.402692+-1128847.847221i  VH=  179.524594  Eo=    9.058908
n=54  sigX=   -3.495680              sigC=    3.256294+685293.962981i  sigXC=   -0.239386+685293.962981i  VH=  224.684692  Eo=   10.348222
n=55  sigX=   -3.528289              sigC=    2.587409+739248.349622i  sigXC=   -0.940880+739248.349622i  VH=  228.845985  Eo=   10.383545
n=56  sigX=   -2.895333              sigC=   -1.659736+-672517.957784i  sigXC=   -4.555069+-672517.957784i  VH=  191.869200  Eo=   11.702903
n=57  sigX=   -2.932549              sigC=   -1.693365+-728677.798038i  sigXC=   -4.625914+-728677.798038i  VH=  195.415001  Eo=   11.731264
n=58  sigX=   -3.441126              sigC=   -1.265853+-713566.606973i  sigXC=   -4.706979+-713566.606973i  VH=  231.410197  Eo=   13.311678
n=59  sigX=   -3.397084              sigC=   -0.881889+-723690.921506i  sigXC=   -4.278973+-723690.921506i  VH=  224.470864  Eo=   13.328268
n=60  sigX=   -3.176420              sigC=   -2.380769+-863868.685648i  sigXC=   -5.557190+-863868.685648i  VH=  196.599480  Eo=   13.409888
n=61  sigX=   -3.169291              sigC=   -2.268592+-837381.216006i  sigXC=   -5.437883+-837381.216006i  VH=  196.140832  Eo=   13.412498
n=62  sigX=   -3.404022              sigC=   -2.511302+42913.442141i  sigXC=   -5.915324+42913.442141i  VH=  229.036934  Eo=   14.871480
n=63  sigX=   -3.156943              sigC=   -2.770487+-5510.546017i  sigXC=   -5.927431+-5510.546017i  VH=  191.883454  Eo=   14.904692
n=64  sigX=   -3.088823              sigC=   -2.689045+-11995.939334i  sigXC=   -5.777868+-11995.939334i  VH=  181.673138  Eo=   14.905605
n=65  sigX=   -3.455326              sigC=   -2.455426+121327.488506i  sigXC=   -5.910752+121327.488506i  VH=  237.478508  Eo=   14.940278
n=66  sigX=   -2.324824              sigC=   -3.573219+-254351.444825i  sigXC=   -5.898043+-254351.444825i  VH=  108.035870  Eo=   15.691549
n=67  sigX=   -2.329963              sigC=   -3.511432+-258252.030870i  sigXC=   -5.841394+-258252.030870i  VH=  108.488906  Eo=   15.692752
n=68  sigX=   -3.550376              sigC=    5.124067+-1063354.899656i  sigXC=    1.573691+-1063354.899656i  VH=  265.495757  Eo=   16.314831
n=69  sigX=   -3.650667              sigC=    5.419854+-1047166.315418i  sigXC=    1.769187+-1047166.315418i  VH=  274.940254  Eo=   16.374958
n=70  sigX=   -2.746001              sigC=   -2.556515+1083020.383867i  sigXC=   -5.302516+1083020.383867i  VH=  212.542095  Eo=   16.849956
n=71  sigX=   -2.667070              sigC=   -2.564913+1108006.340117i  sigXC=   -5.231983+1108006.340117i  VH=  207.953593  Eo=   16.865817
n=72  sigX=   -3.932776              sigC=   -2.658230+1067642.602667i  sigXC=   -6.591005+1067642.602667i  VH=  325.534466  Eo=   17.050139
n=73  sigX=   -3.936908              sigC=   -3.054218+1053543.547575i  sigXC=   -6.991125+1053543.547575i  VH=  326.107497  Eo=   17.063130
n=74  sigX=   -2.510301              sigC=    0.678437+893316.676787i  sigXC=   -1.831864+893316.676787i  VH=  245.462061  Eo=   17.929793
n=75  sigX=   -2.477435              sigC=    0.984452+907602.050562i  sigXC=   -1.492984+907602.050562i  VH=  242.190025  Eo=   17.935465
n=76  sigX=   -1.955995              sigC=   -1.483030+-182397.865888i  sigXC=   -3.439025+-182397.865888i  VH=  146.071253  Eo=   18.821934
n=77  sigX=   -1.959709              sigC=   -1.375671+-187115.133801i  sigXC=   -3.335380+-187115.133801i  VH=  145.967528  Eo=   18.822478
n=78  sigX=   -3.295626              sigC=    0.421110+1117788.483141i  sigXC=   -2.874516+1117788.483141i  VH=  280.432255  Eo=   19.468109
n=79  sigX=   -3.320002              sigC=    0.691076+1162272.926847i  sigXC=   -2.628925+1162272.926847i  VH=  281.524570  Eo=   19.478346

k-point 6:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -39.618714              sigC=  -38.307408+-204177.158352i  sigXC=  -77.926121+-204177.158352i  VH=  598.570961  Eo=  -65.417328
n=1   sigX=  -39.618714              sigC=  -38.307408+-204177.158352i  sigXC=  -77.926121+-204177.158352i  VH=  598.570961  Eo=  -65.417325
n=2   sigX=  -33.482978+ -0.000000i  sigC=   -3.858679+2413863.640039i  sigXC=  -37.341657+2413863.640039i  VH=  588.819147  Eo=  -42.193634
n=3   sigX=  -33.512972              sigC=   -5.837009+-2435667.629314i  sigXC=  -39.349981+-2435667.629314i  VH=  585.994542  Eo=  -42.176491
n=4   sigX=  -32.770750              sigC=   -6.898869+2093509.705886i  sigXC=  -39.669619+2093509.705886i  VH=  583.074750+  0.000000i  Eo=  -39.680494
n=5   sigX=  -32.805943              sigC=   -8.052361+-1928153.871501i  sigXC=  -40.858304+-1928153.871501i  VH=  578.109653  Eo=  -39.655726
n=6   sigX=  -32.809858              sigC=   -1.301452+-804214.258301i  sigXC=  -34.111310+-804214.258301i  VH=  577.353897+ -0.000000i  Eo=  -39.554530
n=7   sigX=  -32.812948              sigC=    2.043889+-241042.841261i  sigXC=  -30.769059+-241042.841261i  VH=  575.908576+ -0.000000i  Eo=  -39.554296
n=8   sigX=  -21.962418              sigC=    7.569419+276830.575608i  sigXC=  -14.392999+276830.575608i  VH=  390.762690  Eo=  -17.542969
n=9   sigX=  -21.975104              sigC=    7.735596+383330.325884i  sigXC=  -14.239508+383330.325884i  VH=  389.904218  Eo=  -17.497705
n=10  sigX=  -21.926778              sigC=    6.657062+-427884.089812i  sigXC=  -15.269715+-427884.089812i  VH=  383.527541  Eo=  -17.350880
n=11  sigX=  -21.923908              sigC=    6.635438+-431785.309035i  sigXC=  -15.288469+-431785.309035i  VH=  383.422860  Eo=  -17.347335
n=12  sigX=  -17.588526              sigC=    3.631115+947495.593012i  sigXC=  -13.957411+947495.593012i  VH=  401.710389  Eo=  -10.414182
n=13  sigX=  -17.595364              sigC=    3.623052+1053700.918260i  sigXC=  -13.972313+1053700.918260i  VH=  401.355521  Eo=  -10.411112
n=14  sigX=  -17.952033              sigC=    3.495855+1372561.537770i  sigXC=  -14.456179+1372561.537770i  VH=  413.398289  Eo=  -10.256671
n=15  sigX=  -17.960641              sigC=    3.466399+1246587.745779i  sigXC=  -14.494242+1246587.745779i  VH=  414.442845  Eo=  -10.244496
n=16  sigX=  -17.604130              sigC=    2.979395+771898.941742i  sigXC=  -14.624735+771898.941742i  VH=  364.449495  Eo=   -8.880047
n=17  sigX=  -17.547738              sigC=    2.963409+573961.038859i  sigXC=  -14.584329+573961.038859i  VH=  362.218142  Eo=   -8.874789
n=18  sigX=  -17.348217              sigC=    3.274463+1308591.364783i  sigXC=  -14.073754+1308591.364783i  VH=  371.185030  Eo=   -8.614034
n=19  sigX=  -17.348416              sigC=    3.301408+1229573.980326i  sigXC=  -14.047008+1229573.980326i  VH=  372.015323  Eo=   -8.594771
n=20  sigX=  -16.515662              sigC=    3.390373+-416190.154528i  sigXC=  -13.125289+-416190.154528i  VH=  399.829387  Eo=   -8.253968
n=21  sigX=  -16.530440              sigC=    3.310441+-327295.602447i  sigXC=  -13.219999+-327295.602447i  VH=  400.503612  Eo=   -8.197634
n=22  sigX=  -17.074713              sigC=    0.276031+2447235.708628i  sigXC=  -16.798682+2447235.708628i  VH=  331.206016  Eo=   -7.025826
n=23  sigX=  -17.049183              sigC=    0.217359+2436618.065806i  sigXC=  -16.831824+2436618.065806i  VH=  331.666974  Eo=   -7.015220
n=24  sigX=  -17.384375              sigC=   -1.227818+-513205.621092i  sigXC=  -18.612193+-513205.621092i  VH=  490.771715  Eo=   -5.866702
n=25  sigX=  -17.206087              sigC=   -1.194938+-513294.879955i  sigXC=  -18.401025+-513294.879955i  VH=  489.487988  Eo=   -5.764601
n=26  sigX=  -12.451706              sigC=   -1.529077+2507304.364659i  sigXC=  -13.980783+2507304.364659i  VH=  475.806199  Eo=   -3.122794
n=27  sigX=  -12.323810              sigC=   -1.496955+2456088.756706i  sigXC=  -13.820765+2456088.756706i  VH=  468.756737  Eo=   -3.115173
n=28  sigX=  -12.788742              sigC=   -6.269252+1677972.873095i  sigXC=  -19.057994+1677972.873095i  VH=  520.291273  Eo=   -2.459114
n=29  sigX=  -12.527419              sigC=   -6.357433+1515718.511562i  sigXC=  -18.884852+1515718.511562i  VH=  514.572134  Eo=   -2.357936
n=30  sigX=  -10.758609              sigC=   -7.505173+-1763727.105662i  sigXC=  -18.263782+-1763727.105662i  VH=  419.652781+ -0.000000i  Eo=   -2.253665
