# Generated by LORRAX unknown at 2026-07-06 21:33:19 UTC
# Sigma frequency debug decomposition (per-(k, n) diagonals; all energies in eV).
# k               	n               	E_dft           	Edft-Ef         	kin_ion         	V_H             	x_bare          	x_head          	sig_c(Edft).Re  	sig_c(Edft).Im  	sig_c_head(Edft).Re	sig_c_head(Edft).Im	eqp0            	eqp1            

k-point 0:
               4	              41	       +5.105822	       +9.376302	     -243.100890	     +264.323624	       -5.128843	       +0.000000	       -4.354326	   -36057.007689	       -1.053359	       -0.000001	      +11.739566	       -2.886132
               4	              42	       +5.443106	       +9.713587	     -139.698959	     +161.924488	       -3.926564	       +0.000000	       -9.095226	 -1081622.691411	       -1.053459	       -0.000001	       +9.203739	       +6.391149
               4	              43	       +5.443106	       +9.713587	     -139.698949	     +161.924488	       -3.926564	       +0.000000	       -8.932358	 -1087069.045833	       -1.053459	       -0.000001	       +9.366617	       +6.565966
               4	              44	       +7.036404	      +11.306884	     -256.274970	     +273.463501	       -4.834651	       +0.000000	       -6.519828	  -243050.029416	       -0.956216	       -0.000001	       +5.834052	       +5.834052
               4	              45	       +7.036404	      +11.306884	     -256.274984	     +273.463501	       -4.834651	       +0.000000	       -6.695079	  -214422.354956	       -0.956216	       -0.000001	       +5.658787	       +5.658787
               4	              46	       +7.073958	      +11.344438	     -289.150644	     +310.396707	       -5.340987	       +0.000000	       -1.738618	 -1140660.954237	       -0.953696	       -0.000001	      +14.166458	      +14.166458
               4	              47	       +7.073958	      +11.344439	     -289.150669	     +310.396707	       -5.340987	       +0.000000	       -2.100588	 -1213999.618055	       -0.953696	       -0.000001	      +13.804462	      +13.804462
               4	              48	       +7.695945	      +11.966426	     -353.639854	     +374.931493	       -6.008343	       +0.000000	       -0.593786	  -551149.305809	       -0.913802	       -0.000001	      +14.689510	      +14.689510
               4	              49	       +7.695946	      +11.966426	     -353.639810	     +374.931493	       -6.008343	       +0.000000	       -1.176344	  -662354.025873	       -0.913802	       -0.000001	      +14.106995	      +14.106995
               4	              50	       +8.343094	      +12.613575	     -310.973844	     +332.247562	       -5.077271	       +0.000000	       -4.875221	 -1035966.150810	       -0.875689	       -0.000001	      +11.321226	      +11.321226
               4	              51	       +8.343094	      +12.613575	     -310.973853	     +332.247562	       -5.077271	       +0.000000	       -4.769854	 -1036216.901094	       -0.875689	       -0.000001	      +11.426584	      +11.426584
               4	              52	       +9.010853	      +13.281333	     -264.075519	     +290.307901	       -4.837843	       +0.000000	      -10.270987	 +1709402.397700	       -0.839558	       -0.000001	      +11.123553	      +11.123553
               4	              53	       +9.010853	      +13.281333	     -264.075349	     +290.307901	       -4.837843	       +0.000000	      -10.440724	 +1638807.604417	       -0.839558	       -0.000001	      +10.953985	      +10.953985
               4	              54	       +9.168329	      +13.438809	     -324.615676	     +350.041321	       -5.602057	       +0.000000	       -1.315760	 +1358583.432284	       -0.831467	       -0.000001	      +18.507829	      +18.507829
               4	              55	       +9.168329	      +13.438809	     -324.615988	     +350.041321	       -5.602057	       +0.000000	       -0.377019	 +1351642.284771	       -0.831467	       -0.000001	      +19.446258	      +19.446258
               4	              56	       +9.744845	      +14.015325	     -217.910975	     +257.728449	       -4.346516	       +0.000000	       +3.976976	 -1709560.022969	       -0.803133	       -0.000001	      +39.447934	      +39.447934
               4	              57	       +9.744845	      +14.015326	     -217.911130	     +257.728449	       -4.346516	       +0.000000	       +5.085454	 -1532653.975405	       -0.803133	       -0.000001	      +40.556256	      +40.556256
               4	              58	      +11.947329	      +16.217809	     -303.233259	     +333.921645	       -5.631900	       +0.000000	      -12.781065	  -624652.349481	       -0.710620	       -0.000001	      +12.275422	      +12.275422
               4	              59	      +11.947329	      +16.217809	     -303.233271	     +333.921645	       -5.631900	       +0.000000	      -12.097913	  -620882.481853	       -0.710620	       -0.000001	      +12.958562	      +12.958562
               4	              60	      +13.618533	      +17.889014	      -44.738716	     +188.196504	       -2.240946	       +0.000000	       -2.948999	  +405281.471834	       -0.653502	       -0.000000	     +138.267844	     +138.267844
               4	              61	      +13.618534	      +17.889014	      -44.738709	     +188.196504	       -2.240946	       +0.000000	       -2.953163	  +456694.814230	       -0.653502	       -0.000000	     +138.263686	     +138.263686
               4	              62	      +14.678963	      +18.949444	     -135.750234	     +166.223506	       -2.233334	       +0.000000	       -2.450282	  -443588.497850	       -0.621789	       -0.000000	      +25.789656	      +25.789656
               4	              63	      +14.678963	      +18.949444	     -135.750247	     +166.223506	       -2.233334	       +0.000000	       -2.522637	  -446193.633009	       -0.621789	       -0.000000	      +25.717288	      +25.717288
               4	              64	      +15.052256	      +19.322736	      -38.839754	     +174.277436	       -2.315521	       +0.000000	       -1.468802	   -53984.700276	       -0.611345	       -0.000000	     +131.653359	     +131.653359
               4	              65	      +15.052256	      +19.322736	      -38.839745	     +174.277436	       -2.315521	       +0.000000	       -1.525080	   -53802.991099	       -0.611345	       -0.000000	     +131.597090	     +131.597090
               4	              66	      +15.463562	      +19.734043	     -136.722452	     +169.885594	       -2.422117	       +0.000000	       -0.070118	   -21062.463834	       -0.600237	       -0.000000	      +30.670906	      +30.670906
               4	              67	      +15.463563	      +19.734043	     -136.722398	     +169.885594	       -2.422117	       +0.000000	       -0.186517	    +1709.479441	       -0.600237	       -0.000000	      +30.554562	      +30.554562
               4	              68	      +16.411346	      +20.681827	      -51.585761	     +224.999648	       -2.475230	       +0.000000	       -6.250556	  +273825.410968	       -0.576116	       -0.000000	     +164.688100	     +164.688100
               4	              69	      +16.411347	      +20.681827	      -51.585784	     +224.999648	       -2.475230	       +0.000000	       -6.400588	  +164866.158288	       -0.576116	       -0.000000	     +164.538045	     +164.538045
               4	              70	      +17.173077	      +21.443558	      -39.721595	     +157.317727	       -2.434289	       +0.000000	       -3.684809	  +315307.768767	       -0.558091	       -0.000000	     +111.477034	     +111.477034
               4	              71	      +17.173078	      +21.443559	      -39.721096	     +157.317727	       -2.434289	       +0.000000	       -2.730114	  +133906.263839	       -0.558091	       -0.000000	     +112.432228	     +112.432228
               4	              72	      +17.227093	      +21.497573	     -139.584071	     +232.991948	       -2.434123	       +0.000000	       -2.393332	  -194419.228522	       -0.556855	       -0.000000	      +88.580422	      +88.580422
               4	              73	      +17.227093	      +21.497573	     -139.584131	     +232.991948	       -2.434123	       +0.000000	       -2.323391	  -229989.302655	       -0.556855	       -0.000000	      +88.650303	      +88.650303
               4	              74	      +17.405611	      +21.676092	     -286.038313	     +304.488061	       -3.474201	       +0.000000	       +2.270689	   -63539.154355	       -0.552811	       -0.000000	      +17.246236	      +17.246236
               4	              75	      +17.405613	      +21.676093	     -286.037682	     +304.488061	       -3.474201	       +0.000000	       +3.689071	   -41968.709291	       -0.552811	       -0.000000	      +18.665250	      +18.665250
               4	              76	      +18.119934	      +22.390414	     -168.059258	     +221.529922	       -2.878385	       +0.000000	       -6.431149	  +582512.444126	       -0.537198	       -0.000000	      +44.161130	      +44.161130
               4	              77	      +18.119934	      +22.390414	     -168.059268	     +221.529922	       -2.878385	       +0.000000	       -6.792804	  +591037.789839	       -0.537198	       -0.000000	      +43.799465	      +43.799465
               4	              78	      +18.871747	      +23.142227	     -225.245679	     +255.104564	       -3.058836	       +0.000000	       +2.862284	 +1219579.026266	       -0.521691	       -0.000000	      +29.662333	      +29.662333
               4	              79	      +18.871747	      +23.142227	     -225.245691	     +255.104564	       -3.058836	       +0.000000	       +3.015162	 +1287089.797494	       -0.521691	       -0.000000	      +29.815199	      +29.815199

k-point 5:
               5	               0	      -65.417329	      -61.146848	     -633.712234	     +591.454321	      -39.596053	       -2.958852	       -7.058001	  -809107.682041	       +0.212139	       +0.000000	      -88.911966	      -88.911966
               5	               1	      -65.417325	      -61.146845	     -633.712271	     +591.454321	      -39.596053	       -2.958852	       -5.757637	  -810735.311274	       +0.212139	       +0.000000	      -87.611639	      -87.611639
               5	               2	      -42.193634	      -37.923154	     -601.299997	     +589.341014	      -33.495435	       -2.958852	      +10.561602	 +5902449.471452	       +0.332814	       +0.000000	      -34.892815	      -34.892815
               5	               3	      -42.176491	      -37.906011	     -601.377867	     +586.154526	      -33.512325	       -2.958852	       +0.962847	 -5941860.424391	       +0.332954	       +0.000000	      -47.772819	      -47.772819
               5	               4	      -39.680494	      -35.410014	     -602.741965	     +584.370742	      -32.788676	       -2.958852	       +8.006576	 +6350099.913455	       +0.354645	       +0.000000	      -43.153323	      -43.153323
               5	               5	      -39.655726	      -35.385246	     -601.383095	     +578.817887	      -32.808163	       -2.958852	       +1.534029	 -4727713.938796	       +0.354874	       +0.000000	      -53.839342	      -53.839342
               5	               6	      -39.554529	      -35.284049	     -597.695267	     +577.416854	      -32.815584	       -2.958852	       +6.976354	  -964813.461450	       +0.355815	       +0.000000	      -46.117644	      -46.117644
               5	               7	      -39.554295	      -35.283815	     -596.165825	     +575.758851	      -32.819810	       -2.958852	      +10.989211	  -779189.085217	       +0.355817	       +0.000000	      -42.237572	      -42.237572
               5	               8	      -17.542971	      -13.272490	     -390.317264	     +390.277363	      -22.007418	       -2.958852	       +6.664904	   +77717.972923	       +0.840017	       +0.000001	      -15.382414	      -15.382414
               5	               9	      -17.497707	      -13.227227	     -389.632796	     +389.328242	      -22.022271	       -2.958852	       +6.668401	  +112141.344276	       +0.842374	       +0.000001	      -15.658425	      -15.658425
               5	              10	      -17.350887	      -13.080406	     -378.339117	     +381.122373	      -21.971571	       -2.958852	       +9.316434	  +109741.389071	       +0.850112	       +0.000001	       -9.871882	       -9.871882
               5	              11	      -17.347341	      -13.076861	     -378.264649	     +380.995966	      -21.970157	       -2.958852	       +9.419296	  +134024.215221	       +0.850301	       +0.000001	       -9.819544	       -9.819544
               5	              12	      -10.414176	       -6.143696	     -404.710817	     +405.486830	      -17.584529	       -2.958852	       +3.631940	  +924151.737069	       +1.053399	       +0.000001	      -13.176575	      -13.628173
               5	              13	      -10.411106	       -6.140626	     -404.090107	     +405.051048	      -17.592026	       -2.958852	       +3.591878	  +835803.697992	       +1.053395	       +0.000001	      -13.039206	      -13.756487
               5	              14	      -10.256660	       -5.986180	     -413.017304	     +413.145662	      -17.931291	       -2.958852	       +3.599069	 +3141525.401124	       +1.053111	       +0.000001	      -14.203864	      -11.798157
               5	              15	      -10.244485	       -5.974005	     -414.218260	     +414.108690	      -17.938330	       -2.958852	       +3.550984	 +3109583.154615	       +1.053145	       +0.000001	      -14.496916	      -11.801953
               5	              16	       -8.880047	       -4.609567	     -359.047735	     +360.743031	      -17.649331	       -2.958852	       +2.855988	  -155905.008396	       +1.053346	       +0.000001	      -13.098047	      -11.492497
               5	              17	       -8.874789	       -4.604308	     -356.715520	     +358.726243	      -17.595493	       -2.958852	       +2.903828	  -260760.347686	       +1.053337	       +0.000001	      -12.680943	      -11.232779
               5	              18	       -8.614034	       -4.343554	     -366.994697	     +369.018251	      -17.425129	       -2.958852	       +4.052000	 +2423208.265106	       +1.053405	       +0.000001	      -11.349574	       -9.965680
               5	              19	       -8.594772	       -4.324291	     -368.016433	     +369.751491	      -17.424225	       -2.958852	       +3.845775	 +2385892.423180	       +1.053426	       +0.000001	      -11.843392	      -10.276769
               5	              20	       -8.253971	       -3.983491	     -394.524418	     +398.325103	      -16.531623	       -2.958852	       +1.962433	 +1300065.666130	       +1.053119	       +0.000001	      -10.768506	       +6.526709
               5	              21	       -8.197638	       -3.927157	     -394.874369	     +398.616225	      -16.545851	       -2.958852	       +2.040292	 +1364588.531554	       +1.053261	       +0.000001	      -10.763702	       +8.384092
               5	              22	       -7.025828	       -2.755348	     -326.690783	     +330.292476	      -17.072999	       -2.958852	       +3.720167	  +392295.349159	       +1.053465	       +0.000001	       -9.751139	       -9.064297
               5	              23	       -7.015222	       -2.744741	     -327.242310	     +330.734672	      -17.050462	       -2.958852	       +3.723814	  +311776.917609	       +1.053465	       +0.000001	       -9.834285	       -9.137255
               5	              24	       -5.866696	       -1.596216	     -483.942171	     +492.098451	      -17.391680	       -2.958852	       -0.444735	 +3690214.062935	       +1.053322	       +0.000001	       -9.680136	       -7.944232
               5	              25	       -5.764596	       -1.494115	     -482.979377	     +490.819740	      -17.212309	       -2.958852	       -0.563238	 +3486145.426344	       +1.053088	       +0.000001	       -9.935184	       -8.014213
               5	              26	       -3.122798	       +1.147682	     -461.266519	     +477.568610	      -12.430559	       +0.000000	       -7.764162	 -5816229.413345	       -1.053404	       -0.000001	       -3.892630	       -3.424709
               5	              27	       -3.115177	       +1.155304	     -454.098734	     +470.952000	      -12.301120	       +0.000000	       -7.322282	 -5671990.128783	       -1.053414	       -0.000001	       -2.770137	       -2.975780
               5	              28	       -2.459133	       +1.811347	     -506.795649	     +522.831660	      -12.742256	       +0.000000	       -9.019792	 -1968595.248301	       -1.053438	       -0.000001	       -5.726038	       -8.086644
               5	              29	       -2.357955	       +1.912526	     -501.679743	     +517.346074	      -12.479436	       +0.000000	       -8.693562	 -1825216.454490	       -1.053292	       -0.000001	       -5.506667	      -10.525119
               5	              30	       -2.253670	       +2.016811	     -408.950569	     +421.340150	      -10.761703	       +0.000000	       -4.234349	  +615168.753248	       -1.053123	       -0.000001	       -2.606470	       -2.464573
               5	              31	       -2.243343	       +2.027137	     -411.365354	     +423.766350	      -10.787768	       +0.000000	       -4.397572	  +240273.909301	       -1.053154	       -0.000001	       -2.784343	       -2.568229
               5	              32	       -0.709809	       +3.560672	     -438.317015	     +457.961312	      -11.155004	       +0.000000	       +0.317135	 -5939737.709964	       -1.053244	       -0.000001	       +8.806428	      -42.208883
               5	              33	       -0.671549	       +3.598931	     -440.162545	     +459.408760	      -11.144942	       +0.000000	       +0.236509	 -6229502.218153	       -1.053327	       -0.000001	       +8.337781	      +32.833491
               5	              34	       +2.451122	       +6.721602	     -333.717576	     +352.490487	       -6.813409	       +0.000000	       -1.410799	 -2174412.145471	       -1.053462	       -0.000001	      +10.548703	       +7.369314
               5	              35	       +2.497418	       +6.767899	     -326.595759	     +344.613997	       -6.686855	       +0.000000	       -1.632571	 -2027012.872249	       -1.053462	       -0.000001	       +9.698813	       +7.043732
               5	              36	       +3.430206	       +7.700686	     -322.978925	     +335.299333	       -5.598065	       +0.000000	       -4.347941	 +1506174.231293	       -1.053453	       -0.000001	       +2.374401	       +2.775813
               5	              37	       +3.487444	       +7.757924	     -328.643837	     +341.019192	       -5.670160	       +0.000000	       -4.598288	 +1416366.920437	       -1.053464	       -0.000001	       +2.106907	       +2.686282
               5	              38	       +4.217254	       +8.487735	     -273.743019	     +290.676361	       -4.926544	       +0.000000	       -3.866211	  -501619.302831	       -1.053106	       -0.000001	       +8.140588	       +6.518952
               5	              39	       +4.222834	       +8.493315	     -274.439915	     +291.400419	       -4.929751	       +0.000000	       -3.930308	  -489776.244015	       -1.053090	       -0.000001	       +8.100445	       +6.392989
               5	              40	       +5.465539	       +9.736019	     -279.939356	     +299.282334	       -5.488686	       +0.000000	       -3.046215	 -1186264.811333	       -1.053465	       -0.000001	      +10.808077	       +9.902732
               5	              41	       +5.488096	       +9.758576	     -279.171844	     +299.201091	       -5.498818	       +0.000000	       -2.368272	 -1196784.943143	       -1.053464	       -0.000001	      +12.162158	      +18.555919
               5	              42	       +5.561689	       +9.832169	     -253.296992	     +275.535397	       -5.049796	       +0.000000	       -4.487296	  -459315.278730	       -1.053418	       -0.000001	      +12.701312	       +7.180439
               5	              43	       +5.581396	       +9.851877	     -255.536366	     +277.676816	       -5.089777	       +0.000000	       -3.994569	  -557260.400502	       -1.053394	       -0.000001	      +13.056105	       +7.529120
               5	              44	       +6.314451	      +10.584931	     -314.984141	     +342.717570	       -5.738174	       +0.000000	       -0.416747	  +357915.297989	       -1.007400	       -0.000001	      +21.578508	      +21.578508
               5	              45	       +6.361302	      +10.631783	     -312.815030	     +340.247397	       -5.712200	       +0.000000	       -0.322755	  +204304.640642	       -1.003913	       -0.000001	      +21.397413	      +21.397413
               5	              46	       +7.315097	      +11.585577	     -298.390179	     +310.239278	       -5.293102	       +0.000000	       -6.262169	  -395634.626050	       -0.937823	       -0.000001	       +0.293827	       +0.293827
               5	              47	       +7.320443	      +11.590923	     -298.175765	     +310.127785	       -5.303694	       +0.000000	       -6.603699	  -414807.516279	       -0.937477	       -0.000001	       +0.044627	       +0.044627
               5	              48	       +7.482272	      +11.752753	     -342.570739	     +367.473719	       -5.997909	       +0.000000	       -6.750862	 -1582505.717713	       -0.927125	       -0.000001	      +12.154209	      +12.154209
               5	              49	       +7.496470	      +11.766950	     -341.829506	     +366.718568	       -5.990767	       +0.000000	       -7.129698	 -1692776.080811	       -0.926228	       -0.000001	      +11.768597	      +11.768597
               5	              50	       +8.622712	      +12.893192	     -231.945163	     +247.352016	       -4.795803	       +0.000000	      -14.388275	  -963982.624557	       -0.860188	       -0.000001	       -3.777225	       -3.777225
               5	              51	       +8.633644	      +12.904124	     -230.444938	     +246.124227	       -4.775032	       +0.000000	      -14.209205	  -931865.643997	       -0.859593	       -0.000001	       -3.304947	       -3.304947
               5	              52	       +9.051176	      +13.321656	     -154.465806	     +178.382726	       -3.713986	       +0.000000	       -3.885110	 -1116425.205834	       -0.837471	       -0.000001	      +16.317824	      +16.317824
               5	              53	       +9.058908	      +13.329389	     -155.902115	     +179.524594	       -3.729720	       +0.000000	       -3.640556	 -1128812.880011	       -0.837072	       -0.000001	      +16.252202	      +16.252202
               5	              54	      +10.348222	      +14.618703	     -178.875918	     +224.684692	       -3.495680	       +0.000000	       +3.158601	  +685347.818756	       -0.775476	       -0.000001	      +45.471694	      +45.471694
               5	              55	      +10.383545	      +14.654025	     -183.178840	     +228.845985	       -3.528289	       +0.000000	       +2.490855	  +739301.409294	       -0.773916	       -0.000001	      +44.629712	      +44.629712
               5	              56	      +11.702903	      +15.973383	     -161.229548	     +191.869200	       -2.895333	       +0.000000	       -1.702004	  -672510.394432	       -0.719822	       -0.000001	      +26.042315	      +26.042315
               5	              57	      +11.731264	      +16.001745	     -165.785881	     +195.415001	       -2.932549	       +0.000000	       -1.736985	  -728669.362479	       -0.718742	       -0.000001	      +24.959586	      +24.959586
               5	              58	      +13.311678	      +17.582158	     -195.887773	     +231.410197	       -3.441126	       +0.000000	       -1.201977	  -713578.328893	       -0.663291	       -0.000000	      +30.879320	      +30.879320
               5	              59	      +13.328268	      +17.598748	     -188.111832	     +224.470864	       -3.397084	       +0.000000	       -0.822405	  -723702.741511	       -0.662754	       -0.000000	      +32.139543	      +32.139543
               5	              60	      +13.409888	      +17.680369	     -136.393992	     +196.599480	       -3.176420	       +0.000000	       -2.389116	  -863871.775881	       -0.660126	       -0.000000	      +54.639951	      +54.639951
               5	              61	      +13.412498	      +17.682979	     -135.778772	     +196.140832	       -3.169291	       +0.000000	       -2.276969	  -837384.235842	       -0.660042	       -0.000000	      +54.915801	      +54.915801
               5	              62	      +14.871480	      +19.141961	     -197.025814	     +229.036934	       -3.404022	       +0.000000	       -2.550181	   +42921.193792	       -0.616359	       -0.000000	      +26.056916	      +26.056916
               5	              63	      +14.904692	      +19.175173	     -151.581189	     +191.883454	       -3.156943	       +0.000000	       -2.784458	    -5521.479226	       -0.615432	       -0.000000	      +34.360864	      +34.360864
               5	              64	      +14.905605	      +19.176085	     -139.465251	     +181.673138	       -3.088823	       +0.000000	       -2.693036	   -12011.337080	       -0.615406	       -0.000000	      +36.426028	      +36.426028
               5	              65	      +14.940278	      +19.210759	     -209.442079	     +237.478508	       -3.455326	       +0.000000	       -2.499467	  +121340.108174	       -0.614441	       -0.000000	      +22.081636	      +22.081636
               5	              66	      +15.691549	      +19.962030	      -58.303812	     +108.035870	       -2.324824	       +0.000000	       -3.610974	  -254360.513146	       -0.594252	       -0.000000	      +43.796260	      +43.796260
               5	              67	      +15.692752	      +19.963233	      -58.598939	     +108.488906	       -2.329963	       +0.000000	       -3.550620	  -258261.046771	       -0.594221	       -0.000000	      +44.009384	      +44.009384
               5	              68	      +16.314831	      +20.585311	     -203.675871	     +265.495757	       -3.550376	       +0.000000	       +5.178673	 -1063297.823646	       -0.578483	       -0.000000	      +63.448183	      +63.448183
               5	              69	      +16.374958	      +20.645438	     -216.427872	     +274.940254	       -3.650667	       +0.000000	       +5.475697	 -1047105.095162	       -0.577006	       -0.000000	      +60.337411	      +60.337411
               5	              70	      +16.849956	      +21.120436	      -77.846011	     +212.542094	       -2.746001	       +0.000000	       -2.505099	 +1083015.689830	       -0.565597	       -0.000000	     +129.444983	     +129.444983
               5	              71	      +16.865817	      +21.136297	      -67.987831	     +207.953593	       -2.667070	       +0.000000	       -2.520719	 +1107999.058545	       -0.565224	       -0.000000	     +134.777973	     +134.777973
               5	              72	      +17.050139	      +21.320619	     -293.252016	     +325.534466	       -3.932776	       +0.000000	       -2.852368	 +1067654.386405	       -0.560923	       -0.000000	      +25.497306	      +25.497306
               5	              73	      +17.063130	      +21.333611	     -293.634719	     +326.107497	       -3.936908	       +0.000000	       -3.251454	 +1053555.072729	       -0.560622	       -0.000000	      +25.284417	      +25.284417
               5	              74	      +17.929793	      +22.200273	     -110.206901	     +245.462061	       -2.510301	       +0.000000	       +0.733469	  +893279.968484	       -0.541267	       -0.000000	     +133.478328	     +133.478328
               5	              75	      +17.935465	      +22.205946	     -101.793334	     +242.190025	       -2.477435	       +0.000000	       +1.039383	  +907567.986110	       -0.541145	       -0.000000	     +138.958639	     +138.958639
               5	              76	      +18.821934	      +23.092414	      -14.359806	     +146.071253	       -1.955995	       +0.000000	       -1.450986	  -182404.346950	       -0.522691	       -0.000000	     +128.304466	     +128.304466
               5	              77	      +18.822478	      +23.092958	      -14.193743	     +145.967528	       -1.959709	       +0.000000	       -1.343316	  -187121.302713	       -0.522680	       -0.000000	     +128.470759	     +128.470759
               5	              78	      +19.468109	      +23.738589	     -234.265276	     +280.432255	       -3.295626	       +0.000000	       +0.422000	 +1117814.511435	       -0.510013	       -0.000000	      +43.293353	      +43.293353
               5	              79	      +19.478346	      +23.748826	     -238.761001	     +281.524570	       -3.320002	       +0.000000	       +0.690963	 +1162297.494046	       -0.509818	       -0.000000	      +40.134530	      +40.134530

k-point 6:
               6	               0	      -65.417328	      -61.146848	     -633.712234	     +598.570961	      -39.618714	       -2.958852	      -37.705496	  -189002.453539	       +0.212139	       +0.000000	     -112.465483	     -112.465483
               6	               1	      -65.417325	      -61.146844	     -633.712271	     +598.570961	      -39.618714	       -2.958852	      -39.354956	  -219349.954892	       +0.212139	       +0.000000	     -114.114979	     -114.114979
               6	               2	      -42.193634	      -37.923154	     -601.299998	     +588.819147	      -33.482978	       -2.958852	       -4.226178	 +2413909.043230	       +0.332814	       +0.000000	      -50.190007	      -50.190007
               6	               3	      -42.176491	      -37.906011	     -601.377868	     +585.994542	      -33.512972	       -2.958852	       -6.154895	 -2435704.934649	       +0.332954	       +0.000000	      -55.051193	      -55.051193
               6	               4	      -39.680494	      -35.410013	     -602.742021	     +583.074750	      -32.770750	       -2.958852	       -6.579519	 +2093583.121749	       +0.354645	       +0.000000	      -59.017539	      -59.017539
               6	               5	      -39.655726	      -35.385246	     -601.383167	     +578.109653	      -32.805943	       -2.958852	       -8.058953	 -1928169.985017	       +0.354874	       +0.000000	      -64.138410	      -64.138410
               6	               6	      -39.554530	      -35.284050	     -597.695193	     +577.353897	      -32.809858	       -2.958852	       -2.174189	  -804247.140470	       +0.355815	       +0.000000	      -55.325343	      -55.325343
               6	               7	      -39.554296	      -35.283816	     -596.165767	     +575.908577	      -32.812948	       -2.958852	       +0.840395	  -241086.953433	       +0.355817	       +0.000000	      -52.229744	      -52.229744
               6	               8	      -17.542969	      -13.272488	     -390.317331	     +390.762690	      -21.962418	       -2.958852	       +7.542080	  +276825.963937	       +0.840017	       +0.000001	      -13.974979	      -13.974979
               6	               9	      -17.497705	      -13.227225	     -389.632864	     +389.904218	      -21.975104	       -2.958852	       +7.706623	  +383325.862475	       +0.842374	       +0.000001	      -13.997128	      -13.997128
               6	              10	      -17.350880	      -13.080400	     -378.339068	     +383.527541	      -21.926778	       -2.958852	       +6.649598	  -427863.564347	       +0.850112	       +0.000001	      -10.088707	      -10.088707
               6	              11	      -17.347335	      -13.076855	     -378.264599	     +383.422860	      -21.923908	       -2.958852	       +6.624503	  -431765.128712	       +0.850301	       +0.000001	      -10.141143	      -10.141143
               6	              12	      -10.414182	       -6.143702	     -404.710850	     +401.710389	      -17.588526	       -2.958852	       +3.612667	  +947491.355369	       +1.053399	       +0.000001	      -16.976321	      -21.617354
               6	              13	      -10.411112	       -6.140631	     -404.090159	     +401.355521	      -17.595364	       -2.958852	       +3.602848	 +1053698.052512	       +1.053395	       +0.000001	      -16.727155	      -21.875468
               6	              14	      -10.256671	       -5.986191	     -413.017316	     +413.398289	      -17.952033	       -2.958852	       +3.729007	 +1372597.023653	       +1.053111	       +0.000001	      -13.842054	      -13.546243
               6	              15	      -10.244496	       -5.974016	     -414.218267	     +414.442845	      -17.960641	       -2.958852	       +3.704680	 +1246627.690293	       +1.053145	       +0.000001	      -14.031382	      -13.958624
               6	              16	       -8.880047	       -4.609567	     -359.047720	     +364.449495	      -17.604130	       -2.958852	       +2.946793	  +771902.747721	       +1.053346	       +0.000001	       -9.255562	       -9.115701
               6	              17	       -8.874789	       -4.604309	     -356.715528	     +362.218142	      -17.547738	       -2.958852	       +2.936947	  +573963.686745	       +1.053337	       +0.000001	       -9.108177	       -9.021973
               6	              18	       -8.614034	       -4.343553	     -366.994870	     +371.185030	      -17.348217	       -2.958852	       +3.199038	 +1308536.974049	       +1.053405	       +0.000001	       -9.959019	       -9.773182
               6	              19	       -8.594771	       -4.324291	     -368.016590	     +372.015323	      -17.348416	       -2.958852	       +3.225422	 +1229519.759123	       +1.053426	       +0.000001	      -10.124260	       -9.955894
               6	              20	       -8.253968	       -3.983488	     -394.524315	     +399.829387	      -16.515662	       -2.958852	       +3.490824	  -416220.413940	       +1.053119	       +0.000001	       -7.719767	       -7.724354
               6	              21	       -8.197634	       -3.927154	     -394.874194	     +400.503612	      -16.530440	       -2.958852	       +3.415999	  -327323.135700	       +1.053261	       +0.000001	       -7.485024	       -7.519602
               6	              22	       -7.025826	       -2.755346	     -326.690880	     +331.206016	      -17.074713	       -2.958852	       +0.294694	 +2447222.081105	       +1.053465	       +0.000001	      -12.264882	      -10.600166
               6	              23	       -7.015220	       -2.744739	     -327.242400	     +331.666974	      -17.049183	       -2.958852	       +0.237013	 +2436604.432000	       +1.053465	       +0.000001	      -12.387597	      -10.669748
               6	              24	       -5.866702	       -1.596221	     -483.942179	     +490.771715	      -17.384375	       -2.958852	       -1.030405	  -513119.272693	       +1.053322	       +0.000001	      -11.585244	       -9.702768
               6	              25	       -5.764601	       -1.494121	     -482.979390	     +489.487988	      -17.206087	       -2.958852	       -1.000332	  -513207.348632	       +1.053088	       +0.000001	      -11.697821	       -9.694908
               6	              26	       -3.122794	       +1.147686	     -461.265544	     +475.806199	      -12.451706	       +0.000000	       -2.071471	 +2507214.852925	       -1.053404	       -0.000001	       +0.017477	       -1.958863
               6	              27	       -3.115173	       +1.155307	     -454.097855	     +468.756737	      -12.323810	       +0.000000	       -1.893205	 +2455985.501888	       -1.053414	       -0.000001	       +0.441867	       -1.726964
               6	              28	       -2.459114	       +1.811367	     -506.796186	     +520.291273	      -12.788742	       +0.000000	       -6.986467	 +1677973.902691	       -1.053438	       -0.000001	       -6.280122	       -4.119084
               6	              29	       -2.357936	       +1.912544	     -501.680385	     +514.572134	      -12.527419	       +0.000000	       -6.914982	 +1515708.601052	       -1.053292	       -0.000001	       -6.550652	       -4.321764
               6	              30	       -2.253665	       +2.016816	     -408.950468	     +419.652781	      -10.758609	       +0.000000	       -5.906410	 -1763569.172601	       -1.053123	       -0.000001	       -5.962705	       -4.260738
