n=50  sigSX=   -1.234601              sigCOH=   -5.017105              sigTOT=   -6.251705              VH=    0.660821  Eo=   35.605427
n=51  sigSX=   -1.234601              sigCOH=   -5.017105              sigTOT=   -6.251705              VH=    0.660821  Eo=   35.605427
n=52  sigSX=   -1.362496              sigCOH=   -5.145861              sigTOT=   -6.508357              VH=    1.524196  Eo=   35.696388
n=53  sigSX=   -1.362496              sigCOH=   -5.145861              sigTOT=   -6.508357              VH=    1.524196  Eo=   35.696388
n=54  sigSX=   -1.206839              sigCOH=   -4.395813              sigTOT=   -5.602652              VH=   -0.058841  Eo=   37.475893
n=55  sigSX=   -1.206839              sigCOH=   -4.395813              sigTOT=   -5.602652              VH=   -0.058841  Eo=   37.475893
n=56  sigSX=   -1.047059              sigCOH=   -4.540000              sigTOT=   -5.587059              VH=   -0.538426  Eo=   38.362751
n=57  sigSX=   -1.047059              sigCOH=   -4.540000              sigTOT=   -5.587059              VH=   -0.538426  Eo=   38.362751
n=58  sigSX=   -1.074129              sigCOH=   -4.240368              sigTOT=   -5.314496              VH=    0.046666  Eo=   40.573412
n=59  sigSX=   -1.074129              sigCOH=   -4.240368              sigTOT=   -5.314496              VH=    0.046666  Eo=   40.573412

k-point 7:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.394139              sigCOH=   -9.026283              sigTOT=  -13.420422              VH=    3.892075  Eo=   -3.652138
n=1   sigSX=   -4.394139              sigCOH=   -9.026283              sigTOT=  -13.420422              VH=    3.892075  Eo=   -3.652138
n=2   sigSX=   -4.074278              sigCOH=   -8.884958              sigTOT=  -12.959236              VH=    4.384181  Eo=    0.787787
n=3   sigSX=   -4.074278              sigCOH=   -8.884958              sigTOT=  -12.959236              VH=    4.384181  Eo=    0.787787
n=4   sigSX=   -3.543818              sigCOH=   -8.285001              sigTOT=  -11.828818              VH=    2.279000  Eo=    2.509629
n=5   sigSX=   -3.543818              sigCOH=   -8.285001              sigTOT=  -11.828818              VH=    2.279000  Eo=    2.509629
n=6   sigSX=   -3.813128              sigCOH=   -8.584383              sigTOT=  -12.397511              VH=    4.420707  Eo=    4.943049
n=7   sigSX=   -3.813128              sigCOH=   -8.584383              sigTOT=  -12.397511              VH=    4.420707  Eo=    4.943049
n=8   sigSX=   -2.161869              sigCOH=   -7.765205              sigTOT=   -9.927075              VH=    1.275113  Eo=    8.712779
n=9   sigSX=   -2.161869              sigCOH=   -7.765205              sigTOT=   -9.927075              VH=    1.275113  Eo=    8.712779
n=10  sigSX=   -2.174179              sigCOH=   -7.865622              sigTOT=  -10.039801              VH=    2.417448  Eo=   11.050314
n=11  sigSX=   -2.174179              sigCOH=   -7.865622              sigTOT=  -10.039801              VH=    2.417448  Eo=   11.050314
n=12  sigSX=   -2.500234              sigCOH=   -7.788286              sigTOT=  -10.288520              VH=    2.868890  Eo=   11.420234
n=13  sigSX=   -2.500234              sigCOH=   -7.788286              sigTOT=  -10.288520              VH=    2.868890  Eo=   11.420234
n=14  sigSX=   -2.058667              sigCOH=   -7.780885              sigTOT=   -9.839552              VH=    2.147056  Eo=   12.411641
n=15  sigSX=   -2.058667              sigCOH=   -7.780885              sigTOT=   -9.839552              VH=    2.147056  Eo=   12.411641
n=16  sigSX=   -2.098271              sigCOH=   -7.283598              sigTOT=   -9.381870              VH=    1.062912  Eo=   12.729572
n=17  sigSX=   -2.098271              sigCOH=   -7.283598              sigTOT=   -9.381870              VH=    1.062912  Eo=   12.729572
n=18  sigSX=   -1.921973              sigCOH=   -7.461982              sigTOT=   -9.383955              VH=    2.144328  Eo=   15.909991
n=19  sigSX=   -1.921973              sigCOH=   -7.461982              sigTOT=   -9.383955              VH=    2.144328  Eo=   15.909991
n=20  sigSX=   -1.570083              sigCOH=   -6.716212              sigTOT=   -8.286295              VH=   -0.264767  Eo=   18.904565
n=21  sigSX=   -1.570083              sigCOH=   -6.716212              sigTOT=   -8.286295              VH=   -0.264767  Eo=   18.904565
n=22  sigSX=   -2.028875              sigCOH=   -7.392006              sigTOT=   -9.420881              VH=    3.801487  Eo=   19.486037
n=23  sigSX=   -2.028875              sigCOH=   -7.392006              sigTOT=   -9.420881              VH=    3.801487  Eo=   19.486037
n=24  sigSX=   -1.492614              sigCOH=   -6.410387              sigTOT=   -7.903000              VH=   -1.350688  Eo=   19.746868
n=25  sigSX=   -1.492614              sigCOH=   -6.410387              sigTOT=   -7.903000              VH=   -1.350688  Eo=   19.746868
n=26  sigSX=   -1.415490              sigCOH=   -6.392118              sigTOT=   -7.807607              VH=   -0.333423  Eo=   22.954319
n=27  sigSX=   -1.415490              sigCOH=   -6.392118              sigTOT=   -7.807607              VH=   -0.333423  Eo=   22.954319
n=28  sigSX=   -1.845966              sigCOH=   -6.849037              sigTOT=   -8.695003              VH=    3.699477  Eo=   23.348116
n=29  sigSX=   -1.845966              sigCOH=   -6.849037              sigTOT=   -8.695003              VH=    3.699477  Eo=   23.348116
n=30  sigSX=   -1.803274              sigCOH=   -7.043384              sigTOT=   -8.846658              VH=    3.559916  Eo=   23.741142
n=31  sigSX=   -1.803274              sigCOH=   -7.043384              sigTOT=   -8.846658              VH=    3.559916  Eo=   23.741142
n=32  sigSX=   -1.789497              sigCOH=   -6.821114              sigTOT=   -8.610611              VH=    3.620556  Eo=   24.988700
n=33  sigSX=   -1.789497              sigCOH=   -6.821114              sigTOT=   -8.610611              VH=    3.620556  Eo=   24.988700
n=34  sigSX=   -1.775791              sigCOH=   -6.613170              sigTOT=   -8.388961              VH=    4.256547  Eo=   27.533688
n=35  sigSX=   -1.775791              sigCOH=   -6.613170              sigTOT=   -8.388961              VH=    4.256547  Eo=   27.533688
n=36  sigSX=   -1.332882              sigCOH=   -5.696464              sigTOT=   -7.029346              VH=   -0.658323  Eo=   27.993170
n=37  sigSX=   -1.332882              sigCOH=   -5.696464              sigTOT=   -7.029346              VH=   -0.658323  Eo=   27.993170
n=38  sigSX=   -1.435947              sigCOH=   -5.870094              sigTOT=   -7.306040              VH=    1.512913  Eo=   30.240876
n=39  sigSX=   -1.435947              sigCOH=   -5.870094              sigTOT=   -7.306040              VH=    1.512913  Eo=   30.240876
n=40  sigSX=   -0.901841              sigCOH=   -5.037771              sigTOT=   -5.939612              VH=   -3.476349  Eo=   31.097892
n=41  sigSX=   -0.901841              sigCOH=   -5.037771              sigTOT=   -5.939612              VH=   -3.476349  Eo=   31.097892
n=42  sigSX=   -1.455218              sigCOH=   -5.836424              sigTOT=   -7.291642              VH=    2.260798  Eo=   31.576724
n=43  sigSX=   -1.455218              sigCOH=   -5.836424              sigTOT=   -7.291642              VH=    2.260798  Eo=   31.576724
n=44  sigSX=   -1.315162              sigCOH=   -5.530837              sigTOT=   -6.845998              VH=    1.135280  Eo=   33.085237
n=45  sigSX=   -1.315162              sigCOH=   -5.530837              sigTOT=   -6.845998              VH=    1.135280  Eo=   33.085237
n=46  sigSX=   -1.213230              sigCOH=   -5.086489              sigTOT=   -6.299719              VH=   -0.503722  Eo=   33.392450
n=47  sigSX=   -1.213230              sigCOH=   -5.086489              sigTOT=   -6.299719              VH=   -0.503722  Eo=   33.392450
n=48  sigSX=   -1.386030              sigCOH=   -5.384929              sigTOT=   -6.770960              VH=    1.841156  Eo=   34.058355
n=49  sigSX=   -1.386030              sigCOH=   -5.384929              sigTOT=   -6.770960              VH=    1.841156  Eo=   34.058355
n=50  sigSX=   -1.498851              sigCOH=   -5.196540              sigTOT=   -6.695391              VH=    2.258848  Eo=   35.682969
n=51  sigSX=   -1.498851              sigCOH=   -5.196540              sigTOT=   -6.695391              VH=    2.258848  Eo=   35.682969
n=52  sigSX=   -1.221909              sigCOH=   -4.897800              sigTOT=   -6.119709              VH=    0.873017  Eo=   36.600151
n=53  sigSX=   -1.221909              sigCOH=   -4.897800              sigTOT=   -6.119709              VH=    0.873017  Eo=   36.600151
n=54  sigSX=   -1.123496              sigCOH=   -4.567598              sigTOT=   -5.691094              VH=   -0.355775  Eo=   37.490903
n=55  sigSX=   -1.123496              sigCOH=   -4.567598              sigTOT=   -5.691094              VH=   -0.355775  Eo=   37.490903
n=56  sigSX=   -1.272962              sigCOH=   -4.548884              sigTOT=   -5.821846              VH=    2.395022  Eo=   40.327730
n=57  sigSX=   -1.272962              sigCOH=   -4.548884              sigTOT=   -5.821846              VH=    2.395022  Eo=   40.327730
n=58  sigSX=   -1.054482              sigCOH=   -4.539551              sigTOT=   -5.594033              VH=    0.417330  Eo=   40.481375
n=59  sigSX=   -1.054482              sigCOH=   -4.539551              sigTOT=   -5.594033              VH=    0.417330  Eo=   40.481375

k-point 8:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.427902              sigCOH=   -9.109175              sigTOT=  -13.537077              VH=    4.277905  Eo=   -3.363330
n=1   sigSX=   -4.427902              sigCOH=   -9.109175              sigTOT=  -13.537077              VH=    4.277905  Eo=   -3.363330
n=2   sigSX=   -3.936740              sigCOH=   -8.567115              sigTOT=  -12.503855              VH=    2.697916  Eo=   -0.707417
n=3   sigSX=   -3.936740              sigCOH=   -8.567115              sigTOT=  -12.503855              VH=    2.697916  Eo=   -0.707417
n=4   sigSX=   -3.866742              sigCOH=   -8.624853              sigTOT=  -12.491595              VH=    4.657211  Eo=    5.073249
n=5   sigSX=   -3.866742              sigCOH=   -8.624853              sigTOT=  -12.491595              VH=    4.657211  Eo=    5.073249
n=6   sigSX=   -3.866742              sigCOH=   -8.624853              sigTOT=  -12.491595              VH=    4.657211  Eo=    5.073249
n=7   sigSX=   -3.866742              sigCOH=   -8.624853              sigTOT=  -12.491595              VH=    4.657211  Eo=    5.073249
n=8   sigSX=   -2.404919              sigCOH=   -8.158425              sigTOT=  -10.563344              VH=    2.691873  Eo=    7.805267
n=9   sigSX=   -2.404919              sigCOH=   -8.158425              sigTOT=  -10.563344              VH=    2.691873  Eo=    7.805267
n=10  sigSX=   -2.126839              sigCOH=   -7.687898              sigTOT=   -9.814736              VH=    1.315003  Eo=    9.601622
n=11  sigSX=   -2.126839              sigCOH=   -7.687898              sigTOT=   -9.814736              VH=    1.315003  Eo=    9.601622
n=12  sigSX=   -2.126839              sigCOH=   -7.687898              sigTOT=   -9.814736              VH=    1.315003  Eo=    9.601622
n=13  sigSX=   -2.126839              sigCOH=   -7.687898              sigTOT=   -9.814736              VH=    1.315003  Eo=    9.601622
n=14  sigSX=   -1.381488              sigCOH=   -6.610950              sigTOT=   -7.992438              VH=   -2.900459  Eo=   14.000394
n=15  sigSX=   -1.381488              sigCOH=   -6.610950              sigTOT=   -7.992438              VH=   -2.900459  Eo=   14.000394
n=16  sigSX=   -2.085792              sigCOH=   -7.235294              sigTOT=   -9.321086              VH=    2.621506  Eo=   16.847206
n=17  sigSX=   -2.085792              sigCOH=   -7.235294              sigTOT=   -9.321086              VH=    2.621506  Eo=   16.847206
n=18  sigSX=   -2.085792              sigCOH=   -7.235294              sigTOT=   -9.321086              VH=    2.621506  Eo=   16.847206
n=19  sigSX=   -2.085792              sigCOH=   -7.235294              sigTOT=   -9.321086              VH=    2.621506  Eo=   16.847206
n=20  sigSX=   -1.902705              sigCOH=   -7.286065              sigTOT=   -9.188770              VH=    2.260194  Eo=   17.618514
n=21  sigSX=   -1.902705              sigCOH=   -7.286065              sigTOT=   -9.188770              VH=    2.260194  Eo=   17.618514
n=22  sigSX=   -1.902705              sigCOH=   -7.286065              sigTOT=   -9.188770              VH=    2.260194  Eo=   17.618514
n=23  sigSX=   -1.902705              sigCOH=   -7.286065              sigTOT=   -9.188770              VH=    2.260194  Eo=   17.618514
n=24  sigSX=   -1.965440              sigCOH=   -7.297163              sigTOT=   -9.262603              VH=    2.046894  Eo=   17.647139
n=25  sigSX=   -1.965440              sigCOH=   -7.297163              sigTOT=   -9.262603              VH=    2.046894  Eo=   17.647139
n=26  sigSX=   -1.879769              sigCOH=   -7.633124              sigTOT=   -9.512894              VH=    3.484307  Eo=   19.282067
n=27  sigSX=   -1.879769              sigCOH=   -7.633124              sigTOT=   -9.512894              VH=    3.484307  Eo=   19.282067
n=28  sigSX=   -1.610113              sigCOH=   -6.502993              sigTOT=   -8.113106              VH=    2.374471  Eo=   25.679286
n=29  sigSX=   -1.610113              sigCOH=   -6.502993              sigTOT=   -8.113106              VH=    2.374471  Eo=   25.679286
n=30  sigSX=   -1.547416              sigCOH=   -6.190177              sigTOT=   -7.737594              VH=    0.652134  Eo=   26.283135
n=31  sigSX=   -1.547416              sigCOH=   -6.190177              sigTOT=   -7.737594              VH=    0.652134  Eo=   26.283135
n=32  sigSX=   -1.295284              sigCOH=   -5.820954              sigTOT=   -7.116238              VH=   -0.152302  Eo=   27.933783
n=33  sigSX=   -1.295284              sigCOH=   -5.820954              sigTOT=   -7.116238              VH=   -0.152302  Eo=   27.933783
n=34  sigSX=   -1.295284              sigCOH=   -5.820954              sigTOT=   -7.116238              VH=   -0.152302  Eo=   27.933783
n=35  sigSX=   -1.295284              sigCOH=   -5.820954              sigTOT=   -7.116238              VH=   -0.152302  Eo=   27.933783
n=36  sigSX=   -1.554228              sigCOH=   -6.334888              sigTOT=   -7.889116              VH=    2.767134  Eo=   28.090775
n=37  sigSX=   -1.554228              sigCOH=   -6.334888              sigTOT=   -7.889116              VH=    2.767134  Eo=   28.090775
n=38  sigSX=   -1.554228              sigCOH=   -6.334888              sigTOT=   -7.889116              VH=    2.767134  Eo=   28.090775
n=39  sigSX=   -1.554228              sigCOH=   -6.334888              sigTOT=   -7.889116              VH=    2.767134  Eo=   28.090775
n=40  sigSX=   -0.999692              sigCOH=   -5.202298              sigTOT=   -6.201991              VH=   -1.800779  Eo=   32.007312
n=41  sigSX=   -0.999692              sigCOH=   -5.202298              sigTOT=   -6.201991              VH=   -1.800779  Eo=   32.007312
n=42  sigSX=   -1.509107              sigCOH=   -5.348955              sigTOT=   -6.858062              VH=    1.684910  Eo=   32.720293
n=43  sigSX=   -1.509107              sigCOH=   -5.348955              sigTOT=   -6.858062              VH=    1.684910  Eo=   32.720293
n=44  sigSX=   -1.509107              sigCOH=   -5.348955              sigTOT=   -6.858062              VH=    1.684910  Eo=   32.720293
n=45  sigSX=   -1.509107              sigCOH=   -5.348955              sigTOT=   -6.858062              VH=    1.684910  Eo=   32.720293
n=46  sigSX=   -1.624109              sigCOH=   -6.095830              sigTOT=   -7.719939              VH=    4.511894  Eo=   33.770225
n=47  sigSX=   -1.624109              sigCOH=   -6.095830              sigTOT=   -7.719939              VH=    4.511894  Eo=   33.770225
n=48  sigSX=   -1.624109              sigCOH=   -6.095830              sigTOT=   -7.719939              VH=    4.511894  Eo=   33.770225
n=49  sigSX=   -1.624109              sigCOH=   -6.095830              sigTOT=   -7.719939              VH=    4.511894  Eo=   33.770225
n=50  sigSX=   -0.830413              sigCOH=   -4.433686              sigTOT=   -5.264099              VH=   -3.949486  Eo=   34.628733
n=51  sigSX=   -0.830413              sigCOH=   -4.433686              sigTOT=   -5.264099              VH=   -3.949486  Eo=   34.628733
n=52  sigSX=   -1.695229              sigCOH=   -4.479724              sigTOT=   -6.174953              VH=    3.189201  Eo=   37.451051
n=53  sigSX=   -1.695229              sigCOH=   -4.479724              sigTOT=   -6.174953              VH=    3.189201  Eo=   37.451051
n=54  sigSX=   -1.031807              sigCOH=   -4.701351              sigTOT=   -5.733158              VH=   -0.373131  Eo=   38.638455
n=55  sigSX=   -1.031807              sigCOH=   -4.701351              sigTOT=   -5.733158              VH=   -0.373131  Eo=   38.638455
n=56  sigSX=   -1.031807              sigCOH=   -4.701351              sigTOT=   -5.733158              VH=   -0.373131  Eo=   38.638455
n=57  sigSX=   -1.031807              sigCOH=   -4.701351              sigTOT=   -5.733158              VH=   -0.373131  Eo=   38.638455
n=58  sigSX=   -1.131475              sigCOH=   -4.476092              sigTOT=   -5.607567              VH=    0.440800  Eo=   39.185519
n=59  sigSX=   -1.131475              sigCOH=   -4.476092              sigTOT=   -5.607567              VH=    0.440800  Eo=   39.185519

k-point 9:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.371372              sigCOH=   -9.048006              sigTOT=  -13.419378              VH=    4.126506  Eo=   -2.977120
n=1   sigSX=   -4.371372              sigCOH=   -9.048006              sigTOT=  -13.419378              VH=    4.126506  Eo=   -2.977120
n=2   sigSX=   -4.102606              sigCOH=   -8.863180              sigTOT=  -12.965786              VH=    4.058314  Eo=   -0.116064
n=3   sigSX=   -4.102606              sigCOH=   -8.863180              sigTOT=  -12.965786              VH=    4.058314  Eo=   -0.116064
n=4   sigSX=   -3.596413              sigCOH=   -8.363540              sigTOT=  -11.959953              VH=    2.680301  Eo=    2.729542
n=5   sigSX=   -3.596413              sigCOH=   -8.363540              sigTOT=  -11.959953              VH=    2.680301  Eo=    2.729542
n=6   sigSX=   -3.769311              sigCOH=   -8.524415              sigTOT=  -12.293726              VH=    3.828201  Eo=    4.061927
n=7   sigSX=   -3.769311              sigCOH=   -8.524415              sigTOT=  -12.293726              VH=    3.828201  Eo=    4.061927
n=8   sigSX=   -2.117617              sigCOH=   -7.615990              sigTOT=   -9.733607              VH=    0.415357  Eo=    7.784313
n=9   sigSX=   -2.117617              sigCOH=   -7.615990              sigTOT=   -9.733607              VH=    0.415357  Eo=    7.784313
n=10  sigSX=   -2.195992              sigCOH=   -7.581631              sigTOT=   -9.777623              VH=    1.340945  Eo=   10.722913
n=11  sigSX=   -2.195992              sigCOH=   -7.581631              sigTOT=   -9.777623              VH=    1.340945  Eo=   10.722913
n=12  sigSX=   -2.336023              sigCOH=   -7.975657              sigTOT=  -10.311679              VH=    3.356546  Eo=   12.017658
n=13  sigSX=   -2.336023              sigCOH=   -7.975657              sigTOT=  -10.311679              VH=    3.356546  Eo=   12.017658
n=14  sigSX=   -2.190737              sigCOH=   -7.716150              sigTOT=   -9.906886              VH=    2.395354  Eo=   12.190487
n=15  sigSX=   -2.190737              sigCOH=   -7.716150              sigTOT=   -9.906886              VH=    2.395354  Eo=   12.190487
n=16  sigSX=   -1.877779              sigCOH=   -7.363954              sigTOT=   -9.241732              VH=    1.875028  Eo=   16.490592
n=17  sigSX=   -1.877779              sigCOH=   -7.363954              sigTOT=   -9.241732              VH=    1.875028  Eo=   16.490592
n=18  sigSX=   -2.049110              sigCOH=   -7.291163              sigTOT=   -9.340272              VH=    2.565711  Eo=   16.831570
n=19  sigSX=   -2.049110              sigCOH=   -7.291163              sigTOT=   -9.340272              VH=    2.565711  Eo=   16.831570
n=20  sigSX=   -1.998782              sigCOH=   -7.247972              sigTOT=   -9.246754              VH=    2.989968  Eo=   18.448845
n=21  sigSX=   -1.998782              sigCOH=   -7.247972              sigTOT=   -9.246754              VH=    2.989968  Eo=   18.448845
n=22  sigSX=   -1.919138              sigCOH=   -7.270635              sigTOT=   -9.189773              VH=    2.536154  Eo=   18.994733
n=23  sigSX=   -1.919138              sigCOH=   -7.270635              sigTOT=   -9.189773              VH=    2.536154  Eo=   18.994733
n=24  sigSX=   -1.628514              sigCOH=   -6.893249              sigTOT=   -8.521763              VH=    0.470756  Eo=   19.316708
n=25  sigSX=   -1.628514              sigCOH=   -6.893249              sigTOT=   -8.521763              VH=    0.470756  Eo=   19.316708
n=26  sigSX=   -1.591342              sigCOH=   -6.537810              sigTOT=   -8.129152              VH=    0.950938  Eo=   23.142800
n=27  sigSX=   -1.591342              sigCOH=   -6.537810              sigTOT=   -8.129152              VH=    0.950938  Eo=   23.142800
n=28  sigSX=   -1.625511              sigCOH=   -6.562806              sigTOT=   -8.188317              VH=    1.916691  Eo=   24.020007
n=29  sigSX=   -1.625511              sigCOH=   -6.562806              sigTOT=   -8.188317              VH=    1.916691  Eo=   24.020007
n=30  sigSX=   -1.796651              sigCOH=   -6.947595              sigTOT=   -8.744246              VH=    3.855645  Eo=   24.916839
n=31  sigSX=   -1.796651              sigCOH=   -6.947595              sigTOT=   -8.744246              VH=    3.855645  Eo=   24.916839
n=32  sigSX=   -1.530658              sigCOH=   -6.209884              sigTOT=   -7.740542              VH=    0.765310  Eo=   25.658193
n=33  sigSX=   -1.530658              sigCOH=   -6.209884              sigTOT=   -7.740542              VH=    0.765310  Eo=   25.658193
n=34  sigSX=   -1.471690              sigCOH=   -6.298957              sigTOT=   -7.770646              VH=    1.132431  Eo=   25.894745
n=35  sigSX=   -1.471690              sigCOH=   -6.298957              sigTOT=   -7.770646              VH=    1.132431  Eo=   25.894745
n=36  sigSX=   -1.463514              sigCOH=   -6.241849              sigTOT=   -7.705364              VH=    0.838267  Eo=   26.228195
n=37  sigSX=   -1.463514              sigCOH=   -6.241849              sigTOT=   -7.705364              VH=    0.838267  Eo=   26.228195
n=38  sigSX=   -1.423306              sigCOH=   -5.774581              sigTOT=   -7.197888              VH=    0.329382  Eo=   29.216322
n=39  sigSX=   -1.423306              sigCOH=   -5.774581              sigTOT=   -7.197888              VH=    0.329382  Eo=   29.216322
n=40  sigSX=   -1.524136              sigCOH=   -6.113003              sigTOT=   -7.637139              VH=    2.904032  Eo=   30.034563
n=41  sigSX=   -1.524136              sigCOH=   -6.113003              sigTOT=   -7.637139              VH=    2.904032  Eo=   30.034563
n=42  sigSX=   -1.291288              sigCOH=   -5.581830              sigTOT=   -6.873118              VH=    0.563480  Eo=   31.480024
n=43  sigSX=   -1.291288              sigCOH=   -5.581830              sigTOT=   -6.873118              VH=    0.563480  Eo=   31.480024
n=44  sigSX=   -1.247165              sigCOH=   -5.431420              sigTOT=   -6.678585              VH=   -0.031023  Eo=   31.875102
n=45  sigSX=   -1.247165              sigCOH=   -5.431420              sigTOT=   -6.678585              VH=   -0.031023  Eo=   31.875102
n=46  sigSX=   -1.075960              sigCOH=   -5.025890              sigTOT=   -6.101850              VH=   -1.232602  Eo=   34.110058
n=47  sigSX=   -1.075960              sigCOH=   -5.025890              sigTOT=   -6.101850              VH=   -1.232602  Eo=   34.110058
n=48  sigSX=   -1.444729              sigCOH=   -5.136520              sigTOT=   -6.581249              VH=    1.940374  Eo=   35.433232
n=49  sigSX=   -1.444729              sigCOH=   -5.136520              sigTOT=   -6.581249              VH=    1.940374  Eo=   35.433232
n=50  sigSX=   -1.234600              sigCOH=   -5.016947              sigTOT=   -6.251546              VH=    0.660821  Eo=   35.605427
n=51  sigSX=   -1.234600              sigCOH=   -5.016947              sigTOT=   -6.251546              VH=    0.660821  Eo=   35.605427
n=52  sigSX=   -1.362496              sigCOH=   -5.146017              sigTOT=   -6.508513              VH=    1.524196  Eo=   35.696388
n=53  sigSX=   -1.362496              sigCOH=   -5.146017              sigTOT=   -6.508513              VH=    1.524196  Eo=   35.696388
n=54  sigSX=   -1.206839              sigCOH=   -4.395862              sigTOT=   -5.602701              VH=   -0.058841  Eo=   37.475893
n=55  sigSX=   -1.206839              sigCOH=   -4.395862              sigTOT=   -5.602701              VH=   -0.058841  Eo=   37.475893
n=56  sigSX=   -1.047059              sigCOH=   -4.540123              sigTOT=   -5.587182              VH=   -0.538426  Eo=   38.362751
n=57  sigSX=   -1.047059              sigCOH=   -4.540123              sigTOT=   -5.587182              VH=   -0.538426  Eo=   38.362751
n=58  sigSX=   -1.074129              sigCOH=   -4.240363              sigTOT=   -5.314492              VH=    0.046666  Eo=   40.573412
n=59  sigSX=   -1.074129              sigCOH=   -4.240363              sigTOT=   -5.314492              VH=    0.046666  Eo=   40.573412

k-point 10:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.268640              sigCOH=   -9.004121              sigTOT=  -13.272761              VH=    4.279119  Eo=   -1.550062
n=1   sigSX=   -4.268640              sigCOH=   -9.004121              sigTOT=  -13.272761              VH=    4.279119  Eo=   -1.550062
n=2   sigSX=   -4.268640              sigCOH=   -9.004121              sigTOT=  -13.272761              VH=    4.279119  Eo=   -1.550062
n=3   sigSX=   -4.268640              sigCOH=   -9.004121              sigTOT=  -13.272761              VH=    4.279119  Eo=   -1.550062
n=4   sigSX=   -3.775589              sigCOH=   -8.503633              sigTOT=  -12.279222              VH=    3.522342  Eo=    3.412314
n=5   sigSX=   -3.775589              sigCOH=   -8.503633              sigTOT=  -12.279222              VH=    3.522342  Eo=    3.412314
n=6   sigSX=   -3.775589              sigCOH=   -8.503633              sigTOT=  -12.279222              VH=    3.522342  Eo=    3.412314
n=7   sigSX=   -3.775589              sigCOH=   -8.503633              sigTOT=  -12.279222              VH=    3.522342  Eo=    3.412314
n=8   sigSX=   -2.081302              sigCOH=   -7.536140              sigTOT=   -9.617441              VH=   -0.135212  Eo=    6.973626
n=9   sigSX=   -2.081302              sigCOH=   -7.536140              sigTOT=   -9.617441              VH=   -0.135212  Eo=    6.973626
n=10  sigSX=   -2.081302              sigCOH=   -7.536140              sigTOT=   -9.617441              VH=   -0.135212  Eo=    6.973626
n=11  sigSX=   -2.081302              sigCOH=   -7.536140              sigTOT=   -9.617441              VH=   -0.135212  Eo=    6.973626
n=12  sigSX=   -1.981080              sigCOH=   -7.840379              sigTOT=   -9.821459              VH=    3.710429  Eo=   16.370524
n=13  sigSX=   -1.981080              sigCOH=   -7.840379              sigTOT=   -9.821459              VH=    3.710429  Eo=   16.370524
n=14  sigSX=   -1.981080              sigCOH=   -7.840379              sigTOT=   -9.821459              VH=    3.710429  Eo=   16.370524
n=15  sigSX=   -1.981080              sigCOH=   -7.840379              sigTOT=   -9.821459              VH=    3.710429  Eo=   16.370524
n=16  sigSX=   -2.284624              sigCOH=   -7.277789              sigTOT=   -9.562412              VH=    3.506067  Eo=   17.284767
n=17  sigSX=   -2.284624              sigCOH=   -7.277789              sigTOT=   -9.562412              VH=    3.506067  Eo=   17.284767
n=18  sigSX=   -2.284624              sigCOH=   -7.277789              sigTOT=   -9.562412              VH=    3.506067  Eo=   17.284767
n=19  sigSX=   -2.284624              sigCOH=   -7.277789              sigTOT=   -9.562412              VH=    3.506067  Eo=   17.284767
n=20  sigSX=   -1.942815              sigCOH=   -7.049285              sigTOT=   -8.992100              VH=    2.411655  Eo=   18.816612
n=21  sigSX=   -1.942815              sigCOH=   -7.049285              sigTOT=   -8.992100              VH=    2.411655  Eo=   18.816612
n=22  sigSX=   -1.942815              sigCOH=   -7.049285              sigTOT=   -8.992100              VH=    2.411655  Eo=   18.816612
n=23  sigSX=   -1.942815              sigCOH=   -7.049285              sigTOT=   -8.992100              VH=    2.411655  Eo=   18.816612
n=24  sigSX=   -1.950625              sigCOH=   -7.544881              sigTOT=   -9.495506              VH=    3.393769  Eo=   19.331921
n=25  sigSX=   -1.950625              sigCOH=   -7.544881              sigTOT=   -9.495506              VH=    3.393769  Eo=   19.331921
n=26  sigSX=   -1.950625              sigCOH=   -7.544881              sigTOT=   -9.495506              VH=    3.393769  Eo=   19.331921
n=27  sigSX=   -1.950625              sigCOH=   -7.544881              sigTOT=   -9.495506              VH=    3.393769  Eo=   19.331921
n=28  sigSX=   -1.396058              sigCOH=   -6.163823              sigTOT=   -7.559881              VH=    0.198410  Eo=   25.151129
n=29  sigSX=   -1.396058              sigCOH=   -6.163823              sigTOT=   -7.559881              VH=    0.198410  Eo=   25.151129
n=30  sigSX=   -1.396058              sigCOH=   -6.163823              sigTOT=   -7.559881              VH=    0.198410  Eo=   25.151129
n=31  sigSX=   -1.396058              sigCOH=   -6.163823              sigTOT=   -7.559881              VH=    0.198410  Eo=   25.151129
n=32  sigSX=   -1.131072              sigCOH=   -5.831354              sigTOT=   -6.962426              VH=   -1.996294  Eo=   26.013434
n=33  sigSX=   -1.131072              sigCOH=   -5.831354              sigTOT=   -6.962426              VH=   -1.996294  Eo=   26.013434
n=34  sigSX=   -1.131072              sigCOH=   -5.831354              sigTOT=   -6.962426              VH=   -1.996294  Eo=   26.013434
n=35  sigSX=   -1.131072              sigCOH=   -5.831354              sigTOT=   -6.962426              VH=   -1.996294  Eo=   26.013434
