n=8   sigX=  -22.670235              sigC=    6.708712+1136.968234i  sigXC=  -15.961522+1136.968234i  VH=  387.770816  Eo=  -17.273677
n=9   sigX=  -22.640060              sigC=    6.858084+8658.505936i  sigXC=  -15.781977+8658.505936i  VH=  377.134761  Eo=  -17.230830
n=10  sigX=  -22.636477              sigC=    6.859290+8788.531278i  sigXC=  -15.777187+8788.531278i  VH=  376.972728  Eo=  -17.227364
n=11  sigX=  -22.691435              sigC=    6.718778+738.896466i  sigXC=  -15.972657+738.896466i  VH=  386.791643  Eo=  -17.210674
n=12  sigX=  -18.543976              sigC=    4.704693+-7699.552064i  sigXC=  -13.839283+-7699.552064i  VH=  420.194996  Eo=  -10.760539
n=13  sigX=  -18.553375              sigC=    4.691302+-8430.856841i  sigXC=  -13.862073+-8430.856841i  VH=  421.605059  Eo=  -10.751426
n=14  sigX=  -17.900259              sigC=    4.586685+4065.426814i  sigXC=  -13.313574+4065.426814i  VH=  382.681490  Eo=   -9.925139
n=15  sigX=  -17.869153              sigC=    4.566976+4061.126219i  sigXC=  -13.302177+4061.126219i  VH=  383.052242  Eo=   -9.889646
n=16  sigX=  -16.658846              sigC=    3.861629+-4359.790685i  sigXC=  -12.797217+-4359.790685i  VH=  395.592269  Eo=   -9.441757
n=17  sigX=  -16.718932              sigC=    3.867163+-4647.975866i  sigXC=  -12.851769+-4647.975866i  VH=  393.702871  Eo=   -9.382374
n=18  sigX=  -18.455112              sigC=    4.289391+-15903.953530i  sigXC=  -14.165721+-15903.953530i  VH=  369.506413  Eo=   -8.864993
n=19  sigX=  -18.532666              sigC=    4.289578+-17985.540972i  sigXC=  -14.243088+-17985.540972i  VH=  372.835565  Eo=   -8.839967
n=20  sigX=  -16.895909              sigC=    3.809800+677.629421i  sigXC=  -13.086109+677.629421i  VH=  348.365732  Eo=   -8.314099
n=21  sigX=  -16.829626              sigC=    3.770306+688.464559i  sigXC=  -13.059319+688.464559i  VH=  348.395159  Eo=   -8.264529
n=22  sigX=  -18.358042              sigC=    3.840899+-6005.104525i  sigXC=  -14.517144+-6005.104525i  VH=  343.270253  Eo=   -7.587982
n=23  sigX=  -18.311159              sigC=    3.823389+-5283.534902i  sigXC=  -14.487770+-5283.534902i  VH=  342.396525  Eo=   -7.566418
n=24  sigX=  -18.111952              sigC=    2.366253+11376.352620i  sigXC=  -15.745699+11376.352620i  VH=  504.816670  Eo=   -5.326194
n=25  sigX=  -17.858752              sigC=    2.263844+15953.125378i  sigXC=  -15.594908+15953.125378i  VH=  502.493045  Eo=   -5.193615
n=26  sigX=  -12.697238              sigC=   -2.327635+6955.132765i  sigXC=  -15.024873+6955.132765i  VH=  525.497013  Eo=   -3.493546
n=27  sigX=  -12.666465              sigC=   -2.347102+6596.609554i  sigXC=  -15.013567+6596.609554i  VH=  525.009921  Eo=   -3.489961
n=28  sigX=  -10.463465              sigC=   -2.555032+-3437.963330i  sigXC=  -13.018498+-3437.963330i  VH=  405.368114  Eo=   -2.349114
n=29  sigX=  -10.470693              sigC=   -2.553527+-3174.764436i  sigXC=  -13.024220+-3174.764436i  VH=  405.735825  Eo=   -2.318861
n=30  sigX=  -12.272910              sigC=   -2.659999+-34503.113033i  sigXC=  -14.932909+-34503.113033i  VH=  481.503465  Eo=   -1.737564
n=31  sigX=  -12.134630              sigC=   -2.750686+-31923.086799i  sigXC=  -14.885316+-31923.086799i  VH=  483.661304  Eo=   -1.607455
n=32  sigX=  -11.702322              sigC=   -3.275602+2366.377440i  sigXC=  -14.977925+2366.377440i  VH=  483.479032  Eo=   -0.396867
n=33  sigX=  -11.652743              sigC=   -3.309725+3443.346475i  sigXC=  -14.962468+3443.346475i  VH=  484.267025  Eo=   -0.320176
n=34  sigX=   -7.038384              sigC=   -3.079213+7261.875664i  sigXC=  -10.117597+7261.875664i  VH=  374.582298  Eo=    2.059712
n=35  sigX=   -6.989224              sigC=   -3.073734+6469.574221i  sigXC=  -10.062958+6469.574221i  VH=  372.109463  Eo=    2.197665
n=36  sigX=   -5.570872              sigC=   -2.978579+-5947.045099i  sigXC=   -8.549451+-5947.045099i  VH=  301.076989  Eo=    2.544441
n=37  sigX=   -5.561039              sigC=   -2.967427+-5976.143720i  sigXC=   -8.528466+-5976.143720i  VH=  300.569858  Eo=    2.547607
n=38  sigX=   -4.281730              sigC=   -2.754801+-2008.851514i  sigXC=   -7.036530+-2008.851514i  VH=  231.212380  Eo=    4.779963
n=39  sigX=   -4.281912              sigC=   -2.744849+-2093.024792i  sigXC=   -7.026761+-2093.024792i  VH=  231.208718  Eo=    4.790013
n=40  sigX=   -6.190565              sigC=   -3.054134+-3140.939492i  sigXC=   -9.244699+-3140.939492i  VH=  342.765912  Eo=    5.792460
n=41  sigX=   -6.198138              sigC=   -3.018030+-3281.913824i  sigXC=   -9.216168+-3281.913824i  VH=  340.617356  Eo=    5.847473
n=42  sigX=   -5.790806              sigC=   -2.455137+-233.581739i  sigXC=   -8.245943+-233.581739i  VH=  374.440323  Eo=    6.356890
n=43  sigX=   -5.803314              sigC=   -2.451379+-501.703646i  sigXC=   -8.254693+-501.703646i  VH=  375.488564  Eo=    6.375933
n=44  sigX=   -4.591596              sigC=   -3.161317+-3857.816425i  sigXC=   -7.752913+-3857.816425i  VH=  211.855254  Eo=    7.147368
n=45  sigX=   -4.586732              sigC=   -3.170073+-3756.851594i  sigXC=   -7.756805+-3756.851594i  VH=  212.456074  Eo=    7.164537

k-point 5:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.064089              sigC=    4.060500+-11256.595549i  sigXC=  -36.003589+-11256.595549i  VH=  592.185188  Eo=  -65.392797
n=1   sigX=  -40.064089              sigC=    4.060500+-11256.595549i  sigXC=  -36.003589+-11256.595549i  VH=  592.185188  Eo=  -65.392797
n=2   sigX=  -34.036560              sigC=    3.826849+17271.636726i  sigXC=  -30.209711+17271.636726i  VH=  586.109209  Eo=  -42.080405
n=3   sigX=  -34.036560              sigC=    3.826849+17271.636726i  sigXC=  -30.209711+17271.636726i  VH=  586.109209  Eo=  -42.080405
n=4   sigX=  -33.325538              sigC=    3.937426+8201.458821i  sigXC=  -29.388113+8201.458821i  VH=  579.347683  Eo=  -39.576631
n=5   sigX=  -33.325538              sigC=    3.937426+8201.458821i  sigXC=  -29.388113+8201.458821i  VH=  579.347683  Eo=  -39.576631
n=6   sigX=  -33.357666              sigC=    3.933873+10010.653682i  sigXC=  -29.423793+10010.653682i  VH=  584.046469  Eo=  -39.426546
n=7   sigX=  -33.357666              sigC=    3.933873+10010.653682i  sigXC=  -29.423793+10010.653682i  VH=  584.046469  Eo=  -39.426546
n=8   sigX=  -22.544550              sigC=    6.642112+9831.837773i  sigXC=  -15.902438+9831.837773i  VH=  383.569766  Eo=  -18.084493
n=9   sigX=  -22.544550              sigC=    6.642112+9831.837773i  sigXC=  -15.902438+9831.837773i  VH=  383.569766  Eo=  -18.084493
n=10  sigX=  -22.491387              sigC=    6.775899+6296.327546i  sigXC=  -15.715487+6296.327546i  VH=  367.778691  Eo=  -17.638777
n=11  sigX=  -22.491387              sigC=    6.775899+6296.327546i  sigXC=  -15.715487+6296.327546i  VH=  367.778691  Eo=  -17.638777
n=12  sigX=  -18.369244              sigC=    4.748967+-6120.240368i  sigXC=  -13.620276+-6120.240368i  VH=  420.826987  Eo=  -10.524665
n=13  sigX=  -18.369244              sigC=    4.748967+-6120.240368i  sigXC=  -13.620276+-6120.240368i  VH=  420.826987  Eo=  -10.524665
n=14  sigX=  -17.852355              sigC=    4.166424+-2035.634431i  sigXC=  -13.685931+-2035.634431i  VH=  382.259315  Eo=   -9.566582
n=15  sigX=  -17.852355              sigC=    4.166424+-2035.634431i  sigXC=  -13.685931+-2035.634431i  VH=  382.259315  Eo=   -9.566581
n=16  sigX=  -17.794660              sigC=    4.278689+2783.149829i  sigXC=  -13.515971+2783.149829i  VH=  374.440534  Eo=   -9.176332
n=17  sigX=  -17.794660              sigC=    4.278689+2783.149829i  sigXC=  -13.515971+2783.149829i  VH=  374.440534  Eo=   -9.176332
n=18  sigX=  -18.847333              sigC=    3.719648+-7505.457844i  sigXC=  -15.127685+-7505.457844i  VH=  447.541690  Eo=   -8.120308
n=19  sigX=  -18.847333              sigC=    3.719648+-7505.457844i  sigXC=  -15.127685+-7505.457844i  VH=  447.541690  Eo=   -8.120308
n=20  sigX=  -17.181229              sigC=    3.655070+-4172.671825i  sigXC=  -13.526160+-4172.671825i  VH=  319.908688  Eo=   -7.044052
n=21  sigX=  -17.181229              sigC=    3.655070+-4172.671825i  sigXC=  -13.526160+-4172.671825i  VH=  319.908688  Eo=   -7.044052
n=22  sigX=  -17.886193              sigC=    3.334581+-8805.990152i  sigXC=  -14.551612+-8805.990152i  VH=  424.106821  Eo=   -6.595087
n=23  sigX=  -17.886193              sigC=    3.334581+-8805.990152i  sigXC=  -14.551612+-8805.990152i  VH=  424.106821  Eo=   -6.595085
n=24  sigX=  -17.439400              sigC=    2.706397+-13078.248419i  sigXC=  -14.733002+-13078.248419i  VH=  461.269174  Eo=   -6.289884
n=25  sigX=  -17.439400              sigC=    2.706397+-13078.248419i  sigXC=  -14.733002+-13078.248419i  VH=  461.269174  Eo=   -6.289883
n=26  sigX=  -12.335640              sigC=   -2.224831+-4253.362063i  sigXC=  -14.560471+-4253.362063i  VH=  485.086926  Eo=   -3.056468
n=27  sigX=  -12.335640              sigC=   -2.224831+-4253.362063i  sigXC=  -14.560471+-4253.362063i  VH=  485.086926  Eo=   -3.056467
n=28  sigX=  -11.750970              sigC=   -2.365147+-3748.598494i  sigXC=  -14.116117+-3748.598494i  VH=  456.917134  Eo=   -2.954590
n=29  sigX=  -11.750970              sigC=   -2.365147+-3748.598494i  sigXC=  -14.116117+-3748.598494i  VH=  456.917134  Eo=   -2.954589
n=30  sigX=  -10.697276              sigC=   -2.693237+2421.113418i  sigXC=  -13.390513+2421.113418i  VH=  437.504842  Eo=   -1.863630
n=31  sigX=  -10.697276              sigC=   -2.693237+2421.113418i  sigXC=  -13.390513+2421.113418i  VH=  437.504842  Eo=   -1.863630
n=32  sigX=  -11.313688              sigC=   -2.593366+803.949866i  sigXC=  -13.907054+803.949866i  VH=  423.177099  Eo=   -1.263885
n=33  sigX=  -11.313688              sigC=   -2.593366+803.949866i  sigXC=  -13.907054+803.949866i  VH=  423.177099  Eo=   -1.263885
n=34  sigX=   -6.084227              sigC=   -2.898080+-825.649306i  sigXC=   -8.982306+-825.649306i  VH=  347.274378  Eo=    2.649882
n=35  sigX=   -6.084227              sigC=   -2.898080+-825.649306i  sigXC=   -8.982306+-825.649306i  VH=  347.274378  Eo=    2.649882
n=36  sigX=   -5.582202              sigC=   -2.652864+-617.133548i  sigXC=   -8.235066+-617.133548i  VH=  319.358042  Eo=    2.893229
n=37  sigX=   -5.582202              sigC=   -2.652864+-617.133548i  sigXC=   -8.235066+-617.133548i  VH=  319.358042  Eo=    2.893229
n=38  sigX=   -6.213261              sigC=   -3.112920+-257.212850i  sigXC=   -9.326181+-257.212850i  VH=  332.101783  Eo=    3.304594
n=39  sigX=   -6.213261              sigC=   -3.112920+-257.212850i  sigXC=   -9.326181+-257.212850i  VH=  332.101783  Eo=    3.304594
n=40  sigX=   -4.755558              sigC=   -3.121535+-297.405016i  sigXC=   -7.877093+-297.405016i  VH=  222.035318  Eo=    5.155266
n=41  sigX=   -4.755558              sigC=   -3.121535+-297.405016i  sigXC=   -7.877093+-297.405016i  VH=  222.035318  Eo=    5.155266
n=42  sigX=   -5.867056              sigC=   -3.368886+313.695973i  sigXC=   -9.235942+313.695973i  VH=  299.809727  Eo=    5.593547
n=43  sigX=   -5.867056              sigC=   -3.368886+313.695973i  sigXC=   -9.235942+313.695973i  VH=  299.809727  Eo=    5.593547
n=44  sigX=   -6.059611              sigC=   -3.072695+-2302.429560i  sigXC=   -9.132307+-2302.429560i  VH=  377.301249  Eo=    7.168536
n=45  sigX=   -6.059611              sigC=   -3.072695+-2302.429560i  sigXC=   -9.132307+-2302.429560i  VH=  377.301249  Eo=    7.168536

k-point 6:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.070613              sigC=    4.050345+-8298.008403i  sigXC=  -36.020268+-8298.008403i  VH=  591.999483  Eo=  -65.392797
n=1   sigX=  -40.070613              sigC=    4.050345+-8298.008403i  sigXC=  -36.020268+-8298.008403i  VH=  591.999483  Eo=  -65.392797
n=2   sigX=  -34.031577              sigC=    3.847584+16050.201946i  sigXC=  -30.183993+16050.201946i  VH=  586.052523  Eo=  -42.080405
n=3   sigX=  -34.031577              sigC=    3.847584+16050.201946i  sigXC=  -30.183993+16050.201946i  VH=  586.052523  Eo=  -42.080405
n=4   sigX=  -33.294151              sigC=    3.965773+12338.460041i  sigXC=  -29.328378+12338.460041i  VH=  578.705439  Eo=  -39.576632
n=5   sigX=  -33.294151              sigC=    3.965773+12338.460041i  sigXC=  -29.328378+12338.460041i  VH=  578.705439  Eo=  -39.576632
n=6   sigX=  -33.381327              sigC=    3.944320+1572.147431i  sigXC=  -29.437008+1572.147431i  VH=  584.650969  Eo=  -39.426544
n=7   sigX=  -33.381327              sigC=    3.944320+1572.147431i  sigXC=  -29.437008+1572.147431i  VH=  584.650969  Eo=  -39.426544
n=8   sigX=  -22.516189              sigC=    6.624518+1552.587898i  sigXC=  -15.891671+1552.587898i  VH=  383.529999  Eo=  -18.084495
n=9   sigX=  -22.516189              sigC=    6.624518+1552.587898i  sigXC=  -15.891671+1552.587898i  VH=  383.529999  Eo=  -18.084495
n=10  sigX=  -22.453574              sigC=    6.757442+665.836801i  sigXC=  -15.696132+665.836801i  VH=  367.883977  Eo=  -17.638785
n=11  sigX=  -22.453574              sigC=    6.757442+665.836801i  sigXC=  -15.696132+665.836801i  VH=  367.883977  Eo=  -17.638785
n=12  sigX=  -18.406643              sigC=    4.760929+-11112.257510i  sigXC=  -13.645714+-11112.257510i  VH=  420.710869  Eo=  -10.524665
n=13  sigX=  -18.406643              sigC=    4.760929+-11112.257510i  sigXC=  -13.645714+-11112.257510i  VH=  420.710869  Eo=  -10.524665
n=14  sigX=  -17.877253              sigC=    4.175808+-8809.574354i  sigXC=  -13.701445+-8809.574354i  VH=  382.658700  Eo=   -9.566583
n=15  sigX=  -17.877253              sigC=    4.175808+-8809.574354i  sigXC=  -13.701445+-8809.574354i  VH=  382.658700  Eo=   -9.566583
n=16  sigX=  -17.775578              sigC=    4.271213+4413.041089i  sigXC=  -13.504365+4413.041089i  VH=  374.651988  Eo=   -9.176334
n=17  sigX=  -17.775578              sigC=    4.271213+4413.041089i  sigXC=  -13.504365+4413.041089i  VH=  374.651988  Eo=   -9.176334
n=18  sigX=  -18.870084              sigC=    3.717123+-998.057344i  sigXC=  -15.152961+-998.057344i  VH=  447.306306  Eo=   -8.120282
n=19  sigX=  -18.870084              sigC=    3.717123+-998.057344i  sigXC=  -15.152961+-998.057344i  VH=  447.306306  Eo=   -8.120282
n=20  sigX=  -17.239847              sigC=    3.666094+ 74.668613i  sigXC=  -13.573753+ 74.668613i  VH=  319.424910  Eo=   -7.044059
n=21  sigX=  -17.239847              sigC=    3.666094+ 74.668613i  sigXC=  -13.573753+ 74.668613i  VH=  319.424910  Eo=   -7.044059
n=22  sigX=  -17.929077              sigC=    3.323388+-4225.692403i  sigXC=  -14.605689+-4225.692403i  VH=  423.874855  Eo=   -6.595074
n=23  sigX=  -17.929077              sigC=    3.323388+-4225.692403i  sigXC=  -14.605689+-4225.692403i  VH=  423.874855  Eo=   -6.595073
n=24  sigX=  -17.507129              sigC=    2.728493+-3354.681771i  sigXC=  -14.778636+-3354.681771i  VH=  461.912919  Eo=   -6.289901
n=25  sigX=  -17.507129              sigC=    2.728493+-3354.681771i  sigXC=  -14.778636+-3354.681771i  VH=  461.912919  Eo=   -6.289899
n=26  sigX=  -12.354506              sigC=   -2.220017+7696.246443i  sigXC=  -14.574523+7696.246443i  VH=  484.547676  Eo=   -3.056462
n=27  sigX=  -12.354506              sigC=   -2.220017+7696.246443i  sigXC=  -14.574523+7696.246443i  VH=  484.547676  Eo=   -3.056461
n=28  sigX=  -11.763066              sigC=   -2.367711+5701.242273i  sigXC=  -14.130777+5701.242273i  VH=  457.407948  Eo=   -2.954589
n=29  sigX=  -11.763066              sigC=   -2.367711+5701.242273i  sigXC=  -14.130777+5701.242273i  VH=  457.407948  Eo=   -2.954587
n=30  sigX=  -10.705166              sigC=   -2.692416+5776.511578i  sigXC=  -13.397582+5776.511578i  VH=  437.010595  Eo=   -1.863615
n=31  sigX=  -10.705166              sigC=   -2.692416+5776.511578i  sigXC=  -13.397582+5776.511578i  VH=  437.010595  Eo=   -1.863614
n=32  sigX=  -11.393102              sigC=   -2.588574+-833.965201i  sigXC=  -13.981676+-833.965201i  VH=  424.214792  Eo=   -1.263889
n=33  sigX=  -11.393102              sigC=   -2.588574+-833.965201i  sigXC=  -13.981676+-833.965201i  VH=  424.214792  Eo=   -1.263888
n=34  sigX=   -6.109126              sigC=   -2.903932+-3170.054016i  sigXC=   -9.013058+-3170.054016i  VH=  347.903257  Eo=    2.649881
n=35  sigX=   -6.109126              sigC=   -2.903932+-3170.054016i  sigXC=   -9.013058+-3170.054016i  VH=  347.903257  Eo=    2.649881
n=36  sigX=   -5.586387              sigC=   -2.635773+1988.075900i  sigXC=   -8.222160+1988.075900i  VH=  319.395705  Eo=    2.893231
n=37  sigX=   -5.586387              sigC=   -2.635773+1988.075900i  sigXC=   -8.222160+1988.075900i  VH=  319.395705  Eo=    2.893231
n=38  sigX=   -6.233401              sigC=   -3.100845+5707.596678i  sigXC=   -9.334247+5707.596678i  VH=  332.661428  Eo=    3.304595
n=39  sigX=   -6.233401              sigC=   -3.100845+5707.596678i  sigXC=   -9.334247+5707.596678i  VH=  332.661428  Eo=    3.304596
n=40  sigX=   -4.735218              sigC=   -3.041333+-912.948319i  sigXC=   -7.776551+-912.948319i  VH=  222.220555  Eo=    5.155271
n=41  sigX=   -4.735218              sigC=   -3.041333+-912.948319i  sigXC=   -7.776551+-912.948319i  VH=  222.220555  Eo=    5.155271
n=42  sigX=   -5.858989              sigC=   -3.353779+-2238.906987i  sigXC=   -9.212768+-2238.906987i  VH=  300.947524  Eo=    5.593533
n=43  sigX=   -5.858989              sigC=   -3.353779+-2238.906987i  sigXC=   -9.212768+-2238.906987i  VH=  300.947524  Eo=    5.593533
n=44  sigX=   -6.071725              sigC=   -3.031001+1765.350166i  sigXC=   -9.102726+1765.350166i  VH=  381.044938  Eo=    7.168550
n=45  sigX=   -6.071725              sigC=   -3.031001+1765.350166i  sigXC=   -9.102726+1765.350166i  VH=  381.044938  Eo=    7.168550

k-point 7:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.064089              sigC=    4.060500+-11256.595549i  sigXC=  -36.003589+-11256.595549i  VH=  592.185188  Eo=  -65.392797
n=1   sigX=  -40.064089              sigC=    4.060500+-11256.595549i  sigXC=  -36.003589+-11256.595549i  VH=  592.185188  Eo=  -65.392797
n=2   sigX=  -34.036560              sigC=    3.826849+17271.636727i  sigXC=  -30.209711+17271.636727i  VH=  586.109209  Eo=  -42.080405
n=3   sigX=  -34.036560              sigC=    3.826849+17271.636727i  sigXC=  -30.209711+17271.636727i  VH=  586.109209  Eo=  -42.080405
n=4   sigX=  -33.325538              sigC=    3.937426+8201.458820i  sigXC=  -29.388113+8201.458820i  VH=  579.347683  Eo=  -39.576631
n=5   sigX=  -33.325538              sigC=    3.937426+8201.458820i  sigXC=  -29.388113+8201.458820i  VH=  579.347683  Eo=  -39.576631
n=6   sigX=  -33.357666              sigC=    3.933873+10010.653680i  sigXC=  -29.423793+10010.653680i  VH=  584.046469  Eo=  -39.426546
n=7   sigX=  -33.357666              sigC=    3.933873+10010.653680i  sigXC=  -29.423793+10010.653680i  VH=  584.046469  Eo=  -39.426546
n=8   sigX=  -22.544550              sigC=    6.642112+9831.837773i  sigXC=  -15.902438+9831.837773i  VH=  383.569766  Eo=  -18.084493
n=9   sigX=  -22.544550              sigC=    6.642112+9831.837773i  sigXC=  -15.902438+9831.837773i  VH=  383.569766  Eo=  -18.084493
n=10  sigX=  -22.491387              sigC=    6.775899+6296.327545i  sigXC=  -15.715487+6296.327545i  VH=  367.778691  Eo=  -17.638777
n=11  sigX=  -22.491387              sigC=    6.775899+6296.327545i  sigXC=  -15.715487+6296.327545i  VH=  367.778691  Eo=  -17.638777
n=12  sigX=  -18.369244              sigC=    4.748967+-6120.240368i  sigXC=  -13.620276+-6120.240368i  VH=  420.826987  Eo=  -10.524665
n=13  sigX=  -18.369244              sigC=    4.748967+-6120.240368i  sigXC=  -13.620276+-6120.240368i  VH=  420.826987  Eo=  -10.524665
n=14  sigX=  -17.852355              sigC=    4.166424+-2035.634432i  sigXC=  -13.685931+-2035.634432i  VH=  382.259315  Eo=   -9.566582
n=15  sigX=  -17.852355              sigC=    4.166424+-2035.634432i  sigXC=  -13.685931+-2035.634432i  VH=  382.259315  Eo=   -9.566581
n=16  sigX=  -17.794660              sigC=    4.278689+2783.149830i  sigXC=  -13.515971+2783.149830i  VH=  374.440534  Eo=   -9.176332
n=17  sigX=  -17.794660              sigC=    4.278689+2783.149830i  sigXC=  -13.515971+2783.149830i  VH=  374.440534  Eo=   -9.176332
n=18  sigX=  -18.847333              sigC=    3.719648+-7505.457844i  sigXC=  -15.127685+-7505.457844i  VH=  447.541690  Eo=   -8.120308
n=19  sigX=  -18.847333              sigC=    3.719648+-7505.457844i  sigXC=  -15.127685+-7505.457844i  VH=  447.541690  Eo=   -8.120308
n=20  sigX=  -17.181229              sigC=    3.655070+-4172.671824i  sigXC=  -13.526160+-4172.671824i  VH=  319.908688  Eo=   -7.044052
n=21  sigX=  -17.181229              sigC=    3.655070+-4172.671824i  sigXC=  -13.526160+-4172.671824i  VH=  319.908688  Eo=   -7.044052
n=22  sigX=  -17.886193              sigC=    3.334581+-8805.990152i  sigXC=  -14.551612+-8805.990152i  VH=  424.106821  Eo=   -6.595087
n=23  sigX=  -17.886193              sigC=    3.334581+-8805.990152i  sigXC=  -14.551612+-8805.990152i  VH=  424.106821  Eo=   -6.595085
n=24  sigX=  -17.439400              sigC=    2.706397+-13078.248418i  sigXC=  -14.733002+-13078.248418i  VH=  461.269174  Eo=   -6.289884
n=25  sigX=  -17.439400              sigC=    2.706397+-13078.248418i  sigXC=  -14.733002+-13078.248418i  VH=  461.269174  Eo=   -6.289883
n=26  sigX=  -12.335640              sigC=   -2.224831+-4253.362067i  sigXC=  -14.560471+-4253.362067i  VH=  485.086926  Eo=   -3.056468
n=27  sigX=  -12.335640              sigC=   -2.224831+-4253.362067i  sigXC=  -14.560471+-4253.362067i  VH=  485.086926  Eo=   -3.056467
n=28  sigX=  -11.750970              sigC=   -2.365147+-3748.598493i  sigXC=  -14.116117+-3748.598493i  VH=  456.917134  Eo=   -2.954590
n=29  sigX=  -11.750970              sigC=   -2.365147+-3748.598493i  sigXC=  -14.116117+-3748.598493i  VH=  456.917134  Eo=   -2.954589
n=30  sigX=  -10.697276              sigC=   -2.693237+2421.113418i  sigXC=  -13.390513+2421.113418i  VH=  437.504842  Eo=   -1.863630
n=31  sigX=  -10.697276              sigC=   -2.693237+2421.113418i  sigXC=  -13.390513+2421.113418i  VH=  437.504842  Eo=   -1.863630
n=32  sigX=  -11.313688              sigC=   -2.593366+803.949864i  sigXC=  -13.907054+803.949864i  VH=  423.177099  Eo=   -1.263885
n=33  sigX=  -11.313688              sigC=   -2.593366+803.949864i  sigXC=  -13.907054+803.949864i  VH=  423.177099  Eo=   -1.263885
n=34  sigX=   -6.084227              sigC=   -2.898080+-825.649308i  sigXC=   -8.982306+-825.649308i  VH=  347.274378  Eo=    2.649882
n=35  sigX=   -6.084227              sigC=   -2.898080+-825.649308i  sigXC=   -8.982306+-825.649308i  VH=  347.274378  Eo=    2.649882
n=36  sigX=   -5.582202              sigC=   -2.652864+-617.133548i  sigXC=   -8.235066+-617.133548i  VH=  319.358042  Eo=    2.893229
n=37  sigX=   -5.582202              sigC=   -2.652864+-617.133548i  sigXC=   -8.235066+-617.133548i  VH=  319.358042  Eo=    2.893229
n=38  sigX=   -6.213261              sigC=   -3.112920+-257.212852i  sigXC=   -9.326181+-257.212852i  VH=  332.101783  Eo=    3.304594
n=39  sigX=   -6.213261              sigC=   -3.112920+-257.212852i  sigXC=   -9.326181+-257.212852i  VH=  332.101783  Eo=    3.304594
n=40  sigX=   -4.755558              sigC=   -3.121535+-297.405017i  sigXC=   -7.877093+-297.405017i  VH=  222.035318  Eo=    5.155266
n=41  sigX=   -4.755558              sigC=   -3.121535+-297.405017i  sigXC=   -7.877093+-297.405017i  VH=  222.035318  Eo=    5.155266
n=42  sigX=   -5.867056              sigC=   -3.368886+313.695973i  sigXC=   -9.235942+313.695973i  VH=  299.809727  Eo=    5.593547
n=43  sigX=   -5.867056              sigC=   -3.368886+313.695973i  sigXC=   -9.235942+313.695973i  VH=  299.809727  Eo=    5.593547
n=44  sigX=   -6.059611              sigC=   -3.072695+-2302.429561i  sigXC=   -9.132307+-2302.429561i  VH=  377.301249  Eo=    7.168536
n=45  sigX=   -6.059611              sigC=   -3.072695+-2302.429561i  sigXC=   -9.132307+-2302.429561i  VH=  377.301249  Eo=    7.168536

k-point 8:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.067901              sigC=    4.037789+-11402.315684i  sigXC=  -36.030111+-11402.315684i  VH=  592.515511  Eo=  -65.289461
n=1   sigX=  -40.067901              sigC=    4.037789+-11402.315684i  sigXC=  -36.030111+-11402.315684i  VH=  592.515511  Eo=  -65.289456
n=2   sigX=  -34.008998              sigC=    3.884384+-387.088387i  sigXC=  -30.124614+-387.088387i  VH=  586.020456  Eo=  -42.122163
n=3   sigX=  -34.054795              sigC=    3.917710+38734.109127i  sigXC=  -30.137085+38734.109127i  VH=  586.192028  Eo=  -42.099979
n=4   sigX=  -33.330218              sigC=    4.052268+-15511.029911i  sigXC=  -29.277950+-15511.029911i  VH=  585.735921  Eo=  -39.582216
n=5   sigX=  -33.275966              sigC=    3.941428+-1542.672974i  sigXC=  -29.334537+-1542.672974i  VH=  576.348291  Eo=  -39.538367
n=6   sigX=  -33.402735              sigC=    4.095598+43039.039721i  sigXC=  -29.307136+43039.039721i  VH=  586.278043  Eo=  -39.534506
n=7   sigX=  -33.300716              sigC=    3.957187+17270.076266i  sigXC=  -29.343529+17270.076266i  VH=  576.607179  Eo=  -39.522505
n=8   sigX=  -22.670235              sigC=    6.708712+1136.968235i  sigXC=  -15.961522+1136.968235i  VH=  387.770816  Eo=  -17.273677
n=9   sigX=  -22.640060              sigC=    6.858084+8658.505936i  sigXC=  -15.781977+8658.505936i  VH=  377.134761  Eo=  -17.230830
n=10  sigX=  -22.636477              sigC=    6.859290+8788.531278i  sigXC=  -15.777187+8788.531278i  VH=  376.972728  Eo=  -17.227364
n=11  sigX=  -22.691435              sigC=    6.718778+738.896466i  sigXC=  -15.972657+738.896466i  VH=  386.791643  Eo=  -17.210674
n=12  sigX=  -18.543976              sigC=    4.704693+-7699.552063i  sigXC=  -13.839283+-7699.552063i  VH=  420.194996  Eo=  -10.760539
n=13  sigX=  -18.553375              sigC=    4.691302+-8430.856840i  sigXC=  -13.862073+-8430.856840i  VH=  421.605059  Eo=  -10.751426
n=14  sigX=  -17.900259              sigC=    4.586685+4065.426814i  sigXC=  -13.313574+4065.426814i  VH=  382.681490  Eo=   -9.925139
n=15  sigX=  -17.869153              sigC=    4.566976+4061.126219i  sigXC=  -13.302177+4061.126219i  VH=  383.052242  Eo=   -9.889646
n=16  sigX=  -16.658846              sigC=    3.861629+-4359.790685i  sigXC=  -12.797217+-4359.790685i  VH=  395.592269  Eo=   -9.441757
