n=8   sigX=  -22.471389              sigC=    6.627126+-1856.035873i  sigXC=  -15.844263+-1856.035873i  VH=  389.815095  Eo=  -17.273677
n=9   sigX=  -22.490547              sigC=    6.804538+10306.016085i  sigXC=  -15.686009+10306.016085i  VH=  378.753498  Eo=  -17.230830
n=10  sigX=  -22.487469              sigC=    6.806259+10094.941009i  sigXC=  -15.681209+10094.941009i  VH=  378.576245  Eo=  -17.227364
n=11  sigX=  -22.490756              sigC=    6.634270+-2319.423830i  sigXC=  -15.856486+-2319.423830i  VH=  388.931866  Eo=  -17.210674
n=12  sigX=  -18.572426              sigC=    4.747438+8655.967621i  sigXC=  -13.824988+8655.967621i  VH=  421.494157  Eo=  -10.760539
n=13  sigX=  -18.581420              sigC=    4.734892+9213.138553i  sigXC=  -13.846527+9213.138553i  VH=  422.918224  Eo=  -10.751426
n=14  sigX=  -17.976987              sigC=    4.640106+-7171.472121i  sigXC=  -13.336882+-7171.472121i  VH=  382.616062  Eo=   -9.925139
n=15  sigX=  -17.945491              sigC=    4.621677+-6649.866009i  sigXC=  -13.323815+-6649.866009i  VH=  382.940324  Eo=   -9.889646
n=16  sigX=  -16.683368              sigC=    3.879951+9099.816783i  sigXC=  -12.803418+9099.816783i  VH=  396.249896  Eo=   -9.441757
n=17  sigX=  -16.742343              sigC=    3.882750+7818.108449i  sigXC=  -12.859594+7818.108449i  VH=  394.450224  Eo=   -9.382374
n=18  sigX=  -18.409137              sigC=    4.275760+-3028.375153i  sigXC=  -14.133376+-3028.375153i  VH=  371.048885  Eo=   -8.864993
n=19  sigX=  -18.490006              sigC=    4.277278+-3893.800380i  sigXC=  -14.212727+-3893.800380i  VH=  374.339800  Eo=   -8.839967
n=20  sigX=  -16.942818              sigC=    3.834105+-2971.531183i  sigXC=  -13.108713+-2971.531183i  VH=  348.709654  Eo=   -8.314099
n=21  sigX=  -16.874307              sigC=    3.795105+-2625.454570i  sigXC=  -13.079201+-2625.454570i  VH=  348.676981  Eo=   -8.264529
n=22  sigX=  -18.280614              sigC=    3.790145+12425.686873i  sigXC=  -14.490469+12425.686873i  VH=  345.153316  Eo=   -7.587982
n=23  sigX=  -18.234794              sigC=    3.772750+11902.446576i  sigXC=  -14.462044+11902.446576i  VH=  344.238787  Eo=   -7.566418
n=24  sigX=  -18.117558              sigC=    2.366016+8452.928825i  sigXC=  -15.751543+8452.928825i  VH=  506.378227  Eo=   -5.326194
n=25  sigX=  -17.864571              sigC=    2.262288+9197.848300i  sigXC=  -15.602283+9197.848300i  VH=  503.972428  Eo=   -5.193615
n=26  sigX=  -12.684362              sigC=   -2.331852+8997.312863i  sigXC=  -15.016214+8997.312863i  VH=  526.948539  Eo=   -3.493546
n=27  sigX=  -12.653640              sigC=   -2.351431+8690.774059i  sigXC=  -15.005071+8690.774059i  VH=  526.414456  Eo=   -3.489961
n=28  sigX=  -10.519133              sigC=   -2.536427+-11354.038751i  sigXC=  -13.055559+-11354.038751i  VH=  402.187119  Eo=   -2.349114
n=29  sigX=  -10.529442              sigC=   -2.534640+-11646.362953i  sigXC=  -13.064081+-11646.362953i  VH=  402.466527  Eo=   -2.318861
n=30  sigX=  -12.303118              sigC=   -2.649587+-27239.665244i  sigXC=  -14.952705+-27239.665244i  VH=  479.439540  Eo=   -1.737564
n=31  sigX=  -12.166257              sigC=   -2.740015+-25939.693701i  sigXC=  -14.906272+-25939.693701i  VH=  481.471907  Eo=   -1.607455
n=32  sigX=  -11.710232              sigC=   -3.302374+-14117.108339i  sigXC=  -15.012606+-14117.108339i  VH=  485.330789  Eo=   -0.396867
n=33  sigX=  -11.660177              sigC=   -3.337058+-13716.481229i  sigXC=  -14.997235+-13716.481229i  VH=  486.009918  Eo=   -0.320176
n=34  sigX=   -7.018311              sigC=   -3.090832+-794.705997i  sigXC=  -10.109143+-794.705997i  VH=  375.017082  Eo=    2.059712
n=35  sigX=   -6.972060              sigC=   -3.081485+ 21.680056i  sigXC=  -10.053545+ 21.680056i  VH=  372.830259  Eo=    2.197665
n=36  sigX=   -5.583500              sigC=   -2.983203+-2614.411752i  sigXC=   -8.566704+-2614.411752i  VH=  300.396670  Eo=    2.544441
n=37  sigX=   -5.570558              sigC=   -2.971152+-2950.348696i  sigXC=   -8.541710+-2950.348696i  VH=  299.908047  Eo=    2.547607
n=38  sigX=   -4.271918              sigC=   -2.795507+-186.491354i  sigXC=   -7.067426+-186.491354i  VH=  234.638866  Eo=    4.779963
n=39  sigX=   -4.272076              sigC=   -2.782585+-291.825278i  sigXC=   -7.054661+-291.825278i  VH=  234.589743  Eo=    4.790013
n=40  sigX=   -6.259672              sigC=   -2.964025+-325.118337i  sigXC=   -9.223697+-325.118337i  VH=  352.800646  Eo=    5.792460
n=41  sigX=   -6.264432              sigC=   -2.926997+-155.758573i  sigXC=   -9.191429+-155.758573i  VH=  350.761382  Eo=    5.847473
n=42  sigX=   -5.789358              sigC=   -2.445350+5323.817076i  sigXC=   -8.234708+5323.817076i  VH=  376.776751  Eo=    6.356890
n=43  sigX=   -5.802268              sigC=   -2.438030+5086.617371i  sigXC=   -8.240298+5086.617371i  VH=  377.834909  Eo=    6.375933
n=44  sigX=   -4.543896              sigC=   -3.160818+3538.023748i  sigXC=   -7.704714+3538.023748i  VH=  211.219208  Eo=    7.147368
n=45  sigX=   -4.539957              sigC=   -3.164993+3297.398621i  sigXC=   -7.704950+3297.398621i  VH=  211.649383  Eo=    7.164537

k-point 5:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.094169              sigC=    3.818109+-7458.316930i  sigXC=  -36.276060+-7458.316930i  VH=  593.860124  Eo=  -65.392797
n=1   sigX=  -40.094169              sigC=    3.818109+-7458.316930i  sigXC=  -36.276060+-7458.316930i  VH=  593.860124  Eo=  -65.392797
n=2   sigX=  -34.019800              sigC=    3.638321+14083.161488i  sigXC=  -30.381479+14083.161488i  VH=  585.497876  Eo=  -42.080405
n=3   sigX=  -34.019800              sigC=    3.638321+14083.161488i  sigXC=  -30.381479+14083.161488i  VH=  585.497876  Eo=  -42.080405
n=4   sigX=  -33.333864              sigC=    3.805073+10359.911385i  sigXC=  -29.528791+10359.911385i  VH=  580.351765  Eo=  -39.576631
n=5   sigX=  -33.333864              sigC=    3.805073+10359.911385i  sigXC=  -29.528791+10359.911385i  VH=  580.351765  Eo=  -39.576631
n=6   sigX=  -33.357149              sigC=    3.684754+8188.056085i  sigXC=  -29.672395+8188.056085i  VH=  585.054351  Eo=  -39.426546
n=7   sigX=  -33.357149              sigC=    3.684754+8188.056085i  sigXC=  -29.672395+8188.056085i  VH=  585.054351  Eo=  -39.426546
n=8   sigX=  -22.396062              sigC=    6.596662+3525.950667i  sigXC=  -15.799400+3525.950667i  VH=  384.409056  Eo=  -18.084493
n=9   sigX=  -22.396062              sigC=    6.596662+3525.950667i  sigXC=  -15.799400+3525.950667i  VH=  384.409056  Eo=  -18.084493
n=10  sigX=  -22.342430              sigC=    6.741571+381.121014i  sigXC=  -15.600859+381.121014i  VH=  369.336112  Eo=  -17.638777
n=11  sigX=  -22.342430              sigC=    6.741571+381.121014i  sigXC=  -15.600859+381.121014i  VH=  369.336112  Eo=  -17.638777
n=12  sigX=  -18.355387              sigC=    4.772937+-9412.742482i  sigXC=  -13.582450+-9412.742482i  VH=  422.349062  Eo=  -10.524665
n=13  sigX=  -18.355387              sigC=    4.772937+-9412.742482i  sigXC=  -13.582450+-9412.742482i  VH=  422.349062  Eo=  -10.524665
n=14  sigX=  -17.837118              sigC=    4.183698+12000.244387i  sigXC=  -13.653420+12000.244387i  VH=  382.841451  Eo=   -9.566582
n=15  sigX=  -17.837118              sigC=    4.183698+12000.244387i  sigXC=  -13.653420+12000.244387i  VH=  382.841451  Eo=   -9.566581
n=16  sigX=  -17.735497              sigC=    4.267427+5890.142766i  sigXC=  -13.468070+5890.142766i  VH=  376.369611  Eo=   -9.176332
n=17  sigX=  -17.735497              sigC=    4.267427+5890.142766i  sigXC=  -13.468070+5890.142766i  VH=  376.369611  Eo=   -9.176332
n=18  sigX=  -18.849012              sigC=    3.721378+4571.481333i  sigXC=  -15.127634+4571.481333i  VH=  448.640329  Eo=   -8.120308
n=19  sigX=  -18.849012              sigC=    3.721378+4571.481333i  sigXC=  -15.127634+4571.481333i  VH=  448.640329  Eo=   -8.120308
n=20  sigX=  -17.127393              sigC=    3.625199+5752.557081i  sigXC=  -13.502194+5752.557081i  VH=  321.578571  Eo=   -7.044052
n=21  sigX=  -17.127393              sigC=    3.625199+5752.557081i  sigXC=  -13.502194+5752.557081i  VH=  321.578571  Eo=   -7.044052
n=22  sigX=  -17.900688              sigC=    3.338054+-7165.916337i  sigXC=  -14.562634+-7165.916337i  VH=  426.321562  Eo=   -6.595087
n=23  sigX=  -17.900688              sigC=    3.338054+-7165.916337i  sigXC=  -14.562634+-7165.916337i  VH=  426.321562  Eo=   -6.595085
n=24  sigX=  -17.448732              sigC=    2.714565+-3673.905536i  sigXC=  -14.734168+-3673.905536i  VH=  462.888151  Eo=   -6.289884
n=25  sigX=  -17.448732              sigC=    2.714565+-3673.905536i  sigXC=  -14.734168+-3673.905536i  VH=  462.888151  Eo=   -6.289883
n=26  sigX=  -12.346701              sigC=   -2.224282+9146.676050i  sigXC=  -14.570983+9146.676050i  VH=  484.908601  Eo=   -3.056468
n=27  sigX=  -12.346701              sigC=   -2.224282+9146.676050i  sigXC=  -14.570983+9146.676050i  VH=  484.908601  Eo=   -3.056467
n=28  sigX=  -11.741156              sigC=   -2.367457+8306.155858i  sigXC=  -14.108613+8306.155858i  VH=  457.067842  Eo=   -2.954590
n=29  sigX=  -11.741156              sigC=   -2.367457+8306.155858i  sigXC=  -14.108613+8306.155858i  VH=  457.067842  Eo=   -2.954589
n=30  sigX=  -10.677604              sigC=   -2.714453+-3205.185843i  sigXC=  -13.392057+-3205.185843i  VH=  438.390709  Eo=   -1.863630
n=31  sigX=  -10.677604              sigC=   -2.714453+-3205.185843i  sigXC=  -13.392057+-3205.185843i  VH=  438.390709  Eo=   -1.863630
n=32  sigX=  -11.332123              sigC=   -2.608970+-16550.520273i  sigXC=  -13.941094+-16550.520273i  VH=  424.967197  Eo=   -1.263885
n=33  sigX=  -11.332123              sigC=   -2.608970+-16550.520273i  sigXC=  -13.941094+-16550.520273i  VH=  424.967197  Eo=   -1.263885
n=34  sigX=   -6.148839              sigC=   -2.917788+3154.112774i  sigXC=   -9.066626+3154.112774i  VH=  344.738714  Eo=    2.649882
n=35  sigX=   -6.148839              sigC=   -2.917788+3154.112774i  sigXC=   -9.066626+3154.112774i  VH=  344.738714  Eo=    2.649882
n=36  sigX=   -5.602843              sigC=   -2.653387+13739.071020i  sigXC=   -8.256230+13739.071020i  VH=  319.719887  Eo=    2.893229
n=37  sigX=   -5.602843              sigC=   -2.653387+13739.071020i  sigXC=   -8.256230+13739.071020i  VH=  319.719887  Eo=    2.893229
n=38  sigX=   -6.232208              sigC=   -3.190296+-7348.380235i  sigXC=   -9.422504+-7348.380235i  VH=  332.106579  Eo=    3.304594
n=39  sigX=   -6.232208              sigC=   -3.190296+-7348.380235i  sigXC=   -9.422504+-7348.380235i  VH=  332.106579  Eo=    3.304594
n=40  sigX=   -4.755913              sigC=   -3.281554+-3215.038701i  sigXC=   -8.037468+-3215.038701i  VH=  212.914849  Eo=    5.155266
n=41  sigX=   -4.755913              sigC=   -3.281554+-3215.038701i  sigXC=   -8.037468+-3215.038701i  VH=  212.914849  Eo=    5.155266
n=42  sigX=   -5.880339              sigC=   -3.426473+10734.199486i  sigXC=   -9.306811+10734.199486i  VH=  293.745258  Eo=    5.593547
n=43  sigX=   -5.880339              sigC=   -3.426473+10734.199486i  sigXC=   -9.306811+10734.199486i  VH=  293.745258  Eo=    5.593547
n=44  sigX=   -6.095477              sigC=   -3.039453+-10138.677575i  sigXC=   -9.134930+-10138.677575i  VH=  376.391947  Eo=    7.168536
n=45  sigX=   -6.095477              sigC=   -3.039453+-10138.677575i  sigXC=   -9.134930+-10138.677575i  VH=  376.391947  Eo=    7.168536

k-point 6:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.089686              sigC=    3.864293+-3186.549594i  sigXC=  -36.225393+-3186.549594i  VH=  593.216485  Eo=  -65.392797
n=1   sigX=  -40.089686              sigC=    3.864293+-3186.549594i  sigXC=  -36.225393+-3186.549594i  VH=  593.216485  Eo=  -65.392797
n=2   sigX=  -34.022035              sigC=    3.633932+9336.852299i  sigXC=  -30.388104+9336.852299i  VH=  585.543131  Eo=  -42.080405
n=3   sigX=  -34.022035              sigC=    3.633932+9336.852299i  sigXC=  -30.388104+9336.852299i  VH=  585.543131  Eo=  -42.080405
n=4   sigX=  -33.331925              sigC=    3.748311+5999.763404i  sigXC=  -29.583614+5999.763404i  VH=  580.592501  Eo=  -39.576632
n=5   sigX=  -33.331925              sigC=    3.748311+5999.763404i  sigXC=  -29.583614+5999.763404i  VH=  580.592501  Eo=  -39.576632
n=6   sigX=  -33.365826              sigC=    3.750694+282.001475i  sigXC=  -29.615132+282.001475i  VH=  584.868571  Eo=  -39.426544
n=7   sigX=  -33.365826              sigC=    3.750694+282.001475i  sigXC=  -29.615132+282.001475i  VH=  584.868571  Eo=  -39.426544
n=8   sigX=  -22.374088              sigC=    6.578664+2766.907245i  sigXC=  -15.795424+2766.907245i  VH=  384.550596  Eo=  -18.084495
n=9   sigX=  -22.374088              sigC=    6.578664+2766.907245i  sigXC=  -15.795424+2766.907245i  VH=  384.550596  Eo=  -18.084495
n=10  sigX=  -22.325278              sigC=    6.728963+4464.361618i  sigXC=  -15.596315+4464.361618i  VH=  369.381441  Eo=  -17.638785
n=11  sigX=  -22.325278              sigC=    6.728963+4464.361618i  sigXC=  -15.596315+4464.361618i  VH=  369.381441  Eo=  -17.638785
n=12  sigX=  -18.373205              sigC=    4.784254+3542.488954i  sigXC=  -13.588951+3542.488954i  VH=  421.880704  Eo=  -10.524665
n=13  sigX=  -18.373205              sigC=    4.784254+3542.488954i  sigXC=  -13.588951+3542.488954i  VH=  421.880704  Eo=  -10.524665
n=14  sigX=  -17.844440              sigC=    4.179107+8351.291017i  sigXC=  -13.665333+8351.291017i  VH=  383.485403  Eo=   -9.566583
n=15  sigX=  -17.844440              sigC=    4.179107+8351.291017i  sigXC=  -13.665333+8351.291017i  VH=  383.485403  Eo=   -9.566583
n=16  sigX=  -17.706788              sigC=    4.259036+1810.768282i  sigXC=  -13.447752+1810.768282i  VH=  377.560880  Eo=   -9.176334
n=17  sigX=  -17.706788              sigC=    4.259036+1810.768282i  sigXC=  -13.447752+1810.768282i  VH=  377.560880  Eo=   -9.176334
n=18  sigX=  -18.831419              sigC=    3.716617+-1365.803573i  sigXC=  -15.114802+-1365.803573i  VH=  448.580220  Eo=   -8.120282
n=19  sigX=  -18.831419              sigC=    3.716617+-1365.803573i  sigXC=  -15.114802+-1365.803573i  VH=  448.580220  Eo=   -8.120282
n=20  sigX=  -17.132586              sigC=    3.630243+4878.331463i  sigXC=  -13.502343+4878.331463i  VH=  321.892751  Eo=   -7.044059
n=21  sigX=  -17.132586              sigC=    3.630243+4878.331463i  sigXC=  -13.502343+4878.331463i  VH=  321.892751  Eo=   -7.044059
n=22  sigX=  -17.882503              sigC=    3.323427+2029.215664i  sigXC=  -14.559076+2029.215664i  VH=  425.809511  Eo=   -6.595074
n=23  sigX=  -17.882503              sigC=    3.323427+2029.215664i  sigXC=  -14.559076+2029.215664i  VH=  425.809511  Eo=   -6.595073
n=24  sigX=  -17.476213              sigC=    2.729117+13263.018408i  sigXC=  -14.747096+13263.018408i  VH=  463.344026  Eo=   -6.289901
n=25  sigX=  -17.476213              sigC=    2.729117+13263.018408i  sigXC=  -14.747096+13263.018408i  VH=  463.344026  Eo=   -6.289899
n=26  sigX=  -12.349787              sigC=   -2.231681+2926.540661i  sigXC=  -14.581468+2926.540661i  VH=  484.211735  Eo=   -3.056462
n=27  sigX=  -12.349787              sigC=   -2.231681+2926.540661i  sigXC=  -14.581468+2926.540661i  VH=  484.211735  Eo=   -3.056461
n=28  sigX=  -11.744948              sigC=   -2.372114+4053.310679i  sigXC=  -14.117063+4053.310679i  VH=  457.594380  Eo=   -2.954589
n=29  sigX=  -11.744948              sigC=   -2.372114+4053.310679i  sigXC=  -14.117063+4053.310679i  VH=  457.594380  Eo=   -2.954587
n=30  sigX=  -10.647310              sigC=   -2.716088+4780.586852i  sigXC=  -13.363398+4780.586852i  VH=  437.783507  Eo=   -1.863615
n=31  sigX=  -10.647310              sigC=   -2.716088+4780.586852i  sigXC=  -13.363398+4780.586852i  VH=  437.783507  Eo=   -1.863614
n=32  sigX=  -11.361249              sigC=   -2.610365+3569.642418i  sigXC=  -13.971614+3569.642418i  VH=  425.021036  Eo=   -1.263889
n=33  sigX=  -11.361249              sigC=   -2.610365+3569.642418i  sigXC=  -13.971614+3569.642418i  VH=  425.021036  Eo=   -1.263888
n=34  sigX=   -6.152485              sigC=   -2.913148+-6974.233592i  sigXC=   -9.065633+-6974.233592i  VH=  347.255167  Eo=    2.649881
n=35  sigX=   -6.152485              sigC=   -2.913148+-6974.233592i  sigXC=   -9.065633+-6974.233592i  VH=  347.255167  Eo=    2.649881
n=36  sigX=   -5.591572              sigC=   -2.661749+474.864411i  sigXC=   -8.253321+474.864411i  VH=  319.722528  Eo=    2.893231
n=37  sigX=   -5.591572              sigC=   -2.661749+474.864411i  sigXC=   -8.253321+474.864411i  VH=  319.722528  Eo=    2.893231
n=38  sigX=   -6.238398              sigC=   -3.165202+-3632.619206i  sigXC=   -9.403600+-3632.619206i  VH=  332.791289  Eo=    3.304595
n=39  sigX=   -6.238398              sigC=   -3.165202+-3632.619206i  sigXC=   -9.403600+-3632.619206i  VH=  332.791289  Eo=    3.304596
n=40  sigX=   -4.759198              sigC=   -3.221658+-6190.526951i  sigXC=   -7.980856+-6190.526951i  VH=  214.854970  Eo=    5.155271
n=41  sigX=   -4.759198              sigC=   -3.221658+-6190.526951i  sigXC=   -7.980856+-6190.526951i  VH=  214.854970  Eo=    5.155271
n=42  sigX=   -5.865445              sigC=   -3.359651+-2564.582215i  sigXC=   -9.225096+-2564.582215i  VH=  294.090309  Eo=    5.593533
n=43  sigX=   -5.865445              sigC=   -3.359651+-2564.582215i  sigXC=   -9.225096+-2564.582215i  VH=  294.090309  Eo=    5.593533
n=44  sigX=   -6.101032              sigC=   -3.030357+-5324.092452i  sigXC=   -9.131389+-5324.092452i  VH=  376.832398  Eo=    7.168550
n=45  sigX=   -6.101032              sigC=   -3.030357+-5324.092452i  sigXC=   -9.131389+-5324.092452i  VH=  376.832398  Eo=    7.168550

k-point 7:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.094169              sigC=    3.818109+-7458.316930i  sigXC=  -36.276060+-7458.316930i  VH=  593.860124  Eo=  -65.392797
n=1   sigX=  -40.094169              sigC=    3.818109+-7458.316930i  sigXC=  -36.276060+-7458.316930i  VH=  593.860124  Eo=  -65.392797
n=2   sigX=  -34.019800              sigC=    3.638321+14083.161484i  sigXC=  -30.381479+14083.161484i  VH=  585.497876  Eo=  -42.080405
n=3   sigX=  -34.019800              sigC=    3.638321+14083.161484i  sigXC=  -30.381479+14083.161484i  VH=  585.497876  Eo=  -42.080405
n=4   sigX=  -33.333864              sigC=    3.805073+10359.911386i  sigXC=  -29.528791+10359.911386i  VH=  580.351765  Eo=  -39.576631
n=5   sigX=  -33.333864              sigC=    3.805073+10359.911386i  sigXC=  -29.528791+10359.911386i  VH=  580.351765  Eo=  -39.576631
n=6   sigX=  -33.357149              sigC=    3.684754+8188.056088i  sigXC=  -29.672395+8188.056088i  VH=  585.054351  Eo=  -39.426546
n=7   sigX=  -33.357149              sigC=    3.684754+8188.056088i  sigXC=  -29.672395+8188.056088i  VH=  585.054351  Eo=  -39.426546
n=8   sigX=  -22.396062              sigC=    6.596662+3525.950667i  sigXC=  -15.799400+3525.950667i  VH=  384.409056  Eo=  -18.084493
n=9   sigX=  -22.396062              sigC=    6.596662+3525.950667i  sigXC=  -15.799400+3525.950667i  VH=  384.409056  Eo=  -18.084493
n=10  sigX=  -22.342430              sigC=    6.741571+381.121013i  sigXC=  -15.600859+381.121013i  VH=  369.336112  Eo=  -17.638777
n=11  sigX=  -22.342430              sigC=    6.741571+381.121013i  sigXC=  -15.600859+381.121013i  VH=  369.336112  Eo=  -17.638777
n=12  sigX=  -18.355387              sigC=    4.772937+-9412.742483i  sigXC=  -13.582450+-9412.742483i  VH=  422.349062  Eo=  -10.524665
n=13  sigX=  -18.355387              sigC=    4.772937+-9412.742483i  sigXC=  -13.582450+-9412.742483i  VH=  422.349062  Eo=  -10.524665
n=14  sigX=  -17.837118              sigC=    4.183698+12000.244387i  sigXC=  -13.653420+12000.244387i  VH=  382.841451  Eo=   -9.566582
n=15  sigX=  -17.837118              sigC=    4.183698+12000.244387i  sigXC=  -13.653420+12000.244387i  VH=  382.841451  Eo=   -9.566581
n=16  sigX=  -17.735497              sigC=    4.267427+5890.142763i  sigXC=  -13.468070+5890.142763i  VH=  376.369611  Eo=   -9.176332
n=17  sigX=  -17.735497              sigC=    4.267427+5890.142763i  sigXC=  -13.468070+5890.142763i  VH=  376.369611  Eo=   -9.176332
n=18  sigX=  -18.849012              sigC=    3.721378+4571.481331i  sigXC=  -15.127634+4571.481331i  VH=  448.640329  Eo=   -8.120308
n=19  sigX=  -18.849012              sigC=    3.721378+4571.481331i  sigXC=  -15.127634+4571.481331i  VH=  448.640329  Eo=   -8.120308
n=20  sigX=  -17.127393              sigC=    3.625199+5752.557081i  sigXC=  -13.502194+5752.557081i  VH=  321.578571  Eo=   -7.044052
n=21  sigX=  -17.127393              sigC=    3.625199+5752.557081i  sigXC=  -13.502194+5752.557081i  VH=  321.578571  Eo=   -7.044052
n=22  sigX=  -17.900688              sigC=    3.338054+-7165.916337i  sigXC=  -14.562634+-7165.916337i  VH=  426.321562  Eo=   -6.595087
n=23  sigX=  -17.900688              sigC=    3.338054+-7165.916337i  sigXC=  -14.562634+-7165.916337i  VH=  426.321562  Eo=   -6.595085
n=24  sigX=  -17.448732              sigC=    2.714565+-3673.905528i  sigXC=  -14.734168+-3673.905528i  VH=  462.888151  Eo=   -6.289884
n=25  sigX=  -17.448732              sigC=    2.714565+-3673.905528i  sigXC=  -14.734168+-3673.905528i  VH=  462.888151  Eo=   -6.289883
n=26  sigX=  -12.346701              sigC=   -2.224282+9146.676049i  sigXC=  -14.570983+9146.676049i  VH=  484.908601  Eo=   -3.056468
n=27  sigX=  -12.346701              sigC=   -2.224282+9146.676049i  sigXC=  -14.570983+9146.676049i  VH=  484.908601  Eo=   -3.056467
n=28  sigX=  -11.741156              sigC=   -2.367457+8306.155867i  sigXC=  -14.108613+8306.155867i  VH=  457.067842  Eo=   -2.954590
n=29  sigX=  -11.741156              sigC=   -2.367457+8306.155867i  sigXC=  -14.108613+8306.155867i  VH=  457.067842  Eo=   -2.954589
n=30  sigX=  -10.677604              sigC=   -2.714453+-3205.185843i  sigXC=  -13.392057+-3205.185843i  VH=  438.390709  Eo=   -1.863630
n=31  sigX=  -10.677604              sigC=   -2.714453+-3205.185843i  sigXC=  -13.392057+-3205.185843i  VH=  438.390709  Eo=   -1.863630
n=32  sigX=  -11.332123              sigC=   -2.608970+-16550.520271i  sigXC=  -13.941094+-16550.520271i  VH=  424.967197  Eo=   -1.263885
n=33  sigX=  -11.332123              sigC=   -2.608970+-16550.520271i  sigXC=  -13.941094+-16550.520271i  VH=  424.967197  Eo=   -1.263885
n=34  sigX=   -6.148839              sigC=   -2.917788+3154.112770i  sigXC=   -9.066626+3154.112770i  VH=  344.738714  Eo=    2.649882
n=35  sigX=   -6.148839              sigC=   -2.917788+3154.112770i  sigXC=   -9.066626+3154.112770i  VH=  344.738714  Eo=    2.649882
n=36  sigX=   -5.602843              sigC=   -2.653387+13739.071022i  sigXC=   -8.256230+13739.071022i  VH=  319.719887  Eo=    2.893229
n=37  sigX=   -5.602843              sigC=   -2.653387+13739.071022i  sigXC=   -8.256230+13739.071022i  VH=  319.719887  Eo=    2.893229
n=38  sigX=   -6.232208              sigC=   -3.190296+-7348.380238i  sigXC=   -9.422504+-7348.380238i  VH=  332.106579  Eo=    3.304594
n=39  sigX=   -6.232208              sigC=   -3.190296+-7348.380238i  sigXC=   -9.422504+-7348.380238i  VH=  332.106579  Eo=    3.304594
n=40  sigX=   -4.755913              sigC=   -3.281555+-3215.038700i  sigXC=   -8.037468+-3215.038700i  VH=  212.914849  Eo=    5.155266
n=41  sigX=   -4.755913              sigC=   -3.281555+-3215.038700i  sigXC=   -8.037468+-3215.038700i  VH=  212.914849  Eo=    5.155266
n=42  sigX=   -5.880339              sigC=   -3.426473+10734.199488i  sigXC=   -9.306811+10734.199488i  VH=  293.745258  Eo=    5.593547
n=43  sigX=   -5.880339              sigC=   -3.426473+10734.199488i  sigXC=   -9.306811+10734.199488i  VH=  293.745258  Eo=    5.593547
n=44  sigX=   -6.095477              sigC=   -3.039453+-10138.677577i  sigXC=   -9.134930+-10138.677577i  VH=  376.391947  Eo=    7.168536
n=45  sigX=   -6.095477              sigC=   -3.039453+-10138.677577i  sigXC=   -9.134930+-10138.677577i  VH=  376.391947  Eo=    7.168536

k-point 8:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.076893              sigC=    3.876867+-7571.551772i  sigXC=  -36.200026+-7571.551772i  VH=  593.364466  Eo=  -65.289461
n=1   sigX=  -40.076893              sigC=    3.876867+-7571.551772i  sigXC=  -36.200026+-7571.551772i  VH=  593.364466  Eo=  -65.289456
n=2   sigX=  -33.991106              sigC=    3.641639+286.681560i  sigXC=  -30.349467+286.681560i  VH=  585.192861  Eo=  -42.122163
n=3   sigX=  -34.038158              sigC=    3.652384+34878.597435i  sigXC=  -30.385774+34878.597435i  VH=  585.617913  Eo=  -42.099979
n=4   sigX=  -33.315585              sigC=    3.775679+-9633.302524i  sigXC=  -29.539907+-9633.302524i  VH=  585.856663  Eo=  -39.582216
n=5   sigX=  -33.297894              sigC=    3.746530+-345.040123i  sigXC=  -29.551364+-345.040123i  VH=  577.622401  Eo=  -39.538367
n=6   sigX=  -33.390641              sigC=    3.782905+44137.742325i  sigXC=  -29.607737+44137.742325i  VH=  586.881583  Eo=  -39.534506
n=7   sigX=  -33.323518              sigC=    3.748808+17184.526709i  sigXC=  -29.574710+17184.526709i  VH=  578.045153  Eo=  -39.522505
n=8   sigX=  -22.471389              sigC=    6.627126+-1856.035875i  sigXC=  -15.844263+-1856.035875i  VH=  389.815095  Eo=  -17.273677
n=9   sigX=  -22.490547              sigC=    6.804538+10306.016084i  sigXC=  -15.686009+10306.016084i  VH=  378.753498  Eo=  -17.230830
n=10  sigX=  -22.487469              sigC=    6.806259+10094.941009i  sigXC=  -15.681210+10094.941009i  VH=  378.576245  Eo=  -17.227364
n=11  sigX=  -22.490756              sigC=    6.634270+-2319.423832i  sigXC=  -15.856486+-2319.423832i  VH=  388.931866  Eo=  -17.210674
n=12  sigX=  -18.572426              sigC=    4.747438+8655.967617i  sigXC=  -13.824988+8655.967617i  VH=  421.494157  Eo=  -10.760539
n=13  sigX=  -18.581420              sigC=    4.734892+9213.138550i  sigXC=  -13.846527+9213.138550i  VH=  422.918224  Eo=  -10.751426
n=14  sigX=  -17.976987              sigC=    4.640106+-7171.472124i  sigXC=  -13.336882+-7171.472124i  VH=  382.616062  Eo=   -9.925139
n=15  sigX=  -17.945491              sigC=    4.621676+-6649.866009i  sigXC=  -13.323815+-6649.866009i  VH=  382.940324  Eo=   -9.889646
n=16  sigX=  -16.683368              sigC=    3.879951+9099.816787i  sigXC=  -12.803418+9099.816787i  VH=  396.249896  Eo=   -9.441757
