n=3   sigX=  -33.496678              sigC=   -6.699338+-173467.444396i  sigXC=  -40.196016+-173467.444396i  VH=  587.741894  Eo=  -42.131329
n=4   sigX=  -32.810703              sigC=   -4.332805+-353323.802222i  sigXC=  -37.143508+-353323.802222i  VH=  577.302268  Eo=  -39.599193
n=5   sigX=  -32.810703              sigC=   -4.332805+-353323.802222i  sigXC=  -37.143508+-353323.802222i  VH=  577.302268  Eo=  -39.599193
n=6   sigX=  -32.797055              sigC=   -7.165358+-364188.001935i  sigXC=  -39.962412+-364188.001935i  VH=  581.615819  Eo=  -39.488545
n=7   sigX=  -32.797055              sigC=   -7.165358+-364188.001935i  sigXC=  -39.962412+-364188.001935i  VH=  581.615819  Eo=  -39.488545
n=8   sigX=  -21.957844              sigC=    6.817208+245329.696715i  sigXC=  -15.140636+245329.696715i  VH=  384.188991  Eo=  -18.545596
n=9   sigX=  -21.957844              sigC=    6.817208+245329.696715i  sigXC=  -15.140636+245329.696715i  VH=  384.188991  Eo=  -18.545596
n=10  sigX=  -21.874531              sigC=    9.025045+310771.000133i  sigXC=  -12.849486+310771.000133i  VH=  365.166987  Eo=  -17.814952
n=11  sigX=  -21.874531              sigC=    9.025045+310771.000133i  sigXC=  -12.849486+310771.000133i  VH=  365.166987  Eo=  -17.814952
n=12  sigX=  -17.908174              sigC=    1.881320+-31761.983655i  sigXC=  -16.026855+-31761.983655i  VH=  410.617434  Eo=  -10.273786
n=13  sigX=  -17.908174              sigC=    1.881320+-31761.983655i  sigXC=  -16.026855+-31761.983655i  VH=  410.617434  Eo=  -10.273785
n=14  sigX=  -17.252332              sigC=    2.922776+1484457.824545i  sigXC=  -14.329556+1484457.824545i  VH=  413.273795  Eo=   -9.040028
n=15  sigX=  -17.252332              sigC=    2.922776+1484457.824545i  sigXC=  -14.329556+1484457.824545i  VH=  413.273795  Eo=   -9.040027
n=16  sigX=  -17.494875              sigC=    5.547901+2448699.782712i  sigXC=  -11.946974+2448699.782712i  VH=  391.918497  Eo=   -8.913922
n=17  sigX=  -17.494875              sigC=    5.547901+2448699.782712i  sigXC=  -11.946974+2448699.782712i  VH=  391.918497  Eo=   -8.913922
n=18  sigX=  -18.118132              sigC=    4.137945+48386.795824i  sigXC=  -13.980186+48386.795824i  VH=  448.182598  Eo=   -7.742949
n=19  sigX=  -18.118132              sigC=    4.137945+48386.795824i  sigXC=  -13.980186+48386.795824i  VH=  448.182598  Eo=   -7.742949
n=20  sigX=  -17.861364              sigC=    0.393865+898685.402910i  sigXC=  -17.467498+898685.402910i  VH=  458.338998  Eo=   -7.005207
n=21  sigX=  -17.861364              sigC=    0.393865+898685.402910i  sigXC=  -17.467498+898685.402910i  VH=  458.338998  Eo=   -7.005207
n=22  sigX=  -16.252537              sigC=    2.394816+1485506.456703i  sigXC=  -13.857720+1485506.456703i  VH=  319.423505  Eo=   -6.681851
n=23  sigX=  -16.252537              sigC=    2.394816+1485506.456703i  sigXC=  -13.857720+1485506.456703i  VH=  319.423505  Eo=   -6.681851
n=24  sigX=  -17.289176              sigC=   -0.071931+3047856.458618i  sigXC=  -17.361107+3047856.458618i  VH=  458.347248  Eo=   -6.090486
n=25  sigX=  -17.289176              sigC=   -0.071931+3047856.458618i  sigXC=  -17.361107+3047856.458618i  VH=  458.347248  Eo=   -6.090486
n=26  sigX=  -11.345584              sigC=   -5.131557+-1636963.150524i  sigXC=  -16.477141+-1636963.150524i  VH=  419.584536  Eo=   -3.159539
n=27  sigX=  -11.345584              sigC=   -5.131557+-1636963.150524i  sigXC=  -16.477141+-1636963.150524i  VH=  419.584536  Eo=   -3.159537
n=28  sigX=  -11.824025              sigC=   -4.706439+313198.835886i  sigXC=  -16.530464+313198.835886i  VH=  453.055472  Eo=   -2.958517
n=29  sigX=  -11.824025              sigC=   -4.706439+313198.835886i  sigXC=  -16.530464+313198.835886i  VH=  453.055472  Eo=   -2.958515
n=30  sigX=  -11.111780              sigC=   -0.729964+-5405476.468103i  sigXC=  -11.841744+-5405476.468103i  VH=  444.224847  Eo=   -2.356331
n=31  sigX=  -11.111780              sigC=   -0.729964+-5405476.468103i  sigXC=  -11.841744+-5405476.468103i  VH=  444.224847  Eo=   -2.356331
n=32  sigX=  -11.305788              sigC=    2.644132+-121154.167884i  sigXC=   -8.661656+-121154.167884i  VH=  422.975990  Eo=   -1.544762
n=33  sigX=  -11.305788              sigC=    2.644132+-121154.167884i  sigXC=   -8.661656+-121154.167884i  VH=  422.975990  Eo=   -1.544762
n=34  sigX=   -5.799219              sigC=   -4.046587+-1275479.700606i  sigXC=   -9.845806+-1275479.700606i  VH=  347.387098  Eo=    2.988150
n=35  sigX=   -5.799219              sigC=   -4.046587+-1275479.700606i  sigXC=   -9.845806+-1275479.700606i  VH=  347.387098  Eo=    2.988150
n=36  sigX=   -5.248264              sigC=   -2.604251+595545.740760i  sigXC=   -7.852515+595545.740760i  VH=  307.200256  Eo=    3.659468
n=37  sigX=   -5.248264              sigC=   -2.604251+595545.740760i  sigXC=   -7.852515+595545.740760i  VH=  307.200256  Eo=    3.659468
n=38  sigX=   -6.547949              sigC=   -5.072508+-1250454.684652i  sigXC=  -11.620457+-1250454.684652i  VH=  361.201889  Eo=    4.172679
n=39  sigX=   -6.547949              sigC=   -5.072508+-1250454.684652i  sigXC=  -11.620457+-1250454.684652i  VH=  361.201889  Eo=    4.172680
n=40  sigX=   -5.128843              sigC=   -4.692987+-62507.949455i  sigXC=   -9.821830+-62507.949455i  VH=  264.323624  Eo=    5.105822
n=41  sigX=   -5.128843              sigC=   -4.692987+-62507.949455i  sigXC=   -9.821830+-62507.949455i  VH=  264.323624  Eo=    5.105822
n=42  sigX=   -3.926564              sigC=   -8.504284+-1084335.700547i  sigXC=  -12.430848+-1084335.700547i  VH=  161.924488  Eo=    5.443106
n=43  sigX=   -3.926564              sigC=   -8.504284+-1084335.700547i  sigXC=  -12.430848+-1084335.700547i  VH=  161.924488  Eo=    5.443106
n=44  sigX=   -4.834651              sigC=   -6.509217+-228733.336865i  sigXC=  -11.343867+-228733.336865i  VH=  273.463501  Eo=    7.036404
n=45  sigX=   -4.834651              sigC=   -6.509217+-228733.336865i  sigXC=  -11.343867+-228733.336865i  VH=  273.463501  Eo=    7.036404
n=46  sigX=   -5.340987              sigC=   -1.979951+-1177327.363468i  sigXC=   -7.320938+-1177327.363468i  VH=  310.396707  Eo=    7.073958
n=47  sigX=   -5.340987              sigC=   -1.979951+-1177327.363468i  sigXC=   -7.320938+-1177327.363468i  VH=  310.396707  Eo=    7.073958
n=48  sigX=   -6.008343              sigC=   -0.915085+-606748.604771i  sigXC=   -6.923427+-606748.604771i  VH=  374.931493  Eo=    7.695945
n=49  sigX=   -6.008343              sigC=   -0.915085+-606748.604771i  sigXC=   -6.923427+-606748.604771i  VH=  374.931493  Eo=    7.695946
n=50  sigX=   -5.077271              sigC=   -4.803153+-1036093.163021i  sigXC=   -9.880424+-1036093.163021i  VH=  332.247562  Eo=    8.343094
n=51  sigX=   -5.077271              sigC=   -4.803153+-1036093.163021i  sigXC=   -9.880424+-1036093.163021i  VH=  332.247562  Eo=    8.343094
n=52  sigX=   -4.837843              sigC=  -10.313632+1674104.970899i  sigXC=  -15.151476+1674104.970899i  VH=  290.307901  Eo=    9.010853
n=53  sigX=   -4.837843              sigC=  -10.313632+1674104.970899i  sigXC=  -15.151476+1674104.970899i  VH=  290.307901  Eo=    9.010853
n=54  sigX=   -5.602057              sigC=   -0.914556+1355115.650529i  sigXC=   -6.516613+1355115.650529i  VH=  350.041321  Eo=    9.168329
n=55  sigX=   -5.602057              sigC=   -0.914556+1355115.650529i  sigXC=   -6.516613+1355115.650529i  VH=  350.041321  Eo=    9.168329
n=56  sigX=   -4.346516              sigC=    4.538621+-1621096.550074i  sigXC=    0.192105+-1621096.550074i  VH=  257.728449  Eo=    9.744845
n=57  sigX=   -4.346516              sigC=    4.538621+-1621096.550074i  sigXC=    0.192105+-1621096.550074i  VH=  257.728449  Eo=    9.744845
n=58  sigX=   -5.631900              sigC=  -12.194454+-622765.345027i  sigXC=  -17.826353+-622765.345027i  VH=  333.921645  Eo=   11.947329
n=59  sigX=   -5.631900              sigC=  -12.194454+-622765.345027i  sigXC=  -17.826353+-622765.345027i  VH=  333.921645  Eo=   11.947329
n=60  sigX=   -2.240946              sigC=   -2.997858+430987.925687i  sigXC=   -5.238804+430987.925687i  VH=  188.196504  Eo=   13.618533
n=61  sigX=   -2.240946              sigC=   -2.997858+430987.925687i  sigXC=   -5.238804+430987.925687i  VH=  188.196504  Eo=   13.618534
n=62  sigX=   -2.233334              sigC=   -2.348957+-444889.446015i  sigXC=   -4.582292+-444889.446015i  VH=  166.223506  Eo=   14.678963
n=63  sigX=   -2.233334              sigC=   -2.348957+-444889.446015i  sigXC=   -4.582292+-444889.446015i  VH=  166.223506  Eo=   14.678963
n=64  sigX=   -2.315521              sigC=   -1.512553+-53895.604079i  sigXC=   -3.828074+-53895.604079i  VH=  174.277436  Eo=   15.052256
n=65  sigX=   -2.315521              sigC=   -1.512553+-53895.604079i  sigXC=   -3.828074+-53895.604079i  VH=  174.277436  Eo=   15.052256
n=66  sigX=   -2.422117              sigC=    0.026402+-9682.321662i  sigXC=   -2.395716+-9682.321662i  VH=  169.885594  Eo=   15.463562
n=67  sigX=   -2.422117              sigC=    0.026402+-9682.321662i  sigXC=   -2.395716+-9682.321662i  VH=  169.885594  Eo=   15.463563
n=68  sigX=   -2.475230              sigC=   -6.364674+219340.467580i  sigXC=   -8.839905+219340.467580i  VH=  224.999648  Eo=   16.411346
n=69  sigX=   -2.475230              sigC=   -6.364674+219340.467580i  sigXC=   -8.839905+219340.467580i  VH=  224.999648  Eo=   16.411347
n=70  sigX=   -2.434289              sigC=   -3.234484+224614.186854i  sigXC=   -5.668773+224614.186854i  VH=  157.317727  Eo=   17.173077
n=71  sigX=   -2.434289              sigC=   -3.234484+224614.186854i  sigXC=   -5.668773+224614.186854i  VH=  157.317727  Eo=   17.173078
n=72  sigX=   -2.434123              sigC=   -2.317539+-212202.271382i  sigXC=   -4.751662+-212202.271382i  VH=  232.991948  Eo=   17.227093
n=73  sigX=   -2.434123              sigC=   -2.317539+-212202.271382i  sigXC=   -4.751662+-212202.271382i  VH=  232.991948  Eo=   17.227093
n=74  sigX=   -3.474201              sigC=    2.996117+-52754.167186i  sigXC=   -0.478085+-52754.167186i  VH=  304.488061  Eo=   17.405611
n=75  sigX=   -3.474201              sigC=    2.996117+-52754.167186i  sigXC=   -0.478085+-52754.167186i  VH=  304.488061  Eo=   17.405613
n=76  sigX=   -2.878385              sigC=   -6.449480+586770.607099i  sigXC=   -9.327866+586770.607099i  VH=  221.529922  Eo=   18.119934
n=77  sigX=   -2.878385              sigC=   -6.449480+586770.607099i  sigXC=   -9.327866+586770.607099i  VH=  221.529922  Eo=   18.119934
n=78  sigX=   -3.058836              sigC=    2.794272+1253337.844888i  sigXC=   -0.264564+1253337.844888i  VH=  255.104564  Eo=   18.871747
n=79  sigX=   -3.058836              sigC=    2.794272+1253337.844888i  sigXC=   -0.264564+1253337.844888i  VH=  255.104564  Eo=   18.871747

k-point 5:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -39.596053              sigC=   -9.896417+-809919.837563i  sigXC=  -49.492469+-809919.837563i  VH=  591.454321  Eo=  -65.417329
n=1   sigX=  -39.596053              sigC=   -9.896417+-809919.837563i  sigXC=  -49.492469+-809919.837563i  VH=  591.454321  Eo=  -65.417325
n=2   sigX=  -33.495435              sigC=   10.277533+5902433.935764i  sigXC=  -23.217901+5902433.935764i  VH=  589.341014  Eo=  -42.193634
n=3   sigX=  -33.512325              sigC=    0.716663+-5941842.533719i  sigXC=  -32.795662+-5941842.533719i  VH=  586.154526  Eo=  -42.176491
n=4   sigX=  -32.788676              sigC=    8.398952+6350080.891756i  sigXC=  -24.389724+6350080.891756i  VH=  584.370742  Eo=  -39.680494
n=5   sigX=  -32.808163              sigC=    1.688072+-4727700.826523i  sigXC=  -31.120091+-4727700.826523i  VH=  578.817887  Eo=  -39.655726
n=6   sigX=  -32.815584              sigC=    6.171439+-964807.678854i  sigXC=  -26.644145+-964807.678854i  VH=  577.416854  Eo=  -39.554529
n=7   sigX=  -32.819810              sigC=    9.960626+-779183.395261i  sigXC=  -22.859184+-779183.395261i  VH=  575.758851  Eo=  -39.554295
n=8   sigX=  -22.007418              sigC=    6.562905+77714.638158i  sigXC=  -15.444513+77714.638158i  VH=  390.277363  Eo=  -17.542971
n=9   sigX=  -22.022271              sigC=    6.569253+112137.908604i  sigXC=  -15.453018+112137.908604i  VH=  389.328242  Eo=  -17.497707
n=10  sigX=  -21.971571              sigC=    9.250404+109748.831563i  sigXC=  -12.721167+109748.831563i  VH=  381.122373  Eo=  -17.350887
n=11  sigX=  -21.970157              sigC=    9.358281+134031.724187i  sigXC=  -12.611876+134031.724187i  VH=  380.995966  Eo=  -17.347341
n=12  sigX=  -17.584529              sigC=    3.752968+924158.805359i  sigXC=  -13.831560+924158.805359i  VH=  405.486830  Eo=  -10.414176
n=13  sigX=  -17.592026              sigC=    3.709929+835810.568083i  sigXC=  -13.882097+835810.568083i  VH=  405.051048  Eo=  -10.411106
n=14  sigX=  -17.931291              sigC=    3.924919+3141531.733466i  sigXC=  -14.006373+3141531.733466i  VH=  413.145662  Eo=  -10.256660
n=15  sigX=  -17.938330              sigC=    3.889320+3109589.653381i  sigXC=  -14.049010+3109589.653381i  VH=  414.108690  Eo=  -10.244485
n=16  sigX=  -17.649331              sigC=    2.901414+-155904.108215i  sigXC=  -14.747917+-155904.108215i  VH=  360.743031  Eo=   -8.880047
n=17  sigX=  -17.595493              sigC=    2.948717+-260759.673469i  sigXC=  -14.646776+-260759.673469i  VH=  358.726243  Eo=   -8.874789
n=18  sigX=  -17.425129              sigC=    4.188538+2423188.170487i  sigXC=  -13.236591+2423188.170487i  VH=  369.018251  Eo=   -8.614034
n=19  sigX=  -17.424225              sigC=    3.972391+2385872.389134i  sigXC=  -13.451834+2385872.389134i  VH=  369.751491  Eo=   -8.594772
n=20  sigX=  -16.531623              sigC=    1.791852+1300052.207415i  sigXC=  -14.739771+1300052.207415i  VH=  398.325103  Eo=   -8.253971
n=21  sigX=  -16.545851              sigC=    1.864638+1364575.178475i  sigXC=  -14.681212+1364575.178475i  VH=  398.616225  Eo=   -8.197638
n=22  sigX=  -17.072999              sigC=    3.882860+392293.483383i  sigXC=  -13.190140+392293.483383i  VH=  330.292476  Eo=   -7.025828
n=23  sigX=  -17.050462              sigC=    3.879584+311774.901068i  sigXC=  -13.170878+311774.901068i  VH=  330.734672  Eo=   -7.015222
n=24  sigX=  -17.391680              sigC=   -0.740897+3690185.662915i  sigXC=  -18.132577+3690185.662915i  VH=  492.098451  Eo=   -5.866696
n=25  sigX=  -17.212309              sigC=   -0.867741+3486116.934959i  sigXC=  -18.080050+3486116.934959i  VH=  490.819740  Eo=   -5.764596
n=26  sigX=  -12.430559              sigC=   -7.391858+-5816200.004484i  sigXC=  -19.822417+-5816200.004484i  VH=  477.568610  Eo=   -3.122798
n=27  sigX=  -12.301120              sigC=   -6.966073+-5671958.844615i  sigXC=  -19.267194+-5671958.844615i  VH=  470.952000  Eo=   -3.115177
n=28  sigX=  -12.742256              sigC=   -9.429649+-1968603.343849i  sigXC=  -22.171906+-1968603.343849i  VH=  522.831660  Eo=   -2.459133
n=29  sigX=  -12.479436              sigC=   -9.121617+-1825222.255145i  sigXC=  -21.601053+-1825222.255145i  VH=  517.346074  Eo=   -2.357955
n=30  sigX=  -10.761703              sigC=   -3.061260+615168.443529i  sigXC=  -13.822963+615168.443529i  VH=  421.340150  Eo=   -2.253670
n=31  sigX=  -10.787768              sigC=   -3.227394+240273.392397i  sigXC=  -14.015162+240273.392397i  VH=  423.766350  Eo=   -2.243343
n=32  sigX=  -11.155004              sigC=    0.691270+-5939725.880766i  sigXC=  -10.463735+-5939725.880766i  VH=  457.961312  Eo=   -0.709809
n=33  sigX=  -11.144942              sigC=    0.609805+-6229490.762463i  sigXC=  -10.535138+-6229490.762463i  VH=  459.408760  Eo=   -0.671549
n=34  sigX=   -6.813409              sigC=   -1.412351+-2174415.385188i  sigXC=   -8.225760+-2174415.385188i  VH=  352.490487  Eo=    2.451122
n=35  sigX=   -6.686855              sigC=   -1.630869+-2027015.283898i  sigXC=   -8.317724+-2027015.283898i  VH=  344.613997  Eo=    2.497418
n=36  sigX=   -5.598065              sigC=   -4.251521+1506177.781037i  sigXC=   -9.849587+1506177.781037i  VH=  335.299333  Eo=    3.430206
n=37  sigX=   -5.670160              sigC=   -4.491210+1416369.406403i  sigXC=  -10.161370+1416369.406403i  VH=  341.019192  Eo=    3.487444
n=38  sigX=   -4.926544              sigC=   -3.878915+-501617.508903i  sigXC=   -8.805458+-501617.508903i  VH=  290.676361  Eo=    4.217254
n=39  sigX=   -4.929751              sigC=   -3.942948+-489774.495827i  sigXC=   -8.872699+-489774.495827i  VH=  291.400419  Eo=    4.222834
n=40  sigX=   -5.488686              sigC=   -3.162412+-1186261.181720i  sigXC=   -8.651098+-1186261.181720i  VH=  299.282334  Eo=    5.465539
n=41  sigX=   -5.498818              sigC=   -2.485213+-1196782.259208i  sigXC=   -7.984031+-1196782.259208i  VH=  299.201091  Eo=    5.488096
n=42  sigX=   -5.049796              sigC=   -4.474669+-459309.298270i  sigXC=   -9.524465+-459309.298270i  VH=  275.535397  Eo=    5.561689
n=43  sigX=   -5.089777              sigC=   -3.995183+-557254.693948i  sigXC=   -9.084960+-557254.693948i  VH=  277.676816  Eo=    5.581396
n=44  sigX=   -5.738174              sigC=   -0.418033+357912.094572i  sigXC=   -6.156207+357912.094572i  VH=  342.717570  Eo=    6.314451
n=45  sigX=   -5.712200              sigC=   -0.318516+204302.384825i  sigXC=   -6.030716+204302.384825i  VH=  340.247397  Eo=    6.361302
n=46  sigX=   -5.293102              sigC=   -6.245972+-395630.873960i  sigXC=  -11.539073+-395630.873960i  VH=  310.239278  Eo=    7.315097
n=47  sigX=   -5.303694              sigC=   -6.588238+-414803.706567i  sigXC=  -11.891932+-414803.706567i  VH=  310.127785  Eo=    7.320443
n=48  sigX=   -5.997909              sigC=   -6.637932+-1582496.676849i  sigXC=  -12.635841+-1582496.676849i  VH=  367.473719  Eo=    7.482272
n=49  sigX=   -5.990767              sigC=   -7.012748+-1692766.418497i  sigXC=  -13.003515+-1692766.418497i  VH=  366.718568  Eo=    7.496470
n=50  sigX=   -4.795803              sigC=  -14.157179+-963988.404111i  sigXC=  -18.952982+-963988.404111i  VH=  247.352016  Eo=    8.622712
n=51  sigX=   -4.775032              sigC=  -13.983361+-931871.050594i  sigXC=  -18.758392+-931871.050594i  VH=  246.124227  Eo=    8.633644
n=52  sigX=   -3.713986              sigC=   -3.958400+-1116429.120930i  sigXC=   -7.672386+-1116429.120930i  VH=  178.382726  Eo=    9.051176
n=53  sigX=   -3.729720              sigC=   -3.706882+-1128816.990753i  sigXC=   -7.436602+-1128816.990753i  VH=  179.524594  Eo=    9.058908
n=54  sigX=   -3.495680              sigC=    3.249887+685342.138464i  sigXC=   -0.245793+685342.138464i  VH=  224.684692  Eo=   10.348222
n=55  sigX=   -3.528289              sigC=    2.579032+739295.901179i  sigXC=   -0.949257+739295.901179i  VH=  228.845985  Eo=   10.383545
n=56  sigX=   -2.895333              sigC=   -1.665716+-672510.262083i  sigXC=   -4.561049+-672510.262083i  VH=  191.869200  Eo=   11.702903
n=57  sigX=   -2.932549              sigC=   -1.699330+-728669.301384i  sigXC=   -4.631878+-728669.301384i  VH=  195.415001  Eo=   11.731264
n=58  sigX=   -3.441126              sigC=   -1.270420+-713575.618717i  sigXC=   -4.711546+-713575.618717i  VH=  231.410197  Eo=   13.311678
n=59  sigX=   -3.397084              sigC=   -0.885705+-723700.154930i  sigXC=   -4.282790+-723700.154930i  VH=  224.470864  Eo=   13.328268
n=60  sigX=   -3.176420              sigC=   -2.389113+-863869.839964i  sigXC=   -5.565534+-863869.839964i  VH=  196.599480  Eo=   13.409888
n=61  sigX=   -3.169291              sigC=   -2.277147+-837382.336998i  sigXC=   -5.446438+-837382.336998i  VH=  196.140832  Eo=   13.412498
n=62  sigX=   -3.404022              sigC=   -2.502199+42922.128856i  sigXC=   -5.906222+42922.128856i  VH=  229.036934  Eo=   14.871480
n=63  sigX=   -3.156943              sigC=   -2.789197+-5521.545017i  sigXC=   -5.946140+-5521.545017i  VH=  191.883454  Eo=   14.904692
n=64  sigX=   -3.088823              sigC=   -2.714853+-12011.407897i  sigXC=   -5.803676+-12011.407897i  VH=  181.673138  Eo=   14.905605
n=65  sigX=   -3.455326              sigC=   -2.443422+121341.284743i  sigXC=   -5.898748+121341.284743i  VH=  237.478508  Eo=   14.940278
n=66  sigX=   -2.324824              sigC=   -3.587798+-254361.948350i  sigXC=   -5.912623+-254361.948350i  VH=  108.035870  Eo=   15.691549
n=67  sigX=   -2.329963              sigC=   -3.526175+-258262.534484i  sigXC=   -5.856138+-258262.534484i  VH=  108.488906  Eo=   15.692752
n=68  sigX=   -3.550376              sigC=    5.133977+-1063303.813735i  sigXC=    1.583601+-1063303.813735i  VH=  265.495757  Eo=   16.314831
n=69  sigX=   -3.650667              sigC=    5.429943+-1047111.678516i  sigXC=    1.779275+-1047111.678516i  VH=  274.940254  Eo=   16.374958
n=70  sigX=   -2.746001              sigC=   -2.540526+1083016.850464i  sigXC=   -5.286527+1083016.850464i  VH=  212.542094  Eo=   16.849956
n=71  sigX=   -2.667070              sigC=   -2.550368+1108000.489355i  sigXC=   -5.217438+1108000.489355i  VH=  207.953593  Eo=   16.865817
n=72  sigX=   -3.932776              sigC=   -2.706250+1067655.011770i  sigXC=   -6.639026+1067655.011770i  VH=  325.534466  Eo=   17.050139
n=73  sigX=   -3.936908              sigC=   -3.103810+1053555.629590i  sigXC=   -7.040718+1053555.629590i  VH=  326.107497  Eo=   17.063130
n=74  sigX=   -2.510301              sigC=    0.692804+893286.912982i  sigXC=   -1.817497+893286.912982i  VH=  245.462061  Eo=   17.929793
n=75  sigX=   -2.477435              sigC=    0.999777+907574.623555i  sigXC=   -1.477658+907574.623555i  VH=  242.190025  Eo=   17.935465
n=76  sigX=   -1.955995              sigC=   -1.494025+-182405.257912i  sigXC=   -3.450020+-182405.257912i  VH=  146.071253  Eo=   18.821934
n=77  sigX=   -1.959709              sigC=   -1.386729+-187122.253784i  sigXC=   -3.346439+-187122.253784i  VH=  145.967528  Eo=   18.822478
n=78  sigX=   -3.295626              sigC=    0.353936+1117806.911794i  sigXC=   -2.941690+1117806.911794i  VH=  280.432255  Eo=   19.468109
n=79  sigX=   -3.320002              sigC=    0.623419+1162289.847968i  sigXC=   -2.696583+1162289.847968i  VH=  281.524570  Eo=   19.478346

k-point 6:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -39.618714              sigC=  -39.117181+-204174.841458i  sigXC=  -78.735895+-204174.841458i  VH=  598.570961  Eo=  -65.417328
n=1   sigX=  -39.618714              sigC=  -39.117181+-204174.841458i  sigXC=  -78.735895+-204174.841458i  VH=  598.570961  Eo=  -65.417325
n=2   sigX=  -33.482978              sigC=   -3.979377+2413910.184001i  sigXC=  -37.462355+2413910.184001i  VH=  588.819147  Eo=  -42.193634
n=3   sigX=  -33.512972              sigC=   -5.916977+-2435706.263424i  sigXC=  -39.429949+-2435706.263424i  VH=  585.994542  Eo=  -42.176491
n=4   sigX=  -32.770750              sigC=   -7.243731+2093583.061689i  sigXC=  -40.014481+2093583.061689i  VH=  583.074750  Eo=  -39.680494
n=5   sigX=  -32.805943              sigC=   -8.380817+-1928170.655001i  sigXC=  -41.186759+-1928170.655001i  VH=  578.109653  Eo=  -39.655726
n=6   sigX=  -32.809858              sigC=   -1.086322+-804244.660267i  sigXC=  -33.896180+-804244.660267i  VH=  577.353897  Eo=  -39.554530
n=7   sigX=  -32.812948              sigC=    2.234926+-241082.380767i  sigXC=  -30.578022+-241082.380767i  VH=  575.908577  Eo=  -39.554296
n=8   sigX=  -21.962418              sigC=    7.570190+276825.666993i  sigXC=  -14.392228+276825.666993i  VH=  390.762690  Eo=  -17.542969
n=9   sigX=  -21.975104              sigC=    7.738665+383325.445707i  sigXC=  -14.236439+383325.445707i  VH=  389.904218  Eo=  -17.497705
n=10  sigX=  -21.926778              sigC=    6.676415+-427863.693332i  sigXC=  -15.250362+-427863.693332i  VH=  383.527541  Eo=  -17.350880
n=11  sigX=  -21.923908              sigC=    6.657134+-431765.445612i  sigXC=  -15.266774+-431765.445612i  VH=  383.422860  Eo=  -17.347335
n=12  sigX=  -17.588526              sigC=    3.649889+947492.177538i  sigXC=  -13.938637+947492.177538i  VH=  401.710389  Eo=  -10.414182
n=13  sigX=  -17.595364              sigC=    3.641849+1053698.829259i  sigXC=  -13.953516+1053698.829259i  VH=  401.355521  Eo=  -10.411112
n=14  sigX=  -17.952033              sigC=    3.517223+1372590.997198i  sigXC=  -14.434810+1372590.997198i  VH=  413.398289  Eo=  -10.256671
n=15  sigX=  -17.960641              sigC=    3.491800+1246621.162366i  sigXC=  -14.468841+1246621.162366i  VH=  414.442845  Eo=  -10.244496
n=16  sigX=  -17.604130              sigC=    3.001109+771906.640927i  sigXC=  -14.603021+771906.640927i  VH=  364.449495  Eo=   -8.880047
n=17  sigX=  -17.547738              sigC=    2.980979+573967.183998i  sigXC=  -14.566758+573967.183998i  VH=  362.218142  Eo=   -8.874789
n=18  sigX=  -17.348217              sigC=    3.352343+1308539.897557i  sigXC=  -13.995874+1308539.897557i  VH=  371.185030  Eo=   -8.614034
n=19  sigX=  -17.348416              sigC=    3.380639+1229522.713841i  sigXC=  -13.967777+1229522.713841i  VH=  372.015323  Eo=   -8.594771
n=20  sigX=  -16.515662              sigC=    3.351989+-416220.152222i  sigXC=  -13.163673+-416220.152222i  VH=  399.829387  Eo=   -8.253968
n=21  sigX=  -16.530440              sigC=    3.270938+-327323.338054i  sigXC=  -13.259503+-327323.338054i  VH=  400.503612  Eo=   -8.197634
n=22  sigX=  -17.074713              sigC=    0.336232+2447208.293999i  sigXC=  -16.738480+2447208.293999i  VH=  331.206016  Eo=   -7.025826
n=23  sigX=  -17.049183              sigC=    0.274673+2436590.389288i  sigXC=  -16.774511+2436590.389288i  VH=  331.666974  Eo=   -7.015220
n=24  sigX=  -17.384375              sigC=   -1.212021+-513153.897480i  sigXC=  -18.596396+-513153.897480i  VH=  490.771715  Eo=   -5.866702
n=25  sigX=  -17.206087              sigC=   -1.178949+-513241.367972i  sigXC=  -18.385036+-513241.367972i  VH=  489.487988  Eo=   -5.764601
n=26  sigX=  -12.451706              sigC=   -1.039627+2507247.055592i  sigXC=  -13.491333+2507247.055592i  VH=  475.806199  Eo=   -3.122794
n=27  sigX=  -12.323810              sigC=   -1.060374+2456021.590931i  sigXC=  -13.384184+2456021.590931i  VH=  468.756737  Eo=   -3.115173
n=28  sigX=  -12.788742              sigC=   -6.375402+1677971.958509i  sigXC=  -19.164144+1677971.958509i  VH=  520.291273  Eo=   -2.459114
n=29  sigX=  -12.527419              sigC=   -6.491813+1515709.806331i  sigXC=  -19.019232+1515709.806331i  VH=  514.572134  Eo=   -2.357936
n=30  sigX=  -10.758609              sigC=   -7.307939+-1763570.019600i  sigXC=  -18.066548+-1763570.019600i  VH=  419.652781  Eo=   -2.253665
n=31  sigX=  -10.787831              sigC=   -7.549083+-2252702.725278i  sigXC=  -18.336915+-2252702.725278i  VH=  421.972345  Eo=   -2.243338
n=32  sigX=  -11.288081              sigC=    1.371204+-1375611.299881i  sigXC=   -9.916877+-1375611.299881i  VH=  451.133197  Eo=   -0.709828
