# Generated by LORRAX 0.1.0 at 2026-07-08 09:59:17 UTC
# Sigma frequency debug decomposition (per-(k, n) diagonals; all energies in eV).
# k               	n               	E_dft           	Edft-Ef         	kin_ion         	V_H             	x_bare          	x_head          	sig_c(Edft).Re  	sig_c(Edft).Im  	sig_c_head(Edft).Re	sig_c_head(Edft).Im	eqp0            	eqp1            

k-point 0:
               2	              67	      +15.013668	      +19.284149	     -175.127309	     +259.825598	       -3.078464	       +0.000000	       -2.454379	    -2763.035374	       -0.612409	       -0.000000	      +79.165445	      +79.165445
               2	              68	      +15.665351	      +19.935832	     -234.055271	     +246.083178	       -3.166089	       +0.000000	       +0.296376	     +253.325548	       -0.594934	       -0.000000	       +9.158194	       +9.158194
               2	              69	      +15.665351	      +19.935832	     -234.055271	     +246.083178	       -3.166089	       +0.000000	       +0.294787	     +253.325232	       -0.594934	       -0.000000	       +9.156605	       +9.156605
               2	              70	      +16.403687	      +20.674167	     -104.625972	     +140.379647	       -2.383964	       +0.000000	       -1.121113	    +1430.206008	       -0.576303	       -0.000000	      +32.248598	      +32.248598
               2	              71	      +16.403687	      +20.674167	     -104.625973	     +140.379647	       -2.383964	       +0.000000	       -1.120858	    +1430.193509	       -0.576303	       -0.000000	      +32.248852	      +32.248852
               2	              72	      +16.425572	      +20.696052	     -146.553760	     +173.041638	       -2.591381	       +0.000000	       +0.360833	    -2510.970415	       -0.575769	       -0.000000	      +24.257331	      +24.257331
               2	              73	      +16.425572	      +20.696052	     -146.553760	     +173.041638	       -2.591381	       +0.000000	       +0.359751	    -2510.969124	       -0.575769	       -0.000000	      +24.256249	      +24.256249
               2	              74	      +18.893629	      +23.164109	     -136.246329	     +232.167017	       -3.370140	       +0.000000	       +3.151337	    +4256.623764	       -0.521253	       -0.000000	      +95.701884	      +95.701884
               2	              75	      +18.893629	      +23.164109	     -136.246329	     +232.167017	       -3.370140	       +0.000000	       +3.152247	    +4256.628027	       -0.521253	       -0.000000	      +95.702794	      +95.702794
               2	              76	      +18.952806	      +23.223286	     -337.520515	     +350.124976	       -3.721042	       +0.000000	       -2.648596	    -2737.474637	       -0.520073	       -0.000000	       +6.234822	       +6.234822
               2	              77	      +18.952806	      +23.223286	     -337.520515	     +350.124976	       -3.721042	       +0.000000	       -2.652247	    -2737.473161	       -0.520073	       -0.000000	       +6.231171	       +6.231171
               2	              78	      +19.525777	      +23.796257	     +178.049666	     +105.087627	       -1.335153	       +0.000000	       -0.533722	     +233.292483	       -0.508912	       -0.000000	     +281.268418	     +281.268418
               2	              79	      +19.525777	      +23.796257	     +178.049671	     +105.087627	       -1.335153	       +0.000000	       -0.533447	     +233.293506	       -0.508912	       -0.000000	     +281.268698	     +281.268698

k-point 3:
               3	               0	      -65.453279	      -61.182799	     -633.662061	     +590.503016	      -39.591346	       -2.958852	      -22.534894	  -429047.200672	       +0.212020	       +0.000000	     -105.285285	     -105.285285
               3	               1	      -65.453279	      -61.182799	     -633.662061	     +590.503016	      -39.591346	       -2.958852	      -19.654931	  -412659.505821	       +0.212020	       +0.000000	     -102.405322	     -102.405322
               3	               2	      -42.131329	      -37.860849	     -603.623691	     +588.011925	      -33.497249	       -2.958852	       +2.589825	 +1514137.837988	       +0.333322	       +0.000000	      -46.519191	      -46.519191
               3	               3	      -42.131329	      -37.860849	     -603.623691	     +588.011925	      -33.497249	       -2.958852	       +2.424656	  -654294.802577	       +0.333322	       +0.000000	      -46.684360	      -46.684360
               3	               4	      -39.599192	      -35.328712	     -596.098800	     +577.243806	      -32.805850	       -2.958852	       +2.140718	  +758499.351832	       +0.355399	       +0.000000	      -49.520126	      -49.520126
               3	               5	      -39.599192	      -35.328712	     -596.098804	     +577.243806	      -32.805850	       -2.958852	       -0.384581	  +207160.245946	       +0.355399	       +0.000000	      -52.045429	      -52.045429
               3	               6	      -39.488546	      -35.218065	     -601.516754	     +582.545557	      -32.805527	       -2.958852	       +4.936424	 +1405932.551056	       +0.356431	       +0.000000	      -46.840301	      -46.840301
               3	               7	      -39.488546	      -35.218065	     -601.516759	     +582.545557	      -32.805527	       -2.958852	       +3.036920	 -1213866.608234	       +0.356431	       +0.000000	      -48.739809	      -48.739809
               3	               8	      -18.545595	      -14.275114	     -388.187376	     +384.442707	      -21.930786	       -2.958852	       +5.616843	  +382176.853750	       +0.790987	       +0.000001	      -20.058611	      -20.058611
               3	               9	      -18.545595	      -14.275114	     -388.187377	     +384.442707	      -21.930786	       -2.958852	       +5.808945	  +404278.326374	       +0.790987	       +0.000001	      -19.866509	      -19.866509
               3	              10	      -17.814950	      -13.544470	     -366.147746	     +365.799155	      -21.814221	       -2.958852	       +8.225044	   -13109.259156	       +0.826126	       +0.000001	      -13.937767	      -13.937767
               3	              11	      -17.814950	      -13.544470	     -366.147746	     +365.799155	      -21.814221	       -2.958852	       +8.148946	   -48323.389429	       +0.826126	       +0.000001	      -14.013865	      -14.013865
               3	              12	      -10.273785	       -6.003305	     -410.588837	     +412.655353	      -17.865141	       -2.958852	       +4.163722	  -502948.331160	       +1.053081	       +0.000001	      -11.634903	      -11.516214
               3	              13	      -10.273785	       -6.003305	     -410.588837	     +412.655353	      -17.865141	       -2.958852	       +4.160040	  -532683.826581	       +1.053081	       +0.000001	      -11.638585	      -11.354454
               3	              14	       -9.040023	       -4.769542	     -407.555535	     +414.710213	      -17.303330	       -2.958852	       +2.689552	 +1452716.849307	       +1.053462	       +0.000001	       -7.459100	       -8.309014
               3	              15	       -9.040023	       -4.769542	     -407.555508	     +414.710213	      -17.303330	       -2.958852	       +2.769269	 +1363396.803205	       +1.053462	       +0.000001	       -7.379356	       -8.263851
               3	              16	       -8.913920	       -4.643440	     -388.013641	     +391.117019	      -17.489694	       -2.958852	       +3.780564	  +535697.984225	       +1.053399	       +0.000001	      -10.605751	       -9.873029
               3	              17	       -8.913920	       -4.643440	     -388.013642	     +391.117019	      -17.489694	       -2.958852	       +3.805307	  +570738.247442	       +1.053399	       +0.000001	      -10.581010	       -9.817505
               3	              18	       -7.742956	       -3.472476	     -443.967349	     +444.999391	      -18.184353	       -2.958852	       +0.488038	  +293275.442699	       +1.053149	       +0.000001	      -16.664272	      -13.444176
               3	              19	       -7.742956	       -3.472476	     -443.967356	     +444.999391	      -18.184353	       -2.958852	       +0.504202	  +346856.491941	       +1.053149	       +0.000001	      -16.648116	      -13.408889
               3	              20	       -7.005214	       -2.734734	     -449.238896	     +454.098592	      -17.894344	       -2.958852	       -0.816080	 +1024073.949778	       +1.053465	       +0.000001	      -13.850729	      -12.306099
               3	              21	       -7.005214	       -2.734733	     -449.238958	     +454.098592	      -17.894344	       -2.958852	       -0.718302	 +1382563.860819	       +1.053465	       +0.000001	      -13.753013	      -12.174168
               3	              22	       -6.681850	       -2.411369	     -312.242455	     +322.100834	      -16.237945	       -2.958852	       +2.770067	 +1731054.137112	       +1.053295	       +0.000001	       -3.609498	       -4.410686
               3	              23	       -6.681849	       -2.411369	     -312.242471	     +322.100834	      -16.237945	       -2.958852	       +2.760665	 +1814439.404041	       +1.053295	       +0.000001	       -3.618916	       -4.424509
               3	              24	       -6.090484	       -1.820004	     -443.819425	     +461.924033	      -17.264387	       -2.958852	       +2.643903	  +814752.206094	       +1.053430	       +0.000001	       +3.484124	       -1.456557
               3	              25	       -6.090483	       -1.820003	     -443.819478	     +461.924033	      -17.264387	       -2.958852	       +2.644388	  +941786.524485	       +1.053430	       +0.000001	       +3.484556	       -1.500604
               3	              26	       -3.159537	       +1.110943	     -411.599728	     +420.957402	      -11.289538	       +0.000000	       -1.238204	 -1617362.890948	       -1.053349	       -0.000001	       -3.170069	       -3.165103
               3	              27	       -3.159535	       +1.110946	     -411.599470	     +420.957402	      -11.289538	       +0.000000	       -1.185060	 -3156637.119632	       -1.053349	       -0.000001	       -3.116667	       -3.137597
               3	              28	       -2.958523	       +1.311957	     -435.626309	     +453.247569	      -11.885209	       +0.000000	       -6.661801	  -996617.714278	       -1.053437	       -0.000001	       -0.925750	       -1.453065
               3	              29	       -2.958520	       +1.311960	     -435.626052	     +453.247569	      -11.885209	       +0.000000	       -6.585850	 -2551580.263329	       -1.053437	       -0.000001	       -0.849542	       -1.465169
               3	              30	       -2.356331	       +1.914149	     -431.775964	     +444.274416	      -11.118049	       +0.000000	       +4.858856	 -2606893.766537	       -1.053289	       -0.000001	       +6.239259	      +16.520093
               3	              31	       -2.356331	       +1.914150	     -431.776012	     +444.274416	      -11.118049	       +0.000000	       +4.902847	 -2642408.596614	       -1.053289	       -0.000001	       +6.283201	      +19.114661
               3	              32	       -1.544766	       +2.725715	     -412.021374	     +423.143605	      -11.292893	       +0.000000	      -10.740080	 -1483400.579540	       -1.053463	       -0.000001	      -10.910743	       -3.365421
               3	              33	       -1.544765	       +2.725715	     -412.021419	     +423.143605	      -11.292893	       +0.000000	      -10.598495	 -1605665.194181	       -1.053463	       -0.000001	      -10.769202	       -3.340963
               3	              34	       +2.988145	       +7.258625	     -330.649185	     +347.509928	       -5.805626	       +0.000000	       -3.753288	 +2222369.869498	       -1.053464	       -0.000001	       +7.301828	       +8.689364
               3	              35	       +2.988145	       +7.258625	     -330.649160	     +347.509928	       -5.805626	       +0.000000	       -3.729273	 +2267690.760695	       -1.053464	       -0.000001	       +7.325869	       +9.195023
               3	              36	       +3.659469	       +7.929950	     -290.064515	     +304.469930	       -5.230611	       +0.000000	       -3.878558	  +672843.976509	       -1.053255	       -0.000001	       +5.296246	       +4.421251
               3	              37	       +3.659469	       +7.929950	     -290.064515	     +304.469930	       -5.230611	       +0.000000	       -3.768075	  +672968.024659	       -1.053255	       -0.000001	       +5.406729	       +4.430410
               3	              38	       +4.172688	       +8.443168	     -344.226832	     +356.348515	       -6.574613	       +0.000000	       -1.628419	 -2327290.786276	       -1.053225	       -0.000001	       +3.918650	       +4.120584
               3	              39	       +4.172688	       +8.443168	     -344.226868	     +356.348515	       -6.574613	       +0.000000	       -1.251543	 -2246430.116276	       -1.053225	       -0.000001	       +4.295491	       +4.199455
               3	              40	       +5.105824	       +9.376305	     -243.102392	     +259.335875	       -5.141639	       +0.000000	       +0.272500	 +1010254.438482	       -1.053359	       -0.000001	      +11.364344	       +4.307403
               3	              41	       +5.105825	       +9.376305	     -243.102357	     +259.335875	       -5.141639	       +0.000000	       -0.139190	 +1055549.539766	       -1.053359	       -0.000001	      +10.952689	       +4.427349
               3	              42	       +5.443105	       +9.713586	     -139.699575	     +161.850655	       -3.923043	       +0.000000	       -5.992417	 +1122577.484752	       -1.053459	       -0.000001	      +12.235619	      +10.649260
               3	              43	       +5.443105	       +9.713586	     -139.699578	     +161.850655	       -3.923043	       +0.000000	       -6.044296	 +1157779.444230	       -1.053459	       -0.000001	      +12.183737	       +9.496032
               3	              44	       +7.036408	      +11.306889	     -256.278177	     +275.031119	       -4.833275	       +0.000000	       -4.912262	  -555741.541994	       -0.956216	       -0.000001	       +9.007404	       +9.007404
               3	              45	       +7.036409	      +11.306889	     -256.278039	     +275.031119	       -4.833275	       +0.000000	       -4.955551	  -576692.324285	       -0.956216	       -0.000001	       +8.964254	       +8.964254
               3	              46	       +7.073964	      +11.344445	     -289.149514	     +308.200811	       -5.357595	       +0.000000	       -1.434793	 -1586202.465127	       -0.953696	       -0.000001	      +12.258910	      +12.258910
               3	              47	       +7.073964	      +11.344445	     -289.149659	     +308.200811	       -5.357595	       +0.000000	       -1.093744	 -1522545.678612	       -0.953696	       -0.000001	      +12.599814	      +12.599814
               3	              48	       +7.695938	      +11.966418	     -353.655393	     +374.780892	       -6.008342	       +0.000000	       -1.738064	  -846671.681279	       -0.913802	       -0.000001	      +13.379092	      +13.379092
               3	              49	       +7.695938	      +11.966419	     -353.655328	     +374.780892	       -6.008342	       +0.000000	       -2.001116	 -1040976.582052	       -0.913802	       -0.000001	      +13.116107	      +13.116107
               3	              50	       +8.343085	      +12.613565	     -310.973832	     +335.072546	       -5.098830	       +0.000000	       -3.516398	  +471017.335659	       -0.875690	       -0.000001	      +15.483486	      +15.483486
               3	              51	       +8.343085	      +12.613565	     -310.973845	     +335.072546	       -5.098830	       +0.000000	       -3.504785	  +460696.997863	       -0.875690	       -0.000001	      +15.495087	      +15.495087
               3	              52	       +9.010856	      +13.281336	     -264.076755	     +289.227359	       -4.835637	       +0.000000	       -9.332478	  -952299.700771	       -0.839558	       -0.000001	      +10.982489	      +10.982489
               3	              53	       +9.010856	      +13.281336	     -264.076709	     +289.227359	       -4.835637	       +0.000000	       -9.174599	  -991731.135301	       -0.839558	       -0.000001	      +11.140414	      +11.140414
               3	              54	       +9.168321	      +13.438802	     -324.612823	     +343.958649	       -5.604289	       +0.000000	       -6.346661	 -2183229.225846	       -0.831468	       -0.000001	       +7.394875	       +7.394875
               3	              55	       +9.168322	      +13.438802	     -324.612949	     +343.958649	       -5.604289	       +0.000000	       -6.499329	 -2344220.916852	       -0.831468	       -0.000001	       +7.242082	       +7.242082
               3	              56	       +9.744848	      +14.015329	     -217.901059	     +256.985443	       -4.350718	       +0.000000	       +3.445524	  +184400.113321	       -0.803133	       -0.000001	      +38.179189	      +38.179189
               3	              57	       +9.744849	      +14.015329	     -217.901169	     +256.985443	       -4.350718	       +0.000000	       +3.174154	  +155524.879287	       -0.803133	       -0.000001	      +37.907710	      +37.907710
               3	              58	      +11.947323	      +16.217803	     -303.233190	     +332.822108	       -5.652284	       +0.000000	      -10.760045	  -472705.651816	       -0.710621	       -0.000001	      +13.176589	      +13.176589
               3	              59	      +11.947323	      +16.217804	     -303.233192	     +332.822108	       -5.652284	       +0.000000	      -11.205443	  -518577.998269	       -0.710621	       -0.000001	      +12.731188	      +12.731188
               3	              60	      +13.618535	      +17.889016	      -44.739146	     +187.142391	       -2.245624	       +0.000000	       -1.422358	  -661734.323395	       -0.653502	       -0.000000	     +138.735263	     +138.735263
               3	              61	      +13.618535	      +17.889016	      -44.739145	     +187.142391	       -2.245624	       +0.000000	       -1.277181	  -628945.008154	       -0.653502	       -0.000000	     +138.880440	     +138.880440
               3	              62	      +14.678966	      +18.949446	     -135.751443	     +168.078322	       -2.234146	       +0.000000	       -3.580505	 +1136395.832618	       -0.621789	       -0.000000	      +26.512228	      +26.512228
               3	              63	      +14.678966	      +18.949446	     -135.751449	     +168.078322	       -2.234146	       +0.000000	       -3.794933	 +1167491.552762	       -0.621789	       -0.000000	      +26.297794	      +26.297794
               3	              64	      +15.052262	      +19.322742	      -38.840629	     +181.683854	       -2.335766	       +0.000000	       -2.667417	  -569660.905701	       -0.611345	       -0.000000	     +137.840043	     +137.840043
               3	              65	      +15.052262	      +19.322742	      -38.840639	     +181.683854	       -2.335766	       +0.000000	       -2.658411	  -591255.340117	       -0.611345	       -0.000000	     +137.849038	     +137.849038
               3	              66	      +15.463572	      +19.734052	     -136.724440	     +163.700614	       -2.412752	       +0.000000	       -0.023738	  -266225.832555	       -0.600237	       -0.000000	      +24.539684	      +24.539684
               3	              67	      +15.463572	      +19.734053	     -136.724401	     +163.700614	       -2.412752	       +0.000000	       +0.082039	  -272701.595811	       -0.600237	       -0.000000	      +24.645501	      +24.645501
               3	              68	      +16.411348	      +20.681828	      -51.590854	     +220.898708	       -2.473600	       +0.000000	       +2.890411	  -220496.773221	       -0.576116	       -0.000000	     +169.724664	     +169.724664
               3	              69	      +16.411348	      +20.681829	      -51.590837	     +220.898708	       -2.473600	       +0.000000	       +2.449263	  -172763.899028	       -0.576116	       -0.000000	     +169.283533	     +169.283533
               3	              70	      +17.173078	      +21.443558	      -39.727724	     +157.900543	       -2.427397	       +0.000000	       +0.931469	  -867091.138462	       -0.558091	       -0.000000	     +116.676891	     +116.676891
               3	              71	      +17.173079	      +21.443559	      -39.726891	     +157.900543	       -2.427397	       +0.000000	       +1.461204	  -854190.848387	       -0.558091	       -0.000000	     +117.207460	     +117.207460
               3	              72	      +17.227103	      +21.497583	     -139.588102	     +221.946931	       -2.422816	       +0.000000	       -2.054297	  +495049.351071	       -0.556855	       -0.000000	      +77.881716	      +77.881716
               3	              73	      +17.227103	      +21.497584	     -139.587722	     +221.946931	       -2.422816	       +0.000000	       -1.968828	  +499679.131914	       -0.556855	       -0.000000	      +77.967565	      +77.967565
               3	              74	      +17.405601	      +21.676081	     -286.029308	     +298.535343	       -3.487242	       +0.000000	       -2.237535	  -234039.400285	       -0.552811	       -0.000000	       +6.781259	       +6.781259
               3	              75	      +17.405602	      +21.676082	     -286.028782	     +298.535343	       -3.487242	       +0.000000	       -1.382353	  -185290.232789	       -0.552811	       -0.000000	       +7.636966	       +7.636966
               3	              76	      +18.119939	      +22.390420	     -168.058412	     +216.618745	       -2.867273	       +0.000000	       -5.143575	  -745709.077101	       -0.537198	       -0.000000	      +40.549485	      +40.549485
               3	              77	      +18.119939	      +22.390420	     -168.058416	     +216.618745	       -2.867273	       +0.000000	       -4.756754	  -723857.930041	       -0.537198	       -0.000000	      +40.936301	      +40.936301
               3	              78	      +18.871759	      +23.142239	     -225.246436	     +257.682229	       -3.055947	       +0.000000	       +0.620999	 -1612607.925040	       -0.521691	       -0.000000	      +30.000845	      +30.000845
               3	              79	      +18.871759	      +23.142239	     -225.246476	     +257.682229	       -3.055947	       +0.000000	       +0.293873	 -1661436.772010	       -0.521691	       -0.000000	      +29.673679	      +29.673679

k-point 4:
               4	               0	      -65.453279	      -61.182799	     -633.662061	     +594.790889	      -39.612058	       -2.958852	       +5.391163	  -458721.004329	       +0.212020	       +0.000000	      -73.092067	      -73.092067
               4	               1	      -65.453279	      -61.182799	     -633.662061	     +594.790889	      -39.612058	       -2.958852	       +5.991238	  -444238.488874	       +0.212020	       +0.000000	      -72.491991	      -72.491991
               4	               2	      -42.131329	      -37.860848	     -601.232617	     +587.741894	      -33.496678	       -2.958852	       -6.340608	  +396603.107720	       +0.333322	       +0.000000	      -53.328008	      -53.328008
               4	               3	      -42.131329	      -37.860848	     -601.232621	     +587.741894	      -33.496678	       -2.958852	       -7.058068	  -743537.996513	       +0.333322	       +0.000000	      -54.045473	      -54.045473
               4	               4	      -39.599193	      -35.328712	     -596.503331	     +577.302268	      -32.810703	       -2.958852	       -4.126692	  -405968.679252	       +0.355399	       +0.000000	      -56.138458	      -56.138458
               4	               5	      -39.599193	      -35.328712	     -596.503481	     +577.302268	      -32.810703	       -2.958852	       -4.538918	  -300678.925193	       +0.355399	       +0.000000	      -56.550835	      -56.550835
               4	               6	      -39.488545	      -35.218064	     -603.270229	     +581.615819	      -32.797055	       -2.958852	       -6.265258	  +107987.715071	       +0.356431	       +0.000000	      -60.716724	      -60.716724
               4	               7	      -39.488545	      -35.218064	     -603.270083	     +581.615819	      -32.797055	       -2.958852	       -8.065457	  -836363.718940	       +0.356431	       +0.000000	      -62.516776	      -62.516776
               4	               8	      -18.545596	      -14.275116	     -388.188049	     +384.188991	      -21.957844	       -2.958852	       +6.733051	  +261040.805297	       +0.790987	       +0.000001	      -19.223851	      -19.223851
               4	               9	      -18.545596	      -14.275116	     -388.188049	     +384.188991	      -21.957844	       -2.958852	       +6.901364	  +229618.588134	       +0.790987	       +0.000001	      -19.055537	      -19.055537
               4	              10	      -17.814952	      -13.544471	     -366.149272	     +365.166987	      -21.874531	       -2.958852	       +8.984675	  +322108.679538	       +0.826126	       +0.000001	      -13.872140	      -13.872140
               4	              11	      -17.814952	      -13.544471	     -366.149271	     +365.166987	      -21.874531	       -2.958852	       +9.065414	  +299433.320728	       +0.826126	       +0.000001	      -13.791401	      -13.791401
               4	              12	      -10.273786	       -6.003305	     -410.586794	     +410.617434	      -17.908174	       -2.958852	       +1.818187	   +26553.988756	       +1.053081	       +0.000001	      -16.059347	      -11.946097
               4	              13	      -10.273785	       -6.003305	     -410.586803	     +410.617434	      -17.908174	       -2.958852	       +1.944452	   -90077.956066	       +1.053081	       +0.000001	      -15.933092	      -11.901594
               4	              14	       -9.040028	       -4.769547	     -407.550911	     +413.273795	      -17.252332	       -2.958852	       +2.882812	 +1405498.404913	       +1.053462	       +0.000001	       -8.646637	       -8.804267
               4	              15	       -9.040027	       -4.769547	     -407.551049	     +413.273795	      -17.252332	       -2.958852	       +2.962741	 +1563417.244178	       +1.053462	       +0.000001	       -8.566846	       -8.737645
               4	              16	       -8.913922	       -4.643442	     -388.013233	     +391.918497	      -17.494875	       -2.958852	       +5.555989	 +2434408.144945	       +1.053399	       +0.000001	       -8.033623	       -8.561114
               4	              17	       -8.913922	       -4.643441	     -388.013443	     +391.918497	      -17.494875	       -2.958852	       +5.539813	 +2462991.420479	       +1.053399	       +0.000001	       -8.050008	       -8.555892
               4	              18	       -7.742949	       -3.472469	     -443.961715	     +448.182598	      -18.118132	       -2.958852	       +4.189933	   +60891.171905	       +1.053149	       +0.000001	       -9.707316	       -8.774208
               4	              19	       -7.742949	       -3.472469	     -443.961899	     +448.182598	      -18.118132	       -2.958852	       +4.085958	   +35882.419742	       +1.053149	       +0.000001	       -9.811474	       -8.837077
               4	              20	       -7.005207	       -2.734726	     -449.219695	     +458.338998	      -17.861364	       -2.958852	       +0.435328	  +707176.793588	       +1.053465	       +0.000001	       -8.306733	       -8.160180
               4	              21	       -7.005207	       -2.734726	     -449.220126	     +458.338998	      -17.861364	       -2.958852	       +0.352403	 +1090194.012232	       +1.053465	       +0.000001	       -8.390088	       -8.231042
               4	              22	       -6.681851	       -2.411371	     -312.252835	     +319.423505	      -16.252537	       -2.958852	       +2.401089	 +1476438.309401	       +1.053295	       +0.000001	       -6.680778	       -6.681056
               4	              23	       -6.681851	       -2.411371	     -312.252220	     +319.423505	      -16.252537	       -2.958852	       +2.388544	 +1494574.604005	       +1.053295	       +0.000001	       -6.692709	       -6.689943
               4	              24	       -6.090486	       -1.820006	     -443.826120	     +458.347248	      -17.289176	       -2.958852	       -0.103137	 +2886889.539188	       +1.053430	       +0.000001	       -2.871185	       -4.622347
               4	              25	       -6.090486	       -1.820005	     -443.826096	     +458.347248	      -17.289176	       -2.958852	       -0.040725	 +3208823.378049	       +1.053430	       +0.000001	       -2.808749	       -4.604075
               4	              26	       -3.159539	       +1.110941	     -411.582339	     +419.584536	      -11.345584	       +0.000000	       -4.758596	  +286341.831083	       -1.053349	       -0.000001	       -8.101984	       -5.555006
               4	              27	       -3.159537	       +1.110943	     -411.581856	     +419.584536	      -11.345584	       +0.000000	       -5.504517	 -3560268.132132	       -1.053349	       -0.000001	       -8.847422	       -5.846702
               4	              28	       -2.958517	       +1.311963	     -435.638099	     +453.055472	      -11.824025	       +0.000000	       -4.272717	 +2310238.806808	       -1.053437	       -0.000001	       +1.320631	       +0.795845
               4	              29	       -2.958515	       +1.311965	     -435.637606	     +453.055472	      -11.824025	       +0.000000	       -5.140160	 -1683841.135036	       -1.053437	       -0.000001	       +0.453680	       -0.127067
               4	              30	       -2.356331	       +1.914149	     -431.778892	     +444.224847	      -11.111780	       +0.000000	       -0.670304	 -5411327.739938	       -1.053289	       -0.000001	       +0.663871	       -1.344732
               4	              31	       -2.356331	       +1.914150	     -431.778751	     +444.224847	      -11.111780	       +0.000000	       -0.789624	 -5399625.196268	       -1.053289	       -0.000001	       +0.544692	       -1.407062
               4	              32	       -1.544762	       +2.725718	     -412.025216	     +422.975990	      -11.305788	       +0.000000	       +2.693402	  -106906.514811	       -1.053463	       -0.000001	       +2.338387	      +26.903094
               4	              33	       -1.544762	       +2.725718	     -412.025152	     +422.975990	      -11.305788	       +0.000000	       +2.594863	  -135401.820956	       -1.053463	       -0.000001	       +2.239913	      +32.309126
               4	              34	       +2.988150	       +7.258630	     -330.648554	     +347.387098	       -5.799219	       +0.000000	       -4.091430	 -1283531.269859	       -1.053464	       -0.000001	       +6.847895	       +4.712945
               4	              35	       +2.988150	       +7.258630	     -330.648523	     +347.387098	       -5.799219	       +0.000000	       -4.001744	 -1267428.131352	       -1.053464	       -0.000001	       +6.937613	       +4.850551
               4	              36	       +3.659468	       +7.929949	     -290.062304	     +307.200256	       -5.248264	       +0.000000	       -2.624625	  +611584.794454	       -1.053255	       -0.000001	       +9.265063	      +22.264792
               4	              37	       +3.659468	       +7.929949	     -290.062221	     +307.200256	       -5.248264	       +0.000000	       -2.583878	  +579506.687066	       -1.053255	       -0.000001	       +9.305893	      +24.624008
               4	              38	       +4.172679	       +8.443160	     -344.221758	     +361.201889	       -6.547949	       +0.000000	       -4.950522	 -1171138.403974	       -1.053225	       -0.000001	       +5.481659	       +5.276623
               4	              39	       +4.172680	       +8.443160	     -344.221908	     +361.201889	       -6.547949	       +0.000000	       -5.194493	 -1329770.965331	       -1.053225	       -0.000001	       +5.237539	       +5.283646
               4	              40	       +5.105822	       +9.376302	     -243.100946	     +264.323624	       -5.128843	       +0.000000	       -4.955352	   -88973.911057	       -1.053359	       -0.000001	      +11.138483	       +0.115204
               4	              41	       +5.105822	       +9.376302	     -243.100890	     +264.323624	       -5.128843	       +0.000000	       -4.430621	   -36041.987852	       -1.053359	       -0.000001	      +11.663271	       -2.794739
               4	              42	       +5.443106	       +9.713587	     -139.698959	     +161.924488	       -3.926564	       +0.000000	       -8.585838	 -1081612.682165	       -1.053459	       -0.000001	       +9.713127	       +6.519573
               4	              43	       +5.443106	       +9.713587	     -139.698949	     +161.924488	       -3.926564	       +0.000000	       -8.422731	 -1087058.718928	       -1.053459	       -0.000001	       +9.876245	       +6.711830
               4	              44	       +7.036404	      +11.306884	     -256.274970	     +273.463501	       -4.834651	       +0.000000	       -6.421046	  -243047.112656	       -0.956216	       -0.000001	       +5.932835	       +5.932835
               4	              45	       +7.036404	      +11.306884	     -256.274984	     +273.463501	       -4.834651	       +0.000000	       -6.597387	  -214419.561074	       -0.956216	       -0.000001	       +5.756479	       +5.756479
               4	              46	       +7.073958	      +11.344438	     -289.150644	     +310.396707	       -5.340987	       +0.000000	       -1.800470	 -1140658.074554	       -0.953696	       -0.000001	      +14.104605	      +14.104605
               4	              47	       +7.073958	      +11.344439	     -289.150669	     +310.396707	       -5.340987	       +0.000000	       -2.159432	 -1213996.652381	       -0.953696	       -0.000001	      +13.745618	      +13.745618
               4	              48	       +7.695945	      +11.966426	     -353.639854	     +374.931493	       -6.008343	       +0.000000	       -0.623571	  -551146.516885	       -0.913802	       -0.000001	      +14.659725	      +14.659725
               4	              49	       +7.695946	      +11.966426	     -353.639810	     +374.931493	       -6.008343	       +0.000000	       -1.206599	  -662350.692657	       -0.913802	       -0.000001	      +14.076741	      +14.076741
               4	              50	       +8.343094	      +12.613575	     -310.973844	     +332.247562	       -5.077271	       +0.000000	       -4.855203	 -1035967.817573	       -0.875689	       -0.000001	      +11.341244	      +11.341244
               4	              51	       +8.343094	      +12.613575	     -310.973853	     +332.247562	       -5.077271	       +0.000000	       -4.751103	 -1036218.508468	       -0.875689	       -0.000001	      +11.445335	      +11.445335
               4	              52	       +9.010853	      +13.281333	     -264.075519	     +290.307901	       -4.837843	       +0.000000	      -10.230492	 +1709402.405264	       -0.839558	       -0.000001	      +11.164048	      +11.164048
               4	              53	       +9.010853	      +13.281333	     -264.075349	     +290.307901	       -4.837843	       +0.000000	      -10.396773	 +1638807.536534	       -0.839558	       -0.000001	      +10.997936	      +10.997936
               4	              54	       +9.168329	      +13.438809	     -324.615676	     +350.041321	       -5.602057	       +0.000000	       -1.389622	 +1358586.526222	       -0.831467	       -0.000001	      +18.433967	      +18.433967
               4	              55	       +9.168329	      +13.438809	     -324.615988	     +350.041321	       -5.602057	       +0.000000	       -0.439489	 +1351644.774836	       -0.831467	       -0.000001	      +19.383787	      +19.383787
               4	              56	       +9.744845	      +14.015325	     -217.910975	     +257.728449	       -4.346516	       +0.000000	       +3.976786	 -1709549.187619	       -0.803133	       -0.000001	      +39.447744	      +39.447744
