# Generated by LORRAX 0.1.0 at 2026-07-08 10:21:24 UTC
# Sigma frequency debug decomposition (per-(k, n) diagonals; all energies in eV).
# k               	n               	E_dft           	Edft-Ef         	kin_ion         	V_H             	x_bare          	x_head          	sig_c(Edft).Re  	sig_c(Edft).Im  	sig_c_head(Edft).Re	sig_c_head(Edft).Im	eqp0            	eqp1            

k-point 0:
               3	              36	       +3.659469	       +7.929950	     -290.064515	     +304.469930	       -5.230611	       +0.000000	       -3.880832	  +672833.374123	       -1.053255	       -0.000001	       +5.293972	       +4.420247
               3	              37	       +3.659469	       +7.929950	     -290.064515	     +304.469930	       -5.230611	       +0.000000	       -3.768820	  +672958.023988	       -1.053255	       -0.000001	       +5.405984	       +4.430131
               3	              38	       +4.172688	       +8.443168	     -344.226832	     +356.348515	       -6.574613	       +0.000000	       -1.627697	 -2327481.920684	       -1.053225	       -0.000001	       +3.919372	       +4.120736
               3	              39	       +4.172688	       +8.443168	     -344.226868	     +356.348515	       -6.574613	       +0.000000	       -1.252720	 -2246614.180066	       -1.053225	       -0.000001	       +4.294314	       +4.199196
               3	              40	       +5.105824	       +9.376305	     -243.102392	     +259.335875	       -5.141639	       +0.000000	       +0.189081	 +1010413.059983	       -1.053359	       -0.000001	      +11.280924	       +4.317908
               3	              41	       +5.105825	       +9.376305	     -243.102357	     +259.335875	       -5.141639	       +0.000000	       -0.221728	 +1055717.490164	       -1.053359	       -0.000001	      +10.870152	       +4.436821
               3	              42	       +5.443105	       +9.713586	     -139.699575	     +161.850655	       -3.923043	       +0.000000	       -6.038599	 +1122569.210915	       -1.053459	       -0.000001	      +12.189437	      +10.613199
               3	              43	       +5.443105	       +9.713586	     -139.699578	     +161.850655	       -3.923043	       +0.000000	       -6.091084	 +1157771.847223	       -1.053459	       -0.000001	      +12.136949	       +9.467553
               3	              44	       +7.036408	      +11.306889	     -256.278177	     +275.031119	       -4.833275	       +0.000000	       -4.907621	  -555740.118977	       -0.956216	       -0.000001	       +9.012046	       +9.012046
               3	              45	       +7.036409	      +11.306889	     -256.278039	     +275.031119	       -4.833275	       +0.000000	       -4.950925	  -576689.355786	       -0.956216	       -0.000001	       +8.968880	       +8.968880
               3	              46	       +7.073964	      +11.344445	     -289.149514	     +308.200811	       -5.357595	       +0.000000	       -1.520711	 -1586260.819205	       -0.953696	       -0.000001	      +12.172992	      +12.172992
               3	              47	       +7.073964	      +11.344445	     -289.149659	     +308.200811	       -5.357595	       +0.000000	       -1.178679	 -1522606.959848	       -0.953696	       -0.000001	      +12.514879	      +12.514879
               3	              48	       +7.695938	      +11.966418	     -353.655393	     +374.780892	       -6.008342	       +0.000000	       -1.759617	  -846634.809211	       -0.913802	       -0.000001	      +13.357540	      +13.357540
               3	              49	       +7.695938	      +11.966419	     -353.655328	     +374.780892	       -6.008342	       +0.000000	       -2.019616	 -1040943.420565	       -0.913802	       -0.000001	      +13.097606	      +13.097606
               3	              50	       +8.343085	      +12.613565	     -310.973832	     +335.072546	       -5.098830	       +0.000000	       -3.528048	  +471004.528320	       -0.875690	       -0.000001	      +15.471837	      +15.471837
               3	              51	       +8.343085	      +12.613565	     -310.973845	     +335.072546	       -5.098830	       +0.000000	       -3.516995	  +460683.700023	       -0.875690	       -0.000001	      +15.482877	      +15.482877
               3	              52	       +9.010856	      +13.281336	     -264.076755	     +289.227359	       -4.835637	       +0.000000	       -9.298988	  -952318.539141	       -0.839558	       -0.000001	      +11.015979	      +11.015979
               3	              53	       +9.010856	      +13.281336	     -264.076709	     +289.227359	       -4.835637	       +0.000000	       -9.141709	  -991751.353835	       -0.839558	       -0.000001	      +11.173304	      +11.173304
               3	              54	       +9.168321	      +13.438802	     -324.612823	     +343.958649	       -5.604289	       +0.000000	       -6.326335	 -2183283.320450	       -0.831468	       -0.000001	       +7.415202	       +7.415202
               3	              55	       +9.168322	      +13.438802	     -324.612949	     +343.958649	       -5.604289	       +0.000000	       -6.483918	 -2344274.652486	       -0.831468	       -0.000001	       +7.257493	       +7.257493
               3	              56	       +9.744848	      +14.015329	     -217.901059	     +256.985443	       -4.350718	       +0.000000	       +3.454894	  +184530.772957	       -0.803133	       -0.000001	      +38.188560	      +38.188560
               3	              57	       +9.744849	      +14.015329	     -217.901169	     +256.985443	       -4.350718	       +0.000000	       +3.175490	  +155659.864481	       -0.803133	       -0.000001	      +37.909045	      +37.909045
               3	              58	      +11.947323	      +16.217803	     -303.233190	     +332.822108	       -5.652284	       +0.000000	      -10.929738	  -472672.467626	       -0.710621	       -0.000001	      +13.006896	      +13.006896
               3	              59	      +11.947323	      +16.217804	     -303.233192	     +332.822108	       -5.652284	       +0.000000	      -11.368122	  -518543.889930	       -0.710621	       -0.000001	      +12.568509	      +12.568509
               3	              60	      +13.618535	      +17.889016	      -44.739146	     +187.142391	       -2.245624	       +0.000000	       -1.433393	  -661732.704919	       -0.653502	       -0.000000	     +138.724228	     +138.724228
               3	              61	      +13.618535	      +17.889016	      -44.739145	     +187.142391	       -2.245624	       +0.000000	       -1.288012	  -628943.231469	       -0.653502	       -0.000000	     +138.869610	     +138.869610
               3	              62	      +14.678966	      +18.949446	     -135.751443	     +168.078322	       -2.234146	       +0.000000	       -3.555172	 +1136347.747864	       -0.621789	       -0.000000	      +26.537562	      +26.537562
               3	              63	      +14.678966	      +18.949446	     -135.751449	     +168.078322	       -2.234146	       +0.000000	       -3.768349	 +1167443.260236	       -0.621789	       -0.000000	      +26.324379	      +26.324379
               3	              64	      +15.052262	      +19.322742	      -38.840629	     +181.683854	       -2.335766	       +0.000000	       -2.649255	  -569651.497514	       -0.611345	       -0.000000	     +137.858205	     +137.858205
               3	              65	      +15.052262	      +19.322742	      -38.840639	     +181.683854	       -2.335766	       +0.000000	       -2.640599	  -591245.825154	       -0.611345	       -0.000000	     +137.866851	     +137.866851
               3	              66	      +15.463572	      +19.734052	     -136.724440	     +163.700614	       -2.412752	       +0.000000	       -0.012703	  -266250.770186	       -0.600237	       -0.000000	      +24.550720	      +24.550720
               3	              67	      +15.463572	      +19.734053	     -136.724401	     +163.700614	       -2.412752	       +0.000000	       +0.092649	  -272729.709650	       -0.600237	       -0.000000	      +24.656112	      +24.656112
               3	              68	      +16.411348	      +20.681828	      -51.590854	     +220.898708	       -2.473600	       +0.000000	       +2.833742	  -220541.426726	       -0.576116	       -0.000000	     +169.667995	     +169.667995
               3	              69	      +16.411348	      +20.681829	      -51.590837	     +220.898708	       -2.473600	       +0.000000	       +2.397493	  -172800.379677	       -0.576116	       -0.000000	     +169.231763	     +169.231763
               3	              70	      +17.173078	      +21.443558	      -39.727724	     +157.900543	       -2.427397	       +0.000000	       +0.883716	  -867092.579965	       -0.558091	       -0.000000	     +116.629138	     +116.629138
               3	              71	      +17.173079	      +21.443559	      -39.726891	     +157.900543	       -2.427397	       +0.000000	       +1.407158	  -854200.380923	       -0.558091	       -0.000000	     +117.153413	     +117.153413
               3	              72	      +17.227103	      +21.497583	     -139.588102	     +221.946931	       -2.422816	       +0.000000	       -2.053247	  +495051.031329	       -0.556855	       -0.000000	      +77.882767	      +77.882767
               3	              73	      +17.227103	      +21.497584	     -139.587722	     +221.946931	       -2.422816	       +0.000000	       -1.968553	  +499680.183743	       -0.556855	       -0.000000	      +77.967840	      +77.967840
               3	              74	      +17.405601	      +21.676081	     -286.029308	     +298.535343	       -3.487242	       +0.000000	       -2.259036	  -234121.344142	       -0.552811	       -0.000000	       +6.759757	       +6.759757
               3	              75	      +17.405602	      +21.676082	     -286.028782	     +298.535343	       -3.487242	       +0.000000	       -1.410008	  -185381.683188	       -0.552811	       -0.000000	       +7.609311	       +7.609311
               3	              76	      +18.119939	      +22.390420	     -168.058412	     +216.618745	       -2.867273	       +0.000000	       -5.184396	  -745680.635762	       -0.537198	       -0.000000	      +40.508663	      +40.508663
               3	              77	      +18.119939	      +22.390420	     -168.058416	     +216.618745	       -2.867273	       +0.000000	       -4.797322	  -723831.153059	       -0.537198	       -0.000000	      +40.895733	      +40.895733
               3	              78	      +18.871759	      +23.142239	     -225.246436	     +257.682229	       -3.055947	       +0.000000	       +0.597270	 -1612597.085515	       -0.521691	       -0.000000	      +29.977116	      +29.977116
               3	              79	      +18.871759	      +23.142239	     -225.246476	     +257.682229	       -3.055947	       +0.000000	       +0.269496	 -1661426.889366	       -0.521691	       -0.000000	      +29.649302	      +29.649302

k-point 4:
               4	               0	      -65.453279	      -61.182799	     -633.662061	     +594.790888	      -39.612058	       -2.958852	       +5.170465	  -458745.612838	       +0.212020	       +0.000000	      -73.312765	      -73.312765
               4	               1	      -65.453279	      -61.182799	     -633.662061	     +594.790888	      -39.612058	       -2.958852	       +5.783903	  -444263.058953	       +0.212020	       +0.000000	      -72.699327	      -72.699327
               4	               2	      -42.131329	      -37.860848	     -601.232617	     +587.741894	      -33.496678	       -2.958852	       -6.747618	  +396341.689852	       +0.333322	       +0.000000	      -53.735018	      -53.735018
               4	               3	      -42.131329	      -37.860848	     -601.232621	     +587.741894	      -33.496678	       -2.958852	       -7.495256	  -743258.839352	       +0.333322	       +0.000000	      -54.482660	      -54.482660
               4	               4	      -39.599193	      -35.328712	     -596.503331	     +577.302268	      -32.810703	       -2.958852	       -4.909870	  -405931.329243	       +0.355399	       +0.000000	      -56.921637	      -56.921637
               4	               5	      -39.599193	      -35.328712	     -596.503481	     +577.302268	      -32.810703	       -2.958852	       -5.324253	  -300643.339348	       +0.355399	       +0.000000	      -57.336169	      -57.336169
               4	               6	      -39.488545	      -35.218064	     -603.270229	     +581.615819	      -32.797055	       -2.958852	       -6.199968	  +107711.339947	       +0.356431	       +0.000000	      -60.651433	      -60.651433
               4	               7	      -39.488545	      -35.218064	     -603.270083	     +581.615819	      -32.797055	       -2.958852	       -8.020377	  -836110.159012	       +0.356431	       +0.000000	      -62.471696	      -62.471696
               4	               8	      -18.545596	      -14.275116	     -388.188049	     +384.188991	      -21.957844	       -2.958852	       +6.798439	  +261017.328500	       +0.790987	       +0.000001	      -19.158463	      -19.158463
               4	               9	      -18.545596	      -14.275116	     -388.188049	     +384.188991	      -21.957844	       -2.958852	       +6.969528	  +229595.509715	       +0.790987	       +0.000001	      -18.987374	      -18.987374
               4	              10	      -17.814952	      -13.544471	     -366.149272	     +365.166987	      -21.874531	       -2.958852	       +9.022590	  +322212.945170	       +0.826126	       +0.000001	      -13.834225	      -13.834225
               4	              11	      -17.814952	      -13.544471	     -366.149271	     +365.166987	      -21.874531	       -2.958852	       +9.106303	  +299538.370622	       +0.826126	       +0.000001	      -13.750512	      -13.750512
               4	              12	      -10.273786	       -6.003305	     -410.586794	     +410.617434	      -17.908174	       -2.958852	       +1.854344	   +26615.896796	       +1.053081	       +0.000001	      -16.023190	      -11.936601
               4	              13	      -10.273785	       -6.003305	     -410.586803	     +410.617434	      -17.908174	       -2.958852	       +1.981227	   -90016.938439	       +1.053081	       +0.000001	      -15.896317	      -11.891875
               4	              14	       -9.040028	       -4.769547	     -407.550911	     +413.273795	      -17.252332	       -2.958852	       +2.925333	 +1405240.755248	       +1.053462	       +0.000001	       -8.604115	       -8.778724
               4	              15	       -9.040027	       -4.769547	     -407.551049	     +413.273795	      -17.252332	       -2.958852	       +3.005294	 +1563167.557126	       +1.053462	       +0.000001	       -8.524292	       -8.710375
               4	              16	       -8.913922	       -4.643442	     -388.013233	     +391.918497	      -17.494875	       -2.958852	       +5.731339	 +2434328.520354	       +1.053399	       +0.000001	       -7.858273	       -8.491077
               4	              17	       -8.913922	       -4.643441	     -388.013443	     +391.918497	      -17.494875	       -2.958852	       +5.717663	 +2462904.103487	       +1.053399	       +0.000001	       -7.872158	       -8.482371
               4	              18	       -7.742949	       -3.472469	     -443.961715	     +448.182598	      -18.118132	       -2.958852	       +4.220452	   +60874.226629	       +1.053149	       +0.000001	       -9.676796	       -8.758242
               4	              19	       -7.742949	       -3.472469	     -443.961899	     +448.182598	      -18.118132	       -2.958852	       +4.117481	   +35870.235852	       +1.053149	       +0.000001	       -9.779952	       -8.820465
               4	              20	       -7.005207	       -2.734726	     -449.219695	     +458.338998	      -17.861364	       -2.958852	       +0.432736	  +707190.309152	       +1.053465	       +0.000001	       -8.309325	       -8.162081
               4	              21	       -7.005207	       -2.734726	     -449.220126	     +458.338998	      -17.861364	       -2.958852	       +0.359968	 +1090199.640477	       +1.053465	       +0.000001	       -8.382524	       -8.224049
               4	              22	       -6.681851	       -2.411371	     -312.252835	     +319.423505	      -16.252537	       -2.958852	       +2.377509	 +1476556.448719	       +1.053295	       +0.000001	       -6.704358	       -6.698533
               4	              23	       -6.681851	       -2.411371	     -312.252220	     +319.423505	      -16.252537	       -2.958852	       +2.362141	 +1494685.407377	       +1.053295	       +0.000001	       -6.719112	       -6.709620
               4	              24	       -6.090486	       -1.820006	     -443.826120	     +458.347248	      -17.289176	       -2.958852	       +0.045724	 +2886513.743449	       +1.053430	       +0.000001	       -2.722324	       -4.554131
               4	              25	       -6.090486	       -1.820005	     -443.826096	     +458.347248	      -17.289176	       -2.958852	       +0.116146	 +3208450.289412	       +1.053430	       +0.000001	       -2.651878	       -4.532697
               4	              26	       -3.159539	       +1.110941	     -411.582339	     +419.584536	      -11.345584	       +0.000000	       -4.926178	  +286671.723076	       -1.053349	       -0.000001	       -8.269566	       -5.636496
               4	              27	       -3.159537	       +1.110943	     -411.581856	     +419.584536	      -11.345584	       +0.000000	       -5.653063	 -3560004.039347	       -1.053349	       -0.000001	       -8.995967	       -5.917217
               4	              28	       -2.958517	       +1.311963	     -435.638099	     +453.055472	      -11.824025	       +0.000000	       -4.315115	 +2310269.391211	       -1.053437	       -0.000001	       +1.278232	       +0.758758
               4	              29	       -2.958515	       +1.311965	     -435.637606	     +453.055472	      -11.824025	       +0.000000	       -5.164242	 -1683867.950873	       -1.053437	       -0.000001	       +0.429598	       -0.146830
               4	              30	       -2.356331	       +1.914149	     -431.778892	     +444.224847	      -11.111780	       +0.000000	       -0.243386	 -5411660.355795	       -1.053289	       -0.000001	       +1.090789	       -1.201913
               4	              31	       -2.356331	       +1.914150	     -431.778751	     +444.224847	      -11.111780	       +0.000000	       -0.348802	 -5399979.620856	       -1.053289	       -0.000001	       +0.985514	       -1.262644
               4	              32	       -1.544762	       +2.725718	     -412.025216	     +422.975990	      -11.305788	       +0.000000	       +2.590685	  -106876.568141	       -1.053463	       -0.000001	       +2.235671	      +25.671156
               4	              33	       -1.544762	       +2.725718	     -412.025152	     +422.975990	      -11.305788	       +0.000000	       +2.493048	  -135391.215803	       -1.053463	       -0.000001	       +2.138098	      +30.682423
               4	              34	       +2.988150	       +7.258630	     -330.648554	     +347.387098	       -5.799219	       +0.000000	       -4.120538	 -1283624.030223	       -1.053464	       -0.000001	       +6.818787	       +4.699920
               4	              35	       +2.988150	       +7.258630	     -330.648523	     +347.387098	       -5.799219	       +0.000000	       -4.030019	 -1267518.947016	       -1.053464	       -0.000001	       +6.909338	       +4.837143
               4	              36	       +3.659468	       +7.929949	     -290.062304	     +307.200256	       -5.248264	       +0.000000	       -2.602117	  +611552.014588	       -1.053255	       -0.000001	       +9.287571	      +22.314711
               4	              37	       +3.659468	       +7.929949	     -290.062221	     +307.200256	       -5.248264	       +0.000000	       -2.561728	  +579474.316017	       -1.053255	       -0.000001	       +9.328043	      +24.670933
               4	              38	       +4.172679	       +8.443160	     -344.221758	     +361.201889	       -6.547949	       +0.000000	       -4.916747	 -1171064.265488	       -1.053225	       -0.000001	       +5.515434	       +5.304480
               4	              39	       +4.172680	       +8.443160	     -344.221908	     +361.201889	       -6.547949	       +0.000000	       -5.161605	 -1329700.949380	       -1.053225	       -0.000001	       +5.270427	       +5.317135
               4	              40	       +5.105822	       +9.376302	     -243.100946	     +264.323624	       -5.128843	       +0.000000	       -5.027150	   -88819.508465	       -1.053359	       -0.000001	      +11.066686	       +0.174291
               4	              41	       +5.105822	       +9.376302	     -243.100890	     +264.323624	       -5.128843	       +0.000000	       -4.505180	   -35884.511320	       -1.053359	       -0.000001	      +11.588712	       -2.706429
               4	              42	       +5.443106	       +9.713587	     -139.698959	     +161.924488	       -3.926564	       +0.000000	       -8.552447	 -1081489.317695	       -1.053459	       -0.000001	       +9.746518	       +6.527443
               4	              43	       +5.443106	       +9.713587	     -139.698949	     +161.924488	       -3.926564	       +0.000000	       -8.388804	 -1086934.148670	       -1.053459	       -0.000001	       +9.910171	       +6.720840
               4	              44	       +7.036404	      +11.306884	     -256.274970	     +273.463501	       -4.834651	       +0.000000	       -6.450563	  -243030.836787	       -0.956216	       -0.000001	       +5.903317	       +5.903317
               4	              45	       +7.036404	      +11.306884	     -256.274984	     +273.463501	       -4.834651	       +0.000000	       -6.626823	  -214403.219893	       -0.956216	       -0.000001	       +5.727043	       +5.727043
               4	              46	       +7.073958	      +11.344438	     -289.150644	     +310.396707	       -5.340987	       +0.000000	       -1.868286	 -1140619.734301	       -0.953696	       -0.000001	      +14.036789	      +14.036789
               4	              47	       +7.073958	      +11.344439	     -289.150669	     +310.396707	       -5.340987	       +0.000000	       -2.228265	 -1213958.180588	       -0.953696	       -0.000001	      +13.676785	      +13.676785
               4	              48	       +7.695945	      +11.966426	     -353.639854	     +374.931493	       -6.008343	       +0.000000	       -0.632104	  -551144.582273	       -0.913802	       -0.000001	      +14.651192	      +14.651192
               4	              49	       +7.695946	      +11.966426	     -353.639810	     +374.931493	       -6.008343	       +0.000000	       -1.214731	  -662345.885741	       -0.913802	       -0.000001	      +14.068609	      +14.068609
               4	              50	       +8.343094	      +12.613575	     -310.973844	     +332.247562	       -5.077271	       +0.000000	       -4.859518	 -1035976.361955	       -0.875689	       -0.000001	      +11.336929	      +11.336929
               4	              51	       +8.343094	      +12.613575	     -310.973853	     +332.247562	       -5.077271	       +0.000000	       -4.755951	 -1036226.817046	       -0.875689	       -0.000001	      +11.440487	      +11.440487
               4	              52	       +9.010853	      +13.281333	     -264.075519	     +290.307901	       -4.837843	       +0.000000	      -10.148952	 +1709459.191320	       -0.839558	       -0.000001	      +11.245587	      +11.245587
               4	              53	       +9.010853	      +13.281333	     -264.075349	     +290.307901	       -4.837843	       +0.000000	      -10.316306	 +1638864.361736	       -0.839558	       -0.000001	      +11.078402	      +11.078402
               4	              54	       +9.168329	      +13.438809	     -324.615676	     +350.041321	       -5.602057	       +0.000000	       -1.374563	 +1358567.689669	       -0.831467	       -0.000001	      +18.449026	      +18.449026
               4	              55	       +9.168329	      +13.438809	     -324.615988	     +350.041321	       -5.602057	       +0.000000	       -0.427408	 +1351628.004647	       -0.831467	       -0.000001	      +19.395869	      +19.395869
               4	              56	       +9.744845	      +14.015325	     -217.910975	     +257.728449	       -4.346516	       +0.000000	       +3.981625	 -1709389.468347	       -0.803133	       -0.000001	      +39.452582	      +39.452582
               4	              57	       +9.744845	      +14.015326	     -217.911130	     +257.728449	       -4.346516	       +0.000000	       +5.102753	 -1532479.687360	       -0.803133	       -0.000001	      +40.573555	      +40.573555
               4	              58	      +11.947329	      +16.217809	     -303.233259	     +333.921645	       -5.631900	       +0.000000	      -12.551539	  -624632.634787	       -0.710620	       -0.000001	      +12.504947	      +12.504947
               4	              59	      +11.947329	      +16.217809	     -303.233271	     +333.921645	       -5.631900	       +0.000000	      -11.860176	  -620864.032971	       -0.710620	       -0.000001	      +13.196299	      +13.196299
               4	              60	      +13.618533	      +17.889014	      -44.738716	     +188.196504	       -2.240946	       +0.000000	       -3.011346	  +405304.875506	       -0.653502	       -0.000000	     +138.205496	     +138.205496
               4	              61	      +13.618534	      +17.889014	      -44.738709	     +188.196504	       -2.240946	       +0.000000	       -3.017949	  +456718.324681	       -0.653502	       -0.000000	     +138.198900	     +138.198900
               4	              62	      +14.678963	      +18.949444	     -135.750234	     +166.223506	       -2.233334	       +0.000000	       -2.275910	  -443566.738933	       -0.621789	       -0.000000	      +25.964027	      +25.964027
               4	              63	      +14.678963	      +18.949444	     -135.750247	     +166.223506	       -2.233334	       +0.000000	       -2.347568	  -446171.863453	       -0.621789	       -0.000000	      +25.892357	      +25.892357
               4	              64	      +15.052256	      +19.322736	      -38.839754	     +174.277436	       -2.315521	       +0.000000	       -1.490158	   -54005.267395	       -0.611345	       -0.000000	     +131.632003	     +131.632003
               4	              65	      +15.052256	      +19.322736	      -38.839745	     +174.277436	       -2.315521	       +0.000000	       -1.547056	   -53823.905167	       -0.611345	       -0.000000	     +131.575113	     +131.575113
               4	              66	      +15.463562	      +19.734043	     -136.722452	     +169.885594	       -2.422117	       +0.000000	       +0.091590	   -21133.221267	       -0.600237	       -0.000000	      +30.832614	      +30.832614
               4	              67	      +15.463563	      +19.734043	     -136.722398	     +169.885594	       -2.422117	       +0.000000	       -0.021678	    +1637.791934	       -0.600237	       -0.000000	      +30.719401	      +30.719401
               4	              68	      +16.411346	      +20.681827	      -51.585761	     +224.999648	       -2.475230	       +0.000000	       -6.300738	  +273725.502963	       -0.576116	       -0.000000	     +164.637918	     +164.637918
               4	              69	      +16.411347	      +20.681827	      -51.585784	     +224.999648	       -2.475230	       +0.000000	       -6.452545	  +164767.533377	       -0.576116	       -0.000000	     +164.486089	     +164.486089
               4	              70	      +17.173077	      +21.443558	      -39.721595	     +157.317727	       -2.434289	       +0.000000	       -3.729005	  +315361.021914	       -0.558091	       -0.000000	     +111.432838	     +111.432838
               4	              71	      +17.173078	      +21.443559	      -39.721096	     +157.317727	       -2.434289	       +0.000000	       -2.749644	  +133964.300097	       -0.558091	       -0.000000	     +112.412698	     +112.412698
               4	              72	      +17.227093	      +21.497573	     -139.584071	     +232.991948	       -2.434123	       +0.000000	       -2.371454	  -194382.905734	       -0.556855	       -0.000000	      +88.602300	      +88.602300
               4	              73	      +17.227093	      +21.497573	     -139.584131	     +232.991948	       -2.434123	       +0.000000	       -2.297935	  -229952.182932	       -0.556855	       -0.000000	      +88.675758	      +88.675758
               4	              74	      +17.405611	      +21.676092	     -286.038313	     +304.488061	       -3.474201	       +0.000000	       +2.258115	   -63554.462125	       -0.552811	       -0.000000	      +17.233662	      +17.233662
               4	              75	      +17.405613	      +21.676093	     -286.037682	     +304.488061	       -3.474201	       +0.000000	       +3.702443	   -41986.243416	       -0.552811	       -0.000000	      +18.678621	      +18.678621
               4	              76	      +18.119934	      +22.390414	     -168.059258	     +221.529922	       -2.878385	       +0.000000	       -6.252037	  +582516.107292	       -0.537198	       -0.000000	      +44.340241	      +44.340241
               4	              77	      +18.119934	      +22.390414	     -168.059268	     +221.529922	       -2.878385	       +0.000000	       -6.615337	  +591041.139163	       -0.537198	       -0.000000	      +43.976931	      +43.976931
               4	              78	      +18.871747	      +23.142227	     -225.245679	     +255.104564	       -3.058836	       +0.000000	       +2.693020	 +1219672.399044	       -0.521691	       -0.000000	      +29.493070	      +29.493070
               4	              79	      +18.871747	      +23.142227	     -225.245691	     +255.104564	       -3.058836	       +0.000000	       +2.846662	 +1287182.098259	       -0.521691	       -0.000000	      +29.646699	      +29.646699

k-point 5:
               5	               0	      -65.417329	      -61.146848	     -633.712234	     +591.454321	      -39.596053	       -2.958852	      -10.564972	  -809096.061676	       +0.212139	       +0.000000	      -92.418938	      -92.418938
               5	               1	      -65.417325	      -61.146845	     -633.712271	     +591.454321	      -39.596053	       -2.958852	       -9.244826	  -810723.865265	       +0.212139	       +0.000000	      -91.098827	      -91.098827
               5	               2	      -42.193634	      -37.923154	     -601.299997	     +589.341014	      -33.495435	       -2.958852	       +9.892053	 +5902276.218896	       +0.332814	       +0.000000	      -35.562364	      -35.562364
               5	               3	      -42.176491	      -37.906011	     -601.377867	     +586.154526	      -33.512325	       -2.958852	       +0.299988	 -5941658.594720	       +0.332954	       +0.000000	      -48.435678	      -48.435678
               5	               4	      -39.680494	      -35.410014	     -602.741965	     +584.370742	      -32.788676	       -2.958852	       +8.345032	 +6349880.819345	       +0.354645	       +0.000000	      -42.814867	      -42.814867
               5	               5	      -39.655726	      -35.385246	     -601.383095	     +578.817887	      -32.808163	       -2.958852	       +1.348823	 -4727572.801602	       +0.354874	       +0.000000	      -54.024548	      -54.024548
               5	               6	      -39.554529	      -35.284049	     -597.695267	     +577.416854	      -32.815584	       -2.958852	       +5.674499	  -964771.699246	       +0.355815	       +0.000000	      -47.419499	      -47.419499
               5	               7	      -39.554295	      -35.283815	     -596.165825	     +575.758851	      -32.819810	       -2.958852	       +9.215864	  -779151.823925	       +0.355817	       +0.000000	      -44.010919	      -44.010919
               5	               8	      -17.542971	      -13.272490	     -390.317264	     +390.277363	      -22.007418	       -2.958852	       +6.623712	   +77731.737712	       +0.840017	       +0.000001	      -15.423606	      -15.423606
               5	               9	      -17.497707	      -13.227227	     -389.632796	     +389.328242	      -22.022271	       -2.958852	       +6.629297	  +112154.872413	       +0.842374	       +0.000001	      -15.697528	      -15.697528
               5	              10	      -17.350887	      -13.080406	     -378.339117	     +381.122373	      -21.971571	       -2.958852	       +9.289302	  +109766.485164	       +0.850112	       +0.000001	       -9.899013	       -9.899013
               5	              11	      -17.347341	      -13.076861	     -378.264649	     +380.995966	      -21.970157	       -2.958852	       +9.394034	  +134050.058588	       +0.850301	       +0.000001	       -9.844806	       -9.844806
               5	              12	      -10.414176	       -6.143696	     -404.710817	     +405.486830	      -17.584529	       -2.958852	       +3.739806	  +924264.904602	       +1.053399	       +0.000001	      -13.068709	      -13.502019
               5	              13	      -10.411106	       -6.140626	     -404.090107	     +405.051048	      -17.592026	       -2.958852	       +3.699451	  +835917.189737	       +1.053395	       +0.000001	      -12.931633	      -13.619175
               5	              14	      -10.256660	       -5.986180	     -413.017304	     +413.145662	      -17.931291	       -2.958852	       +3.997116	 +3141641.356456	       +1.053111	       +0.000001	      -13.805818	      -11.642753
               5	              15	      -10.244485	       -5.974005	     -414.218260	     +414.108690	      -17.938330	       -2.958852	       +3.964597	 +3109703.161525	       +1.053145	       +0.000001	      -14.083303	      -11.650462
               5	              16	       -8.880047	       -4.609567	     -359.047735	     +360.743031	      -17.649331	       -2.958852	       +2.901262	  -155933.739719	       +1.053346	       +0.000001	      -13.052773	      -11.464292
               5	              17	       -8.874789	       -4.604308	     -356.715520	     +358.726243	      -17.595493	       -2.958852	       +2.950745	  -260790.190206	       +1.053337	       +0.000001	      -12.634026	      -11.203537
               5	              18	       -8.614034	       -4.343554	     -366.994697	     +369.018251	      -17.425129	       -2.958852	       +4.212353	 +2423052.580149	       +1.053405	       +0.000001	      -11.189221	       -9.886365
               5	              19	       -8.594772	       -4.324291	     -368.016433	     +369.751491	      -17.424225	       -2.958852	       +4.003590	 +2385736.471267	       +1.053426	       +0.000001	      -11.685577	      -10.194902
               5	              20	       -8.253971	       -3.983491	     -394.524418	     +398.325103	      -16.531623	       -2.958852	       +1.864659	 +1299881.411748	       +1.053119	       +0.000001	      -10.866280	       +7.069082
               5	              21	       -8.197638	       -3.927157	     -394.874369	     +398.616225	      -16.545851	       -2.958852	       +1.937914	 +1364404.704563	       +1.053261	       +0.000001	      -10.866080	       +8.984798
               5	              22	       -7.025828	       -2.755348	     -326.690783	     +330.292476	      -17.072999	       -2.958852	       +3.888424	  +392348.260950	       +1.053465	       +0.000001	       -9.582883	       -8.939052
               5	              23	       -7.015222	       -2.744741	     -327.242310	     +330.734672	      -17.050462	       -2.958852	       +3.885173	  +311828.581362	       +1.053465	       +0.000001	       -9.672927	       -9.016449
               5	              24	       -5.866696	       -1.596216	     -483.942171	     +492.098451	      -17.391680	       -2.958852	       -0.701198	 +3689979.727896	       +1.053322	       +0.000001	       -9.936599	       -8.084059
               5	              25	       -5.764596	       -1.494115	     -482.979377	     +490.819740	      -17.212309	       -2.958852	       -0.824898	 +3485896.968619	       +1.053088	       +0.000001	      -10.196844	       -8.155460
