n=8   sigX=  -22.471164              sigC=    6.631712+-7002.019280i  sigXC=  -15.839452+-7002.019280i  VH=  387.077466  Eo=  -17.273677
n=9   sigX=  -22.464829              sigC=    6.780929+-1640.522514i  sigXC=  -15.683900+-1640.522514i  VH=  377.797028  Eo=  -17.230830
n=10  sigX=  -22.460818              sigC=    6.781366+-1393.366875i  sigXC=  -15.679451+-1393.366875i  VH=  377.630278  Eo=  -17.227364
n=11  sigX=  -22.489245              sigC=    6.640641+-7558.170526i  sigXC=  -15.848603+-7558.170526i  VH=  386.036415  Eo=  -17.210674
n=12  sigX=  -18.635856              sigC=    4.752773+-17893.799817i  sigXC=  -13.883083+-17893.799817i  VH=  419.439606  Eo=  -10.760539
n=13  sigX=  -18.652865              sigC=    4.741197+-19056.473605i  sigXC=  -13.911668+-19056.473605i  VH=  420.874773  Eo=  -10.751426
n=14  sigX=  -18.086674              sigC=    4.670442+-3693.697493i  sigXC=  -13.416232+-3693.697493i  VH=  383.277760  Eo=   -9.925139
n=15  sigX=  -18.066238              sigC=    4.654962+-3609.849645i  sigXC=  -13.411275+-3609.849645i  VH=  383.629669  Eo=   -9.889646
n=16  sigX=  -16.757960              sigC=    3.886569+-7690.040110i  sigXC=  -12.871392+-7690.040110i  VH=  394.949719  Eo=   -9.441757
n=17  sigX=  -16.813108              sigC=    3.892438+-8723.028861i  sigXC=  -12.920670+-8723.028861i  VH=  393.035945  Eo=   -9.382374
n=18  sigX=  -18.486836              sigC=    4.315576+-17791.181289i  sigXC=  -14.171260+-17791.181289i  VH=  368.250721  Eo=   -8.864993
n=19  sigX=  -18.563510              sigC=    4.315721+-20748.948247i  sigXC=  -14.247789+-20748.948247i  VH=  371.423410  Eo=   -8.839967
n=20  sigX=  -17.062040              sigC=    3.874617+-9271.356542i  sigXC=  -13.187423+-9271.356542i  VH=  347.903274  Eo=   -8.314099
n=21  sigX=  -17.007761              sigC=    3.837750+-9024.236520i  sigXC=  -13.170011+-9024.236520i  VH=  347.889363  Eo=   -8.264529
n=22  sigX=  -18.352297              sigC=    3.837864+-14392.526491i  sigXC=  -14.514433+-14392.526491i  VH=  345.545874  Eo=   -7.587982
n=23  sigX=  -18.305596              sigC=    3.820437+-13003.815858i  sigXC=  -14.485158+-13003.815858i  VH=  344.653965  Eo=   -7.566418
n=24  sigX=  -18.116003              sigC=    2.365444+-5931.851218i  sigXC=  -15.750559+-5931.851218i  VH=  505.102778  Eo=   -5.326194
n=25  sigX=  -17.865403              sigC=    2.262581+1558.428823i  sigXC=  -15.602821+1558.428823i  VH=  502.743777  Eo=   -5.193615
n=26  sigX=  -12.700417              sigC=   -2.329262+9306.454901i  sigXC=  -15.029679+9306.454901i  VH=  528.167703  Eo=   -3.493546
n=27  sigX=  -12.670960              sigC=   -2.348948+9106.650871i  sigXC=  -15.019909+9106.650871i  VH=  527.645956  Eo=   -3.489961
n=28  sigX=  -10.560525              sigC=   -2.527558+5628.360000i  sigXC=  -13.088082+5628.360000i  VH=  401.917163  Eo=   -2.349114
n=29  sigX=  -10.557304              sigC=   -2.526911+6562.815487i  sigXC=  -13.084215+6562.815487i  VH=  402.204498  Eo=   -2.318861
n=30  sigX=  -12.297706              sigC=   -2.645323+-8428.696221i  sigXC=  -14.943029+-8428.696221i  VH=  477.862080  Eo=   -1.737564
n=31  sigX=  -12.156685              sigC=   -2.737771+-3858.470771i  sigXC=  -14.894455+-3858.470771i  VH=  479.959399  Eo=   -1.607455
n=32  sigX=  -11.735070              sigC=   -3.271583+9312.513605i  sigXC=  -15.006653+9312.513605i  VH=  484.154199  Eo=   -0.396867
n=33  sigX=  -11.679043              sigC=   -3.305992+10557.453880i  sigXC=  -14.985035+10557.453880i  VH=  484.771705  Eo=   -0.320176
n=34  sigX=   -6.965849              sigC=   -3.025546+10732.461903i  sigXC=   -9.991394+10732.461903i  VH=  374.938634  Eo=    2.059712
n=35  sigX=   -6.910792              sigC=   -3.012830+9183.414563i  sigXC=   -9.923622+9183.414563i  VH=  372.009259  Eo=    2.197665
n=36  sigX=   -5.461911              sigC=   -2.907692+-3975.277529i  sigXC=   -8.369604+-3975.277529i  VH=  296.529975  Eo=    2.544441
n=37  sigX=   -5.455037              sigC=   -2.897229+-3805.113631i  sigXC=   -8.352266+-3805.113631i  VH=  295.939501  Eo=    2.547607
n=38  sigX=   -4.156309              sigC=   -2.594194+-2217.854083i  sigXC=   -6.750502+-2217.854083i  VH=  221.577028  Eo=    4.779963
n=39  sigX=   -4.156212              sigC=   -2.584130+-2330.770464i  sigXC=   -6.740342+-2330.770464i  VH=  221.669819  Eo=    4.790013
n=40  sigX=   -6.171440              sigC=   -2.990234+-3249.901078i  sigXC=   -9.161674+-3249.901078i  VH=  339.765230  Eo=    5.792460
n=41  sigX=   -6.175523              sigC=   -2.953680+-3694.355985i  sigXC=   -9.129203+-3694.355985i  VH=  337.999922  Eo=    5.847473
n=42  sigX=   -5.777702              sigC=   -2.351556+-143.080486i  sigXC=   -8.129258+-143.080486i  VH=  370.189710  Eo=    6.356890
n=43  sigX=   -5.788658              sigC=   -2.352028+-139.166837i  sigXC=   -8.140686+-139.166837i  VH=  371.618286  Eo=    6.375933
n=44  sigX=   -4.452501              sigC=   -2.903183+-2749.899752i  sigXC=   -7.355684+-2749.899752i  VH=  218.193617  Eo=    7.147368
n=45  sigX=   -4.443677              sigC=   -2.909673+-2671.527347i  sigXC=   -7.353350+-2671.527347i  VH=  219.158692  Eo=    7.164537

k-point 5:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.073804              sigC=    4.054693+-9491.200745i  sigXC=  -36.019110+-9491.200745i  VH=  592.673429  Eo=  -65.392797
n=1   sigX=  -40.073804              sigC=    4.054693+-9491.200745i  sigXC=  -36.019110+-9491.200745i  VH=  592.673429  Eo=  -65.392797
n=2   sigX=  -34.058482              sigC=    3.972994+18883.565081i  sigXC=  -30.085488+18883.565081i  VH=  586.388669  Eo=  -42.080405
n=3   sigX=  -34.058482              sigC=    3.972994+18883.565081i  sigXC=  -30.085488+18883.565081i  VH=  586.388669  Eo=  -42.080405
n=4   sigX=  -33.326839              sigC=    4.094914+6190.751010i  sigXC=  -29.231925+6190.751010i  VH=  579.286494  Eo=  -39.576631
n=5   sigX=  -33.326839              sigC=    4.094914+6190.751010i  sigXC=  -29.231925+6190.751010i  VH=  579.286494  Eo=  -39.576631
n=6   sigX=  -33.389471              sigC=    4.060458+14272.270299i  sigXC=  -29.329013+14272.270299i  VH=  584.545456  Eo=  -39.426546
n=7   sigX=  -33.389471              sigC=    4.060458+14272.270299i  sigXC=  -29.329013+14272.270299i  VH=  584.545456  Eo=  -39.426546
n=8   sigX=  -22.417406              sigC=    6.596356+-2076.722185i  sigXC=  -15.821050+-2076.722185i  VH=  382.838810  Eo=  -18.084493
n=9   sigX=  -22.417406              sigC=    6.596356+-2076.722185i  sigXC=  -15.821050+-2076.722185i  VH=  382.838810  Eo=  -18.084493
n=10  sigX=  -22.363252              sigC=    6.721150+-6179.944979i  sigXC=  -15.642102+-6179.944979i  VH=  368.038883  Eo=  -17.638777
n=11  sigX=  -22.363252              sigC=    6.721150+-6179.944979i  sigXC=  -15.642102+-6179.944979i  VH=  368.038883  Eo=  -17.638777
n=12  sigX=  -18.500724              sigC=    4.809240+-20252.647047i  sigXC=  -13.691484+-20252.647047i  VH=  420.068194  Eo=  -10.524665
n=13  sigX=  -18.500724              sigC=    4.809240+-20252.647047i  sigXC=  -13.691484+-20252.647047i  VH=  420.068194  Eo=  -10.524665
n=14  sigX=  -17.923094              sigC=    4.204157+-9307.023106i  sigXC=  -13.718937+-9307.023106i  VH=  381.762211  Eo=   -9.566582
n=15  sigX=  -17.923094              sigC=    4.204157+-9307.023106i  sigXC=  -13.718937+-9307.023106i  VH=  381.762211  Eo=   -9.566581
n=16  sigX=  -17.801638              sigC=    4.298881+-3461.928841i  sigXC=  -13.502757+-3461.928841i  VH=  374.276113  Eo=   -9.176332
n=17  sigX=  -17.801638              sigC=    4.298881+-3461.928841i  sigXC=  -13.502757+-3461.928841i  VH=  374.276113  Eo=   -9.176332
n=18  sigX=  -18.902658              sigC=    3.744161+-18880.699382i  sigXC=  -15.158497+-18880.699382i  VH=  447.443974  Eo=   -8.120308
n=19  sigX=  -18.902658              sigC=    3.744161+-18880.699382i  sigXC=  -15.158497+-18880.699382i  VH=  447.443974  Eo=   -8.120308
n=20  sigX=  -17.204063              sigC=    3.681769+-1095.538301i  sigXC=  -13.522294+-1095.538301i  VH=  321.501657  Eo=   -7.044052
n=21  sigX=  -17.204063              sigC=    3.681769+-1095.538301i  sigXC=  -13.522294+-1095.538301i  VH=  321.501657  Eo=   -7.044052
n=22  sigX=  -17.933081              sigC=    3.327443+-16145.637204i  sigXC=  -14.605638+-16145.637204i  VH=  424.469635  Eo=   -6.595087
n=23  sigX=  -17.933081              sigC=    3.327443+-16145.637204i  sigXC=  -14.605638+-16145.637204i  VH=  424.469635  Eo=   -6.595085
n=24  sigX=  -17.442916              sigC=    2.722663+-12672.547169i  sigXC=  -14.720253+-12672.547169i  VH=  463.220987  Eo=   -6.289884
n=25  sigX=  -17.442916              sigC=    2.722663+-12672.547169i  sigXC=  -14.720253+-12672.547169i  VH=  463.220987  Eo=   -6.289883
n=26  sigX=  -12.339922              sigC=   -2.227930+8280.168141i  sigXC=  -14.567852+8280.168141i  VH=  485.975576  Eo=   -3.056468
n=27  sigX=  -12.339922              sigC=   -2.227930+8280.168141i  sigXC=  -14.567852+8280.168141i  VH=  485.975576  Eo=   -3.056467
n=28  sigX=  -11.735666              sigC=   -2.331916+4535.607891i  sigXC=  -14.067582+4535.607891i  VH=  455.422773  Eo=   -2.954590
n=29  sigX=  -11.735666              sigC=   -2.331916+4535.607891i  sigXC=  -14.067582+4535.607891i  VH=  455.422773  Eo=   -2.954589
n=30  sigX=  -10.665323              sigC=   -2.652292+3913.542334i  sigXC=  -13.317615+3913.542334i  VH=  436.712235  Eo=   -1.863630
n=31  sigX=  -10.665323              sigC=   -2.652292+3913.542334i  sigXC=  -13.317615+3913.542334i  VH=  436.712235  Eo=   -1.863630
n=32  sigX=  -11.382529              sigC=   -2.609491+12806.518300i  sigXC=  -13.992020+12806.518300i  VH=  425.657584  Eo=   -1.263885
n=33  sigX=  -11.382529              sigC=   -2.609491+12806.518300i  sigXC=  -13.992020+12806.518300i  VH=  425.657584  Eo=   -1.263885
n=34  sigX=   -6.061805              sigC=   -2.847978+-6241.930410i  sigXC=   -8.909783+-6241.930410i  VH=  342.291295  Eo=    2.649882
n=35  sigX=   -6.061805              sigC=   -2.847978+-6241.930410i  sigXC=   -8.909783+-6241.930410i  VH=  342.291295  Eo=    2.649882
n=36  sigX=   -5.481133              sigC=   -2.511666+4547.135790i  sigXC=   -7.992798+4547.135790i  VH=  316.697500  Eo=    2.893229
n=37  sigX=   -5.481133              sigC=   -2.511666+4547.135790i  sigXC=   -7.992798+4547.135790i  VH=  316.697500  Eo=    2.893229
n=38  sigX=   -6.102959              sigC=   -2.912342+2931.609394i  sigXC=   -9.015301+2931.609394i  VH=  330.973421  Eo=    3.304594
n=39  sigX=   -6.102959              sigC=   -2.912342+2931.609394i  sigXC=   -9.015301+2931.609394i  VH=  330.973421  Eo=    3.304594
n=40  sigX=   -4.678654              sigC=   -2.808812+689.302048i  sigXC=   -7.487465+689.302048i  VH=  222.028688  Eo=    5.155266
n=41  sigX=   -4.678654              sigC=   -2.808812+689.302048i  sigXC=   -7.487465+689.302048i  VH=  222.028688  Eo=    5.155266
n=42  sigX=   -5.725428              sigC=   -3.154181+5967.806134i  sigXC=   -8.879609+5967.806134i  VH=  302.921477  Eo=    5.593547
n=43  sigX=   -5.725428              sigC=   -3.154181+5967.806134i  sigXC=   -8.879609+5967.806134i  VH=  302.921477  Eo=    5.593547
n=44  sigX=   -6.049542              sigC=   -3.133049+2190.943793i  sigXC=   -9.182590+2190.943793i  VH=  378.719219  Eo=    7.168536
n=45  sigX=   -6.049542              sigC=   -3.133049+2190.943793i  sigXC=   -9.182590+2190.943793i  VH=  378.719219  Eo=    7.168536

k-point 6:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.077880              sigC=    4.061271+-8494.737284i  sigXC=  -36.016609+-8494.737284i  VH=  592.844413  Eo=  -65.392797
n=1   sigX=  -40.077880              sigC=    4.061271+-8494.737284i  sigXC=  -36.016609+-8494.737284i  VH=  592.844413  Eo=  -65.392797
n=2   sigX=  -34.051127              sigC=    3.973877+18977.877247i  sigXC=  -30.077250+18977.877247i  VH=  586.195957  Eo=  -42.080405
n=3   sigX=  -34.051127              sigC=    3.973877+18977.877247i  sigXC=  -30.077250+18977.877247i  VH=  586.195957  Eo=  -42.080405
n=4   sigX=  -33.290110              sigC=    4.098241+14535.560733i  sigXC=  -29.191869+14535.560733i  VH=  578.319019  Eo=  -39.576632
n=5   sigX=  -33.290110              sigC=    4.098241+14535.560733i  sigXC=  -29.191869+14535.560733i  VH=  578.319019  Eo=  -39.576632
n=6   sigX=  -33.414876              sigC=    4.054976+2915.481358i  sigXC=  -29.359900+2915.481358i  VH=  585.194631  Eo=  -39.426544
n=7   sigX=  -33.414876              sigC=    4.054976+2915.481358i  sigXC=  -29.359900+2915.481358i  VH=  585.194631  Eo=  -39.426544
n=8   sigX=  -22.410707              sigC=    6.589253+-1423.679553i  sigXC=  -15.821454+-1423.679553i  VH=  382.863631  Eo=  -18.084495
n=9   sigX=  -22.410707              sigC=    6.589253+-1423.679553i  sigXC=  -15.821454+-1423.679553i  VH=  382.863631  Eo=  -18.084495
n=10  sigX=  -22.357786              sigC=    6.723448+-3553.107179i  sigXC=  -15.634338+-3553.107179i  VH=  368.088882  Eo=  -17.638785
n=11  sigX=  -22.357786              sigC=    6.723448+-3553.107179i  sigXC=  -15.634338+-3553.107179i  VH=  368.088882  Eo=  -17.638785
n=12  sigX=  -18.490920              sigC=    4.804480+-12268.735003i  sigXC=  -13.686440+-12268.735003i  VH=  418.988499  Eo=  -10.524665
n=13  sigX=  -18.490920              sigC=    4.804480+-12268.735003i  sigXC=  -13.686440+-12268.735003i  VH=  418.988499  Eo=  -10.524665
n=14  sigX=  -17.941907              sigC=    4.211925+-9855.790632i  sigXC=  -13.729982+-9855.790632i  VH=  381.679772  Eo=   -9.566583
n=15  sigX=  -17.941907              sigC=    4.211925+-9855.790632i  sigXC=  -13.729982+-9855.790632i  VH=  381.679772  Eo=   -9.566583
n=16  sigX=  -17.838839              sigC=    4.310180+5748.898937i  sigXC=  -13.528659+5748.898937i  VH=  374.735399  Eo=   -9.176334
n=17  sigX=  -17.838839              sigC=    4.310180+5748.898937i  sigXC=  -13.528659+5748.898937i  VH=  374.735399  Eo=   -9.176334
n=18  sigX=  -18.914867              sigC=    3.747354+-3209.894311i  sigXC=  -15.167513+-3209.894311i  VH=  447.873765  Eo=   -8.120282
n=19  sigX=  -18.914867              sigC=    3.747354+-3209.894311i  sigXC=  -15.167513+-3209.894311i  VH=  447.873765  Eo=   -8.120282
n=20  sigX=  -17.252315              sigC=    3.691334+-116.841581i  sigXC=  -13.560981+-116.841581i  VH=  321.365495  Eo=   -7.044059
n=21  sigX=  -17.252315              sigC=    3.691334+-116.841581i  sigXC=  -13.560981+-116.841581i  VH=  321.365495  Eo=   -7.044059
n=22  sigX=  -17.986021              sigC=    3.341315+-7525.694080i  sigXC=  -14.644706+-7525.694080i  VH=  425.634675  Eo=   -6.595074
n=23  sigX=  -17.986021              sigC=    3.341315+-7525.694080i  sigXC=  -14.644706+-7525.694080i  VH=  425.634675  Eo=   -6.595073
n=24  sigX=  -17.449922              sigC=    2.722677+-1919.695218i  sigXC=  -14.727245+-1919.695218i  VH=  463.266358  Eo=   -6.289901
n=25  sigX=  -17.449922              sigC=    2.722677+-1919.695218i  sigXC=  -14.727245+-1919.695218i  VH=  463.266358  Eo=   -6.289899
n=26  sigX=  -12.346232              sigC=   -2.210656+14856.704381i  sigXC=  -14.556888+14856.704381i  VH=  485.085325  Eo=   -3.056462
n=27  sigX=  -12.346232              sigC=   -2.210656+14856.704381i  sigXC=  -14.556888+14856.704381i  VH=  485.085325  Eo=   -3.056461
n=28  sigX=  -11.738620              sigC=   -2.338049+7632.664249i  sigXC=  -14.076669+7632.664249i  VH=  456.175447  Eo=   -2.954589
n=29  sigX=  -11.738620              sigC=   -2.338049+7632.664249i  sigXC=  -14.076669+7632.664249i  VH=  456.175447  Eo=   -2.954587
n=30  sigX=  -10.668652              sigC=   -2.645175+8106.234663i  sigXC=  -13.313827+8106.234663i  VH=  436.395620  Eo=   -1.863615
n=31  sigX=  -10.668652              sigC=   -2.645175+8106.234663i  sigXC=  -13.313827+8106.234663i  VH=  436.395620  Eo=   -1.863614
n=32  sigX=  -11.405001              sigC=   -2.584457+4229.586275i  sigXC=  -13.989458+4229.586275i  VH=  426.138582  Eo=   -1.263889
n=33  sigX=  -11.405001              sigC=   -2.584457+4229.586275i  sigXC=  -13.989458+4229.586275i  VH=  426.138582  Eo=   -1.263888
n=34  sigX=   -6.063144              sigC=   -2.850957+-1690.930358i  sigXC=   -8.914101+-1690.930358i  VH=  343.916333  Eo=    2.649881
n=35  sigX=   -6.063144              sigC=   -2.850957+-1690.930358i  sigXC=   -8.914101+-1690.930358i  VH=  343.916333  Eo=    2.649881
n=36  sigX=   -5.458730              sigC=   -2.475228+3849.221273i  sigXC=   -7.933958+3849.221273i  VH=  316.471377  Eo=    2.893231
n=37  sigX=   -5.458730              sigC=   -2.475228+3849.221273i  sigXC=   -7.933958+3849.221273i  VH=  316.471377  Eo=    2.893231
n=38  sigX=   -6.121500              sigC=   -2.908818+2381.636028i  sigXC=   -9.030318+2381.636028i  VH=  333.088629  Eo=    3.304595
n=39  sigX=   -6.121500              sigC=   -2.908818+2381.636028i  sigXC=   -9.030318+2381.636028i  VH=  333.088629  Eo=    3.304596
n=40  sigX=   -4.653558              sigC=   -2.781438+-1979.193512i  sigXC=   -7.434996+-1979.193512i  VH=  222.769206  Eo=    5.155271
n=41  sigX=   -4.653558              sigC=   -2.781438+-1979.193512i  sigXC=   -7.434996+-1979.193512i  VH=  222.769206  Eo=    5.155271
n=42  sigX=   -5.713155              sigC=   -3.153459+ 53.333692i  sigXC=   -8.866614+ 53.333692i  VH=  304.661150  Eo=    5.593533
n=43  sigX=   -5.713155              sigC=   -3.153459+ 53.333692i  sigXC=   -8.866614+ 53.333692i  VH=  304.661150  Eo=    5.593533
n=44  sigX=   -6.054776              sigC=   -3.048119+-1980.102267i  sigXC=   -9.102896+-1980.102267i  VH=  376.911852  Eo=    7.168550
n=45  sigX=   -6.054776              sigC=   -3.048119+-1980.102267i  sigXC=   -9.102896+-1980.102267i  VH=  376.911852  Eo=    7.168550

k-point 7:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.073804              sigC=    4.054693+-9491.200745i  sigXC=  -36.019110+-9491.200745i  VH=  592.673429  Eo=  -65.392797
n=1   sigX=  -40.073804              sigC=    4.054693+-9491.200745i  sigXC=  -36.019110+-9491.200745i  VH=  592.673429  Eo=  -65.392797
n=2   sigX=  -34.058482              sigC=    3.972994+18883.565081i  sigXC=  -30.085488+18883.565081i  VH=  586.388669  Eo=  -42.080405
n=3   sigX=  -34.058482              sigC=    3.972994+18883.565081i  sigXC=  -30.085488+18883.565081i  VH=  586.388669  Eo=  -42.080405
n=4   sigX=  -33.326839              sigC=    4.094914+6190.751010i  sigXC=  -29.231925+6190.751010i  VH=  579.286494  Eo=  -39.576631
n=5   sigX=  -33.326839              sigC=    4.094914+6190.751010i  sigXC=  -29.231925+6190.751010i  VH=  579.286494  Eo=  -39.576631
n=6   sigX=  -33.389471              sigC=    4.060458+14272.270299i  sigXC=  -29.329013+14272.270299i  VH=  584.545456  Eo=  -39.426546
n=7   sigX=  -33.389471              sigC=    4.060458+14272.270299i  sigXC=  -29.329013+14272.270299i  VH=  584.545456  Eo=  -39.426546
n=8   sigX=  -22.417406              sigC=    6.596356+-2076.722185i  sigXC=  -15.821050+-2076.722185i  VH=  382.838810  Eo=  -18.084493
n=9   sigX=  -22.417406              sigC=    6.596356+-2076.722185i  sigXC=  -15.821050+-2076.722185i  VH=  382.838810  Eo=  -18.084493
n=10  sigX=  -22.363252              sigC=    6.721150+-6179.944979i  sigXC=  -15.642102+-6179.944979i  VH=  368.038883  Eo=  -17.638777
n=11  sigX=  -22.363252              sigC=    6.721150+-6179.944979i  sigXC=  -15.642102+-6179.944979i  VH=  368.038883  Eo=  -17.638777
n=12  sigX=  -18.500724              sigC=    4.809240+-20252.647047i  sigXC=  -13.691484+-20252.647047i  VH=  420.068194  Eo=  -10.524665
n=13  sigX=  -18.500724              sigC=    4.809240+-20252.647047i  sigXC=  -13.691484+-20252.647047i  VH=  420.068194  Eo=  -10.524665
n=14  sigX=  -17.923094              sigC=    4.204157+-9307.023106i  sigXC=  -13.718937+-9307.023106i  VH=  381.762211  Eo=   -9.566582
n=15  sigX=  -17.923094              sigC=    4.204157+-9307.023106i  sigXC=  -13.718937+-9307.023106i  VH=  381.762211  Eo=   -9.566581
n=16  sigX=  -17.801638              sigC=    4.298881+-3461.928840i  sigXC=  -13.502757+-3461.928840i  VH=  374.276113  Eo=   -9.176332
n=17  sigX=  -17.801638              sigC=    4.298881+-3461.928840i  sigXC=  -13.502757+-3461.928840i  VH=  374.276113  Eo=   -9.176332
n=18  sigX=  -18.902658              sigC=    3.744161+-18880.699381i  sigXC=  -15.158497+-18880.699381i  VH=  447.443974  Eo=   -8.120308
n=19  sigX=  -18.902658              sigC=    3.744161+-18880.699381i  sigXC=  -15.158497+-18880.699381i  VH=  447.443974  Eo=   -8.120308
n=20  sigX=  -17.204063              sigC=    3.681769+-1095.538301i  sigXC=  -13.522294+-1095.538301i  VH=  321.501657  Eo=   -7.044052
n=21  sigX=  -17.204063              sigC=    3.681769+-1095.538301i  sigXC=  -13.522294+-1095.538301i  VH=  321.501657  Eo=   -7.044052
n=22  sigX=  -17.933081              sigC=    3.327443+-16145.637205i  sigXC=  -14.605638+-16145.637205i  VH=  424.469635  Eo=   -6.595087
n=23  sigX=  -17.933081              sigC=    3.327443+-16145.637205i  sigXC=  -14.605638+-16145.637205i  VH=  424.469635  Eo=   -6.595085
n=24  sigX=  -17.442916              sigC=    2.722663+-12672.547168i  sigXC=  -14.720253+-12672.547168i  VH=  463.220987  Eo=   -6.289884
n=25  sigX=  -17.442916              sigC=    2.722663+-12672.547168i  sigXC=  -14.720253+-12672.547168i  VH=  463.220987  Eo=   -6.289883
n=26  sigX=  -12.339922              sigC=   -2.227930+8280.168140i  sigXC=  -14.567852+8280.168140i  VH=  485.975576  Eo=   -3.056468
n=27  sigX=  -12.339922              sigC=   -2.227930+8280.168140i  sigXC=  -14.567852+8280.168140i  VH=  485.975576  Eo=   -3.056467
n=28  sigX=  -11.735666              sigC=   -2.331916+4535.607895i  sigXC=  -14.067582+4535.607895i  VH=  455.422773  Eo=   -2.954590
n=29  sigX=  -11.735666              sigC=   -2.331916+4535.607895i  sigXC=  -14.067582+4535.607895i  VH=  455.422773  Eo=   -2.954589
n=30  sigX=  -10.665323              sigC=   -2.652292+3913.542335i  sigXC=  -13.317615+3913.542335i  VH=  436.712235  Eo=   -1.863630
n=31  sigX=  -10.665323              sigC=   -2.652292+3913.542335i  sigXC=  -13.317615+3913.542335i  VH=  436.712235  Eo=   -1.863630
n=32  sigX=  -11.382529              sigC=   -2.609491+12806.518300i  sigXC=  -13.992020+12806.518300i  VH=  425.657584  Eo=   -1.263885
n=33  sigX=  -11.382529              sigC=   -2.609491+12806.518300i  sigXC=  -13.992020+12806.518300i  VH=  425.657584  Eo=   -1.263885
n=34  sigX=   -6.061805              sigC=   -2.847978+-6241.930411i  sigXC=   -8.909783+-6241.930411i  VH=  342.291295  Eo=    2.649882
n=35  sigX=   -6.061805              sigC=   -2.847978+-6241.930411i  sigXC=   -8.909783+-6241.930411i  VH=  342.291295  Eo=    2.649882
n=36  sigX=   -5.481133              sigC=   -2.511666+4547.135791i  sigXC=   -7.992798+4547.135791i  VH=  316.697500  Eo=    2.893229
n=37  sigX=   -5.481133              sigC=   -2.511666+4547.135791i  sigXC=   -7.992798+4547.135791i  VH=  316.697500  Eo=    2.893229
n=38  sigX=   -6.102959              sigC=   -2.912342+2931.609394i  sigXC=   -9.015301+2931.609394i  VH=  330.973421  Eo=    3.304594
n=39  sigX=   -6.102959              sigC=   -2.912342+2931.609394i  sigXC=   -9.015301+2931.609394i  VH=  330.973421  Eo=    3.304594
n=40  sigX=   -4.678654              sigC=   -2.808812+689.302048i  sigXC=   -7.487465+689.302048i  VH=  222.028688  Eo=    5.155266
n=41  sigX=   -4.678654              sigC=   -2.808812+689.302048i  sigXC=   -7.487465+689.302048i  VH=  222.028688  Eo=    5.155266
n=42  sigX=   -5.725428              sigC=   -3.154181+5967.806134i  sigXC=   -8.879609+5967.806134i  VH=  302.921477  Eo=    5.593547
n=43  sigX=   -5.725428              sigC=   -3.154181+5967.806134i  sigXC=   -8.879609+5967.806134i  VH=  302.921477  Eo=    5.593547
n=44  sigX=   -6.049542              sigC=   -3.133049+2190.943796i  sigXC=   -9.182590+2190.943796i  VH=  378.719219  Eo=    7.168536
n=45  sigX=   -6.049542              sigC=   -3.133049+2190.943796i  sigXC=   -9.182590+2190.943796i  VH=  378.719219  Eo=    7.168536

k-point 8:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.057887              sigC=    4.043952+-9914.199536i  sigXC=  -36.013935+-9914.199536i  VH=  592.385339  Eo=  -65.289461
n=1   sigX=  -40.057887              sigC=    4.043952+-9914.199536i  sigXC=  -36.013935+-9914.199536i  VH=  592.385339  Eo=  -65.289456
n=2   sigX=  -34.036136              sigC=    3.998065+7748.458040i  sigXC=  -30.038071+7748.458040i  VH=  586.398588  Eo=  -42.122163
n=3   sigX=  -34.073692              sigC=    4.027306+36420.114439i  sigXC=  -30.046386+36420.114439i  VH=  586.424841  Eo=  -42.099979
n=4   sigX=  -33.369955              sigC=    4.159725+-5875.532912i  sigXC=  -29.210230+-5875.532912i  VH=  586.213911  Eo=  -39.582216
n=5   sigX=  -33.276385              sigC=    4.055474+3233.907313i  sigXC=  -29.220911+3233.907313i  VH=  576.356422  Eo=  -39.538367
n=6   sigX=  -33.427004              sigC=    4.198624+36783.531830i  sigXC=  -29.228380+36783.531830i  VH=  586.515814  Eo=  -39.534506
n=7   sigX=  -33.296776              sigC=    4.069805+17071.439286i  sigXC=  -29.226971+17071.439286i  VH=  576.551968  Eo=  -39.522505
n=8   sigX=  -22.471164              sigC=    6.631712+-7002.019280i  sigXC=  -15.839452+-7002.019280i  VH=  387.077466  Eo=  -17.273677
n=9   sigX=  -22.464829              sigC=    6.780929+-1640.522515i  sigXC=  -15.683900+-1640.522515i  VH=  377.797028  Eo=  -17.230830
n=10  sigX=  -22.460818              sigC=    6.781366+-1393.366875i  sigXC=  -15.679451+-1393.366875i  VH=  377.630278  Eo=  -17.227364
n=11  sigX=  -22.489245              sigC=    6.640641+-7558.170525i  sigXC=  -15.848603+-7558.170525i  VH=  386.036415  Eo=  -17.210674
n=12  sigX=  -18.635856              sigC=    4.752773+-17893.799816i  sigXC=  -13.883083+-17893.799816i  VH=  419.439606  Eo=  -10.760539
n=13  sigX=  -18.652865              sigC=    4.741197+-19056.473605i  sigXC=  -13.911668+-19056.473605i  VH=  420.874773  Eo=  -10.751426
n=14  sigX=  -18.086674              sigC=    4.670442+-3693.697493i  sigXC=  -13.416232+-3693.697493i  VH=  383.277760  Eo=   -9.925139
n=15  sigX=  -18.066238              sigC=    4.654962+-3609.849645i  sigXC=  -13.411275+-3609.849645i  VH=  383.629669  Eo=   -9.889646
