n=7   sigX=  -33.323518              sigC=    3.836857+ -0.017382i  sigXC=  -29.486661+ -0.017382i  VH=  578.045153  Eo=  -39.522505
n=8   sigX=  -22.471389              sigC=    6.634640+  0.000469i  sigXC=  -15.836750+  0.000469i  VH=  389.815095  Eo=  -17.273677
n=9   sigX=  -22.490547              sigC=    6.813333+ -0.002702i  sigXC=  -15.677214+ -0.002702i  VH=  378.753498  Eo=  -17.230830
n=10  sigX=  -22.487469              sigC=    6.814586+ -0.002632i  sigXC=  -15.672882+ -0.002632i  VH=  378.576245  Eo=  -17.227364
n=11  sigX=  -22.490756              sigC=    6.642364+  0.000611i  sigXC=  -15.848391+  0.000611i  VH=  388.931866  Eo=  -17.210674
n=12  sigX=  -18.572426              sigC=    4.745722+  0.000379i  sigXC=  -13.826704+  0.000379i  VH=  421.494157  Eo=  -10.760539
n=13  sigX=  -18.581420              sigC=    4.733289+  0.000375i  sigXC=  -13.848130+  0.000375i  VH=  422.918224  Eo=  -10.751426
n=14  sigX=  -17.976987              sigC=    4.638946+ -0.000029i  sigXC=  -13.338041+ -0.000029i  VH=  382.616062  Eo=   -9.925139
n=15  sigX=  -17.945491              sigC=    4.620274+ -0.000044i  sigXC=  -13.325218+ -0.000044i  VH=  382.940324  Eo=   -9.889646
n=16  sigX=  -16.683368              sigC=    3.877602+  0.000298i  sigXC=  -12.805767+  0.000298i  VH=  396.249896  Eo=   -9.441757
n=17  sigX=  -16.742343              sigC=    3.880619+  0.000350i  sigXC=  -12.861725+  0.000350i  VH=  394.450224  Eo=   -9.382374
n=18  sigX=  -18.409137              sigC=    4.274120+  0.000923i  sigXC=  -14.135017+  0.000923i  VH=  371.048885  Eo=   -8.864993
n=19  sigX=  -18.490006              sigC=    4.275662+  0.001008i  sigXC=  -14.214344+  0.001008i  VH=  374.339800  Eo=   -8.839967
n=20  sigX=  -16.942818              sigC=    3.833757+  0.000540i  sigXC=  -13.109061+  0.000540i  VH=  348.709654  Eo=   -8.314099
n=21  sigX=  -16.874307              sigC=    3.794689+  0.000521i  sigXC=  -13.079618+  0.000521i  VH=  348.676981  Eo=   -8.264529
n=22  sigX=  -18.280614              sigC=    3.791586+ -0.001188i  sigXC=  -14.489028+ -0.001188i  VH=  345.153316  Eo=   -7.587982
n=23  sigX=  -18.234794              sigC=    3.774105+ -0.001161i  sigXC=  -14.460689+ -0.001161i  VH=  344.238787  Eo=   -7.566418
n=24  sigX=  -18.117558              sigC=    2.365852+ -0.000233i  sigXC=  -15.751706+ -0.000233i  VH=  506.378227  Eo=   -5.326194
n=25  sigX=  -17.864571              sigC=    2.261970+ -0.000212i  sigXC=  -15.602601+ -0.000212i  VH=  503.972428  Eo=   -5.193615
n=26  sigX=  -12.684362              sigC=   -2.332682+  0.000064i  sigXC=  -15.017043+  0.000064i  VH=  526.948539  Eo=   -3.493546
n=27  sigX=  -12.653640              sigC=   -2.352372+  0.000124i  sigXC=  -15.006012+  0.000124i  VH=  526.414456  Eo=   -3.489961
n=28  sigX=  -10.519133              sigC=   -2.538699+  0.001179i  sigXC=  -13.057832+  0.001179i  VH=  402.187119  Eo=   -2.349114
n=29  sigX=  -10.529442              sigC=   -2.536847+  0.001163i  sigXC=  -13.066289+  0.001163i  VH=  402.466527  Eo=   -2.318861
n=30  sigX=  -12.303118              sigC=   -2.646552+  0.000576i  sigXC=  -14.949670+  0.000576i  VH=  479.439540  Eo=   -1.737564
n=31  sigX=  -12.166257              sigC=   -2.737136+  0.000593i  sigXC=  -14.903393+  0.000593i  VH=  481.471907  Eo=   -1.607455
n=32  sigX=  -11.710232              sigC=   -3.300833+  0.000510i  sigXC=  -15.011065+  0.000510i  VH=  485.330789  Eo=   -0.396867
n=33  sigX=  -11.660177              sigC=   -3.335253+  0.000449i  sigXC=  -14.995430+  0.000449i  VH=  486.009918  Eo=   -0.320176
n=34  sigX=   -7.018311              sigC=   -3.090604+  0.001597i  sigXC=  -10.108914+  0.001597i  VH=  375.017082  Eo=    2.059712
n=35  sigX=   -6.972060              sigC=   -3.080936+  0.001361i  sigXC=  -10.052996+  0.001361i  VH=  372.830259  Eo=    2.197665
n=36  sigX=   -5.583500              sigC=   -2.982197+  0.000202i  sigXC=   -8.565697+  0.000202i  VH=  300.396670  Eo=    2.544441
n=37  sigX=   -5.570558              sigC=   -2.970002+  0.000181i  sigXC=   -8.540560+  0.000181i  VH=  299.908047  Eo=    2.547607
n=38  sigX=   -4.271918              sigC=   -2.790778+  0.000499i  sigXC=   -7.062697+  0.000499i  VH=  234.638866  Eo=    4.779963
n=39  sigX=   -4.272076              sigC=   -2.777933+  0.000626i  sigXC=   -7.050010+  0.000626i  VH=  234.589743  Eo=    4.790013
n=40  sigX=   -6.259672              sigC=   -2.968920+ -0.002423i  sigXC=   -9.228592+ -0.002423i  VH=  352.800646  Eo=    5.792460
n=41  sigX=   -6.264432              sigC=   -2.933107+ -0.002525i  sigXC=   -9.197539+ -0.002525i  VH=  350.761382  Eo=    5.847473
n=42  sigX=   -5.789358              sigC=   -2.442977+ -0.000996i  sigXC=   -8.232335+ -0.000996i  VH=  376.776751  Eo=    6.356890
n=43  sigX=   -5.802268              sigC=   -2.436591+ -0.000855i  sigXC=   -8.238859+ -0.000855i  VH=  377.834909  Eo=    6.375933
n=44  sigX=   -4.543896              sigC=   -3.161241+  0.003572i  sigXC=   -7.705137+  0.003572i  VH=  211.219208  Eo=    7.147368
n=45  sigX=   -4.539957              sigC=   -3.165800+  0.003529i  sigXC=   -7.705757+  0.003529i  VH=  211.649383  Eo=    7.164537

k-point 5:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.094169              sigC=    3.885742+  0.004530i  sigXC=  -36.208427+  0.004530i  VH=  593.860124  Eo=  -65.392797
n=1   sigX=  -40.094169              sigC=    3.885742+  0.004530i  sigXC=  -36.208427+  0.004530i  VH=  593.860124  Eo=  -65.392797
n=2   sigX=  -34.019800              sigC=    3.694320+ -0.006899i  sigXC=  -30.325481+ -0.006899i  VH=  585.497876  Eo=  -42.080405
n=3   sigX=  -34.019800              sigC=    3.694320+ -0.006899i  sigXC=  -30.325481+ -0.006899i  VH=  585.497876  Eo=  -42.080405
n=4   sigX=  -33.333864              sigC=    3.856068+ -0.006197i  sigXC=  -29.477796+ -0.006197i  VH=  580.351765  Eo=  -39.576631
n=5   sigX=  -33.333864              sigC=    3.856068+ -0.006197i  sigXC=  -29.477796+ -0.006197i  VH=  580.351765  Eo=  -39.576631
n=6   sigX=  -33.357149              sigC=    3.747457+ -0.006952i  sigXC=  -29.609692+ -0.006952i  VH=  585.054351  Eo=  -39.426546
n=7   sigX=  -33.357149              sigC=    3.747457+ -0.006952i  sigXC=  -29.609692+ -0.006952i  VH=  585.054351  Eo=  -39.426546
n=8   sigX=  -22.396062              sigC=    6.604046+ -0.003078i  sigXC=  -15.792016+ -0.003078i  VH=  384.409056  Eo=  -18.084493
n=9   sigX=  -22.396062              sigC=    6.604046+ -0.003078i  sigXC=  -15.792016+ -0.003078i  VH=  384.409056  Eo=  -18.084493
n=10  sigX=  -22.342430              sigC=    6.734282+  0.002848i  sigXC=  -15.608147+  0.002848i  VH=  369.336112  Eo=  -17.638777
n=11  sigX=  -22.342430              sigC=    6.734282+  0.002848i  sigXC=  -15.608147+  0.002848i  VH=  369.336112  Eo=  -17.638777
n=12  sigX=  -18.355387              sigC=    4.773003+  0.000718i  sigXC=  -13.582384+  0.000718i  VH=  422.349062  Eo=  -10.524665
n=13  sigX=  -18.355387              sigC=    4.773003+  0.000718i  sigXC=  -13.582384+  0.000718i  VH=  422.349062  Eo=  -10.524665
n=14  sigX=  -17.837118              sigC=    4.182175+ -0.000284i  sigXC=  -13.654943+ -0.000284i  VH=  382.841451  Eo=   -9.566582
n=15  sigX=  -17.837118              sigC=    4.182175+ -0.000284i  sigXC=  -13.654943+ -0.000284i  VH=  382.841451  Eo=   -9.566581
n=16  sigX=  -17.735497              sigC=    4.267420+ -0.000505i  sigXC=  -13.468076+ -0.000505i  VH=  376.369611  Eo=   -9.176332
n=17  sigX=  -17.735497              sigC=    4.267420+ -0.000505i  sigXC=  -13.468076+ -0.000505i  VH=  376.369611  Eo=   -9.176332
n=18  sigX=  -18.849012              sigC=    3.719604+ -0.000525i  sigXC=  -15.129408+ -0.000525i  VH=  448.640329  Eo=   -8.120308
n=19  sigX=  -18.849012              sigC=    3.719604+ -0.000525i  sigXC=  -15.129408+ -0.000525i  VH=  448.640329  Eo=   -8.120308
n=20  sigX=  -17.127393              sigC=    3.625468+ -0.000371i  sigXC=  -13.501925+ -0.000371i  VH=  321.578571  Eo=   -7.044052
n=21  sigX=  -17.127393              sigC=    3.625468+ -0.000371i  sigXC=  -13.501925+ -0.000371i  VH=  321.578571  Eo=   -7.044052
n=22  sigX=  -17.900688              sigC=    3.338449+  0.000188i  sigXC=  -14.562239+  0.000188i  VH=  426.321562  Eo=   -6.595087
n=23  sigX=  -17.900688              sigC=    3.338449+  0.000188i  sigXC=  -14.562239+  0.000188i  VH=  426.321562  Eo=   -6.595085
n=24  sigX=  -17.448732              sigC=    2.713531+  0.000352i  sigXC=  -14.735201+  0.000352i  VH=  462.888151  Eo=   -6.289884
n=25  sigX=  -17.448732              sigC=    2.713531+  0.000352i  sigXC=  -14.735201+  0.000352i  VH=  462.888151  Eo=   -6.289883
n=26  sigX=  -12.346701              sigC=   -2.226333+  0.000229i  sigXC=  -14.573034+  0.000229i  VH=  484.908601  Eo=   -3.056468
n=27  sigX=  -12.346701              sigC=   -2.226333+  0.000229i  sigXC=  -14.573034+  0.000229i  VH=  484.908601  Eo=   -3.056467
n=28  sigX=  -11.741156              sigC=   -2.367558+ -0.000371i  sigXC=  -14.108714+ -0.000371i  VH=  457.067842  Eo=   -2.954590
n=29  sigX=  -11.741156              sigC=   -2.367558+ -0.000371i  sigXC=  -14.108714+ -0.000371i  VH=  457.067842  Eo=   -2.954589
n=30  sigX=  -10.677604              sigC=   -2.715007+  0.000259i  sigXC=  -13.392611+  0.000259i  VH=  438.390709  Eo=   -1.863630
n=31  sigX=  -10.677604              sigC=   -2.715007+  0.000259i  sigXC=  -13.392611+  0.000259i  VH=  438.390709  Eo=   -1.863630
n=32  sigX=  -11.332123              sigC=   -2.610003+  0.001405i  sigXC=  -13.942127+  0.001405i  VH=  424.967197  Eo=   -1.263885
n=33  sigX=  -11.332123              sigC=   -2.610003+  0.001405i  sigXC=  -13.942127+  0.001405i  VH=  424.967197  Eo=   -1.263885
n=34  sigX=   -6.148839              sigC=   -2.917249+  0.000092i  sigXC=   -9.066088+  0.000092i  VH=  344.738714  Eo=    2.649882
n=35  sigX=   -6.148839              sigC=   -2.917249+  0.000092i  sigXC=   -9.066088+  0.000092i  VH=  344.738714  Eo=    2.649882
n=36  sigX=   -5.602843              sigC=   -2.655796+ -0.002508i  sigXC=   -8.258639+ -0.002508i  VH=  319.719887  Eo=    2.893229
n=37  sigX=   -5.602843              sigC=   -2.655796+ -0.002508i  sigXC=   -8.258639+ -0.002508i  VH=  319.719887  Eo=    2.893229
n=38  sigX=   -6.232208              sigC=   -3.190123+  0.002967i  sigXC=   -9.422330+  0.002967i  VH=  332.106579  Eo=    3.304594
n=39  sigX=   -6.232208              sigC=   -3.190123+  0.002967i  sigXC=   -9.422330+  0.002967i  VH=  332.106579  Eo=    3.304594
n=40  sigX=   -4.755913              sigC=   -3.281828+  0.002468i  sigXC=   -8.037741+  0.002468i  VH=  212.914849  Eo=    5.155266
n=41  sigX=   -4.755913              sigC=   -3.281828+  0.002468i  sigXC=   -8.037741+  0.002468i  VH=  212.914849  Eo=    5.155266
n=42  sigX=   -5.880339              sigC=   -3.446459+ -0.002085i  sigXC=   -9.326797+ -0.002085i  VH=  293.745258  Eo=    5.593547
n=43  sigX=   -5.880339              sigC=   -3.446459+ -0.002085i  sigXC=   -9.326797+ -0.002085i  VH=  293.745258  Eo=    5.593547
n=44  sigX=   -6.095477              sigC=   -3.038224+  0.003554i  sigXC=   -9.133701+  0.003554i  VH=  376.391947  Eo=    7.168536
n=45  sigX=   -6.095477              sigC=   -3.038224+  0.003554i  sigXC=   -9.133701+  0.003554i  VH=  376.391947  Eo=    7.168536

k-point 6:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.089686              sigC=    3.880430+  0.002414i  sigXC=  -36.209256+  0.002414i  VH=  593.216485  Eo=  -65.392797
n=1   sigX=  -40.089686              sigC=    3.880430+  0.002414i  sigXC=  -36.209256+  0.002414i  VH=  593.216485  Eo=  -65.392797
n=2   sigX=  -34.022035              sigC=    3.695779+ -0.003899i  sigXC=  -30.326256+ -0.003899i  VH=  585.543131  Eo=  -42.080405
n=3   sigX=  -34.022035              sigC=    3.695779+ -0.003899i  sigXC=  -30.326256+ -0.003899i  VH=  585.543131  Eo=  -42.080405
n=4   sigX=  -33.331925              sigC=    3.805423+ -0.004609i  sigXC=  -29.526502+ -0.004609i  VH=  580.592501  Eo=  -39.576632
n=5   sigX=  -33.331925              sigC=    3.805423+ -0.004609i  sigXC=  -29.526502+ -0.004609i  VH=  580.592501  Eo=  -39.576632
n=6   sigX=  -33.365826              sigC=    3.817005+ -0.001876i  sigXC=  -29.548821+ -0.001876i  VH=  584.868571  Eo=  -39.426544
n=7   sigX=  -33.365826              sigC=    3.817005+ -0.001876i  sigXC=  -29.548821+ -0.001876i  VH=  584.868571  Eo=  -39.426544
n=8   sigX=  -22.374088              sigC=    6.586696+ -0.000940i  sigXC=  -15.787393+ -0.000940i  VH=  384.550596  Eo=  -18.084495
n=9   sigX=  -22.374088              sigC=    6.586696+ -0.000940i  sigXC=  -15.787393+ -0.000940i  VH=  384.550596  Eo=  -18.084495
n=10  sigX=  -22.325278              sigC=    6.725173+ -0.002116i  sigXC=  -15.600105+ -0.002116i  VH=  369.381441  Eo=  -17.638785
n=11  sigX=  -22.325278              sigC=    6.725173+ -0.002116i  sigXC=  -15.600105+ -0.002116i  VH=  369.381441  Eo=  -17.638785
n=12  sigX=  -18.373205              sigC=    4.781634+ -0.000817i  sigXC=  -13.591571+ -0.000817i  VH=  421.880704  Eo=  -10.524665
n=13  sigX=  -18.373205              sigC=    4.781634+ -0.000817i  sigXC=  -13.591571+ -0.000817i  VH=  421.880704  Eo=  -10.524665
n=14  sigX=  -17.844440              sigC=    4.177080+ -0.000148i  sigXC=  -13.667360+ -0.000148i  VH=  383.485403  Eo=   -9.566583
n=15  sigX=  -17.844440              sigC=    4.177080+ -0.000148i  sigXC=  -13.667360+ -0.000148i  VH=  383.485403  Eo=   -9.566583
n=16  sigX=  -17.706788              sigC=    4.258429+  0.000088i  sigXC=  -13.448359+  0.000088i  VH=  377.560880  Eo=   -9.176334
n=17  sigX=  -17.706788              sigC=    4.258429+  0.000088i  sigXC=  -13.448359+  0.000088i  VH=  377.560880  Eo=   -9.176334
n=18  sigX=  -18.831419              sigC=    3.715893+  0.000143i  sigXC=  -15.115526+  0.000143i  VH=  448.580220  Eo=   -8.120282
n=19  sigX=  -18.831419              sigC=    3.715893+  0.000143i  sigXC=  -15.115526+  0.000143i  VH=  448.580220  Eo=   -8.120282
n=20  sigX=  -17.132586              sigC=    3.628809+  0.000237i  sigXC=  -13.503777+  0.000237i  VH=  321.892751  Eo=   -7.044059
n=21  sigX=  -17.132586              sigC=    3.628809+  0.000237i  sigXC=  -13.503777+  0.000237i  VH=  321.892751  Eo=   -7.044059
n=22  sigX=  -17.882503              sigC=    3.322451+  0.000274i  sigXC=  -14.560053+  0.000274i  VH=  425.809511  Eo=   -6.595074
n=23  sigX=  -17.882503              sigC=    3.322451+  0.000274i  sigXC=  -14.560053+  0.000274i  VH=  425.809511  Eo=   -6.595073
n=24  sigX=  -17.476213              sigC=    2.729998+ -0.000721i  sigXC=  -14.746215+ -0.000721i  VH=  463.344026  Eo=   -6.289901
n=25  sigX=  -17.476213              sigC=    2.729998+ -0.000721i  sigXC=  -14.746215+ -0.000721i  VH=  463.344026  Eo=   -6.289899
n=26  sigX=  -12.349787              sigC=   -2.232196+  0.000058i  sigXC=  -14.581983+  0.000058i  VH=  484.211735  Eo=   -3.056462
n=27  sigX=  -12.349787              sigC=   -2.232196+  0.000058i  sigXC=  -14.581983+  0.000058i  VH=  484.211735  Eo=   -3.056461
n=28  sigX=  -11.744948              sigC=   -2.372675+  0.000112i  sigXC=  -14.117624+  0.000112i  VH=  457.594380  Eo=   -2.954589
n=29  sigX=  -11.744948              sigC=   -2.372675+  0.000112i  sigXC=  -14.117624+  0.000112i  VH=  457.594380  Eo=   -2.954587
n=30  sigX=  -10.647310              sigC=   -2.713887+ -0.000662i  sigXC=  -13.361197+ -0.000662i  VH=  437.783507  Eo=   -1.863615
n=31  sigX=  -10.647310              sigC=   -2.713887+ -0.000662i  sigXC=  -13.361197+ -0.000662i  VH=  437.783507  Eo=   -1.863614
n=32  sigX=  -11.361249              sigC=   -2.609788+ -0.000213i  sigXC=  -13.971037+ -0.000213i  VH=  425.021036  Eo=   -1.263889
n=33  sigX=  -11.361249              sigC=   -2.609788+ -0.000213i  sigXC=  -13.971037+ -0.000213i  VH=  425.021036  Eo=   -1.263888
n=34  sigX=   -6.152485              sigC=   -2.915745+  0.001021i  sigXC=   -9.068230+  0.001021i  VH=  347.255167  Eo=    2.649881
n=35  sigX=   -6.152485              sigC=   -2.915745+  0.001021i  sigXC=   -9.068230+  0.001021i  VH=  347.255167  Eo=    2.649881
n=36  sigX=   -5.591572              sigC=   -2.659808+ -0.000348i  sigXC=   -8.251380+ -0.000348i  VH=  319.722528  Eo=    2.893231
n=37  sigX=   -5.591572              sigC=   -2.659808+ -0.000348i  sigXC=   -8.251380+ -0.000348i  VH=  319.722528  Eo=    2.893231
n=38  sigX=   -6.238398              sigC=   -3.160191+  0.002853i  sigXC=   -9.398589+  0.002853i  VH=  332.791289  Eo=    3.304595
n=39  sigX=   -6.238398              sigC=   -3.160191+  0.002853i  sigXC=   -9.398589+  0.002853i  VH=  332.791289  Eo=    3.304596
n=40  sigX=   -4.759198              sigC=   -3.224990+  0.006144i  sigXC=   -7.984188+  0.006144i  VH=  214.854970  Eo=    5.155271
n=41  sigX=   -4.759198              sigC=   -3.224990+  0.006144i  sigXC=   -7.984188+  0.006144i  VH=  214.854970  Eo=    5.155271
n=42  sigX=   -5.865445              sigC=   -3.406745+  0.006328i  sigXC=   -9.272190+  0.006328i  VH=  294.090309  Eo=    5.593533
n=43  sigX=   -5.865445              sigC=   -3.406745+  0.006328i  sigXC=   -9.272190+  0.006328i  VH=  294.090309  Eo=    5.593533
n=44  sigX=   -6.101032              sigC=   -3.038267+ -0.004240i  sigXC=   -9.139299+ -0.004240i  VH=  376.832398  Eo=    7.168550
n=45  sigX=   -6.101032              sigC=   -3.038267+ -0.004240i  sigXC=   -9.139299+ -0.004240i  VH=  376.832398  Eo=    7.168550

k-point 7:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.094169              sigC=    3.885742+  0.004530i  sigXC=  -36.208427+  0.004530i  VH=  593.860124  Eo=  -65.392797
n=1   sigX=  -40.094169              sigC=    3.885742+  0.004530i  sigXC=  -36.208427+  0.004530i  VH=  593.860124  Eo=  -65.392797
n=2   sigX=  -34.019800              sigC=    3.694320+ -0.006899i  sigXC=  -30.325481+ -0.006899i  VH=  585.497876  Eo=  -42.080405
n=3   sigX=  -34.019800              sigC=    3.694320+ -0.006899i  sigXC=  -30.325481+ -0.006899i  VH=  585.497876  Eo=  -42.080405
n=4   sigX=  -33.333864              sigC=    3.856068+ -0.006197i  sigXC=  -29.477796+ -0.006197i  VH=  580.351765  Eo=  -39.576631
n=5   sigX=  -33.333864              sigC=    3.856068+ -0.006197i  sigXC=  -29.477796+ -0.006197i  VH=  580.351765  Eo=  -39.576631
n=6   sigX=  -33.357149              sigC=    3.747457+ -0.006952i  sigXC=  -29.609692+ -0.006952i  VH=  585.054351  Eo=  -39.426546
n=7   sigX=  -33.357149              sigC=    3.747457+ -0.006952i  sigXC=  -29.609692+ -0.006952i  VH=  585.054351  Eo=  -39.426546
n=8   sigX=  -22.396062              sigC=    6.604046+ -0.003078i  sigXC=  -15.792016+ -0.003078i  VH=  384.409056  Eo=  -18.084493
n=9   sigX=  -22.396062              sigC=    6.604046+ -0.003078i  sigXC=  -15.792016+ -0.003078i  VH=  384.409056  Eo=  -18.084493
n=10  sigX=  -22.342430              sigC=    6.734282+  0.002848i  sigXC=  -15.608147+  0.002848i  VH=  369.336112  Eo=  -17.638777
n=11  sigX=  -22.342430              sigC=    6.734282+  0.002848i  sigXC=  -15.608147+  0.002848i  VH=  369.336112  Eo=  -17.638777
n=12  sigX=  -18.355387              sigC=    4.773003+  0.000718i  sigXC=  -13.582384+  0.000718i  VH=  422.349062  Eo=  -10.524665
n=13  sigX=  -18.355387              sigC=    4.773003+  0.000718i  sigXC=  -13.582384+  0.000718i  VH=  422.349062  Eo=  -10.524665
n=14  sigX=  -17.837118              sigC=    4.182175+ -0.000284i  sigXC=  -13.654943+ -0.000284i  VH=  382.841451  Eo=   -9.566582
n=15  sigX=  -17.837118              sigC=    4.182175+ -0.000284i  sigXC=  -13.654943+ -0.000284i  VH=  382.841451  Eo=   -9.566581
n=16  sigX=  -17.735497              sigC=    4.267420+ -0.000505i  sigXC=  -13.468076+ -0.000505i  VH=  376.369611  Eo=   -9.176332
n=17  sigX=  -17.735497              sigC=    4.267420+ -0.000505i  sigXC=  -13.468076+ -0.000505i  VH=  376.369611  Eo=   -9.176332
n=18  sigX=  -18.849012              sigC=    3.719604+ -0.000525i  sigXC=  -15.129408+ -0.000525i  VH=  448.640329  Eo=   -8.120308
n=19  sigX=  -18.849012              sigC=    3.719604+ -0.000525i  sigXC=  -15.129408+ -0.000525i  VH=  448.640329  Eo=   -8.120308
n=20  sigX=  -17.127393              sigC=    3.625468+ -0.000371i  sigXC=  -13.501925+ -0.000371i  VH=  321.578571  Eo=   -7.044052
n=21  sigX=  -17.127393              sigC=    3.625468+ -0.000371i  sigXC=  -13.501925+ -0.000371i  VH=  321.578571  Eo=   -7.044052
n=22  sigX=  -17.900688              sigC=    3.338449+  0.000188i  sigXC=  -14.562239+  0.000188i  VH=  426.321562  Eo=   -6.595087
n=23  sigX=  -17.900688              sigC=    3.338449+  0.000188i  sigXC=  -14.562239+  0.000188i  VH=  426.321562  Eo=   -6.595085
n=24  sigX=  -17.448732              sigC=    2.713531+  0.000352i  sigXC=  -14.735201+  0.000352i  VH=  462.888151  Eo=   -6.289884
n=25  sigX=  -17.448732              sigC=    2.713531+  0.000352i  sigXC=  -14.735201+  0.000352i  VH=  462.888151  Eo=   -6.289883
n=26  sigX=  -12.346701              sigC=   -2.226333+  0.000229i  sigXC=  -14.573034+  0.000229i  VH=  484.908601  Eo=   -3.056468
n=27  sigX=  -12.346701              sigC=   -2.226333+  0.000229i  sigXC=  -14.573034+  0.000229i  VH=  484.908601  Eo=   -3.056467
n=28  sigX=  -11.741156              sigC=   -2.367558+ -0.000371i  sigXC=  -14.108714+ -0.000371i  VH=  457.067842  Eo=   -2.954590
n=29  sigX=  -11.741156              sigC=   -2.367558+ -0.000371i  sigXC=  -14.108714+ -0.000371i  VH=  457.067842  Eo=   -2.954589
n=30  sigX=  -10.677604              sigC=   -2.715007+  0.000259i  sigXC=  -13.392611+  0.000259i  VH=  438.390709  Eo=   -1.863630
n=31  sigX=  -10.677604              sigC=   -2.715007+  0.000259i  sigXC=  -13.392611+  0.000259i  VH=  438.390709  Eo=   -1.863630
n=32  sigX=  -11.332123              sigC=   -2.610003+  0.001405i  sigXC=  -13.942127+  0.001405i  VH=  424.967197  Eo=   -1.263885
n=33  sigX=  -11.332123              sigC=   -2.610003+  0.001405i  sigXC=  -13.942127+  0.001405i  VH=  424.967197  Eo=   -1.263885
n=34  sigX=   -6.148839              sigC=   -2.917249+  0.000092i  sigXC=   -9.066088+  0.000092i  VH=  344.738714  Eo=    2.649882
n=35  sigX=   -6.148839              sigC=   -2.917249+  0.000092i  sigXC=   -9.066088+  0.000092i  VH=  344.738714  Eo=    2.649882
n=36  sigX=   -5.602843              sigC=   -2.655796+ -0.002508i  sigXC=   -8.258639+ -0.002508i  VH=  319.719887  Eo=    2.893229
n=37  sigX=   -5.602843              sigC=   -2.655796+ -0.002508i  sigXC=   -8.258639+ -0.002508i  VH=  319.719887  Eo=    2.893229
n=38  sigX=   -6.232208              sigC=   -3.190123+  0.002967i  sigXC=   -9.422330+  0.002967i  VH=  332.106579  Eo=    3.304594
n=39  sigX=   -6.232208              sigC=   -3.190123+  0.002967i  sigXC=   -9.422330+  0.002967i  VH=  332.106579  Eo=    3.304594
n=40  sigX=   -4.755913              sigC=   -3.281828+  0.002468i  sigXC=   -8.037741+  0.002468i  VH=  212.914849  Eo=    5.155266
n=41  sigX=   -4.755913              sigC=   -3.281828+  0.002468i  sigXC=   -8.037741+  0.002468i  VH=  212.914849  Eo=    5.155266
n=42  sigX=   -5.880339              sigC=   -3.446459+ -0.002085i  sigXC=   -9.326797+ -0.002085i  VH=  293.745258  Eo=    5.593547
n=43  sigX=   -5.880339              sigC=   -3.446459+ -0.002085i  sigXC=   -9.326797+ -0.002085i  VH=  293.745258  Eo=    5.593547
n=44  sigX=   -6.095477              sigC=   -3.038224+  0.003554i  sigXC=   -9.133701+  0.003554i  VH=  376.391947  Eo=    7.168536
n=45  sigX=   -6.095477              sigC=   -3.038224+  0.003554i  sigXC=   -9.133701+  0.003554i  VH=  376.391947  Eo=    7.168536

k-point 8:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.076893              sigC=    3.885427+  0.003235i  sigXC=  -36.191465+  0.003235i  VH=  593.364466  Eo=  -65.289461
n=1   sigX=  -40.076893              sigC=    3.885427+  0.003235i  sigXC=  -36.191465+  0.003235i  VH=  593.364466  Eo=  -65.289456
n=2   sigX=  -33.991106              sigC=    3.701361+  0.015979i  sigXC=  -30.289745+  0.015979i  VH=  585.192861  Eo=  -42.122163
n=3   sigX=  -34.038158              sigC=    3.751121+ -0.032719i  sigXC=  -30.287037+ -0.032719i  VH=  585.617913  Eo=  -42.099979
n=4   sigX=  -33.315585              sigC=    3.824047+  0.026310i  sigXC=  -29.491539+  0.026310i  VH=  585.856663  Eo=  -39.582216
n=5   sigX=  -33.297894              sigC=    3.812161+  0.007199i  sigXC=  -29.485733+  0.007199i  VH=  577.622401  Eo=  -39.538367
n=6   sigX=  -33.390641              sigC=    3.899280+ -0.048623i  sigXC=  -29.491361+ -0.048623i  VH=  586.881583  Eo=  -39.534506
n=7   sigX=  -33.323518              sigC=    3.836857+ -0.017382i  sigXC=  -29.486661+ -0.017382i  VH=  578.045153  Eo=  -39.522505
n=8   sigX=  -22.471389              sigC=    6.634640+  0.000469i  sigXC=  -15.836750+  0.000469i  VH=  389.815095  Eo=  -17.273677
n=9   sigX=  -22.490547              sigC=    6.813333+ -0.002702i  sigXC=  -15.677214+ -0.002702i  VH=  378.753498  Eo=  -17.230830
n=10  sigX=  -22.487469              sigC=    6.814586+ -0.002632i  sigXC=  -15.672882+ -0.002632i  VH=  378.576245  Eo=  -17.227364
n=11  sigX=  -22.490756              sigC=    6.642364+  0.000611i  sigXC=  -15.848391+  0.000611i  VH=  388.931866  Eo=  -17.210674
n=12  sigX=  -18.572426              sigC=    4.745722+  0.000379i  sigXC=  -13.826704+  0.000379i  VH=  421.494157  Eo=  -10.760539
n=13  sigX=  -18.581420              sigC=    4.733289+  0.000375i  sigXC=  -13.848130+  0.000375i  VH=  422.918224  Eo=  -10.751426
n=14  sigX=  -17.976987              sigC=    4.638946+ -0.000029i  sigXC=  -13.338041+ -0.000029i  VH=  382.616062  Eo=   -9.925139
