n=3   sigSX=   -4.257369              sigCOH=   -8.970594              sigTOT=  -13.227963              VH=    4.254702  Eo=   -1.550062
n=4   sigSX=   -3.779452              sigCOH=   -8.504738              sigTOT=  -12.284190              VH=    3.527910  Eo=    3.412314
n=5   sigSX=   -3.779452              sigCOH=   -8.504738              sigTOT=  -12.284190              VH=    3.527910  Eo=    3.412314
n=6   sigSX=   -3.779452              sigCOH=   -8.504738              sigTOT=  -12.284190              VH=    3.527910  Eo=    3.412314
n=7   sigSX=   -3.779452              sigCOH=   -8.504738              sigTOT=  -12.284190              VH=    3.527910  Eo=    3.412314
n=8   sigSX=   -2.078153              sigCOH=   -7.525091              sigTOT=   -9.603244              VH=   -0.136282  Eo=    6.973626
n=9   sigSX=   -2.078153              sigCOH=   -7.525091              sigTOT=   -9.603244              VH=   -0.136282  Eo=    6.973626
n=10  sigSX=   -2.078153              sigCOH=   -7.525091              sigTOT=   -9.603244              VH=   -0.136282  Eo=    6.973626
n=11  sigSX=   -2.078153              sigCOH=   -7.525091              sigTOT=   -9.603244              VH=   -0.136282  Eo=    6.973626
n=12  sigSX=   -1.983059              sigCOH=   -7.844121              sigTOT=   -9.827180              VH=    3.716369  Eo=   16.370524
n=13  sigSX=   -1.983059              sigCOH=   -7.844121              sigTOT=   -9.827180              VH=    3.716369  Eo=   16.370524
n=14  sigSX=   -1.983059              sigCOH=   -7.844121              sigTOT=   -9.827180              VH=    3.716369  Eo=   16.370524
n=15  sigSX=   -1.983059              sigCOH=   -7.844121              sigTOT=   -9.827180              VH=    3.716369  Eo=   16.370524
n=16  sigSX=   -2.285234              sigCOH=   -7.268765              sigTOT=   -9.553999              VH=    3.508398  Eo=   17.284767
n=17  sigSX=   -2.285234              sigCOH=   -7.268765              sigTOT=   -9.553999              VH=    3.508398  Eo=   17.284767
n=18  sigSX=   -2.285234              sigCOH=   -7.268765              sigTOT=   -9.553999              VH=    3.508398  Eo=   17.284767
n=19  sigSX=   -2.285234              sigCOH=   -7.268765              sigTOT=   -9.553999              VH=    3.508398  Eo=   17.284767
n=20  sigSX=   -1.941431              sigCOH=   -7.032159              sigTOT=   -8.973590              VH=    2.408043  Eo=   18.816612
n=21  sigSX=   -1.941431              sigCOH=   -7.032159              sigTOT=   -8.973590              VH=    2.408043  Eo=   18.816612
n=22  sigSX=   -1.941431              sigCOH=   -7.032159              sigTOT=   -8.973590              VH=    2.408043  Eo=   18.816612
n=23  sigSX=   -1.941431              sigCOH=   -7.032159              sigTOT=   -8.973590              VH=    2.408043  Eo=   18.816612
n=24  sigSX=   -1.949536              sigCOH=   -7.534698              sigTOT=   -9.484233              VH=    3.382876  Eo=   19.331921
n=25  sigSX=   -1.949536              sigCOH=   -7.534698              sigTOT=   -9.484233              VH=    3.382876  Eo=   19.331921
n=26  sigSX=   -1.949536              sigCOH=   -7.534698              sigTOT=   -9.484233              VH=    3.382876  Eo=   19.331921
n=27  sigSX=   -1.949536              sigCOH=   -7.534698              sigTOT=   -9.484233              VH=    3.382876  Eo=   19.331921
n=28  sigSX=   -1.396339              sigCOH=   -6.158875              sigTOT=   -7.555214              VH=    0.200672  Eo=   25.151129
n=29  sigSX=   -1.396339              sigCOH=   -6.158875              sigTOT=   -7.555214              VH=    0.200672  Eo=   25.151129
n=30  sigSX=   -1.396339              sigCOH=   -6.158875              sigTOT=   -7.555214              VH=    0.200672  Eo=   25.151129
n=31  sigSX=   -1.396339              sigCOH=   -6.158875              sigTOT=   -7.555214              VH=    0.200672  Eo=   25.151129
n=32  sigSX=   -1.132288              sigCOH=   -5.832615              sigTOT=   -6.964903              VH=   -1.991781  Eo=   26.013434
n=33  sigSX=   -1.132288              sigCOH=   -5.832615              sigTOT=   -6.964903              VH=   -1.991781  Eo=   26.013434
n=34  sigSX=   -1.132288              sigCOH=   -5.832615              sigTOT=   -6.964903              VH=   -1.991781  Eo=   26.013434
n=35  sigSX=   -1.132288              sigCOH=   -5.832615              sigTOT=   -6.964903              VH=   -1.991781  Eo=   26.013434
n=36  sigSX=   -1.456482              sigCOH=   -6.083638              sigTOT=   -7.540120              VH=    0.243870  Eo=   26.507063
n=37  sigSX=   -1.456482              sigCOH=   -6.083638              sigTOT=   -7.540120              VH=    0.243870  Eo=   26.507063
n=38  sigSX=   -1.456482              sigCOH=   -6.083638              sigTOT=   -7.540120              VH=    0.243870  Eo=   26.507063
n=39  sigSX=   -1.456482              sigCOH=   -6.083638              sigTOT=   -7.540120              VH=    0.243870  Eo=   26.507063
n=40  sigSX=   -1.295737              sigCOH=   -5.839048              sigTOT=   -7.134785              VH=   -0.934849  Eo=   27.810004
n=41  sigSX=   -1.295737              sigCOH=   -5.839048              sigTOT=   -7.134785              VH=   -0.934849  Eo=   27.810004
n=42  sigSX=   -1.295737              sigCOH=   -5.839048              sigTOT=   -7.134785              VH=   -0.934849  Eo=   27.810004
n=43  sigSX=   -1.295737              sigCOH=   -5.839048              sigTOT=   -7.134785              VH=   -0.934849  Eo=   27.810004
n=44  sigSX=   -1.614421              sigCOH=   -6.026183              sigTOT=   -7.640604              VH=    4.353956  Eo=   31.745141
n=45  sigSX=   -1.614421              sigCOH=   -6.026183              sigTOT=   -7.640604              VH=    4.353956  Eo=   31.745141
n=46  sigSX=   -1.614421              sigCOH=   -6.026183              sigTOT=   -7.640604              VH=    4.353956  Eo=   31.745141
n=47  sigSX=   -1.614421              sigCOH=   -6.026183              sigTOT=   -7.640604              VH=    4.353956  Eo=   31.745141
n=48  sigSX=   -1.619307              sigCOH=   -5.451033              sigTOT=   -7.070340              VH=    4.001668  Eo=   35.790995
n=49  sigSX=   -1.619307              sigCOH=   -5.451033              sigTOT=   -7.070340              VH=    4.001668  Eo=   35.790995
n=50  sigSX=   -1.619307              sigCOH=   -5.451033              sigTOT=   -7.070340              VH=    4.001668  Eo=   35.790995
n=51  sigSX=   -1.619307              sigCOH=   -5.451033              sigTOT=   -7.070340              VH=    4.001668  Eo=   35.790995
n=52  sigSX=   -1.097368              sigCOH=   -3.979370              sigTOT=   -5.076738              VH=   -0.411749  Eo=   40.523326
n=53  sigSX=   -1.097368              sigCOH=   -3.979370              sigTOT=   -5.076738              VH=   -0.411749  Eo=   40.523326
n=54  sigSX=   -1.097368              sigCOH=   -3.979370              sigTOT=   -5.076738              VH=   -0.411749  Eo=   40.523326
n=55  sigSX=   -1.097368              sigCOH=   -3.979370              sigTOT=   -5.076738              VH=   -0.411749  Eo=   40.523326
n=56  sigSX=   -0.915313              sigCOH=   -3.912158              sigTOT=   -4.827471              VH=   -1.905154  Eo=   40.557327
n=57  sigSX=   -0.915313              sigCOH=   -3.912158              sigTOT=   -4.827471              VH=   -1.905154  Eo=   40.557327
n=58  sigSX=   -0.915313              sigCOH=   -3.912158              sigTOT=   -4.827471              VH=   -1.905154  Eo=   40.557327
n=59  sigSX=   -0.915313              sigCOH=   -3.912158              sigTOT=   -4.827471              VH=   -1.905154  Eo=   40.557327

k-point 11:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.359007              sigCOH=   -9.012811              sigTOT=  -13.371819              VH=    4.100665  Eo=   -2.977120
n=1   sigSX=   -4.359007              sigCOH=   -9.012811              sigTOT=  -13.371819              VH=    4.100665  Eo=   -2.977120
n=2   sigSX=   -4.094145              sigCOH=   -8.835548              sigTOT=  -12.929693              VH=    4.038645  Eo=   -0.116064
n=3   sigSX=   -4.094145              sigCOH=   -8.835548              sigTOT=  -12.929693              VH=    4.038645  Eo=   -0.116064
n=4   sigSX=   -3.598004              sigCOH=   -8.359437              sigTOT=  -11.957441              VH=    2.682189  Eo=    2.729542
n=5   sigSX=   -3.598004              sigCOH=   -8.359437              sigTOT=  -11.957441              VH=    2.682189  Eo=    2.729542
n=6   sigSX=   -3.773593              sigCOH=   -8.526132              sigTOT=  -12.299725              VH=    3.833015  Eo=    4.061927
n=7   sigSX=   -3.773593              sigCOH=   -8.526132              sigTOT=  -12.299725              VH=    3.833015  Eo=    4.061927
n=8   sigSX=   -2.114737              sigCOH=   -7.604777              sigTOT=   -9.719514              VH=    0.410628  Eo=    7.784313
n=9   sigSX=   -2.114737              sigCOH=   -7.604777              sigTOT=   -9.719514              VH=    0.410628  Eo=    7.784313
n=10  sigSX=   -2.195846              sigCOH=   -7.575826              sigTOT=   -9.771671              VH=    1.336626  Eo=   10.722913
n=11  sigSX=   -2.195846              sigCOH=   -7.575826              sigTOT=   -9.771671              VH=    1.336626  Eo=   10.722913
n=12  sigSX=   -2.333577              sigCOH=   -7.963079              sigTOT=  -10.296656              VH=    3.347233  Eo=   12.017658
n=13  sigSX=   -2.333577              sigCOH=   -7.963079              sigTOT=  -10.296656              VH=    3.347233  Eo=   12.017658
n=14  sigSX=   -2.191793              sigCOH=   -7.714243              sigTOT=   -9.906036              VH=    2.395421  Eo=   12.190487
n=15  sigSX=   -2.191793              sigCOH=   -7.714243              sigTOT=   -9.906036              VH=    2.395421  Eo=   12.190487
n=16  sigSX=   -1.879080              sigCOH=   -7.361444              sigTOT=   -9.240524              VH=    1.875052  Eo=   16.490592
n=17  sigSX=   -1.879080              sigCOH=   -7.361444              sigTOT=   -9.240524              VH=    1.875052  Eo=   16.490592
n=18  sigSX=   -2.048935              sigCOH=   -7.280781              sigTOT=   -9.329715              VH=    2.564037  Eo=   16.831570
n=19  sigSX=   -2.048935              sigCOH=   -7.280781              sigTOT=   -9.329715              VH=    2.564037  Eo=   16.831570
n=20  sigSX=   -1.999315              sigCOH=   -7.240837              sigTOT=   -9.240151              VH=    2.990226  Eo=   18.448845
n=21  sigSX=   -1.999315              sigCOH=   -7.240837              sigTOT=   -9.240151              VH=    2.990226  Eo=   18.448845
n=22  sigSX=   -1.918647              sigCOH=   -7.261584              sigTOT=   -9.180231              VH=    2.533560  Eo=   18.994733
n=23  sigSX=   -1.918647              sigCOH=   -7.261584              sigTOT=   -9.180231              VH=    2.533560  Eo=   18.994733
n=24  sigSX=   -1.626900              sigCOH=   -6.882964              sigTOT=   -8.509864              VH=    0.461632  Eo=   19.316708
n=25  sigSX=   -1.626900              sigCOH=   -6.882964              sigTOT=   -8.509864              VH=    0.461632  Eo=   19.316708
n=26  sigSX=   -1.591517              sigCOH=   -6.531649              sigTOT=   -8.123167              VH=    0.944211  Eo=   23.142800
n=27  sigSX=   -1.591517              sigCOH=   -6.531649              sigTOT=   -8.123167              VH=    0.944211  Eo=   23.142800
n=28  sigSX=   -1.625613              sigCOH=   -6.552579              sigTOT=   -8.178192              VH=    1.916763  Eo=   24.020007
n=29  sigSX=   -1.625613              sigCOH=   -6.552579              sigTOT=   -8.178192              VH=    1.916763  Eo=   24.020007
n=30  sigSX=   -1.797860              sigCOH=   -6.941504              sigTOT=   -8.739364              VH=    3.850379  Eo=   24.916839
n=31  sigSX=   -1.797860              sigCOH=   -6.941504              sigTOT=   -8.739364              VH=    3.850379  Eo=   24.916839
n=32  sigSX=   -1.531392              sigCOH=   -6.200612              sigTOT=   -7.732005              VH=    0.772233  Eo=   25.658193
n=33  sigSX=   -1.531392              sigCOH=   -6.200612              sigTOT=   -7.732005              VH=    0.772233  Eo=   25.658193
n=34  sigSX=   -1.470507              sigCOH=   -6.288698              sigTOT=   -7.759205              VH=    1.128539  Eo=   25.894745
n=35  sigSX=   -1.470507              sigCOH=   -6.288698              sigTOT=   -7.759205              VH=    1.128539  Eo=   25.894745
n=36  sigSX=   -1.463052              sigCOH=   -6.233932              sigTOT=   -7.696984              VH=    0.829585  Eo=   26.228195
n=37  sigSX=   -1.463052              sigCOH=   -6.233932              sigTOT=   -7.696984              VH=    0.829585  Eo=   26.228195
n=38  sigSX=   -1.421882              sigCOH=   -5.764622              sigTOT=   -7.186504              VH=    0.331933  Eo=   29.216322
n=39  sigSX=   -1.421882              sigCOH=   -5.764622              sigTOT=   -7.186504              VH=    0.331933  Eo=   29.216322
n=40  sigSX=   -1.524570              sigCOH=   -6.103414              sigTOT=   -7.627984              VH=    2.895113  Eo=   30.034563
n=41  sigSX=   -1.524570              sigCOH=   -6.103414              sigTOT=   -7.627984              VH=    2.895113  Eo=   30.034563
n=42  sigSX=   -1.292440              sigCOH=   -5.579171              sigTOT=   -6.871612              VH=    0.555189  Eo=   31.480024
n=43  sigSX=   -1.292440              sigCOH=   -5.579171              sigTOT=   -6.871612              VH=    0.555189  Eo=   31.480024
n=44  sigSX=   -1.247347              sigCOH=   -5.432257              sigTOT=   -6.679603              VH=   -0.027629  Eo=   31.875102
n=45  sigSX=   -1.247347              sigCOH=   -5.432257              sigTOT=   -6.679603              VH=   -0.027629  Eo=   31.875102
n=46  sigSX=   -1.075206              sigCOH=   -5.016358              sigTOT=   -6.091564              VH=   -1.245148  Eo=   34.110058
n=47  sigSX=   -1.075206              sigCOH=   -5.016358              sigTOT=   -6.091564              VH=   -1.245148  Eo=   34.110058
n=48  sigSX=   -1.445380              sigCOH=   -5.129892              sigTOT=   -6.575272              VH=    1.940503  Eo=   35.433232
n=49  sigSX=   -1.445380              sigCOH=   -5.129892              sigTOT=   -6.575272              VH=    1.940503  Eo=   35.433232
n=50  sigSX=   -1.234811              sigCOH=   -5.011470              sigTOT=   -6.246281              VH=    0.659623  Eo=   35.605427
n=51  sigSX=   -1.234811              sigCOH=   -5.011470              sigTOT=   -6.246281              VH=    0.659623  Eo=   35.605427
n=52  sigSX=   -1.363526              sigCOH=   -5.140963              sigTOT=   -6.504489              VH=    1.524487  Eo=   35.696388
n=53  sigSX=   -1.363526              sigCOH=   -5.140963              sigTOT=   -6.504489              VH=    1.524487  Eo=   35.696388
n=54  sigSX=   -1.205698              sigCOH=   -4.395053              sigTOT=   -5.600751              VH=   -0.023591  Eo=   37.475893
n=55  sigSX=   -1.205698              sigCOH=   -4.395053              sigTOT=   -5.600751              VH=   -0.023591  Eo=   37.475893
n=56  sigSX=   -1.046926              sigCOH=   -4.534259              sigTOT=   -5.581185              VH=   -0.543949  Eo=   38.362751
n=57  sigSX=   -1.046926              sigCOH=   -4.534259              sigTOT=   -5.581185              VH=   -0.543949  Eo=   38.362751
n=58  sigSX=   -1.074651              sigCOH=   -4.230903              sigTOT=   -5.305554              VH=    0.016410  Eo=   40.573412
n=59  sigSX=   -1.074651              sigCOH=   -4.230903              sigTOT=   -5.305554              VH=    0.016410  Eo=   40.573412

k-point 12:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.434047              sigCOH=   -8.965671              sigTOT=  -13.399718              VH=    3.502152  Eo=   -4.897274
n=1   sigSX=   -4.434047              sigCOH=   -8.965671              sigTOT=  -13.399718              VH=    3.502152  Eo=   -4.897274
n=2   sigSX=   -3.824386              sigCOH=   -8.631662              sigTOT=  -12.456048              VH=    3.795947  Eo=    2.340141
n=3   sigSX=   -3.824386              sigCOH=   -8.631662              sigTOT=  -12.456048              VH=    3.795947  Eo=    2.340141
n=4   sigSX=   -3.836034              sigCOH=   -8.601575              sigTOT=  -12.437608              VH=    4.731188  Eo=    5.514186
n=5   sigSX=   -3.836034              sigCOH=   -8.601575              sigTOT=  -12.437608              VH=    4.731188  Eo=    5.514186
n=6   sigSX=   -3.836034              sigCOH=   -8.601575              sigTOT=  -12.437608              VH=    4.731188  Eo=    5.514186
n=7   sigSX=   -3.836034              sigCOH=   -8.601575              sigTOT=  -12.437608              VH=    4.731188  Eo=    5.514186
n=8   sigSX=   -2.363123              sigCOH=   -8.097731              sigTOT=  -10.460855              VH=    2.650356  Eo=    8.294532
n=9   sigSX=   -2.363123              sigCOH=   -8.097731              sigTOT=  -10.460855              VH=    2.650356  Eo=    8.294532
n=10  sigSX=   -2.289253              sigCOH=   -7.903898              sigTOT=  -10.193151              VH=    2.320301  Eo=    9.767957
n=11  sigSX=   -2.289253              sigCOH=   -7.903898              sigTOT=  -10.193151              VH=    2.320301  Eo=    9.767957
n=12  sigSX=   -2.289253              sigCOH=   -7.903898              sigTOT=  -10.193151              VH=    2.320301  Eo=    9.767957
n=13  sigSX=   -2.289253              sigCOH=   -7.903898              sigTOT=  -10.193151              VH=    2.320301  Eo=    9.767957
n=14  sigSX=   -2.283287              sigCOH=   -8.009550              sigTOT=  -10.292837              VH=    3.614647  Eo=   13.191875
n=15  sigSX=   -2.283287              sigCOH=   -8.009550              sigTOT=  -10.292837              VH=    3.614647  Eo=   13.191875
n=16  sigSX=   -2.015505              sigCOH=   -7.299271              sigTOT=   -9.314776              VH=    1.247220  Eo=   13.475223
n=17  sigSX=   -2.015505              sigCOH=   -7.299271              sigTOT=   -9.314776              VH=    1.247220  Eo=   13.475223
n=18  sigSX=   -2.015505              sigCOH=   -7.299271              sigTOT=   -9.314776              VH=    1.247220  Eo=   13.475223
n=19  sigSX=   -2.015505              sigCOH=   -7.299271              sigTOT=   -9.314776              VH=    1.247220  Eo=   13.475223
n=20  sigSX=   -1.435090              sigCOH=   -6.587674              sigTOT=   -8.022763              VH=   -2.454306  Eo=   15.270814
n=21  sigSX=   -1.435090              sigCOH=   -6.587674              sigTOT=   -8.022763              VH=   -2.454306  Eo=   15.270814
n=22  sigSX=   -1.555780              sigCOH=   -6.734476              sigTOT=   -8.290256              VH=   -0.670857  Eo=   18.122194
n=23  sigSX=   -1.555780              sigCOH=   -6.734476              sigTOT=   -8.290256              VH=   -0.670857  Eo=   18.122194
n=24  sigSX=   -1.589348              sigCOH=   -6.743524              sigTOT=   -8.332871              VH=    0.940813  Eo=   20.920202
n=25  sigSX=   -1.589348              sigCOH=   -6.743524              sigTOT=   -8.332871              VH=    0.940813  Eo=   20.920202
n=26  sigSX=   -1.589348              sigCOH=   -6.743524              sigTOT=   -8.332871              VH=    0.940813  Eo=   20.920202
n=27  sigSX=   -1.589348              sigCOH=   -6.743524              sigTOT=   -8.332871              VH=    0.940813  Eo=   20.920202
n=28  sigSX=   -1.672338              sigCOH=   -6.459616              sigTOT=   -8.131953              VH=    1.559089  Eo=   24.154942
n=29  sigSX=   -1.672338              sigCOH=   -6.459616              sigTOT=   -8.131953              VH=    1.559089  Eo=   24.154942
n=30  sigSX=   -1.672338              sigCOH=   -6.459616              sigTOT=   -8.131953              VH=    1.559089  Eo=   24.154942
n=31  sigSX=   -1.672338              sigCOH=   -6.459616              sigTOT=   -8.131953              VH=    1.559089  Eo=   24.154942
n=32  sigSX=   -1.568984              sigCOH=   -6.646072              sigTOT=   -8.215056              VH=    1.703592  Eo=   24.284298
n=33  sigSX=   -1.568984              sigCOH=   -6.646072              sigTOT=   -8.215056              VH=    1.703592  Eo=   24.284298
n=34  sigSX=   -1.077627              sigCOH=   -5.649445              sigTOT=   -6.727072              VH=   -2.908915  Eo=   26.371991
n=35  sigSX=   -1.077627              sigCOH=   -5.649445              sigTOT=   -6.727072              VH=   -2.908915  Eo=   26.371991
n=36  sigSX=   -1.593795              sigCOH=   -6.062199              sigTOT=   -7.655994              VH=    3.760645  Eo=   30.302073
n=37  sigSX=   -1.593795              sigCOH=   -6.062199              sigTOT=   -7.655994              VH=    3.760645  Eo=   30.302073
n=38  sigSX=   -1.593795              sigCOH=   -6.062199              sigTOT=   -7.655994              VH=    3.760645  Eo=   30.302073
n=39  sigSX=   -1.593795              sigCOH=   -6.062199              sigTOT=   -7.655994              VH=    3.760645  Eo=   30.302073
n=40  sigSX=   -1.620143              sigCOH=   -6.188371              sigTOT=   -7.808515              VH=    4.185884  Eo=   32.965719
n=41  sigSX=   -1.620143              sigCOH=   -6.188371              sigTOT=   -7.808515              VH=    4.185884  Eo=   32.965719
n=42  sigSX=   -1.620143              sigCOH=   -6.188371              sigTOT=   -7.808515              VH=    4.185884  Eo=   32.965719
n=43  sigSX=   -1.620143              sigCOH=   -6.188371              sigTOT=   -7.808515              VH=    4.185884  Eo=   32.965719
n=44  sigSX=   -1.533013              sigCOH=   -5.767686              sigTOT=   -7.300699              VH=    3.873852  Eo=   34.149801
n=45  sigSX=   -1.533013              sigCOH=   -5.767686              sigTOT=   -7.300699              VH=    3.873852  Eo=   34.149801
n=46  sigSX=   -1.212304              sigCOH=   -5.076486              sigTOT=   -6.288789              VH=    0.631467  Eo=   35.732278
n=47  sigSX=   -1.212304              sigCOH=   -5.076486              sigTOT=   -6.288789              VH=    0.631467  Eo=   35.732278
n=48  sigSX=   -1.607910              sigCOH=   -4.662821              sigTOT=   -6.270731              VH=    2.306051  Eo=   36.350074
n=49  sigSX=   -1.607910              sigCOH=   -4.662821              sigTOT=   -6.270731              VH=    2.306051  Eo=   36.350074
n=50  sigSX=   -1.215085              sigCOH=   -4.556601              sigTOT=   -5.771687              VH=    0.457189  Eo=   38.142799
n=51  sigSX=   -1.215085              sigCOH=   -4.556601              sigTOT=   -5.771687              VH=    0.457189  Eo=   38.142799
n=52  sigSX=   -1.215085              sigCOH=   -4.556601              sigTOT=   -5.771687              VH=    0.457189  Eo=   38.142799
n=53  sigSX=   -1.215085              sigCOH=   -4.556601              sigTOT=   -5.771687              VH=    0.457189  Eo=   38.142799
n=54  sigSX=   -1.096540              sigCOH=   -4.686194              sigTOT=   -5.782734              VH=    0.812782  Eo=   39.731844
n=55  sigSX=   -1.096540              sigCOH=   -4.686194              sigTOT=   -5.782734              VH=    0.812782  Eo=   39.731844
n=56  sigSX=   -1.096540              sigCOH=   -4.686194              sigTOT=   -5.782734              VH=    0.812782  Eo=   39.731844
n=57  sigSX=   -1.096540              sigCOH=   -4.686194              sigTOT=   -5.782734              VH=    0.812782  Eo=   39.731844
n=58  sigSX=   -1.201132              sigCOH=   -4.397134              sigTOT=   -5.598266              VH=    1.548549  Eo=   40.693977
n=59  sigSX=   -1.201132              sigCOH=   -4.397134              sigTOT=   -5.598266              VH=    1.548549  Eo=   40.693977

k-point 13:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.381979              sigCOH=   -8.991577              sigTOT=  -13.373556              VH=    3.866581  Eo=   -3.652138
n=1   sigSX=   -4.381979              sigCOH=   -8.991577              sigTOT=  -13.373556              VH=    3.866581  Eo=   -3.652138
n=2   sigSX=   -4.065995              sigCOH=   -8.857096              sigTOT=  -12.923091              VH=    4.364353  Eo=    0.787787
n=3   sigSX=   -4.065995              sigCOH=   -8.857096              sigTOT=  -12.923091              VH=    4.364353  Eo=    0.787787
n=4   sigSX=   -3.545738              sigCOH=   -8.282873              sigTOT=  -11.828611              VH=    2.283632  Eo=    2.509629
n=5   sigSX=   -3.545738              sigCOH=   -8.282873              sigTOT=  -11.828611              VH=    2.283632  Eo=    2.509629
n=6   sigSX=   -3.817556              sigCOH=   -8.586813              sigTOT=  -12.404369              VH=    4.425497  Eo=    4.943049
n=7   sigSX=   -3.817556              sigCOH=   -8.586813              sigTOT=  -12.404369              VH=    4.425497  Eo=    4.943049
n=8   sigSX=   -2.157791              sigCOH=   -7.750483              sigTOT=   -9.908274              VH=    1.266704  Eo=    8.712779
n=9   sigSX=   -2.157791              sigCOH=   -7.750483              sigTOT=   -9.908274              VH=    1.266704  Eo=    8.712779
n=10  sigSX=   -2.175380              sigCOH=   -7.865205              sigTOT=  -10.040585              VH=    2.417285  Eo=   11.050314
n=11  sigSX=   -2.175380              sigCOH=   -7.865205              sigTOT=  -10.040585              VH=    2.417285  Eo=   11.050314
n=12  sigSX=   -2.500022              sigCOH=   -7.780460              sigTOT=  -10.280483              VH=    2.859752  Eo=   11.420234
n=13  sigSX=   -2.500022              sigCOH=   -7.780460              sigTOT=  -10.280483              VH=    2.859752  Eo=   11.420234
n=14  sigSX=   -2.055020              sigCOH=   -7.765371              sigTOT=   -9.820391              VH=    2.138647  Eo=   12.411641
n=15  sigSX=   -2.055020              sigCOH=   -7.765371              sigTOT=   -9.820391              VH=    2.138647  Eo=   12.411641
n=16  sigSX=   -2.098116              sigCOH=   -7.278991              sigTOT=   -9.377107              VH=    1.057634  Eo=   12.729572
n=17  sigSX=   -2.098116              sigCOH=   -7.278991              sigTOT=   -9.377107              VH=    1.057634  Eo=   12.729572
n=18  sigSX=   -1.923086              sigCOH=   -7.459450              sigTOT=   -9.382536              VH=    2.147736  Eo=   15.909991
n=19  sigSX=   -1.923086              sigCOH=   -7.459450              sigTOT=   -9.382536              VH=    2.147736  Eo=   15.909991
n=20  sigSX=   -1.567901              sigCOH=   -6.702296              sigTOT=   -8.270197              VH=   -0.275357  Eo=   18.904565
n=21  sigSX=   -1.567901              sigCOH=   -6.702296              sigTOT=   -8.270197              VH=   -0.275357  Eo=   18.904565
n=22  sigSX=   -2.029401              sigCOH=   -7.385039              sigTOT=   -9.414440              VH=    3.796845  Eo=   19.486037
n=23  sigSX=   -2.029401              sigCOH=   -7.385039              sigTOT=   -9.414440              VH=    3.796845  Eo=   19.486037
n=24  sigSX=   -1.491586              sigCOH=   -6.402263              sigTOT=   -7.893848              VH=   -1.348251  Eo=   19.746868
n=25  sigSX=   -1.491586              sigCOH=   -6.402263              sigTOT=   -7.893848              VH=   -1.348251  Eo=   19.746868
n=26  sigSX=   -1.417230              sigCOH=   -6.388327              sigTOT=   -7.805556              VH=   -0.333894  Eo=   22.954319
n=27  sigSX=   -1.417230              sigCOH=   -6.388327              sigTOT=   -7.805556              VH=   -0.333894  Eo=   22.954319
n=28  sigSX=   -1.846069              sigCOH=   -6.840888              sigTOT=   -8.686957              VH=    3.696774  Eo=   23.348116
n=29  sigSX=   -1.846069              sigCOH=   -6.840888              sigTOT=   -8.686957              VH=    3.696774  Eo=   23.348116
n=30  sigSX=   -1.805664              sigCOH=   -7.040196              sigTOT=   -8.845860              VH=    3.556672  Eo=   23.741142
n=31  sigSX=   -1.805664              sigCOH=   -7.040196              sigTOT=   -8.845860              VH=    3.556672  Eo=   23.741142
n=32  sigSX=   -1.791364              sigCOH=   -6.818028              sigTOT=   -8.609392              VH=    3.627310  Eo=   24.988700
n=33  sigSX=   -1.791364              sigCOH=   -6.818028              sigTOT=   -8.609392              VH=    3.627310  Eo=   24.988700
n=34  sigSX=   -1.773307              sigCOH=   -6.602122              sigTOT=   -8.375429              VH=    4.255374  Eo=   27.533688
n=35  sigSX=   -1.773307              sigCOH=   -6.602122              sigTOT=   -8.375429              VH=    4.255374  Eo=   27.533688
n=36  sigSX=   -1.332353              sigCOH=   -5.683201              sigTOT=   -7.015555              VH=   -0.653828  Eo=   27.993170
n=37  sigSX=   -1.332353              sigCOH=   -5.683201              sigTOT=   -7.015555              VH=   -0.653828  Eo=   27.993170
n=38  sigSX=   -1.436141              sigCOH=   -5.862258              sigTOT=   -7.298399              VH=    1.511174  Eo=   30.240876
n=39  sigSX=   -1.436141              sigCOH=   -5.862258              sigTOT=   -7.298399              VH=    1.511174  Eo=   30.240876
n=40  sigSX=   -0.902345              sigCOH=   -5.034531              sigTOT=   -5.936876              VH=   -3.471146  Eo=   31.097892
n=41  sigSX=   -0.902345              sigCOH=   -5.034531              sigTOT=   -5.936876              VH=   -3.471146  Eo=   31.097892
n=42  sigSX=   -1.455083              sigCOH=   -5.823341              sigTOT=   -7.278424              VH=    2.231552  Eo=   31.576724
n=43  sigSX=   -1.455083              sigCOH=   -5.823341              sigTOT=   -7.278424              VH=    2.231552  Eo=   31.576724
n=44  sigSX=   -1.316127              sigCOH=   -5.532539              sigTOT=   -6.848665              VH=    1.150657  Eo=   33.085237
n=45  sigSX=   -1.316127              sigCOH=   -5.532539              sigTOT=   -6.848665              VH=    1.150657  Eo=   33.085237
n=46  sigSX=   -1.213874              sigCOH=   -5.079781              sigTOT=   -6.293655              VH=   -0.500406  Eo=   33.392450
n=47  sigSX=   -1.213874              sigCOH=   -5.079781              sigTOT=   -6.293655              VH=   -0.500406  Eo=   33.392450
n=48  sigSX=   -1.385170              sigCOH=   -5.387172              sigTOT=   -6.772342              VH=    1.849435  Eo=   34.058355
n=49  sigSX=   -1.385170              sigCOH=   -5.387172              sigTOT=   -6.772342              VH=    1.849435  Eo=   34.058355
