n=3   sigX=  -33.496678              sigC=   -5.559728+-173467.830075i  sigXC=  -39.056405+-173467.830075i  VH=  587.741894  Eo=  -42.131329
n=4   sigX=  -32.810703              sigC=   -3.092423+-353327.752677i  sigXC=  -35.903126+-353327.752677i  VH=  577.302268  Eo=  -39.599193
n=5   sigX=  -32.810703              sigC=   -3.092423+-353327.752677i  sigXC=  -35.903126+-353327.752677i  VH=  577.302268  Eo=  -39.599193
n=6   sigX=  -32.797055              sigC=   -6.210009+-364188.475843i  sigXC=  -39.007064+-364188.475843i  VH=  581.615819  Eo=  -39.488545
n=7   sigX=  -32.797055              sigC=   -6.210009+-364188.475843i  sigXC=  -39.007064+-364188.475843i  VH=  581.615819  Eo=  -39.488545
n=8   sigX=  -21.957844              sigC=    6.960096+245333.072879i  sigXC=  -14.997748+245333.072879i  VH=  384.188991  Eo=  -18.545596
n=9   sigX=  -21.957844              sigC=    6.960096+245333.072879i  sigXC=  -14.997748+245333.072879i  VH=  384.188991  Eo=  -18.545596
n=10  sigX=  -21.874531              sigC=    9.177467+310757.687200i  sigXC=  -12.697064+310757.687200i  VH=  365.166987  Eo=  -17.814952
n=11  sigX=  -21.874531              sigC=    9.177467+310757.687200i  sigXC=  -12.697064+310757.687200i  VH=  365.166987  Eo=  -17.814952
n=12  sigX=  -17.908174              sigC=    2.155616+-31771.937670i  sigXC=  -15.752559+-31771.937670i  VH=  410.617434  Eo=  -10.273786
n=13  sigX=  -17.908174              sigC=    2.155616+-31771.937670i  sigXC=  -15.752559+-31771.937670i  VH=  410.617434  Eo=  -10.273785
n=14  sigX=  -17.252332              sigC=    2.996253+1484485.519261i  sigXC=  -14.256078+1484485.519261i  VH=  413.273795  Eo=   -9.040028
n=15  sigX=  -17.252332              sigC=    2.996253+1484485.519261i  sigXC=  -14.256078+1484485.519261i  VH=  413.273795  Eo=   -9.040027
n=16  sigX=  -17.494875              sigC=    4.571950+2448720.160032i  sigXC=  -12.922925+2448720.160032i  VH=  391.918497  Eo=   -8.913922
n=17  sigX=  -17.494875              sigC=    4.571950+2448720.160032i  sigXC=  -12.922925+2448720.160032i  VH=  391.918497  Eo=   -8.913922
n=18  sigX=  -18.118132              sigC=    3.757611+48388.259711i  sigXC=  -14.360520+48388.259711i  VH=  448.182598  Eo=   -7.742949
n=19  sigX=  -18.118132              sigC=    3.757611+48388.259711i  sigXC=  -14.360520+48388.259711i  VH=  448.182598  Eo=   -7.742949
n=20  sigX=  -17.861364              sigC=    0.501377+898689.380077i  sigXC=  -17.359987+898689.380077i  VH=  458.338998  Eo=   -7.005207
n=21  sigX=  -17.861364              sigC=    0.501377+898689.380077i  sigXC=  -17.359987+898689.380077i  VH=  458.338998  Eo=   -7.005207
n=22  sigX=  -16.252537              sigC=    2.521478+1485499.825212i  sigXC=  -13.731059+1485499.825212i  VH=  319.423505  Eo=   -6.681851
n=23  sigX=  -16.252537              sigC=    2.521478+1485499.825212i  sigXC=  -13.731059+1485499.825212i  VH=  319.423505  Eo=   -6.681851
n=24  sigX=  -17.289176              sigC=    0.754719+3047888.262012i  sigXC=  -16.534457+3047888.262012i  VH=  458.347248  Eo=   -6.090486
n=25  sigX=  -17.289176              sigC=    0.754719+3047888.262012i  sigXC=  -16.534457+3047888.262012i  VH=  458.347248  Eo=   -6.090486
n=26  sigX=  -11.345584              sigC=   -5.557135+-1636988.400683i  sigXC=  -16.902719+-1636988.400683i  VH=  419.584536  Eo=   -3.159539
n=27  sigX=  -11.345584              sigC=   -5.557135+-1636988.400683i  sigXC=  -16.902719+-1636988.400683i  VH=  419.584536  Eo=   -3.159537
n=28  sigX=  -11.824025              sigC=   -4.577314+313195.388243i  sigXC=  -16.401339+313195.388243i  VH=  453.055472  Eo=   -2.958517
n=29  sigX=  -11.824025              sigC=   -4.577314+313195.388243i  sigXC=  -16.401339+313195.388243i  VH=  453.055472  Eo=   -2.958515
n=30  sigX=  -11.111780              sigC=   -3.160261+-5405464.797076i  sigXC=  -14.272040+-5405464.797076i  VH=  444.224847  Eo=   -2.356331
n=31  sigX=  -11.111780              sigC=   -3.160261+-5405464.797076i  sigXC=  -14.272040+-5405464.797076i  VH=  444.224847  Eo=   -2.356331
n=32  sigX=  -11.305788              sigC=    2.018440+-121155.024738i  sigXC=   -9.287348+-121155.024738i  VH=  422.975990  Eo=   -1.544762
n=33  sigX=  -11.305788              sigC=    2.018440+-121155.024738i  sigXC=   -9.287348+-121155.024738i  VH=  422.975990  Eo=   -1.544762
n=34  sigX=   -5.799219              sigC=   -4.213840+-1275480.489359i  sigXC=  -10.013060+-1275480.489359i  VH=  347.387098  Eo=    2.988150
n=35  sigX=   -5.799219              sigC=   -4.213840+-1275480.489359i  sigXC=  -10.013060+-1275480.489359i  VH=  347.387098  Eo=    2.988150
n=36  sigX=   -5.248264              sigC=   -2.833058+595547.126319i  sigXC=   -8.081321+595547.126319i  VH=  307.200256  Eo=    3.659468
n=37  sigX=   -5.248264              sigC=   -2.833058+595547.126319i  sigXC=   -8.081321+595547.126319i  VH=  307.200256  Eo=    3.659468
n=38  sigX=   -6.547949              sigC=   -5.269627+-1250459.575486i  sigXC=  -11.817577+-1250459.575486i  VH=  361.201889  Eo=    4.172679
n=39  sigX=   -6.547949              sigC=   -5.269627+-1250459.575486i  sigXC=  -11.817577+-1250459.575486i  VH=  361.201889  Eo=    4.172680
n=40  sigX=   -5.128843              sigC=   -4.500413+-62522.852367i  sigXC=   -9.629256+-62522.852367i  VH=  264.323624  Eo=    5.105822
n=41  sigX=   -5.128843              sigC=   -4.500413+-62522.852367i  sigXC=   -9.629256+-62522.852367i  VH=  264.323624  Eo=    5.105822
n=42  sigX=   -3.926564              sigC=   -9.084906+-1084345.892754i  sigXC=  -13.011470+-1084345.892754i  VH=  161.924488  Eo=    5.443106
n=43  sigX=   -3.926564              sigC=   -9.084906+-1084345.892754i  sigXC=  -13.011470+-1084345.892754i  VH=  161.924488  Eo=    5.443106
n=44  sigX=   -4.834651              sigC=   -6.603599+-228736.199324i  sigXC=  -11.438249+-228736.199324i  VH=  273.463501  Eo=    7.036404
n=45  sigX=   -4.834651              sigC=   -6.603599+-228736.199324i  sigXC=  -11.438249+-228736.199324i  VH=  273.463501  Eo=    7.036404
n=46  sigX=   -5.340987              sigC=   -1.818934+-1177330.298287i  sigXC=   -7.159921+-1177330.298287i  VH=  310.396707  Eo=    7.073958
n=47  sigX=   -5.340987              sigC=   -1.818934+-1177330.298287i  sigXC=   -7.159921+-1177330.298287i  VH=  310.396707  Eo=    7.073958
n=48  sigX=   -6.008343              sigC=   -0.884011+-606751.651918i  sigXC=   -6.892354+-606751.651918i  VH=  374.931493  Eo=    7.695945
n=49  sigX=   -6.008343              sigC=   -0.884011+-606751.651918i  sigXC=   -6.892354+-606751.651918i  VH=  374.931493  Eo=    7.695946
n=50  sigX=   -5.077271              sigC=   -4.821502+-1036091.532296i  sigXC=   -9.898773+-1036091.532296i  VH=  332.247562  Eo=    8.343094
n=51  sigX=   -5.077271              sigC=   -4.821502+-1036091.532296i  sigXC=   -9.898773+-1036091.532296i  VH=  332.247562  Eo=    8.343094
n=52  sigX=   -4.837843              sigC=  -10.452004+1674104.991946i  sigXC=  -15.289848+1674104.991946i  VH=  290.307901  Eo=    9.010853
n=53  sigX=   -4.837843              sigC=  -10.452004+1674104.991946i  sigXC=  -15.289848+1674104.991946i  VH=  290.307901  Eo=    9.010853
n=54  sigX=   -5.602057              sigC=   -0.841574+1355112.862174i  sigXC=   -6.443631+1355112.862174i  VH=  350.041321  Eo=    9.168329
n=55  sigX=   -5.602057              sigC=   -0.841574+1355112.862174i  sigXC=   -6.443631+1355112.862174i  VH=  350.041321  Eo=    9.168329
n=56  sigX=   -4.346516              sigC=    4.561380+-1621107.019671i  sigXC=    0.214863+-1621107.019671i  VH=  257.728449  Eo=    9.744845
n=57  sigX=   -4.346516              sigC=    4.561380+-1621107.019671i  sigXC=    0.214863+-1621107.019671i  VH=  257.728449  Eo=    9.744845
n=58  sigX=   -5.631900              sigC=  -12.462400+-622767.423189i  sigXC=  -18.094300+-622767.423189i  VH=  333.921645  Eo=   11.947329
n=59  sigX=   -5.631900              sigC=  -12.462400+-622767.423189i  sigXC=  -18.094300+-622767.423189i  VH=  333.921645  Eo=   11.947329
n=60  sigX=   -2.240946              sigC=   -2.928633+430988.137432i  sigXC=   -5.169579+430988.137432i  VH=  188.196504  Eo=   13.618533
n=61  sigX=   -2.240946              sigC=   -2.928633+430988.137432i  sigXC=   -5.169579+430988.137432i  VH=  188.196504  Eo=   13.618534
n=62  sigX=   -2.233334              sigC=   -2.517779+-444891.061087i  sigXC=   -4.751114+-444891.061087i  VH=  166.223506  Eo=   14.678963
n=63  sigX=   -2.233334              sigC=   -2.517779+-444891.061087i  sigXC=   -4.751114+-444891.061087i  VH=  166.223506  Eo=   14.678963
n=64  sigX=   -2.315521              sigC=   -1.506224+-53893.845547i  sigXC=   -3.821745+-53893.845547i  VH=  174.277436  Eo=   15.052256
n=65  sigX=   -2.315521              sigC=   -1.506224+-53893.845547i  sigXC=   -3.821745+-53893.845547i  VH=  174.277436  Eo=   15.052256
n=66  sigX=   -2.422117              sigC=   -0.147927+-9676.493111i  sigXC=   -2.570045+-9676.493111i  VH=  169.885594  Eo=   15.463562
n=67  sigX=   -2.422117              sigC=   -0.147927+-9676.493111i  sigXC=   -2.570045+-9676.493111i  VH=  169.885594  Eo=   15.463563
n=68  sigX=   -2.475230              sigC=   -6.292207+219345.789178i  sigXC=   -8.767437+219345.789178i  VH=  224.999648  Eo=   16.411346
n=69  sigX=   -2.475230              sigC=   -6.292207+219345.789178i  sigXC=   -8.767437+219345.789178i  VH=  224.999648  Eo=   16.411347
n=70  sigX=   -2.434289              sigC=   -3.180359+224607.008670i  sigXC=   -5.614648+224607.008670i  VH=  157.317727  Eo=   17.173077
n=71  sigX=   -2.434289              sigC=   -3.180359+224607.008670i  sigXC=   -5.614648+224607.008670i  VH=  157.317727  Eo=   17.173078
n=72  sigX=   -2.434123              sigC=   -2.360839+-212204.269143i  sigXC=   -4.794962+-212204.269143i  VH=  232.991948  Eo=   17.227093
n=73  sigX=   -2.434123              sigC=   -2.360839+-212204.269143i  sigXC=   -4.794962+-212204.269143i  VH=  232.991948  Eo=   17.227093
n=74  sigX=   -3.474201              sigC=    2.991576+-52753.928022i  sigXC=   -0.482625+-52753.928022i  VH=  304.488061  Eo=   17.405611
n=75  sigX=   -3.474201              sigC=    2.991576+-52753.928022i  sigXC=   -0.482625+-52753.928022i  VH=  304.488061  Eo=   17.405613
n=76  sigX=   -2.878385              sigC=   -6.632718+586775.081685i  sigXC=   -9.511104+586775.081685i  VH=  221.529922  Eo=   18.119934
n=77  sigX=   -2.878385              sigC=   -6.632718+586775.081685i  sigXC=   -9.511104+586775.081685i  VH=  221.529922  Eo=   18.119934
n=78  sigX=   -3.058836              sigC=    3.007821+1253334.424524i  sigXC=   -0.051015+1253334.424524i  VH=  255.104564  Eo=   18.871747
n=79  sigX=   -3.058836              sigC=    3.007821+1253334.424524i  sigXC=   -0.051015+1253334.424524i  VH=  255.104564  Eo=   18.871747

k-point 5:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -39.596053              sigC=   -6.088693+-809921.494394i  sigXC=  -45.684746+-809921.494394i  VH=  591.454321  Eo=  -65.417329
n=1   sigX=  -39.596053              sigC=   -6.088693+-809921.494394i  sigXC=  -45.684746+-809921.494394i  VH=  591.454321  Eo=  -65.417325
n=2   sigX=  -33.495435              sigC=   10.726068+5902449.457102i  sigXC=  -22.769367+5902449.457102i  VH=  589.341014  Eo=  -42.193634
n=3   sigX=  -33.512325              sigC=    1.116491+-5941860.408905i  sigXC=  -32.395835+-5941860.408905i  VH=  586.154526  Eo=  -42.176491
n=4   sigX=  -32.788676              sigC=    7.998126+6350099.886425i  sigXC=  -24.790550+6350099.886425i  VH=  584.370742  Eo=  -39.680494
n=5   sigX=  -32.808163              sigC=    1.619048+-4727713.936809i  sigXC=  -31.189115+-4727713.936809i  VH=  578.817887  Eo=  -39.655726
n=6   sigX=  -32.815584+ -0.000000i  sigC=    7.235962+-964813.457357i  sigXC=  -25.579622+-964813.457357i  VH=  577.416854  Eo=  -39.554529
n=7   sigX=  -32.819810              sigC=   11.323955+-779189.080998i  sigXC=  -21.495854+-779189.080998i  VH=  575.758851  Eo=  -39.554295
n=8   sigX=  -22.007418              sigC=    6.658407+77717.971195i  sigXC=  -15.349010+77717.971195i  VH=  390.277363  Eo=  -17.542971
n=9   sigX=  -22.022271              sigC=    6.661594+112141.342155i  sigXC=  -15.360677+112141.342155i  VH=  389.328242  Eo=  -17.497707
n=10  sigX=  -21.971571              sigC=    9.308272+109741.416917i  sigXC=  -12.663299+109741.416917i  VH=  381.122373  Eo=  -17.350887
n=11  sigX=  -21.970157              sigC=    9.411930+134024.243377i  sigXC=  -12.558226+134024.243377i  VH=  380.995966  Eo=  -17.347341
n=12  sigX=  -17.584529              sigC=    3.623641+924151.727864i  sigXC=  -13.960887+924151.727864i  VH=  405.486830  Eo=  -10.414176
n=13  sigX=  -17.592026              sigC=    3.583279+835803.688434i  sigXC=  -14.008746+835803.688434i  VH=  405.051048  Eo=  -10.411106
n=14  sigX=  -17.931291              sigC=    3.540971+3141525.373831i  sigXC=  -14.390321+3141525.373831i  VH=  413.145662  Eo=  -10.256660
n=15  sigX=  -17.938330              sigC=    3.490599+3109583.125195i  sigXC=  -14.447731+3109583.125195i  VH=  414.108690  Eo=  -10.244485
n=16  sigX=  -17.649331              sigC=    2.858020+-155904.993946i  sigXC=  -14.791312+-155904.993946i  VH=  360.743031  Eo=   -8.880047
n=17  sigX=  -17.595493              sigC=    2.905327+-260760.333691i  sigXC=  -14.690166+-260760.333691i  VH=  358.726243  Eo=   -8.874789
n=18  sigX=  -17.425129              sigC=    4.031782+2423208.221864i  sigXC=  -13.393347+2423208.221864i  VH=  369.018251  Eo=   -8.614034
n=19  sigX=  -17.424225              sigC=    3.823644+2385892.380138i  sigXC=  -13.600581+2385892.380138i  VH=  369.751491  Eo=   -8.594772
n=20  sigX=  -16.531623              sigC=    1.961105+1300065.668763i  sigXC=  -14.570518+1300065.668763i  VH=  398.325103  Eo=   -8.253971
n=21  sigX=  -16.545851              sigC=    2.040829+1364588.535192i  sigXC=  -14.505021+1364588.535192i  VH=  398.616225  Eo=   -8.197638
n=22  sigX=  -17.072999              sigC=    3.689925+392295.336004i  sigXC=  -13.383074+392295.336004i  VH=  330.292476  Eo=   -7.025828
n=23  sigX=  -17.050462              sigC=    3.693983+311776.903811i  sigXC=  -13.356479+311776.903811i  VH=  330.734672  Eo=   -7.015222
n=24  sigX=  -17.391680              sigC=   -0.419838+3690214.025221i  sigXC=  -17.811518+3690214.025221i  VH=  492.098451  Eo=   -5.866696
n=25  sigX=  -17.212309              sigC=   -0.540422+3486145.391754i  sigXC=  -17.752731+3486145.391754i  VH=  490.819740  Eo=   -5.764596
n=26  sigX=  -12.430559              sigC=   -7.183444+-5816229.366592i  sigXC=  -19.614003+-5816229.366592i  VH=  477.568610  Eo=   -3.122798
n=27  sigX=  -12.301120              sigC=   -6.797059+-5671990.076072i  sigXC=  -19.098179+-5671990.076072i  VH=  470.952000  Eo=   -3.115177
n=28  sigX=  -12.742256              sigC=   -8.905795+-1968595.259346i  sigXC=  -21.648051+-1968595.259346i  VH=  522.831660  Eo=   -2.459133
n=29  sigX=  -12.479436              sigC=   -8.612361+-1825216.460159i  sigXC=  -21.091797+-1825216.460159i  VH=  517.346074  Eo=   -2.357955
n=30  sigX=  -10.761703              sigC=   -4.362731+615168.797008i  sigXC=  -15.124434+615168.797008i  VH=  421.340150  Eo=   -2.253670
n=31  sigX=  -10.787768              sigC=   -4.528550+240273.951846i  sigXC=  -15.316318+240273.951846i  VH=  423.766350  Eo=   -2.243343
n=32  sigX=  -11.155004              sigC=    0.170656+-5939737.652528i  sigXC=  -10.984349+-5939737.652528i  VH=  457.961312  Eo=   -0.709809
n=33  sigX=  -11.144942              sigC=    0.091548+-6229502.161361i  sigXC=  -11.053394+-6229502.161361i  VH=  459.408760  Eo=   -0.671549
n=34  sigX=   -6.813409              sigC=   -1.406296+-2174412.145071i  sigXC=   -8.219704+-2174412.145071i  VH=  352.490487  Eo=    2.451122
n=35  sigX=   -6.686855              sigC=   -1.630185+-2027012.868353i  sigXC=   -8.317040+-2027012.868353i  VH=  344.613997  Eo=    2.497418
n=36  sigX=   -5.598065              sigC=   -4.335782+1506174.226998i  sigXC=   -9.933847+1506174.226998i  VH=  335.299333  Eo=    3.430206
n=37  sigX=   -5.670160              sigC=   -4.583663+1416366.913586i  sigXC=  -10.253823+1416366.913586i  VH=  341.019192  Eo=    3.487444
n=38  sigX=   -4.926544              sigC=   -3.875968+-501619.308219i  sigXC=   -8.802512+-501619.308219i  VH=  290.676361  Eo=    4.217254
n=39  sigX=   -4.929751              sigC=   -3.940272+-489776.249441i  sigXC=   -8.870023+-489776.249441i  VH=  291.400419  Eo=    4.222834
n=40  sigX=   -5.488686              sigC=   -3.049148+-1186264.808617i  sigXC=   -8.537834+-1186264.808617i  VH=  299.282334  Eo=    5.465539
n=41  sigX=   -5.498818              sigC=   -2.368227+-1196784.940379i  sigXC=   -7.867045+-1196784.940379i  VH=  299.201091  Eo=    5.488096
n=42  sigX=   -5.049796              sigC=   -4.519378+-459315.283534i  sigXC=   -9.569174+-459315.283534i  VH=  275.535397  Eo=    5.561689
n=43  sigX=   -5.089777              sigC=   -4.022605+-557260.404418i  sigXC=   -9.112381+-557260.404418i  VH=  277.676816  Eo=    5.581396
n=44  sigX=   -5.738174              sigC=   -0.322792+357915.282689i  sigXC=   -6.060966+357915.282689i  VH=  342.717570  Eo=    6.314451
n=45  sigX=   -5.712200              sigC=   -0.226123+204304.625706i  sigXC=   -5.938323+204304.625706i  VH=  340.247397  Eo=    6.361302
n=46  sigX=   -5.293102              sigC=   -6.278924+-395634.617907i  sigXC=  -11.572025+-395634.617907i  VH=  310.239278  Eo=    7.315097
n=47  sigX=   -5.303694              sigC=   -6.620750+-414807.508800i  sigXC=  -11.924444+-414807.508800i  VH=  310.127785  Eo=    7.320443
n=48  sigX=   -5.997909              sigC=   -6.651928+-1582505.724570i  sigXC=  -12.649837+-1582505.724570i  VH=  367.473719  Eo=    7.482272
n=49  sigX=   -5.990767              sigC=   -7.026300+-1692776.087487i  sigXC=  -13.017067+-1692776.087487i  VH=  366.718568  Eo=    7.496470
n=50  sigX=   -4.795803              sigC=  -14.446721+-963982.644912i  sigXC=  -19.242524+-963982.644912i  VH=  247.352016  Eo=    8.622712
n=51  sigX=   -4.775032              sigC=  -14.268654+-931865.663284i  sigXC=  -19.043685+-931865.663284i  VH=  246.124227  Eo=    8.633644
n=52  sigX=   -3.713986              sigC=   -3.909183+-1116425.209930i  sigXC=   -7.623169+-1116425.209930i  VH=  178.382726  Eo=    9.051176
n=53  sigX=   -3.729720              sigC=   -3.665345+-1128812.886205i  sigXC=   -7.395065+-1128812.886205i  VH=  179.524594  Eo=    9.058908
n=54  sigX=   -3.495680              sigC=    3.175668+685347.817014i  sigXC=   -0.320012+685347.817014i  VH=  224.684692  Eo=   10.348222
n=55  sigX=   -3.528289              sigC=    2.506453+739301.407561i  sigXC=   -1.021836+739301.407561i  VH=  228.845985  Eo=   10.383545
n=56  sigX=   -2.895333              sigC=   -1.703038+-672510.399071i  sigXC=   -4.598371+-672510.399071i  VH=  191.869200  Eo=   11.702903
n=57  sigX=   -2.932549              sigC=   -1.737746+-728669.367301i  sigXC=   -4.670295+-728669.367301i  VH=  195.415001  Eo=   11.731264
n=58  sigX=   -3.441126              sigC=   -1.146803+-713578.329073i  sigXC=   -4.587929+-713578.329073i  VH=  231.410197  Eo=   13.311678
n=59  sigX=   -3.397084              sigC=   -0.767983+-723702.742457i  sigXC=   -4.165067+-723702.742457i  VH=  224.470864  Eo=   13.328268
n=60  sigX=   -3.176420              sigC=   -2.396323+-863871.785030i  sigXC=   -5.572744+-863871.785030i  VH=  196.599480  Eo=   13.409888
n=61  sigX=   -3.169291              sigC=   -2.284531+-837384.244802i  sigXC=   -5.453822+-837384.244802i  VH=  196.140832  Eo=   13.412498
n=62  sigX=   -3.404022              sigC=   -2.552778+42921.203432i  sigXC=   -5.956800+42921.203432i  VH=  229.036934  Eo=   14.871480
n=63  sigX=   -3.156943              sigC=   -2.796636+-5521.482410i  sigXC=   -5.953579+-5521.482410i  VH=  191.883454  Eo=   14.904692
n=64  sigX=   -3.088823              sigC=   -2.707144+-12011.342881i  sigXC=   -5.795968+-12011.342881i  VH=  181.673138  Eo=   14.905605
n=65  sigX=   -3.455326              sigC=   -2.501508+121340.121233i  sigXC=   -5.956834+121340.121233i  VH=  237.478508  Eo=   14.940278
n=66  sigX=   -2.324824              sigC=   -3.618198+-254360.527828i  sigXC=   -5.943022+-254360.527828i  VH=  108.035870  Eo=   15.691549
n=67  sigX=   -2.329963              sigC=   -3.558214+-258261.061719i  sigXC=   -5.888177+-258261.061719i  VH=  108.488906  Eo=   15.692752
n=68  sigX=   -3.550376              sigC=    5.192708+-1063297.822874i  sigXC=    1.642333+-1063297.822874i  VH=  265.495757  Eo=   16.314831
n=69  sigX=   -3.650667              sigC=    5.490198+-1047105.094925i  sigXC=    1.839531+-1047105.094925i  VH=  274.940254  Eo=   16.374958
n=70  sigX=   -2.746001              sigC=   -2.488761+1083015.683123i  sigXC=   -5.234762+1083015.683123i  VH=  212.542094  Eo=   16.849956
n=71  sigX=   -2.667070              sigC=   -2.505723+1107999.052181i  sigXC=   -5.172792+1107999.052181i  VH=  207.953593  Eo=   16.865817
n=72  sigX=   -3.932776              sigC=   -2.879997+1067654.395419i  sigXC=   -6.812773+1067654.395419i  VH=  325.534466  Eo=   17.050139
n=73  sigX=   -3.936908              sigC=   -3.279851+1053555.081342i  sigXC=   -7.216759+1053555.081342i  VH=  326.107497  Eo=   17.063130
n=74  sigX=   -2.510301              sigC=    0.772930+893279.975564i  sigXC=   -1.737371+893279.975564i  VH=  245.462061  Eo=   17.929793
n=75  sigX=   -2.477435              sigC=    1.079682+907567.992767i  sigXC=   -1.397754+907567.992767i  VH=  242.190025  Eo=   17.935465
n=76  sigX=   -1.955995              sigC=   -1.453946+-182404.346635i  sigXC=   -3.409940+-182404.346635i  VH=  146.071253  Eo=   18.821934
n=77  sigX=   -1.959709              sigC=   -1.346259+-187121.302413i  sigXC=   -3.305968+-187121.302413i  VH=  145.967528  Eo=   18.822478
n=78  sigX=   -3.295626              sigC=    0.402663+1117814.494729i  sigXC=   -2.892963+1117814.494729i  VH=  280.432255  Eo=   19.468109
n=79  sigX=   -3.320002              sigC=    0.671429+1162297.477059i  sigXC=   -2.648573+1162297.477059i  VH=  281.524570  Eo=   19.478346

k-point 6:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -39.618714              sigC=  -38.953154+-204176.196178i  sigXC=  -78.571867+-204176.196178i  VH=  598.570961  Eo=  -65.417328
n=1   sigX=  -39.618714              sigC=  -38.953154+-204176.196178i  sigXC=  -78.571867+-204176.196178i  VH=  598.570961  Eo=  -65.417325
n=2   sigX=  -33.482978+ -0.000000i  sigC=   -4.071785+2413909.037566i  sigXC=  -37.554763+2413909.037566i  VH=  588.819147  Eo=  -42.193634
n=3   sigX=  -33.512972              sigC=   -5.992030+-2435704.924882i  sigXC=  -39.505002+-2435704.924882i  VH=  585.994542  Eo=  -42.176491
n=4   sigX=  -32.770750              sigC=   -6.503837+2093583.110927i  sigXC=  -39.274587+2093583.110927i  VH=  583.074750  Eo=  -39.680494
n=5   sigX=  -32.805943              sigC=   -7.965309+-1928169.977755i  sigXC=  -40.771252+-1928169.977755i  VH=  578.109653  Eo=  -39.655726
n=6   sigX=  -32.809858              sigC=   -1.960883+-804247.147078i  sigXC=  -34.770740+-804247.147078i  VH=  577.353897  Eo=  -39.554530
n=7   sigX=  -32.812948              sigC=    1.076326+-241086.956465i  sigXC=  -31.736622+-241086.956465i  VH=  575.908577+  0.000000i  Eo=  -39.554296
n=8   sigX=  -21.962418              sigC=    7.544240+276825.968891i  sigXC=  -14.418177+276825.968891i  VH=  390.762690  Eo=  -17.542969
n=9   sigX=  -21.975104              sigC=    7.708881+383325.867146i  sigXC=  -14.266223+383325.867146i  VH=  389.904218  Eo=  -17.497705
n=10  sigX=  -21.926778              sigC=    6.643278+-427863.563398i  sigXC=  -15.283499+-427863.563398i  VH=  383.527541  Eo=  -17.350880
n=11  sigX=  -21.923908              sigC=    6.618463+-431765.127891i  sigXC=  -15.305445+-431765.127891i  VH=  383.422860  Eo=  -17.347335
n=12  sigX=  -17.588526              sigC=    3.602696+947491.360291i  sigXC=  -13.985830+947491.360291i  VH=  401.710389  Eo=  -10.414182
n=13  sigX=  -17.595364              sigC=    3.592010+1053698.057440i  sigXC=  -14.003355+1053698.057440i  VH=  401.355521  Eo=  -10.411112
n=14  sigX=  -17.952033              sigC=    3.767486+1372597.023379i  sigXC=  -14.184548+1372597.023379i  VH=  413.398289  Eo=  -10.256671
n=15  sigX=  -17.960641              sigC=    3.744486+1246627.689251i  sigXC=  -14.216156+1246627.689251i  VH=  414.442845  Eo=  -10.244496
n=16  sigX=  -17.604130              sigC=    2.949970+771902.752664i  sigXC=  -14.654161+771902.752664i  VH=  364.449495  Eo=   -8.880047
n=17  sigX=  -17.547738              sigC=    2.940424+573963.690712i  sigXC=  -14.607313+573963.690712i  VH=  362.218142  Eo=   -8.874789
n=18  sigX=  -17.348217              sigC=    3.201155+1308536.972139i  sigXC=  -14.147063+1308536.972139i  VH=  371.185030  Eo=   -8.614034
n=19  sigX=  -17.348416              sigC=    3.227432+1229519.757087i  sigXC=  -14.120984+1229519.757087i  VH=  372.015323  Eo=   -8.594771
n=20  sigX=  -16.515662              sigC=    3.470588+-416220.425138i  sigXC=  -13.045074+-416220.425138i  VH=  399.829387  Eo=   -8.253968
n=21  sigX=  -16.530440              sigC=    3.395726+-327323.147808i  sigXC=  -13.134715+-327323.147808i  VH=  400.503612  Eo=   -8.197634
n=22  sigX=  -17.074713              sigC=    0.301491+2447222.028336i  sigXC=  -16.773221+2447222.028336i  VH=  331.206016  Eo=   -7.025826
n=23  sigX=  -17.049183              sigC=    0.243461+2436604.377460i  sigXC=  -16.805723+2436604.377460i  VH=  331.666974  Eo=   -7.015220
n=24  sigX=  -17.384375              sigC=   -1.063233+-513119.347637i  sigXC=  -18.447608+-513119.347637i  VH=  490.771715  Eo=   -5.866702
n=25  sigX=  -17.206087              sigC=   -1.038646+-513207.421972i  sigXC=  -18.244733+-513207.421972i  VH=  489.487988  Eo=   -5.764601
n=26  sigX=  -12.451706              sigC=   -1.856695+2507214.964251i  sigXC=  -14.308401+2507214.964251i  VH=  475.806199  Eo=   -3.122794
n=27  sigX=  -12.323810              sigC=   -1.687994+2455985.618960i  sigXC=  -14.011804+2455985.618960i  VH=  468.756737  Eo=   -3.115173
n=28  sigX=  -12.788742              sigC=   -7.033633+1677973.865283i  sigXC=  -19.822374+1677973.865283i  VH=  520.291273  Eo=   -2.459114
n=29  sigX=  -12.527419              sigC=   -6.969263+1515708.568602i  sigXC=  -19.496682+1515708.568602i  VH=  514.572134  Eo=   -2.357936
n=30  sigX=  -10.758609              sigC=   -5.725479+-1763569.104736i  sigXC=  -16.484088+-1763569.104736i  VH=  419.652781  Eo=   -2.253665
n=31  sigX=  -10.787831              sigC=   -5.928283+-2252703.050230i  sigXC=  -16.716115+-2252703.050230i  VH=  421.972345  Eo=   -2.243338
n=32  sigX=  -11.288081              sigC=    1.103455+-1375622.878598i  sigXC=  -10.184626+-1375622.878598i  VH=  451.133197  Eo=   -0.709828
