# Generated by LORRAX 0.1.0 at 2026-07-08 10:17:51 UTC
# Sigma frequency debug decomposition (per-(k, n) diagonals; all energies in eV).
# k               	n               	E_dft           	Edft-Ef         	kin_ion         	V_H             	x_bare          	x_head          	sig_c(Edft).Re  	sig_c(Edft).Im  	sig_c_head(Edft).Re	sig_c_head(Edft).Im	eqp0            	eqp1            

k-point 0:
               4	              39	       +4.172680	       +8.443160	     -344.221908	     +361.201889	       -6.547949	       +0.000000	       -5.390871	 -1329775.558867	       -1.053225	       -0.000001	       +5.041161	       +5.078802
               4	              40	       +5.105822	       +9.376302	     -243.100946	     +264.323624	       -5.128843	       +0.000000	       -4.765490	   -88988.713351	       -1.053359	       -0.000001	      +11.328345	       -0.041731
               4	              41	       +5.105822	       +9.376302	     -243.100890	     +264.323624	       -5.128843	       +0.000000	       -4.235335	   -36056.991383	       -1.053359	       -0.000001	      +11.858557	       -3.029705
               4	              42	       +5.443106	       +9.713587	     -139.698959	     +161.924488	       -3.926564	       +0.000000	       -9.166190	 -1081622.715589	       -1.053459	       -0.000001	       +9.132776	       +6.373259
               4	              43	       +5.443106	       +9.713587	     -139.698949	     +161.924488	       -3.926564	       +0.000000	       -9.003623	 -1087069.069918	       -1.053459	       -0.000001	       +9.295353	       +6.545571
               4	              44	       +7.036404	      +11.306884	     -256.274970	     +273.463501	       -4.834651	       +0.000000	       -6.516193	  -243050.036491	       -0.956216	       -0.000001	       +5.837688	       +5.837688
               4	              45	       +7.036404	      +11.306884	     -256.274984	     +273.463501	       -4.834651	       +0.000000	       -6.691005	  -214422.362157	       -0.956216	       -0.000001	       +5.662861	       +5.662861
               4	              46	       +7.073958	      +11.344438	     -289.150644	     +310.396707	       -5.340987	       +0.000000	       -1.638993	 -1140660.966006	       -0.953696	       -0.000001	      +14.266082	      +14.266082
               4	              47	       +7.073958	      +11.344439	     -289.150669	     +310.396707	       -5.340987	       +0.000000	       -1.998875	 -1213999.630567	       -0.953696	       -0.000001	      +13.906176	      +13.906176
               4	              48	       +7.695945	      +11.966426	     -353.639854	     +374.931493	       -6.008343	       +0.000000	       -0.592533	  -551149.292415	       -0.913802	       -0.000001	      +14.690763	      +14.690763
               4	              49	       +7.695946	      +11.966426	     -353.639810	     +374.931493	       -6.008343	       +0.000000	       -1.175489	  -662354.011421	       -0.913802	       -0.000001	      +14.107851	      +14.107851
               4	              50	       +8.343094	      +12.613575	     -310.973844	     +332.247562	       -5.077271	       +0.000000	       -4.874271	 -1035966.157164	       -0.875689	       -0.000001	      +11.322176	      +11.322176
               4	              51	       +8.343094	      +12.613575	     -310.973853	     +332.247562	       -5.077271	       +0.000000	       -4.768733	 -1036216.907427	       -0.875689	       -0.000001	      +11.427705	      +11.427705
               4	              52	       +9.010853	      +13.281333	     -264.075519	     +290.307901	       -4.837843	       +0.000000	      -10.368117	 +1709402.388638	       -0.839558	       -0.000001	      +11.026423	      +11.026423
               4	              53	       +9.010853	      +13.281333	     -264.075349	     +290.307901	       -4.837843	       +0.000000	      -10.535892	 +1638807.595255	       -0.839558	       -0.000001	      +10.858817	      +10.858817
               4	              54	       +9.168329	      +13.438809	     -324.615676	     +350.041321	       -5.602057	       +0.000000	       -1.310231	 +1358583.436571	       -0.831467	       -0.000001	      +18.513358	      +18.513358
               4	              55	       +9.168329	      +13.438809	     -324.615988	     +350.041321	       -5.602057	       +0.000000	       -0.372917	 +1351642.287776	       -0.831467	       -0.000001	      +19.450360	      +19.450360
               4	              56	       +9.744845	      +14.015325	     -217.910975	     +257.728449	       -4.346516	       +0.000000	       +4.008855	 -1709560.041848	       -0.803133	       -0.000001	      +39.479813	      +39.479813
               4	              57	       +9.744845	      +14.015326	     -217.911130	     +257.728449	       -4.346516	       +0.000000	       +5.113904	 -1532653.997494	       -0.803133	       -0.000001	      +40.584706	      +40.584706
               4	              58	      +11.947329	      +16.217809	     -303.233259	     +333.921645	       -5.631900	       +0.000000	      -12.804174	  -624652.357401	       -0.710620	       -0.000001	      +12.252312	      +12.252312
               4	              59	      +11.947329	      +16.217809	     -303.233271	     +333.921645	       -5.631900	       +0.000000	      -12.120627	  -620882.488978	       -0.710620	       -0.000001	      +12.935848	      +12.935848
               4	              60	      +13.618533	      +17.889014	      -44.738716	     +188.196504	       -2.240946	       +0.000000	       -2.926871	  +405281.466201	       -0.653502	       -0.000000	     +138.289972	     +138.289972
               4	              61	      +13.618534	      +17.889014	      -44.738709	     +188.196504	       -2.240946	       +0.000000	       -2.930395	  +456694.808663	       -0.653502	       -0.000000	     +138.286455	     +138.286455
               4	              62	      +14.678963	      +18.949444	     -135.750234	     +166.223506	       -2.233334	       +0.000000	       -2.481609	  -443588.493787	       -0.621789	       -0.000000	      +25.758328	      +25.758328
               4	              63	      +14.678963	      +18.949444	     -135.750247	     +166.223506	       -2.233334	       +0.000000	       -2.553950	  -446193.628386	       -0.621789	       -0.000000	      +25.685975	      +25.685975
               4	              64	      +15.052256	      +19.322736	      -38.839754	     +174.277436	       -2.315521	       +0.000000	       -1.478069	   -53984.700252	       -0.611345	       -0.000000	     +131.644092	     +131.644092
               4	              65	      +15.052256	      +19.322736	      -38.839745	     +174.277436	       -2.315521	       +0.000000	       -1.534378	   -53802.990842	       -0.611345	       -0.000000	     +131.587791	     +131.587791
               4	              66	      +15.463562	      +19.734043	     -136.722452	     +169.885594	       -2.422117	       +0.000000	       -0.089505	   -21062.464474	       -0.600237	       -0.000000	      +30.651520	      +30.651520
               4	              67	      +15.463563	      +19.734043	     -136.722398	     +169.885594	       -2.422117	       +0.000000	       -0.206350	    +1709.478252	       -0.600237	       -0.000000	      +30.534729	      +30.534729
               4	              68	      +16.411346	      +20.681827	      -51.585761	     +224.999648	       -2.475230	       +0.000000	       -6.216405	  +273825.414897	       -0.576116	       -0.000000	     +164.722251	     +164.722251
               4	              69	      +16.411347	      +20.681827	      -51.585784	     +224.999648	       -2.475230	       +0.000000	       -6.368009	  +164866.163458	       -0.576116	       -0.000000	     +164.570624	     +164.570624
               4	              70	      +17.173077	      +21.443558	      -39.721595	     +157.317727	       -2.434289	       +0.000000	       -3.658040	  +315307.761918	       -0.558091	       -0.000000	     +111.503803	     +111.503803
               4	              71	      +17.173078	      +21.443559	      -39.721096	     +157.317727	       -2.434289	       +0.000000	       -2.702679	  +133906.255421	       -0.558091	       -0.000000	     +112.459663	     +112.459663
               4	              72	      +17.227093	      +21.497573	     -139.584071	     +232.991948	       -2.434123	       +0.000000	       -2.395740	  -194419.232150	       -0.556855	       -0.000000	      +88.578013	      +88.578013
               4	              73	      +17.227093	      +21.497573	     -139.584131	     +232.991948	       -2.434123	       +0.000000	       -2.325937	  -229989.306135	       -0.556855	       -0.000000	      +88.647756	      +88.647756
               4	              74	      +17.405611	      +21.676092	     -286.038313	     +304.488061	       -3.474201	       +0.000000	       +2.282225	   -63539.149497	       -0.552811	       -0.000000	      +17.257772	      +17.257772
               4	              75	      +17.405613	      +21.676093	     -286.037682	     +304.488061	       -3.474201	       +0.000000	       +3.700928	   -41968.706548	       -0.552811	       -0.000000	      +18.677106	      +18.677106
               4	              76	      +18.119934	      +22.390414	     -168.059258	     +221.529922	       -2.878385	       +0.000000	       -6.451815	  +582512.408910	       -0.537198	       -0.000000	      +44.140463	      +44.140463
               4	              77	      +18.119934	      +22.390414	     -168.059268	     +221.529922	       -2.878385	       +0.000000	       -6.813622	  +591037.754461	       -0.537198	       -0.000000	      +43.778647	      +43.778647
               4	              78	      +18.871747	      +23.142227	     -225.245679	     +255.104564	       -3.058836	       +0.000000	       +2.932237	 +1219579.039167	       -0.521691	       -0.000000	      +29.732286	      +29.732286
               4	              79	      +18.871747	      +23.142227	     -225.245691	     +255.104564	       -3.058836	       +0.000000	       +3.083404	 +1287089.809880	       -0.521691	       -0.000000	      +29.883442	      +29.883442

k-point 5:
               5	               0	      -65.417329	      -61.146848	     -633.712234	     +591.454321	      -39.596053	       -2.958852	       -6.739466	  -809107.679818	       +0.212139	       +0.000000	      -88.593432	      -88.593432
               5	               1	      -65.417325	      -61.146845	     -633.712271	     +591.454321	      -39.596053	       -2.958852	       -5.437920	  -810735.308971	       +0.212139	       +0.000000	      -87.291922	      -87.291922
               5	               2	      -42.193634	      -37.923154	     -601.299997	     +589.341014	      -33.495435	       -2.958852	      +10.726068	 +5902449.457102	       +0.332814	       +0.000000	      -34.728349	      -34.728349
               5	               3	      -42.176491	      -37.906011	     -601.377867	     +586.154526	      -33.512325	       -2.958852	       +1.116491	 -5941860.408905	       +0.332954	       +0.000000	      -47.619176	      -47.619176
               5	               4	      -39.680494	      -35.410014	     -602.741965	     +584.370742	      -32.788676	       -2.958852	       +7.998126	 +6350099.886425	       +0.354645	       +0.000000	      -43.161773	      -43.161773
               5	               5	      -39.655726	      -35.385246	     -601.383095	     +578.817887	      -32.808163	       -2.958852	       +1.619048	 -4727713.936809	       +0.354874	       +0.000000	      -53.754322	      -53.754322
               5	               6	      -39.554529	      -35.284049	     -597.695267	     +577.416854	      -32.815584	       -2.958852	       +7.235962	  -964813.457357	       +0.355815	       +0.000000	      -45.858036	      -45.858036
               5	               7	      -39.554295	      -35.283815	     -596.165825	     +575.758851	      -32.819810	       -2.958852	      +11.323955	  -779189.080998	       +0.355817	       +0.000000	      -41.902828	      -41.902828
               5	               8	      -17.542971	      -13.272490	     -390.317264	     +390.277363	      -22.007418	       -2.958852	       +6.658407	   +77717.971195	       +0.840017	       +0.000001	      -15.388911	      -15.388911
               5	               9	      -17.497707	      -13.227227	     -389.632796	     +389.328242	      -22.022271	       -2.958852	       +6.661594	  +112141.342155	       +0.842374	       +0.000001	      -15.665231	      -15.665231
               5	              10	      -17.350887	      -13.080406	     -378.339117	     +381.122373	      -21.971571	       -2.958852	       +9.308272	  +109741.416917	       +0.850112	       +0.000001	       -9.880044	       -9.880044
               5	              11	      -17.347341	      -13.076861	     -378.264649	     +380.995966	      -21.970157	       -2.958852	       +9.411930	  +134024.243377	       +0.850301	       +0.000001	       -9.826910	       -9.826910
               5	              12	      -10.414176	       -6.143696	     -404.710817	     +405.486830	      -17.584529	       -2.958852	       +3.623641	  +924151.727864	       +1.053399	       +0.000001	      -13.184874	      -13.637828
               5	              13	      -10.411106	       -6.140626	     -404.090107	     +405.051048	      -17.592026	       -2.958852	       +3.583279	  +835803.688434	       +1.053395	       +0.000001	      -13.047805	      -13.767433
               5	              14	      -10.256660	       -5.986180	     -413.017304	     +413.145662	      -17.931291	       -2.958852	       +3.540971	 +3141525.373831	       +1.053111	       +0.000001	      -14.261963	      -11.820851
               5	              15	      -10.244485	       -5.974005	     -414.218260	     +414.108690	      -17.938330	       -2.958852	       +3.490599	 +3109583.125195	       +1.053145	       +0.000001	      -14.557301	      -11.824073
               5	              16	       -8.880047	       -4.609567	     -359.047735	     +360.743031	      -17.649331	       -2.958852	       +2.858020	  -155904.993946	       +1.053346	       +0.000001	      -13.096016	      -11.491239
               5	              17	       -8.874789	       -4.604308	     -356.715520	     +358.726243	      -17.595493	       -2.958852	       +2.905327	  -260760.333691	       +1.053337	       +0.000001	      -12.679443	      -11.231850
               5	              18	       -8.614034	       -4.343554	     -366.994697	     +369.018251	      -17.425129	       -2.958852	       +4.031782	 +2423208.221864	       +1.053405	       +0.000001	      -11.369792	       -9.975676
               5	              19	       -8.594772	       -4.324291	     -368.016433	     +369.751491	      -17.424225	       -2.958852	       +3.823644	 +2385892.380138	       +1.053426	       +0.000001	      -11.865522	      -10.288234
               5	              20	       -8.253971	       -3.983491	     -394.524418	     +398.325103	      -16.531623	       -2.958852	       +1.961105	 +1300065.668763	       +1.053119	       +0.000001	      -10.769833	       +6.535565
               5	              21	       -8.197638	       -3.927157	     -394.874369	     +398.616225	      -16.545851	       -2.958852	       +2.040829	 +1364588.535192	       +1.053261	       +0.000001	      -10.763165	       +8.381885
               5	              22	       -7.025828	       -2.755348	     -326.690783	     +330.292476	      -17.072999	       -2.958852	       +3.689925	  +392295.336004	       +1.053465	       +0.000001	       -9.781381	       -9.086916
               5	              23	       -7.015222	       -2.744741	     -327.242310	     +330.734672	      -17.050462	       -2.958852	       +3.693983	  +311776.903811	       +1.053465	       +0.000001	       -9.864116	       -9.159709
               5	              24	       -5.866696	       -1.596216	     -483.942171	     +492.098451	      -17.391680	       -2.958852	       -0.419838	 +3690214.025221	       +1.053322	       +0.000001	       -9.655239	       -7.930652
               5	              25	       -5.764596	       -1.494115	     -482.979377	     +490.819740	      -17.212309	       -2.958852	       -0.540422	 +3486145.391754	       +1.053088	       +0.000001	       -9.912368	       -8.001884
               5	              26	       -3.122798	       +1.147682	     -461.266519	     +477.568610	      -12.430559	       +0.000000	       -7.183444	 -5816229.366592	       -1.053404	       -0.000001	       -3.311912	       -3.196954
               5	              27	       -3.115177	       +1.155304	     -454.098734	     +470.952000	      -12.301120	       +0.000000	       -6.797059	 -5671990.076072	       -1.053414	       -0.000001	       -2.244913	       -2.763635
               5	              28	       -2.459133	       +1.811347	     -506.795649	     +522.831660	      -12.742256	       +0.000000	       -8.905795	 -1968595.259346	       -1.053438	       -0.000001	       -5.612041	       -7.889663
               5	              29	       -2.357955	       +1.912526	     -501.679743	     +517.346074	      -12.479436	       +0.000000	       -8.612361	 -1825216.460159	       -1.053292	       -0.000001	       -5.425466	      -10.313606
               5	              30	       -2.253670	       +2.016811	     -408.950569	     +421.340150	      -10.761703	       +0.000000	       -4.362731	  +615168.797008	       -1.053123	       -0.000001	       -2.734852	       -2.541317
               5	              31	       -2.243343	       +2.027137	     -411.365354	     +423.766350	      -10.787768	       +0.000000	       -4.528550	  +240273.951846	       -1.053154	       -0.000001	       -2.915321	       -2.646882
               5	              32	       -0.709809	       +3.560672	     -438.317015	     +457.961312	      -11.155004	       +0.000000	       +0.170656	 -5939737.652528	       -1.053244	       -0.000001	       +8.659948	      -41.568328
               5	              33	       -0.671549	       +3.598931	     -440.162545	     +459.408760	      -11.144942	       +0.000000	       +0.091548	 -6229502.161361	       -1.053327	       -0.000001	       +8.192820	      +32.295421
               5	              34	       +2.451122	       +6.721602	     -333.717576	     +352.490487	       -6.813409	       +0.000000	       -1.406296	 -2174412.145071	       -1.053462	       -0.000001	      +10.553207	       +7.372040
               5	              35	       +2.497418	       +6.767899	     -326.595759	     +344.613997	       -6.686855	       +0.000000	       -1.630185	 -2027012.868353	       -1.053462	       -0.000001	       +9.701199	       +7.045231
               5	              36	       +3.430206	       +7.700686	     -322.978925	     +335.299333	       -5.598065	       +0.000000	       -4.335782	 +1506174.226998	       -1.053453	       -0.000001	       +2.386560	       +2.783351
               5	              37	       +3.487444	       +7.757924	     -328.643837	     +341.019192	       -5.670160	       +0.000000	       -4.583663	 +1416366.913586	       -1.053464	       -0.000001	       +2.121532	       +2.694772
               5	              38	       +4.217254	       +8.487735	     -273.743019	     +290.676361	       -4.926544	       +0.000000	       -3.875968	  -501619.308219	       -1.053106	       -0.000001	       +8.130830	       +6.513230
               5	              39	       +4.222834	       +8.493315	     -274.439915	     +291.400419	       -4.929751	       +0.000000	       -3.940272	  -489776.249441	       -1.053090	       -0.000001	       +8.090481	       +6.387415
               5	              40	       +5.465539	       +9.736019	     -279.939356	     +299.282334	       -5.488686	       +0.000000	       -3.049148	 -1186264.808617	       -1.053465	       -0.000001	      +10.805143	       +9.900299
               5	              41	       +5.488096	       +9.758576	     -279.171844	     +299.201091	       -5.498818	       +0.000000	       -2.368227	 -1196784.940379	       -1.053464	       -0.000001	      +12.162203	      +18.556022
               5	              42	       +5.561689	       +9.832169	     -253.296992	     +275.535397	       -5.049796	       +0.000000	       -4.519378	  -459315.283534	       -1.053418	       -0.000001	      +12.669230	       +7.173166
               5	              43	       +5.581396	       +9.851877	     -255.536366	     +277.676816	       -5.089777	       +0.000000	       -4.022605	  -557260.404418	       -1.053394	       -0.000001	      +13.028069	       +7.521815
               5	              44	       +6.314451	      +10.584931	     -314.984141	     +342.717570	       -5.738174	       +0.000000	       -0.322792	  +357915.282689	       -1.007400	       -0.000001	      +21.672463	      +21.672463
               5	              45	       +6.361302	      +10.631783	     -312.815030	     +340.247397	       -5.712200	       +0.000000	       -0.226123	  +204304.625706	       -1.003913	       -0.000001	      +21.494044	      +21.494044
               5	              46	       +7.315097	      +11.585577	     -298.390179	     +310.239278	       -5.293102	       +0.000000	       -6.278924	  -395634.617907	       -0.937823	       -0.000001	       +0.277073	       +0.277073
               5	              47	       +7.320443	      +11.590923	     -298.175765	     +310.127785	       -5.303694	       +0.000000	       -6.620750	  -414807.508800	       -0.937477	       -0.000001	       +0.027576	       +0.027576
               5	              48	       +7.482272	      +11.752753	     -342.570739	     +367.473719	       -5.997909	       +0.000000	       -6.651928	 -1582505.724570	       -0.927125	       -0.000001	      +12.253142	      +12.253142
               5	              49	       +7.496470	      +11.766950	     -341.829506	     +366.718568	       -5.990767	       +0.000000	       -7.026300	 -1692776.087487	       -0.926228	       -0.000001	      +11.871995	      +11.871995
               5	              50	       +8.622712	      +12.893192	     -231.945163	     +247.352016	       -4.795803	       +0.000000	      -14.446721	  -963982.644912	       -0.860188	       -0.000001	       -3.835671	       -3.835671
               5	              51	       +8.633644	      +12.904124	     -230.444938	     +246.124227	       -4.775032	       +0.000000	      -14.268654	  -931865.663284	       -0.859593	       -0.000001	       -3.364395	       -3.364395
               5	              52	       +9.051176	      +13.321656	     -154.465806	     +178.382726	       -3.713986	       +0.000000	       -3.909183	 -1116425.209930	       -0.837471	       -0.000001	      +16.293751	      +16.293751
               5	              53	       +9.058908	      +13.329389	     -155.902115	     +179.524594	       -3.729720	       +0.000000	       -3.665345	 -1128812.886205	       -0.837072	       -0.000001	      +16.227414	      +16.227414
               5	              54	      +10.348222	      +14.618703	     -178.875918	     +224.684692	       -3.495680	       +0.000000	       +3.175668	  +685347.817014	       -0.775476	       -0.000001	      +45.488761	      +45.488761
               5	              55	      +10.383545	      +14.654025	     -183.178840	     +228.845985	       -3.528289	       +0.000000	       +2.506453	  +739301.407561	       -0.773916	       -0.000001	      +44.645310	      +44.645310
               5	              56	      +11.702903	      +15.973383	     -161.229548	     +191.869200	       -2.895333	       +0.000000	       -1.703038	  -672510.399071	       -0.719822	       -0.000001	      +26.041281	      +26.041281
               5	              57	      +11.731264	      +16.001745	     -165.785881	     +195.415001	       -2.932549	       +0.000000	       -1.737746	  -728669.367301	       -0.718742	       -0.000001	      +24.958825	      +24.958825
               5	              58	      +13.311678	      +17.582158	     -195.887773	     +231.410197	       -3.441126	       +0.000000	       -1.146803	  -713578.329073	       -0.663291	       -0.000000	      +30.934494	      +30.934494
               5	              59	      +13.328268	      +17.598748	     -188.111832	     +224.470864	       -3.397084	       +0.000000	       -0.767983	  -723702.742457	       -0.662754	       -0.000000	      +32.193965	      +32.193965
               5	              60	      +13.409888	      +17.680369	     -136.393992	     +196.599480	       -3.176420	       +0.000000	       -2.396323	  -863871.785030	       -0.660126	       -0.000000	      +54.632744	      +54.632744
               5	              61	      +13.412498	      +17.682979	     -135.778772	     +196.140832	       -3.169291	       +0.000000	       -2.284531	  -837384.244802	       -0.660042	       -0.000000	      +54.908238	      +54.908238
               5	              62	      +14.871480	      +19.141961	     -197.025814	     +229.036934	       -3.404022	       +0.000000	       -2.552778	   +42921.203432	       -0.616359	       -0.000000	      +26.054319	      +26.054319
               5	              63	      +14.904692	      +19.175173	     -151.581189	     +191.883454	       -3.156943	       +0.000000	       -2.796636	    -5521.482410	       -0.615432	       -0.000000	      +34.348686	      +34.348686
               5	              64	      +14.905605	      +19.176085	     -139.465251	     +181.673138	       -3.088823	       +0.000000	       -2.707144	   -12011.342881	       -0.615406	       -0.000000	      +36.411919	      +36.411919
               5	              65	      +14.940278	      +19.210759	     -209.442079	     +237.478508	       -3.455326	       +0.000000	       -2.501508	  +121340.121233	       -0.614441	       -0.000000	      +22.079594	      +22.079594
               5	              66	      +15.691549	      +19.962030	      -58.303812	     +108.035870	       -2.324824	       +0.000000	       -3.618198	  -254360.527828	       -0.594252	       -0.000000	      +43.789036	      +43.789036
               5	              67	      +15.692752	      +19.963233	      -58.598939	     +108.488906	       -2.329963	       +0.000000	       -3.558214	  -258261.061719	       -0.594221	       -0.000000	      +44.001790	      +44.001790
               5	              68	      +16.314831	      +20.585311	     -203.675871	     +265.495757	       -3.550376	       +0.000000	       +5.192708	 -1063297.822874	       -0.578483	       -0.000000	      +63.462218	      +63.462218
               5	              69	      +16.374958	      +20.645438	     -216.427872	     +274.940254	       -3.650667	       +0.000000	       +5.490198	 -1047105.094925	       -0.577006	       -0.000000	      +60.351912	      +60.351912
               5	              70	      +16.849956	      +21.120436	      -77.846011	     +212.542094	       -2.746001	       +0.000000	       -2.488761	 +1083015.683123	       -0.565597	       -0.000000	     +129.461321	     +129.461321
               5	              71	      +16.865817	      +21.136297	      -67.987831	     +207.953593	       -2.667070	       +0.000000	       -2.505723	 +1107999.052181	       -0.565224	       -0.000000	     +134.792969	     +134.792969
               5	              72	      +17.050139	      +21.320619	     -293.252016	     +325.534466	       -3.932776	       +0.000000	       -2.879997	 +1067654.395419	       -0.560923	       -0.000000	      +25.469677	      +25.469677
               5	              73	      +17.063130	      +21.333611	     -293.634719	     +326.107497	       -3.936908	       +0.000000	       -3.279851	 +1053555.081342	       -0.560622	       -0.000000	      +25.256020	      +25.256020
               5	              74	      +17.929793	      +22.200273	     -110.206901	     +245.462061	       -2.510301	       +0.000000	       +0.772930	  +893279.975564	       -0.541267	       -0.000000	     +133.517790	     +133.517790
               5	              75	      +17.935465	      +22.205946	     -101.793334	     +242.190025	       -2.477435	       +0.000000	       +1.079682	  +907567.992767	       -0.541145	       -0.000000	     +138.998937	     +138.998937
               5	              76	      +18.821934	      +23.092414	      -14.359806	     +146.071253	       -1.955995	       +0.000000	       -1.453946	  -182404.346635	       -0.522691	       -0.000000	     +128.301506	     +128.301506
               5	              77	      +18.822478	      +23.092958	      -14.193743	     +145.967528	       -1.959709	       +0.000000	       -1.346259	  -187121.302413	       -0.522680	       -0.000000	     +128.467817	     +128.467817
               5	              78	      +19.468109	      +23.738589	     -234.265276	     +280.432255	       -3.295626	       +0.000000	       +0.402663	 +1117814.494729	       -0.510013	       -0.000000	      +43.274015	      +43.274015
               5	              79	      +19.478346	      +23.748826	     -238.761001	     +281.524570	       -3.320002	       +0.000000	       +0.671429	 +1162297.477059	       -0.509818	       -0.000000	      +40.114997	      +40.114997

k-point 6:
               6	               0	      -65.417328	      -61.146848	     -633.712234	     +598.570961	      -39.618714	       -2.958852	      -38.129192	  -189002.445407	       +0.212139	       +0.000000	     -112.889179	     -112.889179
               6	               1	      -65.417325	      -61.146844	     -633.712271	     +598.570961	      -39.618714	       -2.958852	      -39.777116	  -219349.946949	       +0.212139	       +0.000000	     -114.537139	     -114.537139
               6	               2	      -42.193634	      -37.923154	     -601.299998	     +588.819147	      -33.482978	       -2.958852	       -4.071785	 +2413909.037566	       +0.332814	       +0.000000	      -50.035614	      -50.035614
               6	               3	      -42.176491	      -37.906011	     -601.377868	     +585.994542	      -33.512972	       -2.958852	       -5.992030	 -2435704.924882	       +0.332954	       +0.000000	      -54.888328	      -54.888328
               6	               4	      -39.680494	      -35.410013	     -602.742021	     +583.074750	      -32.770750	       -2.958852	       -6.503837	 +2093583.110927	       +0.354645	       +0.000000	      -58.941858	      -58.941858
               6	               5	      -39.655726	      -35.385246	     -601.383167	     +578.109653	      -32.805943	       -2.958852	       -7.965309	 -1928169.977755	       +0.354874	       +0.000000	      -64.044766	      -64.044766
               6	               6	      -39.554530	      -35.284050	     -597.695193	     +577.353897	      -32.809858	       -2.958852	       -1.960883	  -804247.147078	       +0.355815	       +0.000000	      -55.112037	      -55.112037
               6	               7	      -39.554296	      -35.283816	     -596.165767	     +575.908577	      -32.812948	       -2.958852	       +1.076326	  -241086.956465	       +0.355817	       +0.000000	      -51.993813	      -51.993813
               6	               8	      -17.542969	      -13.272488	     -390.317331	     +390.762690	      -21.962418	       -2.958852	       +7.544240	  +276825.968891	       +0.840017	       +0.000001	      -13.972818	      -13.972818
               6	               9	      -17.497705	      -13.227225	     -389.632864	     +389.904218	      -21.975104	       -2.958852	       +7.708881	  +383325.867146	       +0.842374	       +0.000001	      -13.994870	      -13.994870
               6	              10	      -17.350880	      -13.080400	     -378.339068	     +383.527541	      -21.926778	       -2.958852	       +6.643278	  -427863.563398	       +0.850112	       +0.000001	      -10.095027	      -10.095027
               6	              11	      -17.347335	      -13.076855	     -378.264599	     +383.422860	      -21.923908	       -2.958852	       +6.618463	  -431765.127891	       +0.850301	       +0.000001	      -10.147183	      -10.147183
               6	              12	      -10.414182	       -6.143702	     -404.710850	     +401.710389	      -17.588526	       -2.958852	       +3.602696	  +947491.360291	       +1.053399	       +0.000001	      -16.986292	      -21.634292
               6	              13	      -10.411112	       -6.140631	     -404.090159	     +401.355521	      -17.595364	       -2.958852	       +3.592010	 +1053698.057440	       +1.053395	       +0.000001	      -16.737993	      -21.895043
               6	              14	      -10.256671	       -5.986191	     -413.017316	     +413.398289	      -17.952033	       -2.958852	       +3.767486	 +1372597.023379	       +1.053111	       +0.000001	      -13.803575	      -13.510963
               6	              15	      -10.244496	       -5.974016	     -414.218267	     +414.442845	      -17.960641	       -2.958852	       +3.744486	 +1246627.689251	       +1.053145	       +0.000001	      -13.991577	      -13.919612
               6	              16	       -8.880047	       -4.609567	     -359.047720	     +364.449495	      -17.604130	       -2.958852	       +2.949970	  +771902.752664	       +1.053346	       +0.000001	       -9.252385	       -9.113707
               6	              17	       -8.874789	       -4.604309	     -356.715528	     +362.218142	      -17.547738	       -2.958852	       +2.940424	  +573963.690712	       +1.053337	       +0.000001	       -9.104699	       -9.019780
               6	              18	       -8.614034	       -4.343553	     -366.994870	     +371.185030	      -17.348217	       -2.958852	       +3.201155	 +1308536.972139	       +1.053405	       +0.000001	       -9.956903	       -9.771362
               6	              19	       -8.594771	       -4.324291	     -368.016590	     +372.015323	      -17.348416	       -2.958852	       +3.227432	 +1229519.757087	       +1.053426	       +0.000001	      -10.122250	       -9.954110
               6	              20	       -8.253968	       -3.983488	     -394.524315	     +399.829387	      -16.515662	       -2.958852	       +3.470588	  -416220.425138	       +1.053119	       +0.000001	       -7.740003	       -7.744426
               6	              21	       -8.197634	       -3.927154	     -394.874194	     +400.503612	      -16.530440	       -2.958852	       +3.395726	  -327323.147808	       +1.053261	       +0.000001	       -7.505297	       -7.538904
               6	              22	       -7.025826	       -2.755346	     -326.690880	     +331.206016	      -17.074713	       -2.958852	       +0.301491	 +2447222.028336	       +1.053465	       +0.000001	      -12.258085	      -10.595527
               6	              23	       -7.015220	       -2.744739	     -327.242400	     +331.666974	      -17.049183	       -2.958852	       +0.243461	 +2436604.377460	       +1.053465	       +0.000001	      -12.381149	      -10.665361
               6	              24	       -5.866702	       -1.596221	     -483.942179	     +490.771715	      -17.384375	       -2.958852	       -1.063233	  -513119.347637	       +1.053322	       +0.000001	      -11.618072	       -9.724704
               6	              25	       -5.764601	       -1.494121	     -482.979390	     +489.487988	      -17.206087	       -2.958852	       -1.038646	  -513207.421972	       +1.053088	       +0.000001	      -11.736136	       -9.720191
               6	              26	       -3.122794	       +1.147686	     -461.265544	     +475.806199	      -12.451706	       +0.000000	       -1.856695	 +2507214.964251	       -1.053404	       -0.000001	       +0.232253	       -1.879382
               6	              27	       -3.115173	       +1.155307	     -454.097855	     +468.756737	      -12.323810	       +0.000000	       -1.687994	 +2455985.618960	       -1.053414	       -0.000001	       +0.647078	       -1.647017
               6	              28	       -2.459114	       +1.811367	     -506.796186	     +520.291273	      -12.788742	       +0.000000	       -7.033633	 +1677973.865283	       -1.053438	       -0.000001	       -6.327288	       -4.139545
